Event: time 790023.585492, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.585493, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 439
Event: time 790023.585494, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 790023.585496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 790023.585524, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 790023.585527, -------------- SYN_REPORT ------------
Event: time 790023.596421, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.596423, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 790023.596429, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.596430, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 441
Event: time 790023.596431, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 790023.596459, type 3 (EV_ABS), code 0 (ABS_X), value 304
Event: time 790023.596463, -------------- SYN_REPORT ------------
Event: time 790023.607488, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.607490, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 790023.607495, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.607496, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 442
Event: time 790023.607498, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 790023.607526, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 790023.607529, -------------- SYN_REPORT ------------
Event: time 790023.618530, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.618531, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 790023.618537, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.618538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 445
Event: time 790023.618540, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 790023.618542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 790023.618568, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 790023.618572, -------------- SYN_REPORT ------------
Event: time 790023.629596, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.629597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 790023.629603, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.629604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 446
Event: time 790023.629607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790023.629633, type 3 (EV_ABS), code 0 (ABS_X), value 304
Event: time 790023.629637, -------------- SYN_REPORT ------------
Event: time 790023.640829, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 448
Event: time 790023.640832, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 790023.640834, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 790023.640863, -------------- SYN_REPORT ------------
Event: time 790023.652178, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 450
Event: time 790023.652183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 790023.652214, -------------- SYN_REPORT ------------
Event: time 790023.663386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 452
Event: time 790023.663390, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 790023.663392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790023.663424, -------------- SYN_REPORT ------------
Event: time 790023.674445, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 453
Event: time 790023.674448, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 790023.674450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 790023.674480, -------------- SYN_REPORT ------------
Event: time 790023.685626, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 455
Event: time 790023.685659, -------------- SYN_REPORT ------------
Event: time 790023.696798, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 790023.696801, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 790023.696832, -------------- SYN_REPORT ------------
Event: time 790023.707835, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.707837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 790023.707838, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 790023.707843, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.707844, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 790023.707847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 790023.707874, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 790023.707876, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 790023.707879, -------------- SYN_REPORT ------------
Event: time 790023.719206, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 450
Event: time 790023.719209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 790023.719211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 790023.719241, -------------- SYN_REPORT ------------
Event: time 790023.730527, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.730529, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 790023.730535, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.730536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 452
Event: time 790023.730538, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 790023.730566, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 790023.730569, -------------- SYN_REPORT ------------
Event: time 790023.741664, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 454
Event: time 790023.741696, -------------- SYN_REPORT ------------
Event: time 790023.752949, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 455
Event: time 790023.752951, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 790023.752981, -------------- SYN_REPORT ------------
Event: time 790023.764330, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 790023.764333, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 790023.764363, -------------- SYN_REPORT ------------
Event: time 790023.775645, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 458
Event: time 790023.775648, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 790023.775678, -------------- SYN_REPORT ------------
Event: time 790023.786832, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 790023.786834, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 790023.786864, -------------- SYN_REPORT ------------
Event: time 790023.798230, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 484
Event: time 790023.798233, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 790023.798264, -------------- SYN_REPORT ------------
Event: time 790023.809533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 485
Event: time 790023.809536, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 790023.809567, -------------- SYN_REPORT ------------
Event: time 790023.820794, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 486
Event: time 790023.820826, -------------- SYN_REPORT ------------
Event: time 790023.832195, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.832199, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 790023.832204, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.832205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 790023.832207, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 790023.832209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790023.832239, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 790023.832242, -------------- SYN_REPORT ------------
Event: time 790023.843504, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.843508, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 790023.843510, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 790023.843515, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.843516, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 490
Event: time 790023.843518, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 790023.843520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 790023.843549, type 3 (EV_ABS), code 0 (ABS_X), value 304
Event: time 790023.843551, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 790023.843555, -------------- SYN_REPORT ------------
Event: time 790023.854778, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.854781, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 790023.854788, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.854789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 491
Event: time 790023.854791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 790023.854793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790023.854821, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 790023.854826, -------------- SYN_REPORT ------------
Event: time 790023.865842, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.865845, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 790023.865847, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 790023.865852, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.865853, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 494
Event: time 790023.865855, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 790023.865856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 790023.865884, type 3 (EV_ABS), code 0 (ABS_X), value 304
Event: time 790023.865885, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 790023.865888, -------------- SYN_REPORT ------------
Event: time 790023.877023, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 495
Event: time 790023.877027, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 790023.877057, -------------- SYN_REPORT ------------
Event: time 790023.888179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 497
Event: time 790023.888212, -------------- SYN_REPORT ------------
Event: time 790023.899384, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.899387, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 790023.899388, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 790023.899394, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.899395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 500
Event: time 790023.899396, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 790023.899424, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 790023.899426, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 790023.899429, -------------- SYN_REPORT ------------
Event: time 790023.910602, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.910604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 790023.910610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.910611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 502
Event: time 790023.910612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 790023.910640, type 3 (EV_ABS), code 0 (ABS_X), value 304
Event: time 790023.910644, -------------- SYN_REPORT ------------
Event: time 790023.921665, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 790023.921696, -------------- SYN_REPORT ------------
Event: time 790023.932835, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.932837, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 790023.932842, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.932843, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 507
Event: time 790023.932845, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 790023.932873, type 3 (EV_ABS), code 1 (ABS_Y), value 515
Event: time 790023.932876, -------------- SYN_REPORT ------------
Event: time 790023.944141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 509
Event: time 790023.944173, -------------- SYN_REPORT ------------
Event: time 790023.955301, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.955303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 790023.955305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 790023.955310, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.955311, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 513
Event: time 790023.955313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 790023.955341, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 790023.955342, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 790023.955346, -------------- SYN_REPORT ------------
Event: time 790023.966595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 516
Event: time 790023.966628, -------------- SYN_REPORT ------------
Event: time 790023.977876, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.977878, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 790023.977884, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.977885, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 518
Event: time 790023.977886, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 790023.977915, type 3 (EV_ABS), code 1 (ABS_Y), value 515
Event: time 790023.977918, -------------- SYN_REPORT ------------
Event: time 790023.989117, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.989119, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 790023.989121, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 790023.989126, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.989127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 519
Event: time 790023.989129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 790023.989157, type 3 (EV_ABS), code 0 (ABS_X), value 304
Event: time 790023.989159, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 790023.989162, -------------- SYN_REPORT ------------
Event: time 790024.000430, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 520
Event: time 790024.000465, -------------- SYN_REPORT ------------
Event: time 790024.011574, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 523
Event: time 790024.011606, -------------- SYN_REPORT ------------
Event: time 790024.022890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 524
Event: time 790024.022893, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 790024.022924, -------------- SYN_REPORT ------------
Event: time 790024.034296, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790024.034298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 790024.034303, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790024.034304, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 526
Event: time 790024.034306, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 790024.034334, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 790024.034337, -------------- SYN_REPORT ------------
Event: time 790024.045540, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790024.045542, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 303
Event: time 790024.045544, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 790024.045549, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790024.045550, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 529
Event: time 790024.045552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790024.045579, type 3 (EV_ABS), code 0 (ABS_X), value 303
Event: time 790024.045581, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 790024.045584, -------------- SYN_REPORT ------------
Event: time 790024.056715, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790024.056717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 790024.056723, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790024.056724, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 790024.056726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 790024.056753, type 3 (EV_ABS), code 0 (ABS_X), value 304
Event: time 790024.056757, -------------- SYN_REPORT ------------
Event: time 790024.067965, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790024.067968, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 790024.067974, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790024.067975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 532
Event: time 790024.067976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 790024.068022, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 790024.068026, -------------- SYN_REPORT ------------
Event: time 790024.079217, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790024.079221, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 790024.079226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790024.079227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 533
Event: time 790024.079258, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 790024.079261, -------------- SYN_REPORT ------------
Event: time 790024.090413, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790024.090417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 790024.090422, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790024.090423, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 535
Event: time 790024.090425, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 790024.090455, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 790024.090459, -------------- SYN_REPORT ------------
Event: time 790024.101537, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 538
Event: time 790024.101540, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 790024.101542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790024.101572, -------------- SYN_REPORT ------------
Event: time 790024.112635, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 539
Event: time 790024.112637, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 790024.112667, -------------- SYN_REPORT ------------
Event: time 790024.123784, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 541
Event: time 790024.123787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 790024.123816, -------------- SYN_REPORT ------------
Event: time 790024.135148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790024.135151, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 790024.135157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790024.135158, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 543
Event: time 790024.135159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 790024.135187, type 3 (EV_ABS), code 0 (ABS_X), value 304
Event: time 790024.135191, -------------- SYN_REPORT ------------
Event: time 790024.146539, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 547
Event: time 790024.146543, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 790024.146545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790024.146577, -------------- SYN_REPORT ------------
Event: time 790024.157691, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790024.157693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 790024.157699, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790024.157700, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 549
Event: time 790024.157702, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 790024.157704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790024.157731, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 790024.157735, -------------- SYN_REPORT ------------
Event: time 790024.168842, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 551
Event: time 790024.168844, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 790024.168846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790024.168875, -------------- SYN_REPORT ------------
Event: time 790024.180220, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 553
Event: time 790024.180223, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 790024.180225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 790024.180255, -------------- SYN_REPORT ------------
Event: time 790024.191489, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790024.191492, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 790024.191497, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790024.191498, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 555
Event: time 790024.191500, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 790024.191501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 790024.191529, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 790024.191532, -------------- SYN_REPORT ------------
Event: time 790024.202652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 556
Event: time 790024.202655, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 790024.202657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 790024.202686, -------------- SYN_REPORT ------------
Event: time 790024.214081, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790024.214083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 790024.214085, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 518
Event: time 790024.214090, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790024.214091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 558
Event: time 790024.214093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 790024.214095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 790024.214122, type 3 (EV_ABS), code 0 (ABS_X), value 304
Event: time 790024.214124, type 3 (EV_ABS), code 1 (ABS_Y), value 518
Event: time 790024.214127, -------------- SYN_REPORT ------------
Event: time 790024.225290, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 560
Event: time 790024.225293, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 790024.225324, -------------- SYN_REPORT ------------
Event: time 790024.235795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 569
Event: time 790024.235798, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 790024.235800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790024.235830, -------------- SYN_REPORT ------------
Event: time 790024.246140, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 571
Event: time 790024.246143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790024.246172, -------------- SYN_REPORT ------------
Event: time 790024.256600, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 573
Event: time 790024.256603, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 790024.256605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790024.256634, -------------- SYN_REPORT ------------
Event: time 790024.267079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 790024.267082, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 790024.267084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790024.267113, -------------- SYN_REPORT ------------
Event: time 790024.277639, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 578
Event: time 790024.277642, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 790024.277644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 790024.277674, -------------- SYN_REPORT ------------
Event: time 790024.288025, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 580
Event: time 790024.288027, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 790024.288058, -------------- SYN_REPORT ------------
Event: time 790024.298611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 584
Event: time 790024.298614, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 790024.298645, -------------- SYN_REPORT ------------
Event: time 790024.308816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 588
Event: time 790024.308819, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 790024.308849, -------------- SYN_REPORT ------------
Event: time 790024.319291, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 590
Event: time 790024.319294, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 790024.319325, -------------- SYN_REPORT ------------
Event: time 790024.329516, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 592
Event: time 790024.329519, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 790024.329549, -------------- SYN_REPORT ------------
