Event: time 3492.213852, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.213853, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 840
Event: time 3492.213883, type 3 (EV_ABS), code 0 (ABS_X), value 1109
Event: time 3492.213887, -------------- SYN_REPORT ------------
Event: time 3492.225629, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.225632, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1110
Event: time 3492.225635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 3492.225640, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.225641, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 844
Event: time 3492.225642, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 61
Event: time 3492.225644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 3492.225672, type 3 (EV_ABS), code 0 (ABS_X), value 1110
Event: time 3492.225674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 3492.225677, -------------- SYN_REPORT ------------
Event: time 3492.237206, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.237210, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1111
Event: time 3492.237212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 3492.237217, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.237218, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 845
Event: time 3492.237219, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 62
Event: time 3492.237221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 3492.237249, type 3 (EV_ABS), code 0 (ABS_X), value 1111
Event: time 3492.237251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 3492.237254, -------------- SYN_REPORT ------------
Event: time 3492.248783, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.248786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1112
Event: time 3492.248787, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 88
Event: time 3492.248821, type 3 (EV_ABS), code 0 (ABS_X), value 1112
Event: time 3492.248822, type 3 (EV_ABS), code 1 (ABS_Y), value 88
Event: time 3492.248825, -------------- SYN_REPORT ------------
Event: time 3492.260444, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.260446, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 846
Event: time 3492.260477, -------------- SYN_REPORT ------------
Event: time 3492.272180, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.272183, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1111
Event: time 3492.272184, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 89
Event: time 3492.272190, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.272191, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 63
Event: time 3492.272193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 3492.272220, type 3 (EV_ABS), code 0 (ABS_X), value 1111
Event: time 3492.272222, type 3 (EV_ABS), code 1 (ABS_Y), value 89
Event: time 3492.272225, -------------- SYN_REPORT ------------
Event: time 3492.283844, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.283847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1112
Event: time 3492.283849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 88
Event: time 3492.283851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 3492.283856, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.283857, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 61
Event: time 3492.283859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 3492.283886, type 3 (EV_ABS), code 0 (ABS_X), value 1112
Event: time 3492.283887, type 3 (EV_ABS), code 1 (ABS_Y), value 88
Event: time 3492.283889, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 3492.283891, -------------- SYN_REPORT ------------
Event: time 3492.295412, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 848
Event: time 3492.295414, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 63
Event: time 3492.295416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 3492.295445, -------------- SYN_REPORT ------------
Event: time 3492.307197, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.307200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1114
Event: time 3492.307202, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 87
Event: time 3492.307208, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.307209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 62
Event: time 3492.307237, type 3 (EV_ABS), code 0 (ABS_X), value 1114
Event: time 3492.307239, type 3 (EV_ABS), code 1 (ABS_Y), value 87
Event: time 3492.307242, -------------- SYN_REPORT ------------
Event: time 3492.318796, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 63
Event: time 3492.318800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 3492.318830, -------------- SYN_REPORT ------------
Event: time 3492.330337, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.330340, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1112
Event: time 3492.330342, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 85
Event: time 3492.330347, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.330348, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 849
Event: time 3492.330350, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 61
Event: time 3492.330352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 3492.330379, type 3 (EV_ABS), code 0 (ABS_X), value 1112
Event: time 3492.330381, type 3 (EV_ABS), code 1 (ABS_Y), value 85
Event: time 3492.330384, -------------- SYN_REPORT ------------
Event: time 3492.342087, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.342091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1113
Event: time 3492.342092, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 86
Event: time 3492.342094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 3492.342100, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.342101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 3492.342128, type 3 (EV_ABS), code 0 (ABS_X), value 1113
Event: time 3492.342130, type 3 (EV_ABS), code 1 (ABS_Y), value 86
Event: time 3492.342132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 3492.342134, -------------- SYN_REPORT ------------
Event: time 3492.353776, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.353779, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 88
Event: time 3492.353785, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.353786, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 63
Event: time 3492.353815, type 3 (EV_ABS), code 1 (ABS_Y), value 88
Event: time 3492.353818, -------------- SYN_REPORT ------------
Event: time 3492.365332, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.365335, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1112
Event: time 3492.365338, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 3492.365343, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.365344, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 62
Event: time 3492.365373, type 3 (EV_ABS), code 0 (ABS_X), value 1112
Event: time 3492.365375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 3492.365377, -------------- SYN_REPORT ------------
Event: time 3492.377181, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.377184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1113
Event: time 3492.377186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 87
Event: time 3492.377220, type 3 (EV_ABS), code 0 (ABS_X), value 1113
Event: time 3492.377221, type 3 (EV_ABS), code 1 (ABS_Y), value 87
Event: time 3492.377225, -------------- SYN_REPORT ------------
Event: time 3492.388718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 3492.388754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 3492.388757, -------------- SYN_REPORT ------------
Event: time 3492.400932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1114
Event: time 3492.400940, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.400941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 850
Event: time 3492.400943, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 63
Event: time 3492.400945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 3492.400972, type 3 (EV_ABS), code 0 (ABS_X), value 1114
Event: time 3492.400976, -------------- SYN_REPORT ------------
Event: time 3492.412584, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.412586, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1115
Event: time 3492.412589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 3492.412593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.412594, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 851
Event: time 3492.412597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 3492.412624, type 3 (EV_ABS), code 0 (ABS_X), value 1115
Event: time 3492.412627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 3492.412629, -------------- SYN_REPORT ------------
Event: time 3492.424433, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.424435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1116
Event: time 3492.424439, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.424440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 64
Event: time 3492.424457, type 3 (EV_ABS), code 0 (ABS_X), value 1116
Event: time 3492.424460, -------------- SYN_REPORT ------------
Event: time 3492.435983, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.435986, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 88
Event: time 3492.435988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 3492.435993, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.435994, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 65
Event: time 3492.435996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 3492.436050, type 3 (EV_ABS), code 1 (ABS_Y), value 88
Event: time 3492.436052, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 3492.436054, -------------- SYN_REPORT ------------
Event: time 3492.447552, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.447555, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1117
Event: time 3492.447557, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 86
Event: time 3492.447558, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 3492.447564, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.447565, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 62
Event: time 3492.447566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 3492.447594, type 3 (EV_ABS), code 0 (ABS_X), value 1117
Event: time 3492.447596, type 3 (EV_ABS), code 1 (ABS_Y), value 86
Event: time 3492.447598, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 3492.447600, -------------- SYN_REPORT ------------
Event: time 3492.459196, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.459199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1118
Event: time 3492.459201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 88
Event: time 3492.459203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 3492.459207, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.459208, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 853
Event: time 3492.459210, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 65
Event: time 3492.459212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 3492.459239, type 3 (EV_ABS), code 0 (ABS_X), value 1118
Event: time 3492.459241, type 3 (EV_ABS), code 1 (ABS_Y), value 88
Event: time 3492.459242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 3492.459245, -------------- SYN_REPORT ------------
Event: time 3492.470925, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.470928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1114
Event: time 3492.470930, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 83
Event: time 3492.470932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 3492.470936, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.470937, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 852
Event: time 3492.470939, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 63
Event: time 3492.470941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 3492.470968, type 3 (EV_ABS), code 0 (ABS_X), value 1114
Event: time 3492.470970, type 3 (EV_ABS), code 1 (ABS_Y), value 83
Event: time 3492.470971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 3492.470974, -------------- SYN_REPORT ------------
Event: time 3492.482436, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.482440, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1113
Event: time 3492.482442, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 82
Event: time 3492.482443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 3492.482448, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.482449, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 851
Event: time 3492.482451, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 64
Event: time 3492.482452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 3492.482480, type 3 (EV_ABS), code 0 (ABS_X), value 1113
Event: time 3492.482482, type 3 (EV_ABS), code 1 (ABS_Y), value 82
Event: time 3492.482483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 3492.482486, -------------- SYN_REPORT ------------
Event: time 3492.492975, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.492977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1115
Event: time 3492.492980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 3492.492986, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.492987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 3492.493036, type 3 (EV_ABS), code 0 (ABS_X), value 1115
Event: time 3492.493039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 3492.493041, -------------- SYN_REPORT ------------
Event: time 3492.500638, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.500640, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3492.500643, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.500644, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3492.500668, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3492.500669, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 3492.500671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3492.500673, -------------- SYN_REPORT ------------
