Event: time 4451.235971, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.252057, type 3 (EV_ABS), code 0 (ABS_X), value 1274
Event: time 4452.252057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4452.252057, -------------- SYN_REPORT ------------
Event: time 4452.258916, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.258916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1291
Event: time 4452.258916, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4452.258916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4452.258916, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4452.258916, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.258916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 723
Event: time 4452.258916, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4452.258916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4452.258916, type 3 (EV_ABS), code 0 (ABS_X), value 1291
Event: time 4452.258916, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4452.258916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4452.258916, -------------- SYN_REPORT ------------
Event: time 4452.265791, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.265791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1308
Event: time 4452.265791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4452.265791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4452.265791, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.265791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 4452.265791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.265791, type 3 (EV_ABS), code 0 (ABS_X), value 1308
Event: time 4452.265791, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4452.265791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4452.265791, -------------- SYN_REPORT ------------
Event: time 4452.272618, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.272618, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1323
Event: time 4452.272618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4452.272618, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4452.272618, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.272618, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 750
Event: time 4452.272618, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 4452.272618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4452.272618, type 3 (EV_ABS), code 0 (ABS_X), value 1323
Event: time 4452.272618, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4452.272618, -------------- SYN_REPORT ------------
Event: time 4452.279678, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.279678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1339
Event: time 4452.279678, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4452.279678, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.279678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 763
Event: time 4452.279678, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4452.279678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4452.279678, type 3 (EV_ABS), code 0 (ABS_X), value 1339
Event: time 4452.279678, type 3 (EV_ABS), code 1 (ABS_Y), value 671
Event: time 4452.279678, -------------- SYN_REPORT ------------
Event: time 4452.286450, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.286450, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1353
Event: time 4452.286450, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4452.286450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4452.286450, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.286450, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 782
Event: time 4452.286450, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4452.286450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.286450, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4452.286450, type 3 (EV_ABS), code 0 (ABS_X), value 1353
Event: time 4452.286450, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 4452.286450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4452.286450, -------------- SYN_REPORT ------------
Event: time 4452.293363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.293363, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1368
Event: time 4452.293363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4452.293363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4452.293363, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4452.293363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.293363, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 795
Event: time 4452.293363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4452.293363, type 3 (EV_ABS), code 0 (ABS_X), value 1368
Event: time 4452.293363, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4452.293363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4452.293363, -------------- SYN_REPORT ------------
Event: time 4452.300178, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.300178, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1381
Event: time 4452.300178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4452.300178, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4452.300178, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.300178, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 813
Event: time 4452.300178, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4452.300178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.300178, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4452.300178, type 3 (EV_ABS), code 0 (ABS_X), value 1381
Event: time 4452.300178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4452.300178, -------------- SYN_REPORT ------------
Event: time 4452.307041, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.307041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1394
Event: time 4452.307041, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4452.307041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.307041, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.307041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 829
Event: time 4452.307041, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 4452.307041, type 3 (EV_ABS), code 0 (ABS_X), value 1394
Event: time 4452.307041, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 4452.307041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4452.307041, -------------- SYN_REPORT ------------
Event: time 4452.313917, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.313917, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1411
Event: time 4452.313917, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4452.313917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4452.313917, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4452.313917, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.313917, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 844
Event: time 4452.313917, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 4452.313917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4452.313917, type 3 (EV_ABS), code 0 (ABS_X), value 1411
Event: time 4452.313917, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4452.313917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4452.313917, -------------- SYN_REPORT ------------
Event: time 4452.320761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.320761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1427
Event: time 4452.320761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4452.320761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4452.320761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.320761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 860
Event: time 4452.320761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 4452.320761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.320761, type 3 (EV_ABS), code 0 (ABS_X), value 1427
Event: time 4452.320761, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4452.320761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4452.320761, -------------- SYN_REPORT ------------
Event: time 4452.327745, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.327745, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1442
Event: time 4452.327745, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4452.327745, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4452.327745, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.327745, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 874
Event: time 4452.327745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4452.327745, type 3 (EV_ABS), code 0 (ABS_X), value 1442
Event: time 4452.327745, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4452.327745, -------------- SYN_REPORT ------------
Event: time 4452.334675, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.334675, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1458
Event: time 4452.334675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4452.334675, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.334675, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 887
Event: time 4452.334675, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 682
Event: time 4452.334675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.334675, type 3 (EV_ABS), code 0 (ABS_X), value 1458
Event: time 4452.334675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4452.334675, -------------- SYN_REPORT ------------
Event: time 4452.341494, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.341494, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1473
Event: time 4452.341494, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.341494, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 900
Event: time 4452.341494, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4452.341494, type 3 (EV_ABS), code 0 (ABS_X), value 1473
Event: time 4452.341494, -------------- SYN_REPORT ------------
Event: time 4452.348373, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.348373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1486
Event: time 4452.348373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4452.348373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4452.348373, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4452.348373, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.348373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 917
Event: time 4452.348373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 4452.348373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4452.348373, type 3 (EV_ABS), code 0 (ABS_X), value 1486
Event: time 4452.348373, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4452.348373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4452.348373, -------------- SYN_REPORT ------------
Event: time 4452.355179, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.355179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1498
Event: time 4452.355179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4452.355179, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.355179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 933
Event: time 4452.355179, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 682
Event: time 4452.355179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.355179, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4452.355179, type 3 (EV_ABS), code 0 (ABS_X), value 1498
Event: time 4452.355179, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4452.355179, -------------- SYN_REPORT ------------
Event: time 4452.362975, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.362975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1511
Event: time 4452.362975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4452.362975, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4452.362975, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.362975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 950
Event: time 4452.362975, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 4452.362975, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4452.362975, type 3 (EV_ABS), code 0 (ABS_X), value 1511
Event: time 4452.362975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4452.362975, -------------- SYN_REPORT ------------
Event: time 4452.369888, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.369888, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1526
Event: time 4452.369888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4452.369888, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4452.369888, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.369888, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 966
Event: time 4452.369888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4452.369888, type 3 (EV_ABS), code 0 (ABS_X), value 1526
Event: time 4452.369888, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4452.369888, -------------- SYN_REPORT ------------
Event: time 4452.376838, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.376838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1540
Event: time 4452.376838, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4452.376838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4452.376838, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.376838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 978
Event: time 4452.376838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4452.376838, type 3 (EV_ABS), code 0 (ABS_X), value 1540
Event: time 4452.376838, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4452.376838, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4452.376838, -------------- SYN_REPORT ------------
Event: time 4452.383715, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.383715, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1553
Event: time 4452.383715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4452.383715, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4452.383715, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.383715, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4452.383715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4452.383715, type 3 (EV_ABS), code 0 (ABS_X), value 1553
Event: time 4452.383715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4452.383715, -------------- SYN_REPORT ------------
Event: time 4452.390639, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.390639, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1567
Event: time 4452.390639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.390639, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.390639, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1003
Event: time 4452.390639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.390639, type 3 (EV_ABS), code 0 (ABS_X), value 1567
Event: time 4452.390639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4452.390639, -------------- SYN_REPORT ------------
Event: time 4452.397558, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.397558, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1583
Event: time 4452.397558, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4452.397558, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4452.397558, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.397558, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1015
Event: time 4452.397558, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4452.397558, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4452.397558, type 3 (EV_ABS), code 0 (ABS_X), value 1583
Event: time 4452.397558, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4452.397558, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4452.397558, -------------- SYN_REPORT ------------
Event: time 4452.404564, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.404564, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1594
Event: time 4452.404564, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4452.404564, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.404564, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1028
Event: time 4452.404564, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 4452.404564, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4452.404564, type 3 (EV_ABS), code 0 (ABS_X), value 1594
Event: time 4452.404564, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4452.404564, -------------- SYN_REPORT ------------
Event: time 4452.411220, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.411220, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1607
Event: time 4452.411220, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4452.411220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.411220, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4452.411220, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.411220, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1042
Event: time 4452.411220, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 4452.411220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4452.411220, type 3 (EV_ABS), code 0 (ABS_X), value 1607
Event: time 4452.411220, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4452.411220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4452.411220, -------------- SYN_REPORT ------------
Event: time 4452.418134, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.418134, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1617
Event: time 4452.418134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4452.418134, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.418134, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1055
Event: time 4452.418134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4452.418134, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4452.418134, type 3 (EV_ABS), code 0 (ABS_X), value 1617
Event: time 4452.418134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4452.418134, -------------- SYN_REPORT ------------
Event: time 4452.424985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.424985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1627
Event: time 4452.424985, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4452.424985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4452.424985, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4452.424985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.424985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1067
Event: time 4452.424985, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 686
Event: time 4452.424985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.424985, type 3 (EV_ABS), code 0 (ABS_X), value 1627
Event: time 4452.424985, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4452.424985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4452.424985, -------------- SYN_REPORT ------------
Event: time 4452.431879, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.431879, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1638
Event: time 4452.431879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.431879, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.431879, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1080
Event: time 4452.431879, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 685
Event: time 4452.431879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4452.431879, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4452.431879, type 3 (EV_ABS), code 0 (ABS_X), value 1638
Event: time 4452.431879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4452.431879, -------------- SYN_REPORT ------------
Event: time 4452.438672, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.438672, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1649
Event: time 4452.438672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4452.438672, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4452.438672, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.438672, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1089
Event: time 4452.438672, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 686
Event: time 4452.438672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4452.438672, type 3 (EV_ABS), code 0 (ABS_X), value 1649
Event: time 4452.438672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4452.438672, -------------- SYN_REPORT ------------
Event: time 4452.445762, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.445762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1659
Event: time 4452.445762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.445762, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.445762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1099
Event: time 4452.445762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4452.445762, type 3 (EV_ABS), code 0 (ABS_X), value 1659
Event: time 4452.445762, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4452.445762, -------------- SYN_REPORT ------------
Event: time 4452.452622, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.452622, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1669
Event: time 4452.452622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4452.452622, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.452622, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1106
Event: time 4452.452622, type 3 (EV_ABS), code 0 (ABS_X), value 1669
Event: time 4452.452622, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4452.452622, -------------- SYN_REPORT ------------
Event: time 4452.459547, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.459547, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1680
