Event: time 4477.045523, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 311
Event: time 4478.051723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4478.051723, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4478.051723, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.051723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 686
Event: time 4478.051723, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 4478.051723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4478.051723, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4478.051723, type 3 (EV_ABS), code 0 (ABS_X), value 1245
Event: time 4478.051723, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4478.051723, -------------- SYN_REPORT ------------
Event: time 4478.058591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.058591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1262
Event: time 4478.058591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4478.058591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4478.058591, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4478.058591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.058591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 701
Event: time 4478.058591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4478.058591, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4478.058591, type 3 (EV_ABS), code 0 (ABS_X), value 1262
Event: time 4478.058591, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 4478.058591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4478.058591, -------------- SYN_REPORT ------------
Event: time 4478.065314, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.065314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1277
Event: time 4478.065314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4478.065314, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.065314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 716
Event: time 4478.065314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4478.065314, type 3 (EV_ABS), code 0 (ABS_X), value 1277
Event: time 4478.065314, type 3 (EV_ABS), code 1 (ABS_Y), value 671
Event: time 4478.065314, -------------- SYN_REPORT ------------
Event: time 4478.072327, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.072327, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1295
Event: time 4478.072327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4478.072327, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4478.072327, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.072327, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 732
Event: time 4478.072327, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 4478.072327, type 3 (EV_ABS), code 0 (ABS_X), value 1295
Event: time 4478.072327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4478.072327, -------------- SYN_REPORT ------------
Event: time 4478.079183, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.079183, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1311
Event: time 4478.079183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4478.079183, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.079183, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 747
Event: time 4478.079183, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 4478.079183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4478.079183, type 3 (EV_ABS), code 0 (ABS_X), value 1311
Event: time 4478.079183, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4478.079183, -------------- SYN_REPORT ------------
Event: time 4478.086135, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.086135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1327
Event: time 4478.086135, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 4478.086135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4478.086135, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4478.086135, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.086135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 759
Event: time 4478.086135, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 4478.086135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4478.086135, type 3 (EV_ABS), code 0 (ABS_X), value 1327
Event: time 4478.086135, type 3 (EV_ABS), code 1 (ABS_Y), value 672
Event: time 4478.086135, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4478.086135, -------------- SYN_REPORT ------------
Event: time 4478.093037, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.093037, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1343
Event: time 4478.093037, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.093037, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 769
Event: time 4478.093037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4478.093037, type 3 (EV_ABS), code 0 (ABS_X), value 1343
Event: time 4478.093037, -------------- SYN_REPORT ------------
Event: time 4478.099782, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.099782, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1357
Event: time 4478.099782, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4478.099782, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4478.099782, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.099782, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 783
Event: time 4478.099782, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 4478.099782, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4478.099782, type 3 (EV_ABS), code 0 (ABS_X), value 1357
Event: time 4478.099782, type 3 (EV_ABS), code 1 (ABS_Y), value 671
Event: time 4478.099782, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4478.099782, -------------- SYN_REPORT ------------
Event: time 4478.106852, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.106852, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1370
Event: time 4478.106852, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4478.106852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4478.106852, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4478.106852, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.106852, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 801
Event: time 4478.106852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4478.106852, type 3 (EV_ABS), code 0 (ABS_X), value 1370
Event: time 4478.106852, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 4478.106852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4478.106852, -------------- SYN_REPORT ------------
Event: time 4478.113371, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.113371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1383
Event: time 4478.113371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4478.113371, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.113371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 817
Event: time 4478.113371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4478.113371, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4478.113371, type 3 (EV_ABS), code 0 (ABS_X), value 1383
Event: time 4478.113371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4478.113371, -------------- SYN_REPORT ------------
Event: time 4478.120377, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.120377, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1399
Event: time 4478.120377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4478.120377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4478.120377, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.120377, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 834
Event: time 4478.120377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4478.120377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4478.120377, type 3 (EV_ABS), code 0 (ABS_X), value 1399
Event: time 4478.120377, type 3 (EV_ABS), code 1 (ABS_Y), value 671
Event: time 4478.120377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4478.120377, -------------- SYN_REPORT ------------
Event: time 4478.127299, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.127299, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1417
Event: time 4478.127299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4478.127299, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4478.127299, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.127299, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 848
Event: time 4478.127299, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 4478.127299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4478.127299, type 3 (EV_ABS), code 0 (ABS_X), value 1417
Event: time 4478.127299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4478.127299, -------------- SYN_REPORT ------------
Event: time 4478.134189, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.134189, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1433
Event: time 4478.134189, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4478.134189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4478.134189, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4478.134189, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.134189, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 862
Event: time 4478.134189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4478.134189, type 3 (EV_ABS), code 0 (ABS_X), value 1433
Event: time 4478.134189, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 4478.134189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4478.134189, -------------- SYN_REPORT ------------
Event: time 4478.141128, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.141128, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1448
Event: time 4478.141128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4478.141128, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.141128, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 875
Event: time 4478.141128, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4478.141128, type 3 (EV_ABS), code 0 (ABS_X), value 1448
Event: time 4478.141128, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4478.141128, -------------- SYN_REPORT ------------
Event: time 4478.148011, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.148011, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1463
Event: time 4478.148011, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4478.148011, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.148011, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 889
Event: time 4478.148011, type 3 (EV_ABS), code 0 (ABS_X), value 1463
Event: time 4478.148011, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4478.148011, -------------- SYN_REPORT ------------
Event: time 4478.154912, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.154912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1476
Event: time 4478.154912, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4478.154912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4478.154912, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.154912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 902
Event: time 4478.154912, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 4478.154912, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4478.154912, type 3 (EV_ABS), code 0 (ABS_X), value 1476
Event: time 4478.154912, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4478.154912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4478.154912, -------------- SYN_REPORT ------------
Event: time 4478.161702, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.161702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1489
Event: time 4478.161702, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4478.161702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4478.161702, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4478.161702, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.161702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 921
Event: time 4478.161702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4478.161702, type 3 (EV_ABS), code 0 (ABS_X), value 1489
Event: time 4478.161702, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 4478.161702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4478.161702, -------------- SYN_REPORT ------------
Event: time 4478.168551, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.168551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1502
Event: time 4478.168551, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4478.168551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4478.168551, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4478.168551, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.168551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 938
Event: time 4478.168551, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4478.168551, type 3 (EV_ABS), code 0 (ABS_X), value 1502
Event: time 4478.168551, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4478.168551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4478.168551, -------------- SYN_REPORT ------------
Event: time 4478.176184, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.176184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1515
Event: time 4478.176184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4478.176184, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.176184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 953
Event: time 4478.176184, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 4478.176184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4478.176184, type 3 (EV_ABS), code 0 (ABS_X), value 1515
Event: time 4478.176184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4478.176184, -------------- SYN_REPORT ------------
Event: time 4478.183038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.183038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1532
Event: time 4478.183038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4478.183038, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4478.183038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.183038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 968
Event: time 4478.183038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4478.183038, type 3 (EV_ABS), code 0 (ABS_X), value 1532
Event: time 4478.183038, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4478.183038, -------------- SYN_REPORT ------------
Event: time 4478.190026, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.190026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1548
Event: time 4478.190026, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4478.190026, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.190026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4478.190026, type 3 (EV_ABS), code 0 (ABS_X), value 1548
Event: time 4478.190026, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4478.190026, -------------- SYN_REPORT ------------
Event: time 4478.196997, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.196997, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1561
Event: time 4478.196997, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4478.196997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4478.196997, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4478.196997, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.196997, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 996
Event: time 4478.196997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4478.196997, type 3 (EV_ABS), code 0 (ABS_X), value 1561
Event: time 4478.196997, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4478.196997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4478.196997, -------------- SYN_REPORT ------------
Event: time 4478.203789, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.203789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1573
Event: time 4478.203789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4478.203789, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.203789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1009
Event: time 4478.203789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4478.203789, type 3 (EV_ABS), code 0 (ABS_X), value 1573
Event: time 4478.203789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4478.203789, -------------- SYN_REPORT ------------
Event: time 4478.210805, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.210805, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1586
Event: time 4478.210805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4478.210805, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.210805, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1022
Event: time 4478.210805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4478.210805, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4478.210805, type 3 (EV_ABS), code 0 (ABS_X), value 1586
Event: time 4478.210805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4478.210805, -------------- SYN_REPORT ------------
Event: time 4478.217673, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.217673, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1598
Event: time 4478.217673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4478.217673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4478.217673, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.217673, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1033
Event: time 4478.217673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 4478.217673, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4478.217673, type 3 (EV_ABS), code 0 (ABS_X), value 1598
Event: time 4478.217673, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4478.217673, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4478.217673, -------------- SYN_REPORT ------------
Event: time 4478.224497, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.224497, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1607
Event: time 4478.224497, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4478.224497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4478.224497, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4478.224497, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.224497, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1047
Event: time 4478.224497, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 4478.224497, type 3 (EV_ABS), code 0 (ABS_X), value 1607
Event: time 4478.224497, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4478.224497, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4478.224497, -------------- SYN_REPORT ------------
Event: time 4478.231369, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.231369, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1618
Event: time 4478.231369, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4478.231369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4478.231369, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.231369, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1060
Event: time 4478.231369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4478.231369, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4478.231369, type 3 (EV_ABS), code 0 (ABS_X), value 1618
Event: time 4478.231369, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4478.231369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4478.231369, -------------- SYN_REPORT ------------
Event: time 4478.238257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.238257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1627
Event: time 4478.238257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4478.238257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4478.238257, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4478.238257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.238257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1073
Event: time 4478.238257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4478.238257, type 3 (EV_ABS), code 0 (ABS_X), value 1627
Event: time 4478.238257, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4478.238257, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4478.238257, -------------- SYN_REPORT ------------
Event: time 4478.245117, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.245117, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1638
Event: time 4478.245117, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4478.245117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4478.245117, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.245117, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1082
Event: time 4478.245117, type 3 (EV_ABS), code 0 (ABS_X), value 1638
Event: time 4478.245117, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4478.245117, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4478.245117, -------------- SYN_REPORT ------------
Event: time 4478.252044, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.252044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1649
Event: time 4478.252044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4478.252044, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4478.252044, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.252044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1093
Event: time 4478.252044, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 4478.252044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4478.252044, type 3 (EV_ABS), code 0 (ABS_X), value 1649
Event: time 4478.252044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4478.252044, -------------- SYN_REPORT ------------
Event: time 4478.258871, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
