Event: time 4421.462240, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 303
Event: time 4424.153671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4424.153671, type 3 (EV_ABS), code 0 (ABS_X), value 1679
Event: time 4424.153671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4424.153671, -------------- SYN_REPORT ------------
Event: time 4424.160516, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4424.160516, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1684
Event: time 4424.160516, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4424.160516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4424.160516, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4424.160516, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4424.160516, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1121
Event: time 4424.160516, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 4424.160516, type 3 (EV_ABS), code 0 (ABS_X), value 1684
Event: time 4424.160516, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4424.160516, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4424.160516, -------------- SYN_REPORT ------------
Event: time 4424.167541, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4424.167541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1689
Event: time 4424.167541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4424.167541, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4424.167541, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4424.167541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1125
Event: time 4424.167541, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 685
Event: time 4424.167541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4424.167541, type 3 (EV_ABS), code 0 (ABS_X), value 1689
Event: time 4424.167541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4424.167541, -------------- SYN_REPORT ------------
Event: time 4424.175439, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4424.175439, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1694
Event: time 4424.175439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4424.175439, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4424.175439, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1130
Event: time 4424.175439, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 4424.175439, type 3 (EV_ABS), code 0 (ABS_X), value 1694
Event: time 4424.175439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4424.175439, -------------- SYN_REPORT ------------
Event: time 4424.182413, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4424.182413, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1699
Event: time 4424.182413, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4424.182413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4424.182413, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4424.182413, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1134
Event: time 4424.182413, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 685
Event: time 4424.182413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4424.182413, type 3 (EV_ABS), code 0 (ABS_X), value 1699
Event: time 4424.182413, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4424.182413, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4424.182413, -------------- SYN_REPORT ------------
Event: time 4424.189315, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4424.189315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1704
Event: time 4424.189315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4424.189315, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4424.189315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1138
Event: time 4424.189315, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4424.189315, type 3 (EV_ABS), code 0 (ABS_X), value 1704
Event: time 4424.189315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4424.189315, -------------- SYN_REPORT ------------
Event: time 4424.196166, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4424.196166, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1709
Event: time 4424.196166, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4424.196166, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4424.196166, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1142
Event: time 4424.196166, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 4424.196166, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4424.196166, type 3 (EV_ABS), code 0 (ABS_X), value 1709
Event: time 4424.196166, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4424.196166, -------------- SYN_REPORT ------------
Event: time 4424.203034, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4424.203034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1713
Event: time 4424.203034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4424.203034, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4424.203034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1146
Event: time 4424.203034, type 3 (EV_ABS), code 0 (ABS_X), value 1713
Event: time 4424.203034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4424.203034, -------------- SYN_REPORT ------------
Event: time 4424.209826, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4424.209826, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1718
Event: time 4424.209826, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4424.209826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4424.209826, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4424.209826, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1149
Event: time 4424.209826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4424.209826, type 3 (EV_ABS), code 0 (ABS_X), value 1718
Event: time 4424.209826, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4424.209826, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4424.209826, -------------- SYN_REPORT ------------
Event: time 4424.216719, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4424.216719, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1722
Event: time 4424.216719, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4424.216719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4424.216719, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4424.216719, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1153
Event: time 4424.216719, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 685
Event: time 4424.216719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4424.216719, type 3 (EV_ABS), code 0 (ABS_X), value 1722
Event: time 4424.216719, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4424.216719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4424.216719, -------------- SYN_REPORT ------------
Event: time 4424.223512, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4424.223512, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1726
Event: time 4424.223512, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4424.223512, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4424.223512, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1158
Event: time 4424.223512, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4424.223512, type 3 (EV_ABS), code 0 (ABS_X), value 1726
Event: time 4424.223512, -------------- SYN_REPORT ------------
Event: time 4424.230502, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4424.230502, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1730
Event: time 4424.230502, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4424.230502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4424.230502, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4424.230502, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4424.230502, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1162
Event: time 4424.230502, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 686
Event: time 4424.230502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4424.230502, type 3 (EV_ABS), code 0 (ABS_X), value 1730
Event: time 4424.230502, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4424.230502, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4424.230502, -------------- SYN_REPORT ------------
Event: time 4424.237269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4424.237269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1734
Event: time 4424.237269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4424.237269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1166
Event: time 4424.237269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 685
Event: time 4424.237269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4424.237269, type 3 (EV_ABS), code 0 (ABS_X), value 1734
Event: time 4424.237269, -------------- SYN_REPORT ------------
Event: time 4424.244211, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4424.244211, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1737
Event: time 4424.244211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4424.244211, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4424.244211, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1171
Event: time 4424.244211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4424.244211, type 3 (EV_ABS), code 0 (ABS_X), value 1737
Event: time 4424.244211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4424.244211, -------------- SYN_REPORT ------------
Event: time 4424.251042, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4424.251042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1741
Event: time 4424.251042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4424.251042, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4424.251042, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4424.251042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1176
Event: time 4424.251042, type 3 (EV_ABS), code 0 (ABS_X), value 1741
Event: time 4424.251042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4424.251042, -------------- SYN_REPORT ------------
Event: time 4424.257889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4424.257889, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1744
Event: time 4424.257889, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4424.257889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4424.257889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4424.257889, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1181
Event: time 4424.257889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4424.257889, type 3 (EV_ABS), code 0 (ABS_X), value 1744
Event: time 4424.257889, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4424.257889, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4424.257889, -------------- SYN_REPORT ------------
Event: time 4424.264801, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4424.264801, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1748
Event: time 4424.264801, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4424.264801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4424.264801, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4424.264801, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1186
Event: time 4424.264801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4424.264801, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4424.264801, type 3 (EV_ABS), code 0 (ABS_X), value 1748
Event: time 4424.264801, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4424.264801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4424.264801, -------------- SYN_REPORT ------------
Event: time 4424.271595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4424.271595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1752
Event: time 4424.271595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4424.271595, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4424.271595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4424.271595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1190
Event: time 4424.271595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4424.271595, type 3 (EV_ABS), code 0 (ABS_X), value 1752
Event: time 4424.271595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4424.271595, -------------- SYN_REPORT ------------
Event: time 4424.278560, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4424.278560, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1754
Event: time 4424.278560, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4424.278560, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1194
Event: time 4424.278560, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 686
Event: time 4424.278560, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4424.278560, type 3 (EV_ABS), code 0 (ABS_X), value 1754
Event: time 4424.278560, -------------- SYN_REPORT ------------
Event: time 4424.285428, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4424.285428, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1757
Event: time 4424.285428, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4424.285428, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1198
Event: time 4424.285428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4424.285428, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4424.285428, type 3 (EV_ABS), code 0 (ABS_X), value 1757
Event: time 4424.285428, -------------- SYN_REPORT ------------
Event: time 4424.292268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4424.292268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1760
Event: time 4424.292268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4424.292268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4424.292268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1201
Event: time 4424.292268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4424.292268, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4424.292268, type 3 (EV_ABS), code 0 (ABS_X), value 1760
Event: time 4424.292268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4424.292268, -------------- SYN_REPORT ------------
Event: time 4424.299100, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4424.299100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1763
Event: time 4424.299100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4424.299100, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4424.299100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1204
Event: time 4424.299100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4424.299100, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4424.299100, type 3 (EV_ABS), code 0 (ABS_X), value 1763
Event: time 4424.299100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4424.299100, -------------- SYN_REPORT ------------
Event: time 4424.305979, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4424.305979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1766
Event: time 4424.305979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4424.305979, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4424.305979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1207
Event: time 4424.305979, type 3 (EV_ABS), code 0 (ABS_X), value 1766
Event: time 4424.305979, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4424.305979, -------------- SYN_REPORT ------------
Event: time 4424.312810, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4424.312810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1768
Event: time 4424.312810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4424.312810, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4424.312810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1209
Event: time 4424.312810, type 3 (EV_ABS), code 0 (ABS_X), value 1768
Event: time 4424.312810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4424.312810, -------------- SYN_REPORT ------------
Event: time 4424.319742, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4424.319742, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1771
Event: time 4424.319742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4424.319742, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4424.319742, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4424.319742, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1212
Event: time 4424.319742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4424.319742, type 3 (EV_ABS), code 0 (ABS_X), value 1771
Event: time 4424.319742, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4424.319742, -------------- SYN_REPORT ------------
Event: time 4424.326613, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4424.326613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1774
Event: time 4424.326613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4424.326613, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4424.326613, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4424.326613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1214
Event: time 4424.326613, type 3 (EV_ABS), code 0 (ABS_X), value 1774
Event: time 4424.326613, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4424.326613, -------------- SYN_REPORT ------------
Event: time 4424.333520, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4424.333520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1777
Event: time 4424.333520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4424.333520, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4424.333520, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4424.333520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1216
Event: time 4424.333520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4424.333520, type 3 (EV_ABS), code 0 (ABS_X), value 1777
Event: time 4424.333520, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4424.333520, -------------- SYN_REPORT ------------
Event: time 4424.340472, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4424.340472, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1780
Event: time 4424.340472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4424.340472, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4424.340472, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1219
Event: time 4424.340472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4424.340472, type 3 (EV_ABS), code 0 (ABS_X), value 1780
Event: time 4424.340472, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4424.340472, -------------- SYN_REPORT ------------
Event: time 4424.347377, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4424.347377, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1783
Event: time 4424.347377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4424.347377, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4424.347377, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1221
Event: time 4424.347377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4424.347377, type 3 (EV_ABS), code 0 (ABS_X), value 1783
Event: time 4424.347377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4424.347377, -------------- SYN_REPORT ------------
Event: time 4424.354302, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4424.354302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1785
Event: time 4424.354302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4424.354302, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4424.354302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1223
Event: time 4424.354302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4424.354302, type 3 (EV_ABS), code 0 (ABS_X), value 1785
Event: time 4424.354302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4424.354302, -------------- SYN_REPORT ------------
Event: time 4424.361226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4424.361226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1788
Event: time 4424.361226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4424.361226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1224
Event: time 4424.361226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4424.361226, type 3 (EV_ABS), code 0 (ABS_X), value 1788
Event: time 4424.361226, -------------- SYN_REPORT ------------
Event: time 4424.368143, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4424.368143, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1790
Event: time 4424.368143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4424.368143, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4424.368143, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1226
Event: time 4424.368143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4424.368143, type 3 (EV_ABS), code 0 (ABS_X), value 1790
Event: time 4424.368143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4424.368143, -------------- SYN_REPORT ------------
Event: time 4424.375980, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4424.375980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1791
Event: time 4424.375980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4424.375980, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4424.375980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1228
Event: time 4424.375980, type 3 (EV_ABS), code 0 (ABS_X), value 1791
Event: time 4424.375980, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4424.375980, -------------- SYN_REPORT ------------
Event: time 4424.382928, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4424.382928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1793
Event: time 4424.382928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4424.382928, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4424.382928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1230
Event: time 4424.382928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4424.382928, type 3 (EV_ABS), code 0 (ABS_X), value 1793
Event: time 4424.382928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4424.382928, -------------- SYN_REPORT ------------
Event: time 4424.389810, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4424.389810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1795
Event: time 4424.389810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4424.389810, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4424.389810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1232
