Event: time 4150.787102, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 141
Event: time 4156.179998, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4156.179998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4156.179998, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4156.179998, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4156.179998, -------------- SYN_REPORT ------------
Event: time 4156.196686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4156.196686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4156.196686, -------------- SYN_REPORT ------------
Event: time 4156.202242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4156.202242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4156.202242, -------------- SYN_REPORT ------------
Event: time 4156.207771, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4156.207771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 4156.207771, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4156.207771, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4156.207771, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 4156.207771, -------------- SYN_REPORT ------------
Event: time 4156.228352, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4156.228352, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4156.228352, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4156.228352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4156.228352, -------------- SYN_REPORT ------------
Event: time 4156.504070, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 155
Event: time 4156.504070, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4156.504070, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 4156.504070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4156.504070, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4156.504070, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4156.504070, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4156.504070, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4156.504070, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 4156.504070, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4156.504070, -------------- SYN_REPORT ------------
Event: time 4156.509699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4156.509699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4156.509699, -------------- SYN_REPORT ------------
Event: time 4156.515155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4156.515155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4156.515155, -------------- SYN_REPORT ------------
Event: time 4156.520787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4156.520787, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4156.520787, -------------- SYN_REPORT ------------
Event: time 4156.526261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4156.526261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4156.526261, -------------- SYN_REPORT ------------
Event: time 4156.531883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4156.531883, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4156.531883, -------------- SYN_REPORT ------------
Event: time 4156.537382, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4156.537382, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4156.537382, -------------- SYN_REPORT ------------
Event: time 4156.543489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4156.543489, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4156.543489, -------------- SYN_REPORT ------------
Event: time 4156.549130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4156.549130, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4156.549130, -------------- SYN_REPORT ------------
Event: time 4156.554692, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4156.554692, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4156.554692, -------------- SYN_REPORT ------------
Event: time 4156.560264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4156.560264, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4156.560264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4156.560264, -------------- SYN_REPORT ------------
Event: time 4156.565838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4156.565838, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4156.565838, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4156.565838, -------------- SYN_REPORT ------------
Event: time 4156.571364, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4156.571364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4156.571364, -------------- SYN_REPORT ------------
Event: time 4156.582540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4156.582540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4156.582540, -------------- SYN_REPORT ------------
Event: time 4156.588014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4156.588014, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4156.588014, -------------- SYN_REPORT ------------
Event: time 4156.593580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4156.593580, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4156.593580, -------------- SYN_REPORT ------------
Event: time 4156.599065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4156.599065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4156.599065, -------------- SYN_REPORT ------------
Event: time 4156.604681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4156.604681, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4156.604681, -------------- SYN_REPORT ------------
Event: time 4156.610148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4156.610148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4156.610148, -------------- SYN_REPORT ------------
Event: time 4156.615792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4156.615792, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4156.615792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 4156.615792, -------------- SYN_REPORT ------------
Event: time 4156.636346, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4156.636346, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4156.636346, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4156.636346, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4156.636346, -------------- SYN_REPORT ------------
Event: time 4156.912347, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 156
Event: time 4156.912347, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4156.912347, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4156.912347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4156.912347, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4156.912347, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4156.912347, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4156.912347, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4156.912347, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4156.912347, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4156.912347, -------------- SYN_REPORT ------------
Event: time 4156.917885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4156.917885, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4156.917885, -------------- SYN_REPORT ------------
Event: time 4156.923328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4156.923328, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4156.923328, -------------- SYN_REPORT ------------
Event: time 4156.928956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4156.928956, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4156.928956, -------------- SYN_REPORT ------------
Event: time 4156.935193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4156.935193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4156.935193, -------------- SYN_REPORT ------------
Event: time 4156.940564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4156.940564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4156.940564, -------------- SYN_REPORT ------------
Event: time 4156.957334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4156.957334, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4156.957334, -------------- SYN_REPORT ------------
Event: time 4156.962960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4156.962960, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4156.962960, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4156.962960, -------------- SYN_REPORT ------------
Event: time 4156.968482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4156.968482, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4156.968482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4156.968482, -------------- SYN_REPORT ------------
Event: time 4156.973900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4156.973900, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4156.973900, -------------- SYN_REPORT ------------
Event: time 4156.985088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4156.985088, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4156.985088, -------------- SYN_REPORT ------------
Event: time 4156.990633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4156.990633, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4156.990633, -------------- SYN_REPORT ------------
Event: time 4156.996228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4156.996228, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4156.996228, -------------- SYN_REPORT ------------
Event: time 4157.001930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4157.001930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4157.001930, -------------- SYN_REPORT ------------
Event: time 4157.007376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4157.007376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4157.007376, -------------- SYN_REPORT ------------
Event: time 4157.013077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4157.013077, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4157.013077, -------------- SYN_REPORT ------------
Event: time 4157.024059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 4157.024059, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4157.024059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 4157.024059, -------------- SYN_REPORT ------------
Event: time 4157.044813, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4157.044813, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4157.044813, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4157.044813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4157.044813, -------------- SYN_REPORT ------------
Event: time 4157.320514, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 157
Event: time 4157.320514, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 4157.320514, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 292
Event: time 4157.320514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4157.320514, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4157.320514, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4157.320514, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4157.320514, type 3 (EV_ABS), code 0 (ABS_X), value 143
Event: time 4157.320514, type 3 (EV_ABS), code 1 (ABS_Y), value 292
Event: time 4157.320514, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4157.320514, -------------- SYN_REPORT ------------
Event: time 4157.326503, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4157.326503, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4157.326503, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4157.326503, -------------- SYN_REPORT ------------
Event: time 4157.332086, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 293
Event: time 4157.332086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4157.332086, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4157.332086, type 3 (EV_ABS), code 1 (ABS_Y), value 293
Event: time 4157.332086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4157.332086, -------------- SYN_REPORT ------------
Event: time 4157.337617, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4157.337617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4157.337617, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4157.337617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4157.337617, -------------- SYN_REPORT ------------
Event: time 4157.343159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 4157.343159, type 3 (EV_ABS), code 0 (ABS_X), value 143
Event: time 4157.343159, -------------- SYN_REPORT ------------
Event: time 4157.348724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4157.348724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4157.348724, -------------- SYN_REPORT ------------
Event: time 4157.354309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4157.354309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4157.354309, -------------- SYN_REPORT ------------
Event: time 4157.365351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4157.365351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4157.365351, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4157.365351, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4157.365351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4157.365351, -------------- SYN_REPORT ------------
Event: time 4157.370908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4157.370908, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4157.370908, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4157.370908, -------------- SYN_REPORT ------------
Event: time 4157.376389, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 4157.376389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4157.376389, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 4157.376389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4157.376389, -------------- SYN_REPORT ------------
Event: time 4157.381989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4157.381989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4157.381989, -------------- SYN_REPORT ------------
Event: time 4157.387546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4157.387546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4157.387546, -------------- SYN_REPORT ------------
Event: time 4157.393095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4157.393095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4157.393095, -------------- SYN_REPORT ------------
Event: time 4157.398624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4157.398624, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4157.398624, -------------- SYN_REPORT ------------
Event: time 4157.404179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4157.404179, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4157.404179, -------------- SYN_REPORT ------------
Event: time 4157.409678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4157.409678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4157.409678, -------------- SYN_REPORT ------------
Event: time 4157.426412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4157.426412, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4157.426412, -------------- SYN_REPORT ------------
Event: time 4157.432012, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 4157.432012, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4157.432012, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 4157.432012, -------------- SYN_REPORT ------------
Event: time 4157.452627, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4157.452627, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4157.452627, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4157.452627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4157.452627, -------------- SYN_REPORT ------------
Event: time 4157.729071, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 158
Event: time 4157.729071, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4157.729071, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 4157.729071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4157.729071, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4157.729071, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4157.729071, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4157.729071, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4157.729071, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 4157.729071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4157.729071, -------------- SYN_REPORT ------------
Event: time 4157.734616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4157.734616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4157.734616, -------------- SYN_REPORT ------------
Event: time 4157.740167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4157.740167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4157.740167, -------------- SYN_REPORT ------------
Event: time 4157.751268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4157.751268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4157.751268, -------------- SYN_REPORT ------------
Event: time 4157.756830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4157.756830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4157.756830, -------------- SYN_REPORT ------------
Event: time 4157.762264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4157.762264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4157.762264, -------------- SYN_REPORT ------------
Event: time 4157.773515, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4157.773515, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4157.773515, -------------- SYN_REPORT ------------
Event: time 4157.779046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4157.779046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4157.779046, -------------- SYN_REPORT ------------
Event: time 4157.790157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4157.790157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4157.790157, -------------- SYN_REPORT ------------
Event: time 4157.795688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4157.795688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4157.795688, -------------- SYN_REPORT ------------
Event: time 4157.801203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4157.801203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4157.801203, -------------- SYN_REPORT ------------
Event: time 4157.806786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4157.806786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4157.806786, -------------- SYN_REPORT ------------
Event: time 4157.812272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4157.812272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4157.812272, -------------- SYN_REPORT ------------
Event: time 4157.817777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4157.817777, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4157.817777, -------------- SYN_REPORT ------------
Event: time 4157.823380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4157.823380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4157.823380, -------------- SYN_REPORT ------------
Event: time 4157.834461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4157.834461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4157.834461, -------------- SYN_REPORT ------------
Event: time 4157.839976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4157.839976, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4157.839976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 4157.839976, -------------- SYN_REPORT ------------
Event: time 4157.860507, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4157.860507, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4157.860507, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4157.860507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4157.860507, -------------- SYN_REPORT ------------
Event: time 4158.136393, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 159
Event: time 4158.136393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4158.136393, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4158.136393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4158.136393, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4158.136393, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4158.136393, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4158.136393, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4158.136393, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4158.136393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4158.136393, -------------- SYN_REPORT ------------
Event: time 4158.142063, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 4158.142063, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4158.142063, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 4158.142063, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4158.142063, -------------- SYN_REPORT ------------
Event: time 4158.147527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4158.147527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4158.147527, -------------- SYN_REPORT ------------
Event: time 4158.153144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4158.153144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4158.153144, -------------- SYN_REPORT ------------
Event: time 4158.158681, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4158.158681, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4158.158681, -------------- SYN_REPORT ------------
Event: time 4158.164136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4158.164136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4158.164136, -------------- SYN_REPORT ------------
Event: time 4158.169835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4158.169835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4158.169835, -------------- SYN_REPORT ------------
Event: time 4158.175315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4158.175315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4158.175315, -------------- SYN_REPORT ------------
Event: time 4158.180829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4158.180829, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4158.180829, -------------- SYN_REPORT ------------
