Event: time 3520.015169, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 67
Event: time 3521.391784, -------------- SYN_REPORT ------------
Event: time 3521.397345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1588
Event: time 3521.397345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3521.397345, type 3 (EV_ABS), code 0 (ABS_X), value 1588
Event: time 3521.397345, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3521.397345, -------------- SYN_REPORT ------------
Event: time 3521.402913, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1591
Event: time 3521.402913, type 3 (EV_ABS), code 0 (ABS_X), value 1591
Event: time 3521.402913, -------------- SYN_REPORT ------------
Event: time 3521.408505, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1595
Event: time 3521.408505, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3521.408505, type 3 (EV_ABS), code 0 (ABS_X), value 1595
Event: time 3521.408505, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3521.408505, -------------- SYN_REPORT ------------
Event: time 3521.414042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1599
Event: time 3521.414042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3521.414042, type 3 (EV_ABS), code 0 (ABS_X), value 1599
Event: time 3521.414042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3521.414042, -------------- SYN_REPORT ------------
Event: time 3521.419604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1603
Event: time 3521.419604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3521.419604, type 3 (EV_ABS), code 0 (ABS_X), value 1603
Event: time 3521.419604, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3521.419604, -------------- SYN_REPORT ------------
Event: time 3521.425178, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1607
Event: time 3521.425178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3521.425178, type 3 (EV_ABS), code 0 (ABS_X), value 1607
Event: time 3521.425178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3521.425178, -------------- SYN_REPORT ------------
Event: time 3521.430781, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1611
Event: time 3521.430781, type 3 (EV_ABS), code 0 (ABS_X), value 1611
Event: time 3521.430781, -------------- SYN_REPORT ------------
Event: time 3521.436313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1614
Event: time 3521.436313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3521.436313, type 3 (EV_ABS), code 0 (ABS_X), value 1614
Event: time 3521.436313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3521.436313, -------------- SYN_REPORT ------------
Event: time 3521.441904, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1617
Event: time 3521.441904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3521.441904, type 3 (EV_ABS), code 0 (ABS_X), value 1617
Event: time 3521.441904, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3521.441904, -------------- SYN_REPORT ------------
Event: time 3521.447457, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1621
Event: time 3521.447457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3521.447457, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3521.447457, type 3 (EV_ABS), code 0 (ABS_X), value 1621
Event: time 3521.447457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3521.447457, -------------- SYN_REPORT ------------
Event: time 3521.453014, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1625
Event: time 3521.453014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3521.453014, type 3 (EV_ABS), code 0 (ABS_X), value 1625
Event: time 3521.453014, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3521.453014, -------------- SYN_REPORT ------------
Event: time 3521.458590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1629
Event: time 3521.458590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3521.458590, type 3 (EV_ABS), code 0 (ABS_X), value 1629
Event: time 3521.458590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3521.458590, -------------- SYN_REPORT ------------
Event: time 3521.464042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1632
Event: time 3521.464042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3521.464042, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3521.464042, type 3 (EV_ABS), code 0 (ABS_X), value 1632
Event: time 3521.464042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3521.464042, -------------- SYN_REPORT ------------
Event: time 3521.469577, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1636
Event: time 3521.469577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3521.469577, type 3 (EV_ABS), code 0 (ABS_X), value 1636
Event: time 3521.469577, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3521.469577, -------------- SYN_REPORT ------------
Event: time 3521.475090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1640
Event: time 3521.475090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3521.475090, type 3 (EV_ABS), code 0 (ABS_X), value 1640
Event: time 3521.475090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3521.475090, -------------- SYN_REPORT ------------
Event: time 3521.480456, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1644
Event: time 3521.480456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3521.480456, type 3 (EV_ABS), code 0 (ABS_X), value 1644
Event: time 3521.480456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3521.480456, -------------- SYN_REPORT ------------
Event: time 3521.486041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1648
Event: time 3521.486041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3521.486041, type 3 (EV_ABS), code 0 (ABS_X), value 1648
Event: time 3521.486041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3521.486041, -------------- SYN_REPORT ------------
Event: time 3521.491546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1652
Event: time 3521.491546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3521.491546, type 3 (EV_ABS), code 0 (ABS_X), value 1652
Event: time 3521.491546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3521.491546, -------------- SYN_REPORT ------------
Event: time 3521.497068, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1657
Event: time 3521.497068, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3521.497068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3521.497068, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3521.497068, type 3 (EV_ABS), code 0 (ABS_X), value 1657
Event: time 3521.497068, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3521.497068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3521.497068, -------------- SYN_REPORT ------------
Event: time 3521.502717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1660
Event: time 3521.502717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3521.502717, type 3 (EV_ABS), code 0 (ABS_X), value 1660
Event: time 3521.502717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3521.502717, -------------- SYN_REPORT ------------
Event: time 3521.508325, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1664
Event: time 3521.508325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3521.508325, type 3 (EV_ABS), code 0 (ABS_X), value 1664
Event: time 3521.508325, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3521.508325, -------------- SYN_REPORT ------------
Event: time 3521.513813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1668
Event: time 3521.513813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3521.513813, type 3 (EV_ABS), code 0 (ABS_X), value 1668
Event: time 3521.513813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3521.513813, -------------- SYN_REPORT ------------
Event: time 3521.519459, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1673
Event: time 3521.519459, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3521.519459, type 3 (EV_ABS), code 0 (ABS_X), value 1673
Event: time 3521.519459, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3521.519459, -------------- SYN_REPORT ------------
Event: time 3521.524981, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1677
Event: time 3521.524981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3521.524981, type 3 (EV_ABS), code 0 (ABS_X), value 1677
Event: time 3521.524981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3521.524981, -------------- SYN_REPORT ------------
Event: time 3521.530622, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1681
Event: time 3521.530622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3521.530622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3521.530622, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3521.530622, type 3 (EV_ABS), code 0 (ABS_X), value 1681
Event: time 3521.530622, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3521.530622, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3521.530622, -------------- SYN_REPORT ------------
Event: time 3521.536881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1684
Event: time 3521.536881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3521.536881, type 3 (EV_ABS), code 0 (ABS_X), value 1684
Event: time 3521.536881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3521.536881, -------------- SYN_REPORT ------------
Event: time 3521.542447, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1688
Event: time 3521.542447, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3521.542447, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3521.542447, type 3 (EV_ABS), code 0 (ABS_X), value 1688
Event: time 3521.542447, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3521.542447, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3521.542447, -------------- SYN_REPORT ------------
Event: time 3521.548073, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1693
Event: time 3521.548073, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3521.548073, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3521.548073, type 3 (EV_ABS), code 0 (ABS_X), value 1693
Event: time 3521.548073, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3521.548073, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3521.548073, -------------- SYN_REPORT ------------
Event: time 3521.553634, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1698
Event: time 3521.553634, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3521.553634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3521.553634, type 3 (EV_ABS), code 0 (ABS_X), value 1698
Event: time 3521.553634, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3521.553634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3521.553634, -------------- SYN_REPORT ------------
Event: time 3521.559182, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1702
Event: time 3521.559182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3521.559182, type 3 (EV_ABS), code 0 (ABS_X), value 1702
Event: time 3521.559182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3521.559182, -------------- SYN_REPORT ------------
Event: time 3521.564827, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1707
Event: time 3521.564827, type 3 (EV_ABS), code 0 (ABS_X), value 1707
Event: time 3521.564827, -------------- SYN_REPORT ------------
Event: time 3521.570410, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1711
Event: time 3521.570410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3521.570410, type 3 (EV_ABS), code 0 (ABS_X), value 1711
Event: time 3521.570410, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3521.570410, -------------- SYN_REPORT ------------
Event: time 3521.575954, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1716
Event: time 3521.575954, type 3 (EV_ABS), code 0 (ABS_X), value 1716
Event: time 3521.575954, -------------- SYN_REPORT ------------
Event: time 3521.581570, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1720
Event: time 3521.581570, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3521.581570, type 3 (EV_ABS), code 0 (ABS_X), value 1720
Event: time 3521.581570, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3521.581570, -------------- SYN_REPORT ------------
Event: time 3521.587162, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1723
Event: time 3521.587162, type 3 (EV_ABS), code 0 (ABS_X), value 1723
Event: time 3521.587162, -------------- SYN_REPORT ------------
Event: time 3521.592735, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1727
Event: time 3521.592735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3521.592735, type 3 (EV_ABS), code 0 (ABS_X), value 1727
Event: time 3521.592735, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3521.592735, -------------- SYN_REPORT ------------
Event: time 3521.598310, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1731
Event: time 3521.598310, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3521.598310, type 3 (EV_ABS), code 0 (ABS_X), value 1731
Event: time 3521.598310, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3521.598310, -------------- SYN_REPORT ------------
Event: time 3521.603881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1735
Event: time 3521.603881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3521.603881, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3521.603881, type 3 (EV_ABS), code 0 (ABS_X), value 1735
Event: time 3521.603881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3521.603881, -------------- SYN_REPORT ------------
Event: time 3521.609441, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1738
Event: time 3521.609441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3521.609441, type 3 (EV_ABS), code 0 (ABS_X), value 1738
Event: time 3521.609441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3521.609441, -------------- SYN_REPORT ------------
Event: time 3521.615027, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1742
Event: time 3521.615027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3521.615027, type 3 (EV_ABS), code 0 (ABS_X), value 1742
Event: time 3521.615027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3521.615027, -------------- SYN_REPORT ------------
Event: time 3521.620571, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1745
Event: time 3521.620571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3521.620571, type 3 (EV_ABS), code 0 (ABS_X), value 1745
Event: time 3521.620571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3521.620571, -------------- SYN_REPORT ------------
Event: time 3521.626041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1748
Event: time 3521.626041, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3521.626041, type 3 (EV_ABS), code 0 (ABS_X), value 1748
Event: time 3521.626041, -------------- SYN_REPORT ------------
Event: time 3521.631587, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1751
Event: time 3521.631587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3521.631587, type 3 (EV_ABS), code 0 (ABS_X), value 1751
Event: time 3521.631587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3521.631587, -------------- SYN_REPORT ------------
Event: time 3521.637048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1754
Event: time 3521.637048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3521.637048, type 3 (EV_ABS), code 0 (ABS_X), value 1754
Event: time 3521.637048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3521.637048, -------------- SYN_REPORT ------------
Event: time 3521.642611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1758
Event: time 3521.642611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3521.642611, type 3 (EV_ABS), code 0 (ABS_X), value 1758
Event: time 3521.642611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3521.642611, -------------- SYN_REPORT ------------
Event: time 3521.648108, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1762
Event: time 3521.648108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3521.648108, type 3 (EV_ABS), code 0 (ABS_X), value 1762
Event: time 3521.648108, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3521.648108, -------------- SYN_REPORT ------------
Event: time 3521.653602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1767
Event: time 3521.653602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3521.653602, type 3 (EV_ABS), code 0 (ABS_X), value 1767
Event: time 3521.653602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3521.653602, -------------- SYN_REPORT ------------
Event: time 3521.659230, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1771
Event: time 3521.659230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3521.659230, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3521.659230, type 3 (EV_ABS), code 0 (ABS_X), value 1771
Event: time 3521.659230, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3521.659230, -------------- SYN_REPORT ------------
Event: time 3521.664790, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1776
Event: time 3521.664790, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3521.664790, type 3 (EV_ABS), code 0 (ABS_X), value 1776
Event: time 3521.664790, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3521.664790, -------------- SYN_REPORT ------------
Event: time 3521.670372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1781
Event: time 3521.670372, type 3 (EV_ABS), code 0 (ABS_X), value 1781
Event: time 3521.670372, -------------- SYN_REPORT ------------
Event: time 3521.675918, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1786
Event: time 3521.675918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3521.675918, type 3 (EV_ABS), code 0 (ABS_X), value 1786
Event: time 3521.675918, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3521.675918, -------------- SYN_REPORT ------------
Event: time 3521.681435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1790
Event: time 3521.681435, type 3 (EV_ABS), code 0 (ABS_X), value 1790
Event: time 3521.681435, -------------- SYN_REPORT ------------
Event: time 3521.686994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1794
Event: time 3521.686994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3521.686994, type 3 (EV_ABS), code 0 (ABS_X), value 1794
Event: time 3521.686994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3521.686994, -------------- SYN_REPORT ------------
Event: time 3521.692674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1798
Event: time 3521.692674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3521.692674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3521.692674, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3521.692674, type 3 (EV_ABS), code 0 (ABS_X), value 1798
Event: time 3521.692674, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3521.692674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3521.692674, -------------- SYN_REPORT ------------
Event: time 3521.698197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1803
Event: time 3521.698197, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3521.698197, type 3 (EV_ABS), code 0 (ABS_X), value 1803
Event: time 3521.698197, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3521.698197, -------------- SYN_REPORT ------------
Event: time 3521.703823, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1807
Event: time 3521.703823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3521.703823, type 3 (EV_ABS), code 0 (ABS_X), value 1807
Event: time 3521.703823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3521.703823, -------------- SYN_REPORT ------------
Event: time 3521.709419, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1811
Event: time 3521.709419, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3521.709419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3521.709419, type 3 (EV_ABS), code 0 (ABS_X), value 1811
Event: time 3521.709419, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3521.709419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3521.709419, -------------- SYN_REPORT ------------
Event: time 3521.714993, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1815
Event: time 3521.714993, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3521.714993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3521.714993, type 3 (EV_ABS), code 0 (ABS_X), value 1815
Event: time 3521.714993, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3521.714993, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3521.714993, -------------- SYN_REPORT ------------
Event: time 3521.720546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1818
Event: time 3521.720546, type 3 (EV_ABS), code 0 (ABS_X), value 1818
Event: time 3521.720546, -------------- SYN_REPORT ------------
Event: time 3521.726197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1823
Event: time 3521.726197, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3521.726197, type 3 (EV_ABS), code 0 (ABS_X), value 1823
Event: time 3521.726197, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3521.726197, -------------- SYN_REPORT ------------
Event: time 3521.731740, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1827
Event: time 3521.731740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3521.731740, type 3 (EV_ABS), code 0 (ABS_X), value 1827
Event: time 3521.731740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3521.731740, -------------- SYN_REPORT ------------
Event: time 3521.738014, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1832
Event: time 3521.738014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3521.738014, type 3 (EV_ABS), code 0 (ABS_X), value 1832
Event: time 3521.738014, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3521.738014, -------------- SYN_REPORT ------------
Event: time 3521.743588, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1836
Event: time 3521.743588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3521.743588, type 3 (EV_ABS), code 0 (ABS_X), value 1836
Event: time 3521.743588, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3521.743588, -------------- SYN_REPORT ------------
Event: time 3521.749169, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 3521.749169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3521.749169, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 3521.749169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3521.749169, -------------- SYN_REPORT ------------
Event: time 3521.754763, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1844
Event: time 3521.754763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3521.754763, type 3 (EV_ABS), code 0 (ABS_X), value 1844
Event: time 3521.754763, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3521.754763, -------------- SYN_REPORT ------------
Event: time 3521.760321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1847
Event: time 3521.760321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3521.760321, type 3 (EV_ABS), code 0 (ABS_X), value 1847
Event: time 3521.760321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3521.760321, -------------- SYN_REPORT ------------
Event: time 3521.765899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1851
Event: time 3521.765899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3521.765899, type 3 (EV_ABS), code 0 (ABS_X), value 1851
Event: time 3521.765899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3521.765899, -------------- SYN_REPORT ------------
Event: time 3521.771506, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1855
Event: time 3521.771506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
