Event: time 3068.832709, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 33
Event: time 3070.025083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3070.025083, type 3 (EV_ABS), code 0 (ABS_X), value 1637
Event: time 3070.025083, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3070.025083, -------------- SYN_REPORT ------------
Event: time 3070.030685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1647
Event: time 3070.030685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3070.030685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3070.030685, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3070.030685, type 3 (EV_ABS), code 0 (ABS_X), value 1647
Event: time 3070.030685, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3070.030685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3070.030685, -------------- SYN_REPORT ------------
Event: time 3070.036395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1657
Event: time 3070.036395, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3070.036395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3070.036395, type 3 (EV_ABS), code 0 (ABS_X), value 1657
Event: time 3070.036395, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3070.036395, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3070.036395, -------------- SYN_REPORT ------------
Event: time 3070.041923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1665
Event: time 3070.041923, type 3 (EV_ABS), code 0 (ABS_X), value 1665
Event: time 3070.041923, -------------- SYN_REPORT ------------
Event: time 3070.047480, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1672
Event: time 3070.047480, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3070.047480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3070.047480, type 3 (EV_ABS), code 0 (ABS_X), value 1672
Event: time 3070.047480, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3070.047480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3070.047480, -------------- SYN_REPORT ------------
Event: time 3070.053086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1680
Event: time 3070.053086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3070.053086, type 3 (EV_ABS), code 0 (ABS_X), value 1680
Event: time 3070.053086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3070.053086, -------------- SYN_REPORT ------------
Event: time 3070.058626, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1687
Event: time 3070.058626, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3070.058626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3070.058626, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3070.058626, type 3 (EV_ABS), code 0 (ABS_X), value 1687
Event: time 3070.058626, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3070.058626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3070.058626, -------------- SYN_REPORT ------------
Event: time 3070.064221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1695
Event: time 3070.064221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3070.064221, type 3 (EV_ABS), code 0 (ABS_X), value 1695
Event: time 3070.064221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3070.064221, -------------- SYN_REPORT ------------
Event: time 3070.069773, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1701
Event: time 3070.069773, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3070.069773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3070.069773, type 3 (EV_ABS), code 0 (ABS_X), value 1701
Event: time 3070.069773, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3070.069773, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3070.069773, -------------- SYN_REPORT ------------
Event: time 3070.075286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1706
Event: time 3070.075286, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3070.075286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3070.075286, type 3 (EV_ABS), code 0 (ABS_X), value 1706
Event: time 3070.075286, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3070.075286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3070.075286, -------------- SYN_REPORT ------------
Event: time 3070.080934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1712
Event: time 3070.080934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3070.080934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3070.080934, type 3 (EV_ABS), code 0 (ABS_X), value 1712
Event: time 3070.080934, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3070.080934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3070.080934, -------------- SYN_REPORT ------------
Event: time 3070.086515, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1718
Event: time 3070.086515, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3070.086515, type 3 (EV_ABS), code 0 (ABS_X), value 1718
Event: time 3070.086515, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3070.086515, -------------- SYN_REPORT ------------
Event: time 3070.092082, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1724
Event: time 3070.092082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3070.092082, type 3 (EV_ABS), code 0 (ABS_X), value 1724
Event: time 3070.092082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3070.092082, -------------- SYN_REPORT ------------
Event: time 3070.097628, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1730
Event: time 3070.097628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3070.097628, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3070.097628, type 3 (EV_ABS), code 0 (ABS_X), value 1730
Event: time 3070.097628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3070.097628, -------------- SYN_REPORT ------------
Event: time 3070.103238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1734
Event: time 3070.103238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3070.103238, type 3 (EV_ABS), code 0 (ABS_X), value 1734
Event: time 3070.103238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3070.103238, -------------- SYN_REPORT ------------
Event: time 3070.108787, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1739
Event: time 3070.108787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3070.108787, type 3 (EV_ABS), code 0 (ABS_X), value 1739
Event: time 3070.108787, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3070.108787, -------------- SYN_REPORT ------------
Event: time 3070.114264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1744
Event: time 3070.114264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3070.114264, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3070.114264, type 3 (EV_ABS), code 0 (ABS_X), value 1744
Event: time 3070.114264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3070.114264, -------------- SYN_REPORT ------------
Event: time 3070.119897, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1748
Event: time 3070.119897, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3070.119897, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3070.119897, type 3 (EV_ABS), code 0 (ABS_X), value 1748
Event: time 3070.119897, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3070.119897, -------------- SYN_REPORT ------------
Event: time 3070.125350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1752
Event: time 3070.125350, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3070.125350, type 3 (EV_ABS), code 0 (ABS_X), value 1752
Event: time 3070.125350, -------------- SYN_REPORT ------------
Event: time 3070.130808, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1757
Event: time 3070.130808, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3070.130808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3070.130808, type 3 (EV_ABS), code 0 (ABS_X), value 1757
Event: time 3070.130808, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3070.130808, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3070.130808, -------------- SYN_REPORT ------------
Event: time 3070.136433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1761
Event: time 3070.136433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3070.136433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3070.136433, type 3 (EV_ABS), code 0 (ABS_X), value 1761
Event: time 3070.136433, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3070.136433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3070.136433, -------------- SYN_REPORT ------------
Event: time 3070.141909, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1766
Event: time 3070.141909, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3070.141909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3070.141909, type 3 (EV_ABS), code 0 (ABS_X), value 1766
Event: time 3070.141909, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3070.141909, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3070.141909, -------------- SYN_REPORT ------------
Event: time 3070.147360, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1770
Event: time 3070.147360, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3070.147360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3070.147360, type 3 (EV_ABS), code 0 (ABS_X), value 1770
Event: time 3070.147360, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3070.147360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3070.147360, -------------- SYN_REPORT ------------
Event: time 3070.153014, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1774
Event: time 3070.153014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3070.153014, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3070.153014, type 3 (EV_ABS), code 0 (ABS_X), value 1774
Event: time 3070.153014, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3070.153014, -------------- SYN_REPORT ------------
Event: time 3070.158497, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1778
Event: time 3070.158497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3070.158497, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3070.158497, type 3 (EV_ABS), code 0 (ABS_X), value 1778
Event: time 3070.158497, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3070.158497, -------------- SYN_REPORT ------------
Event: time 3070.163983, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1781
Event: time 3070.163983, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3070.163983, type 3 (EV_ABS), code 0 (ABS_X), value 1781
Event: time 3070.163983, -------------- SYN_REPORT ------------
Event: time 3070.169737, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1785
Event: time 3070.169737, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3070.169737, type 3 (EV_ABS), code 0 (ABS_X), value 1785
Event: time 3070.169737, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3070.169737, -------------- SYN_REPORT ------------
Event: time 3070.175184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1787
Event: time 3070.175184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3070.175184, type 3 (EV_ABS), code 0 (ABS_X), value 1787
Event: time 3070.175184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3070.175184, -------------- SYN_REPORT ------------
Event: time 3070.180794, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1790
Event: time 3070.180794, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3070.180794, type 3 (EV_ABS), code 0 (ABS_X), value 1790
Event: time 3070.180794, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3070.180794, -------------- SYN_REPORT ------------
Event: time 3070.186415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1792
Event: time 3070.186415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3070.186415, type 3 (EV_ABS), code 0 (ABS_X), value 1792
Event: time 3070.186415, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3070.186415, -------------- SYN_REPORT ------------
Event: time 3070.192107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1795
Event: time 3070.192107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3070.192107, type 3 (EV_ABS), code 0 (ABS_X), value 1795
Event: time 3070.192107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3070.192107, -------------- SYN_REPORT ------------
Event: time 3070.197599, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1796
Event: time 3070.197599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3070.197599, type 3 (EV_ABS), code 0 (ABS_X), value 1796
Event: time 3070.197599, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3070.197599, -------------- SYN_REPORT ------------
Event: time 3070.203235, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1798
Event: time 3070.203235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3070.203235, type 3 (EV_ABS), code 0 (ABS_X), value 1798
Event: time 3070.203235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3070.203235, -------------- SYN_REPORT ------------
Event: time 3070.208910, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1799
Event: time 3070.208910, type 3 (EV_ABS), code 0 (ABS_X), value 1799
Event: time 3070.208910, -------------- SYN_REPORT ------------
Event: time 3070.215054, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1801
Event: time 3070.215054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3070.215054, type 3 (EV_ABS), code 0 (ABS_X), value 1801
Event: time 3070.215054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3070.215054, -------------- SYN_REPORT ------------
Event: time 3070.220695, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1802
Event: time 3070.220695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3070.220695, type 3 (EV_ABS), code 0 (ABS_X), value 1802
Event: time 3070.220695, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3070.220695, -------------- SYN_REPORT ------------
Event: time 3070.226365, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1804
Event: time 3070.226365, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3070.226365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3070.226365, type 3 (EV_ABS), code 0 (ABS_X), value 1804
Event: time 3070.226365, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3070.226365, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3070.226365, -------------- SYN_REPORT ------------
Event: time 3070.231912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1805
Event: time 3070.231912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3070.231912, type 3 (EV_ABS), code 0 (ABS_X), value 1805
Event: time 3070.231912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3070.231912, -------------- SYN_REPORT ------------
Event: time 3070.237479, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1806
Event: time 3070.237479, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3070.237479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3070.237479, type 3 (EV_ABS), code 0 (ABS_X), value 1806
Event: time 3070.237479, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3070.237479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3070.237479, -------------- SYN_REPORT ------------
Event: time 3070.243045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3070.243045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3070.243045, -------------- SYN_REPORT ------------
Event: time 3070.248620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1807
Event: time 3070.248620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3070.248620, type 3 (EV_ABS), code 0 (ABS_X), value 1807
Event: time 3070.248620, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3070.248620, -------------- SYN_REPORT ------------
Event: time 3070.254191, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1808
Event: time 3070.254191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3070.254191, type 3 (EV_ABS), code 0 (ABS_X), value 1808
Event: time 3070.254191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3070.254191, -------------- SYN_REPORT ------------
Event: time 3070.259784, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1809
Event: time 3070.259784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3070.259784, type 3 (EV_ABS), code 0 (ABS_X), value 1809
Event: time 3070.259784, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3070.259784, -------------- SYN_REPORT ------------
Event: time 3070.270987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1810
Event: time 3070.270987, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3070.270987, type 3 (EV_ABS), code 0 (ABS_X), value 1810
Event: time 3070.270987, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3070.270987, -------------- SYN_REPORT ------------
Event: time 3070.276511, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1811
Event: time 3070.276511, type 3 (EV_ABS), code 0 (ABS_X), value 1811
Event: time 3070.276511, -------------- SYN_REPORT ------------
Event: time 3070.282086, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3070.282086, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3070.282086, -------------- SYN_REPORT ------------
Event: time 3070.287667, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1812
Event: time 3070.287667, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3070.287667, type 3 (EV_ABS), code 0 (ABS_X), value 1812
Event: time 3070.287667, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3070.287667, -------------- SYN_REPORT ------------
Event: time 3070.293220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3070.293220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3070.293220, -------------- SYN_REPORT ------------
Event: time 3070.298786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1813
Event: time 3070.298786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3070.298786, type 3 (EV_ABS), code 0 (ABS_X), value 1813
Event: time 3070.298786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3070.298786, -------------- SYN_REPORT ------------
Event: time 3070.304371, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3070.304371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3070.304371, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3070.304371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3070.304371, -------------- SYN_REPORT ------------
Event: time 3070.309931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1814
Event: time 3070.309931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3070.309931, type 3 (EV_ABS), code 0 (ABS_X), value 1814
Event: time 3070.309931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3070.309931, -------------- SYN_REPORT ------------
Event: time 3070.315504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3070.315504, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3070.315504, -------------- SYN_REPORT ------------
Event: time 3070.321057, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1815
Event: time 3070.321057, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3070.321057, type 3 (EV_ABS), code 0 (ABS_X), value 1815
Event: time 3070.321057, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3070.321057, -------------- SYN_REPORT ------------
Event: time 3070.326613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3070.326613, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3070.326613, -------------- SYN_REPORT ------------
Event: time 3070.332149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1816
Event: time 3070.332149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3070.332149, type 3 (EV_ABS), code 0 (ABS_X), value 1816
Event: time 3070.332149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3070.332149, -------------- SYN_REPORT ------------
Event: time 3070.343407, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3070.343407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3070.343407, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3070.343407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3070.343407, -------------- SYN_REPORT ------------
Event: time 3070.348987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1817
Event: time 3070.348987, type 3 (EV_ABS), code 0 (ABS_X), value 1817
Event: time 3070.348987, -------------- SYN_REPORT ------------
Event: time 3070.360136, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3070.360136, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3070.360136, -------------- SYN_REPORT ------------
Event: time 3070.365752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1818
Event: time 3070.365752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3070.365752, type 3 (EV_ABS), code 0 (ABS_X), value 1818
Event: time 3070.365752, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3070.365752, -------------- SYN_REPORT ------------
Event: time 3070.371218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3070.371218, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3070.371218, -------------- SYN_REPORT ------------
Event: time 3070.376944, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1819
Event: time 3070.376944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3070.376944, type 3 (EV_ABS), code 0 (ABS_X), value 1819
Event: time 3070.376944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3070.376944, -------------- SYN_REPORT ------------
Event: time 3070.382434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3070.382434, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3070.382434, -------------- SYN_REPORT ------------
Event: time 3070.388080, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3070.388080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3070.388080, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3070.388080, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3070.388080, -------------- SYN_REPORT ------------
Event: time 3070.393666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3070.393666, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3070.393666, -------------- SYN_REPORT ------------
Event: time 3070.399215, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1820
Event: time 3070.399215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3070.399215, type 3 (EV_ABS), code 0 (ABS_X), value 1820
Event: time 3070.399215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3070.399215, -------------- SYN_REPORT ------------
Event: time 3070.404820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3070.404820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3070.404820, -------------- SYN_REPORT ------------
Event: time 3070.410988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3070.410988, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3070.410988, -------------- SYN_REPORT ------------
Event: time 3070.416550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3070.416550, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3070.416550, -------------- SYN_REPORT ------------
Event: time 3070.422137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3070.422137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3070.422137, -------------- SYN_REPORT ------------
Event: time 3070.427706, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1821
Event: time 3070.427706, type 3 (EV_ABS), code 0 (ABS_X), value 1821
Event: time 3070.427706, -------------- SYN_REPORT ------------
