Event: time 3028.160458, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 30
Event: time 3030.698270, type 3 (EV_ABS), code 0 (ABS_X), value 1564
Event: time 3030.698270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3030.698270, -------------- SYN_REPORT ------------
Event: time 3030.703819, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1568
Event: time 3030.703819, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3030.703819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3030.703819, type 3 (EV_ABS), code 0 (ABS_X), value 1568
Event: time 3030.703819, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3030.703819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3030.703819, -------------- SYN_REPORT ------------
Event: time 3030.709402, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1572
Event: time 3030.709402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3030.709402, type 3 (EV_ABS), code 0 (ABS_X), value 1572
Event: time 3030.709402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3030.709402, -------------- SYN_REPORT ------------
Event: time 3030.714996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1575
Event: time 3030.714996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3030.714996, type 3 (EV_ABS), code 0 (ABS_X), value 1575
Event: time 3030.714996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3030.714996, -------------- SYN_REPORT ------------
Event: time 3030.720583, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1579
Event: time 3030.720583, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3030.720583, type 3 (EV_ABS), code 0 (ABS_X), value 1579
Event: time 3030.720583, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3030.720583, -------------- SYN_REPORT ------------
Event: time 3030.726135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1582
Event: time 3030.726135, type 3 (EV_ABS), code 0 (ABS_X), value 1582
Event: time 3030.726135, -------------- SYN_REPORT ------------
Event: time 3030.731716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1586
Event: time 3030.731716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3030.731716, type 3 (EV_ABS), code 0 (ABS_X), value 1586
Event: time 3030.731716, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3030.731716, -------------- SYN_REPORT ------------
Event: time 3030.737332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1589
Event: time 3030.737332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3030.737332, type 3 (EV_ABS), code 0 (ABS_X), value 1589
Event: time 3030.737332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3030.737332, -------------- SYN_REPORT ------------
Event: time 3030.742875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1592
Event: time 3030.742875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3030.742875, type 3 (EV_ABS), code 0 (ABS_X), value 1592
Event: time 3030.742875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3030.742875, -------------- SYN_REPORT ------------
Event: time 3030.748430, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1595
Event: time 3030.748430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3030.748430, type 3 (EV_ABS), code 0 (ABS_X), value 1595
Event: time 3030.748430, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3030.748430, -------------- SYN_REPORT ------------
Event: time 3030.753996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1599
Event: time 3030.753996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3030.753996, type 3 (EV_ABS), code 0 (ABS_X), value 1599
Event: time 3030.753996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3030.753996, -------------- SYN_REPORT ------------
Event: time 3030.759596, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1602
Event: time 3030.759596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3030.759596, type 3 (EV_ABS), code 0 (ABS_X), value 1602
Event: time 3030.759596, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3030.759596, -------------- SYN_REPORT ------------
Event: time 3030.765180, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1606
Event: time 3030.765180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3030.765180, type 3 (EV_ABS), code 0 (ABS_X), value 1606
Event: time 3030.765180, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3030.765180, -------------- SYN_REPORT ------------
Event: time 3030.770740, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1610
Event: time 3030.770740, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3030.770740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3030.770740, type 3 (EV_ABS), code 0 (ABS_X), value 1610
Event: time 3030.770740, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3030.770740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3030.770740, -------------- SYN_REPORT ------------
Event: time 3030.776328, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1614
Event: time 3030.776328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3030.776328, type 3 (EV_ABS), code 0 (ABS_X), value 1614
Event: time 3030.776328, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3030.776328, -------------- SYN_REPORT ------------
Event: time 3030.781884, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1618
Event: time 3030.781884, type 3 (EV_ABS), code 0 (ABS_X), value 1618
Event: time 3030.781884, -------------- SYN_REPORT ------------
Event: time 3030.787439, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1622
Event: time 3030.787439, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3030.787439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3030.787439, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3030.787439, type 3 (EV_ABS), code 0 (ABS_X), value 1622
Event: time 3030.787439, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3030.787439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3030.787439, -------------- SYN_REPORT ------------
Event: time 3030.793087, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1625
Event: time 3030.793087, type 3 (EV_ABS), code 0 (ABS_X), value 1625
Event: time 3030.793087, -------------- SYN_REPORT ------------
Event: time 3030.799059, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1629
Event: time 3030.799059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3030.799059, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3030.799059, type 3 (EV_ABS), code 0 (ABS_X), value 1629
Event: time 3030.799059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3030.799059, -------------- SYN_REPORT ------------
Event: time 3030.804664, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1632
Event: time 3030.804664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3030.804664, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3030.804664, type 3 (EV_ABS), code 0 (ABS_X), value 1632
Event: time 3030.804664, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3030.804664, -------------- SYN_REPORT ------------
Event: time 3030.810091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1636
Event: time 3030.810091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3030.810091, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3030.810091, type 3 (EV_ABS), code 0 (ABS_X), value 1636
Event: time 3030.810091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3030.810091, -------------- SYN_REPORT ------------
Event: time 3030.815676, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1640
Event: time 3030.815676, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3030.815676, type 3 (EV_ABS), code 0 (ABS_X), value 1640
Event: time 3030.815676, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3030.815676, -------------- SYN_REPORT ------------
Event: time 3030.821170, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1644
Event: time 3030.821170, type 3 (EV_ABS), code 0 (ABS_X), value 1644
Event: time 3030.821170, -------------- SYN_REPORT ------------
Event: time 3030.826659, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1649
Event: time 3030.826659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3030.826659, type 3 (EV_ABS), code 0 (ABS_X), value 1649
Event: time 3030.826659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3030.826659, -------------- SYN_REPORT ------------
Event: time 3030.832189, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1654
Event: time 3030.832189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3030.832189, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3030.832189, type 3 (EV_ABS), code 0 (ABS_X), value 1654
Event: time 3030.832189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3030.832189, -------------- SYN_REPORT ------------
Event: time 3030.837806, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1659
Event: time 3030.837806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3030.837806, type 3 (EV_ABS), code 0 (ABS_X), value 1659
Event: time 3030.837806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3030.837806, -------------- SYN_REPORT ------------
Event: time 3030.843381, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1664
Event: time 3030.843381, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3030.843381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3030.843381, type 3 (EV_ABS), code 0 (ABS_X), value 1664
Event: time 3030.843381, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3030.843381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3030.843381, -------------- SYN_REPORT ------------
Event: time 3030.848954, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1668
Event: time 3030.848954, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3030.848954, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3030.848954, type 3 (EV_ABS), code 0 (ABS_X), value 1668
Event: time 3030.848954, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3030.848954, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3030.848954, -------------- SYN_REPORT ------------
Event: time 3030.854488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1673
Event: time 3030.854488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3030.854488, type 3 (EV_ABS), code 0 (ABS_X), value 1673
Event: time 3030.854488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3030.854488, -------------- SYN_REPORT ------------
Event: time 3030.860158, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1676
Event: time 3030.860158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3030.860158, type 3 (EV_ABS), code 0 (ABS_X), value 1676
Event: time 3030.860158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3030.860158, -------------- SYN_REPORT ------------
Event: time 3030.865696, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1679
Event: time 3030.865696, type 3 (EV_ABS), code 0 (ABS_X), value 1679
Event: time 3030.865696, -------------- SYN_REPORT ------------
Event: time 3030.871280, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1683
Event: time 3030.871280, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3030.871280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3030.871280, type 3 (EV_ABS), code 0 (ABS_X), value 1683
Event: time 3030.871280, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3030.871280, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3030.871280, -------------- SYN_REPORT ------------
Event: time 3030.876842, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1687
Event: time 3030.876842, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3030.876842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3030.876842, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3030.876842, type 3 (EV_ABS), code 0 (ABS_X), value 1687
Event: time 3030.876842, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3030.876842, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3030.876842, -------------- SYN_REPORT ------------
Event: time 3030.882421, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1691
Event: time 3030.882421, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3030.882421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3030.882421, type 3 (EV_ABS), code 0 (ABS_X), value 1691
Event: time 3030.882421, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3030.882421, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3030.882421, -------------- SYN_REPORT ------------
Event: time 3030.888034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1694
Event: time 3030.888034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3030.888034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3030.888034, type 3 (EV_ABS), code 0 (ABS_X), value 1694
Event: time 3030.888034, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3030.888034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3030.888034, -------------- SYN_REPORT ------------
Event: time 3030.893582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1697
Event: time 3030.893582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3030.893582, type 3 (EV_ABS), code 0 (ABS_X), value 1697
Event: time 3030.893582, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3030.893582, -------------- SYN_REPORT ------------
Event: time 3030.899162, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1701
Event: time 3030.899162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3030.899162, type 3 (EV_ABS), code 0 (ABS_X), value 1701
Event: time 3030.899162, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3030.899162, -------------- SYN_REPORT ------------
Event: time 3030.904753, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1705
Event: time 3030.904753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3030.904753, type 3 (EV_ABS), code 0 (ABS_X), value 1705
Event: time 3030.904753, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3030.904753, -------------- SYN_REPORT ------------
Event: time 3030.910299, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1708
Event: time 3030.910299, type 3 (EV_ABS), code 0 (ABS_X), value 1708
Event: time 3030.910299, -------------- SYN_REPORT ------------
Event: time 3030.915882, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1712
Event: time 3030.915882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3030.915882, type 3 (EV_ABS), code 0 (ABS_X), value 1712
Event: time 3030.915882, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3030.915882, -------------- SYN_REPORT ------------
Event: time 3030.921476, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1716
Event: time 3030.921476, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3030.921476, type 3 (EV_ABS), code 0 (ABS_X), value 1716
Event: time 3030.921476, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3030.921476, -------------- SYN_REPORT ------------
Event: time 3030.927033, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1720
Event: time 3030.927033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3030.927033, type 3 (EV_ABS), code 0 (ABS_X), value 1720
Event: time 3030.927033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3030.927033, -------------- SYN_REPORT ------------
Event: time 3030.932604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1724
Event: time 3030.932604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3030.932604, type 3 (EV_ABS), code 0 (ABS_X), value 1724
Event: time 3030.932604, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3030.932604, -------------- SYN_REPORT ------------
Event: time 3030.938174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1727
Event: time 3030.938174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3030.938174, type 3 (EV_ABS), code 0 (ABS_X), value 1727
Event: time 3030.938174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3030.938174, -------------- SYN_REPORT ------------
Event: time 3030.943764, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1730
Event: time 3030.943764, type 3 (EV_ABS), code 0 (ABS_X), value 1730
Event: time 3030.943764, -------------- SYN_REPORT ------------
Event: time 3030.949345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1732
Event: time 3030.949345, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3030.949345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3030.949345, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3030.949345, type 3 (EV_ABS), code 0 (ABS_X), value 1732
Event: time 3030.949345, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3030.949345, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3030.949345, -------------- SYN_REPORT ------------
Event: time 3030.954920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1735
Event: time 3030.954920, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3030.954920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3030.954920, type 3 (EV_ABS), code 0 (ABS_X), value 1735
Event: time 3030.954920, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3030.954920, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3030.954920, -------------- SYN_REPORT ------------
Event: time 3030.960488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1738
Event: time 3030.960488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3030.960488, type 3 (EV_ABS), code 0 (ABS_X), value 1738
Event: time 3030.960488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3030.960488, -------------- SYN_REPORT ------------
Event: time 3030.966059, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1742
Event: time 3030.966059, type 3 (EV_ABS), code 0 (ABS_X), value 1742
Event: time 3030.966059, -------------- SYN_REPORT ------------
Event: time 3030.971636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1744
Event: time 3030.971636, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3030.971636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3030.971636, type 3 (EV_ABS), code 0 (ABS_X), value 1744
Event: time 3030.971636, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3030.971636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3030.971636, -------------- SYN_REPORT ------------
Event: time 3030.977214, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1747
Event: time 3030.977214, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3030.977214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3030.977214, type 3 (EV_ABS), code 0 (ABS_X), value 1747
Event: time 3030.977214, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3030.977214, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3030.977214, -------------- SYN_REPORT ------------
Event: time 3030.982784, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1750
Event: time 3030.982784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3030.982784, type 3 (EV_ABS), code 0 (ABS_X), value 1750
Event: time 3030.982784, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3030.982784, -------------- SYN_REPORT ------------
Event: time 3030.988283, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1752
Event: time 3030.988283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3030.988283, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3030.988283, type 3 (EV_ABS), code 0 (ABS_X), value 1752
Event: time 3030.988283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3030.988283, -------------- SYN_REPORT ------------
Event: time 3030.994483, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1755
Event: time 3030.994483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3030.994483, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3030.994483, type 3 (EV_ABS), code 0 (ABS_X), value 1755
Event: time 3030.994483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3030.994483, -------------- SYN_REPORT ------------
Event: time 3030.999986, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1758
Event: time 3030.999986, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3030.999986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3030.999986, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3030.999986, type 3 (EV_ABS), code 0 (ABS_X), value 1758
Event: time 3030.999986, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3030.999986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3030.999986, -------------- SYN_REPORT ------------
Event: time 3031.005527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1760
Event: time 3031.005527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3031.005527, type 3 (EV_ABS), code 0 (ABS_X), value 1760
Event: time 3031.005527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3031.005527, -------------- SYN_REPORT ------------
Event: time 3031.010990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1763
Event: time 3031.010990, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3031.010990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3031.010990, type 3 (EV_ABS), code 0 (ABS_X), value 1763
Event: time 3031.010990, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3031.010990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3031.010990, -------------- SYN_REPORT ------------
Event: time 3031.016459, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1766
Event: time 3031.016459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3031.016459, type 3 (EV_ABS), code 0 (ABS_X), value 1766
Event: time 3031.016459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3031.016459, -------------- SYN_REPORT ------------
Event: time 3031.022038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1768
Event: time 3031.022038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3031.022038, type 3 (EV_ABS), code 0 (ABS_X), value 1768
Event: time 3031.022038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3031.022038, -------------- SYN_REPORT ------------
Event: time 3031.027521, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1771
Event: time 3031.027521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3031.027521, type 3 (EV_ABS), code 0 (ABS_X), value 1771
Event: time 3031.027521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3031.027521, -------------- SYN_REPORT ------------
Event: time 3031.033005, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1773
Event: time 3031.033005, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3031.033005, type 3 (EV_ABS), code 0 (ABS_X), value 1773
Event: time 3031.033005, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3031.033005, -------------- SYN_REPORT ------------
Event: time 3031.038643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1776
Event: time 3031.038643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3031.038643, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3031.038643, type 3 (EV_ABS), code 0 (ABS_X), value 1776
Event: time 3031.038643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3031.038643, -------------- SYN_REPORT ------------
Event: time 3031.044153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1779
Event: time 3031.044153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3031.044153, type 3 (EV_ABS), code 0 (ABS_X), value 1779
Event: time 3031.044153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3031.044153, -------------- SYN_REPORT ------------
Event: time 3031.049778, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1782
Event: time 3031.049778, type 3 (EV_ABS), code 0 (ABS_X), value 1782
Event: time 3031.049778, -------------- SYN_REPORT ------------
Event: time 3031.055238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1784
