Event: time 4672.671253, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 341
Event: time 4673.576083, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 769
Event: time 4673.576083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.576083, type 3 (EV_ABS), code 1 (ABS_Y), value 757
Event: time 4673.576083, -------------- SYN_REPORT ------------
Event: time 4673.582941, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.582941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4673.582941, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 751
Event: time 4673.582941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.582941, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.582941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4673.582941, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 763
Event: time 4673.582941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4673.582941, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4673.582941, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4673.582941, type 3 (EV_ABS), code 1 (ABS_Y), value 751
Event: time 4673.582941, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4673.582941, -------------- SYN_REPORT ------------
Event: time 4673.589805, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.589805, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 745
Event: time 4673.589805, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.589805, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4673.589805, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 756
Event: time 4673.589805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4673.589805, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4673.589805, type 3 (EV_ABS), code 1 (ABS_Y), value 745
Event: time 4673.589805, -------------- SYN_REPORT ------------
Event: time 4673.596725, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.596725, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 739
Event: time 4673.596725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4673.596725, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.596725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4673.596725, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 748
Event: time 4673.596725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4673.596725, type 3 (EV_ABS), code 1 (ABS_Y), value 739
Event: time 4673.596725, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4673.596725, -------------- SYN_REPORT ------------
Event: time 4673.603632, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.603632, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 735
Event: time 4673.603632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4673.603632, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4673.603632, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.603632, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4673.603632, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 742
Event: time 4673.603632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 4673.603632, type 3 (EV_ABS), code 1 (ABS_Y), value 735
Event: time 4673.603632, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4673.603632, -------------- SYN_REPORT ------------
Event: time 4673.610498, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.610498, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 730
Event: time 4673.610498, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.610498, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.610498, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 737
Event: time 4673.610498, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.610498, type 3 (EV_ABS), code 1 (ABS_Y), value 730
Event: time 4673.610498, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4673.610498, -------------- SYN_REPORT ------------
Event: time 4673.617353, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.617353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 725
Event: time 4673.617353, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.617353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4673.617353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 731
Event: time 4673.617353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4673.617353, type 3 (EV_ABS), code 1 (ABS_Y), value 725
Event: time 4673.617353, -------------- SYN_REPORT ------------
Event: time 4673.624344, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.624344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4673.624344, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 721
Event: time 4673.624344, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.624344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4673.624344, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 726
Event: time 4673.624344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.624344, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4673.624344, type 3 (EV_ABS), code 1 (ABS_Y), value 721
Event: time 4673.624344, -------------- SYN_REPORT ------------
Event: time 4673.631268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.631268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4673.631268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 716
Event: time 4673.631268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.631268, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4673.631268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.631268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 721
Event: time 4673.631268, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4673.631268, type 3 (EV_ABS), code 1 (ABS_Y), value 716
Event: time 4673.631268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4673.631268, -------------- SYN_REPORT ------------
Event: time 4673.638136, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.638136, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 711
Event: time 4673.638136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.638136, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4673.638136, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.638136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4673.638136, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 716
Event: time 4673.638136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.638136, type 3 (EV_ABS), code 1 (ABS_Y), value 711
Event: time 4673.638136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4673.638136, -------------- SYN_REPORT ------------
Event: time 4673.645045, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.645045, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 706
Event: time 4673.645045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4673.645045, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4673.645045, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.645045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4673.645045, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 711
Event: time 4673.645045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4673.645045, type 3 (EV_ABS), code 1 (ABS_Y), value 706
Event: time 4673.645045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4673.645045, -------------- SYN_REPORT ------------
Event: time 4673.651895, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.651895, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 701
Event: time 4673.651895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4673.651895, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.651895, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 706
Event: time 4673.651895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.651895, type 3 (EV_ABS), code 1 (ABS_Y), value 701
Event: time 4673.651895, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4673.651895, -------------- SYN_REPORT ------------
Event: time 4673.658830, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.658830, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 696
Event: time 4673.658830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.658830, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.658830, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 701
Event: time 4673.658830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4673.658830, type 3 (EV_ABS), code 1 (ABS_Y), value 696
Event: time 4673.658830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4673.658830, -------------- SYN_REPORT ------------
Event: time 4673.665585, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.665585, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 691
Event: time 4673.665585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4673.665585, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.665585, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 697
Event: time 4673.665585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4673.665585, type 3 (EV_ABS), code 1 (ABS_Y), value 691
Event: time 4673.665585, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4673.665585, -------------- SYN_REPORT ------------
Event: time 4673.673516, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.673516, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 686
Event: time 4673.673516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.673516, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.673516, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 692
Event: time 4673.673516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4673.673516, type 3 (EV_ABS), code 1 (ABS_Y), value 686
Event: time 4673.673516, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4673.673516, -------------- SYN_REPORT ------------
Event: time 4673.680390, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.680390, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 682
Event: time 4673.680390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4673.680390, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.680390, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4673.680390, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 688
Event: time 4673.680390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4673.680390, type 3 (EV_ABS), code 1 (ABS_Y), value 682
Event: time 4673.680390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4673.680390, -------------- SYN_REPORT ------------
Event: time 4673.687290, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.687290, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4673.687290, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.687290, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.687290, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 4673.687290, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4673.687290, type 3 (EV_ABS), code 1 (ABS_Y), value 677
Event: time 4673.687290, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4673.687290, -------------- SYN_REPORT ------------
Event: time 4673.694171, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.694171, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4673.694171, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4673.694171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4673.694171, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.694171, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4673.694171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.694171, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4673.694171, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4673.694171, type 3 (EV_ABS), code 1 (ABS_Y), value 671
Event: time 4673.694171, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4673.694171, -------------- SYN_REPORT ------------
Event: time 4673.701029, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.701029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4673.701029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4673.701029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.701029, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.701029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4673.701029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4673.701029, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4673.701029, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4673.701029, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4673.701029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4673.701029, -------------- SYN_REPORT ------------
Event: time 4673.707910, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.707910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 4673.707910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4673.707910, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.707910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4673.707910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4673.707910, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 4673.707910, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4673.707910, -------------- SYN_REPORT ------------
Event: time 4673.714748, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.714748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4673.714748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.714748, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.714748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4673.714748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4673.714748, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4673.714748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4673.714748, -------------- SYN_REPORT ------------
Event: time 4673.721614, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.721614, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4673.721614, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 652
Event: time 4673.721614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4673.721614, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.721614, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4673.721614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4673.721614, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4673.721614, type 3 (EV_ABS), code 1 (ABS_Y), value 652
Event: time 4673.721614, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4673.721614, -------------- SYN_REPORT ------------
Event: time 4673.728482, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.728482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4673.728482, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 645
Event: time 4673.728482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4673.728482, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.728482, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 4673.728482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.728482, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4673.728482, type 3 (EV_ABS), code 1 (ABS_Y), value 645
Event: time 4673.728482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4673.728482, -------------- SYN_REPORT ------------
Event: time 4673.735323, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.735323, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 639
Event: time 4673.735323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.735323, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.735323, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 650
Event: time 4673.735323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4673.735323, type 3 (EV_ABS), code 1 (ABS_Y), value 639
Event: time 4673.735323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4673.735323, -------------- SYN_REPORT ------------
Event: time 4673.742201, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.742201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4673.742201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 633
Event: time 4673.742201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4673.742201, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.742201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4673.742201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 645
Event: time 4673.742201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4673.742201, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4673.742201, type 3 (EV_ABS), code 1 (ABS_Y), value 633
Event: time 4673.742201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4673.742201, -------------- SYN_REPORT ------------
Event: time 4673.749037, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.749037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 627
Event: time 4673.749037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4673.749037, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.749037, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4673.749037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 640
Event: time 4673.749037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4673.749037, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4673.749037, type 3 (EV_ABS), code 1 (ABS_Y), value 627
Event: time 4673.749037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4673.749037, -------------- SYN_REPORT ------------
Event: time 4673.755959, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.755959, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 621
Event: time 4673.755959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.755959, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.755959, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 634
Event: time 4673.755959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4673.755959, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4673.755959, type 3 (EV_ABS), code 1 (ABS_Y), value 621
Event: time 4673.755959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4673.755959, -------------- SYN_REPORT ------------
Event: time 4673.762845, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.762845, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4673.762845, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 615
Event: time 4673.762845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4673.762845, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.762845, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4673.762845, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 628
Event: time 4673.762845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4673.762845, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4673.762845, type 3 (EV_ABS), code 1 (ABS_Y), value 615
Event: time 4673.762845, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4673.762845, -------------- SYN_REPORT ------------
Event: time 4673.769685, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.769685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 609
Event: time 4673.769685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.769685, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4673.769685, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.769685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 623
Event: time 4673.769685, type 3 (EV_ABS), code 1 (ABS_Y), value 609
Event: time 4673.769685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4673.769685, -------------- SYN_REPORT ------------
Event: time 4673.776617, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.776617, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 604
Event: time 4673.776617, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.776617, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 617
Event: time 4673.776617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.776617, type 3 (EV_ABS), code 1 (ABS_Y), value 604
Event: time 4673.776617, -------------- SYN_REPORT ------------
Event: time 4673.783466, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.783466, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4673.783466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 598
Event: time 4673.783466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.783466, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.783466, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4673.783466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 611
Event: time 4673.783466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.783466, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4673.783466, type 3 (EV_ABS), code 1 (ABS_Y), value 598
Event: time 4673.783466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4673.783466, -------------- SYN_REPORT ------------
Event: time 4673.790376, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.790376, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 592
Event: time 4673.790376, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.790376, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 605
Event: time 4673.790376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4673.790376, type 3 (EV_ABS), code 1 (ABS_Y), value 592
Event: time 4673.790376, -------------- SYN_REPORT ------------
Event: time 4673.797295, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.797295, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 588
Event: time 4673.797295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4673.797295, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.797295, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4673.797295, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 601
Event: time 4673.797295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4673.797295, type 3 (EV_ABS), code 1 (ABS_Y), value 588
Event: time 4673.797295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4673.797295, -------------- SYN_REPORT ------------
