Event: time 4738.687729, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.235160, type 3 (EV_ABS), code 1 (ABS_Y), value 416
Event: time 4741.235160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4741.235160, -------------- SYN_REPORT ------------
Event: time 4741.242076, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.242076, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1575
Event: time 4741.242076, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 4741.242076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4741.242076, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4741.242076, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.242076, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1011
Event: time 4741.242076, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 4741.242076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4741.242076, type 3 (EV_ABS), code 0 (ABS_X), value 1575
Event: time 4741.242076, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 4741.242076, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4741.242076, -------------- SYN_REPORT ------------
Event: time 4741.249107, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.249107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1580
Event: time 4741.249107, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 4741.249107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4741.249107, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.249107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1016
Event: time 4741.249107, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 4741.249107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4741.249107, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4741.249107, type 3 (EV_ABS), code 0 (ABS_X), value 1580
Event: time 4741.249107, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 4741.249107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4741.249107, -------------- SYN_REPORT ------------
Event: time 4741.255980, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.255980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1583
Event: time 4741.255980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 4741.255980, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.255980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1020
Event: time 4741.255980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 4741.255980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4741.255980, type 3 (EV_ABS), code 0 (ABS_X), value 1583
Event: time 4741.255980, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 4741.255980, -------------- SYN_REPORT ------------
Event: time 4741.262895, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.262895, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1587
Event: time 4741.262895, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 4741.262895, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4741.262895, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.262895, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1025
Event: time 4741.262895, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 4741.262895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4741.262895, type 3 (EV_ABS), code 0 (ABS_X), value 1587
Event: time 4741.262895, type 3 (EV_ABS), code 1 (ABS_Y), value 408
Event: time 4741.262895, -------------- SYN_REPORT ------------
Event: time 4741.270703, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.270703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1592
Event: time 4741.270703, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 4741.270703, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.270703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1029
Event: time 4741.270703, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 4741.270703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4741.270703, type 3 (EV_ABS), code 0 (ABS_X), value 1592
Event: time 4741.270703, type 3 (EV_ABS), code 1 (ABS_Y), value 407
Event: time 4741.270703, -------------- SYN_REPORT ------------
Event: time 4741.277741, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.277741, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1597
Event: time 4741.277741, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 4741.277741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4741.277741, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4741.277741, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.277741, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1034
Event: time 4741.277741, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 4741.277741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4741.277741, type 3 (EV_ABS), code 0 (ABS_X), value 1597
Event: time 4741.277741, type 3 (EV_ABS), code 1 (ABS_Y), value 405
Event: time 4741.277741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4741.277741, -------------- SYN_REPORT ------------
Event: time 4741.284554, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.284554, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1603
Event: time 4741.284554, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 4741.284554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4741.284554, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.284554, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1038
Event: time 4741.284554, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 4741.284554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4741.284554, type 3 (EV_ABS), code 0 (ABS_X), value 1603
Event: time 4741.284554, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 4741.284554, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4741.284554, -------------- SYN_REPORT ------------
Event: time 4741.291597, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.291597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1607
Event: time 4741.291597, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 4741.291597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4741.291597, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4741.291597, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.291597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1044
Event: time 4741.291597, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 4741.291597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4741.291597, type 3 (EV_ABS), code 0 (ABS_X), value 1607
Event: time 4741.291597, type 3 (EV_ABS), code 1 (ABS_Y), value 400
Event: time 4741.291597, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4741.291597, -------------- SYN_REPORT ------------
Event: time 4741.298502, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.298502, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1613
Event: time 4741.298502, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 4741.298502, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4741.298502, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.298502, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1050
Event: time 4741.298502, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 4741.298502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4741.298502, type 3 (EV_ABS), code 0 (ABS_X), value 1613
Event: time 4741.298502, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 4741.298502, -------------- SYN_REPORT ------------
Event: time 4741.305405, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.305405, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1619
Event: time 4741.305405, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 4741.305405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4741.305405, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.305405, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1057
Event: time 4741.305405, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 4741.305405, type 3 (EV_ABS), code 0 (ABS_X), value 1619
Event: time 4741.305405, type 3 (EV_ABS), code 1 (ABS_Y), value 395
Event: time 4741.305405, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4741.305405, -------------- SYN_REPORT ------------
Event: time 4741.312336, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.312336, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1624
Event: time 4741.312336, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 4741.312336, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4741.312336, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.312336, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1063
Event: time 4741.312336, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 4741.312336, type 3 (EV_ABS), code 0 (ABS_X), value 1624
Event: time 4741.312336, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 4741.312336, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4741.312336, -------------- SYN_REPORT ------------
Event: time 4741.319257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.319257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1629
Event: time 4741.319257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4741.319257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.319257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1068
Event: time 4741.319257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 4741.319257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4741.319257, type 3 (EV_ABS), code 0 (ABS_X), value 1629
Event: time 4741.319257, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4741.319257, -------------- SYN_REPORT ------------
Event: time 4741.326159, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.326159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1633
Event: time 4741.326159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 4741.326159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4741.326159, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.326159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1075
Event: time 4741.326159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 403
Event: time 4741.326159, type 3 (EV_ABS), code 0 (ABS_X), value 1633
Event: time 4741.326159, type 3 (EV_ABS), code 1 (ABS_Y), value 389
Event: time 4741.326159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4741.326159, -------------- SYN_REPORT ------------
Event: time 4741.333048, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.333048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1638
Event: time 4741.333048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 4741.333048, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.333048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1081
Event: time 4741.333048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 4741.333048, type 3 (EV_ABS), code 0 (ABS_X), value 1638
Event: time 4741.333048, type 3 (EV_ABS), code 1 (ABS_Y), value 385
Event: time 4741.333048, -------------- SYN_REPORT ------------
Event: time 4741.339969, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.339969, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1643
Event: time 4741.339969, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 384
Event: time 4741.339969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4741.339969, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.339969, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1085
Event: time 4741.339969, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 4741.339969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4741.339969, type 3 (EV_ABS), code 0 (ABS_X), value 1643
Event: time 4741.339969, type 3 (EV_ABS), code 1 (ABS_Y), value 384
Event: time 4741.339969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4741.339969, -------------- SYN_REPORT ------------
Event: time 4741.346876, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.346876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1648
Event: time 4741.346876, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 4741.346876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4741.346876, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.346876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1089
Event: time 4741.346876, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 4741.346876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4741.346876, type 3 (EV_ABS), code 0 (ABS_X), value 1648
Event: time 4741.346876, type 3 (EV_ABS), code 1 (ABS_Y), value 382
Event: time 4741.346876, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4741.346876, -------------- SYN_REPORT ------------
Event: time 4741.353745, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.353745, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1654
Event: time 4741.353745, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 4741.353745, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.353745, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1093
Event: time 4741.353745, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 4741.353745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4741.353745, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4741.353745, type 3 (EV_ABS), code 0 (ABS_X), value 1654
Event: time 4741.353745, type 3 (EV_ABS), code 1 (ABS_Y), value 379
Event: time 4741.353745, -------------- SYN_REPORT ------------
Event: time 4741.360630, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.360630, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1660
Event: time 4741.360630, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 4741.360630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4741.360630, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.360630, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1098
Event: time 4741.360630, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 4741.360630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4741.360630, type 3 (EV_ABS), code 0 (ABS_X), value 1660
Event: time 4741.360630, type 3 (EV_ABS), code 1 (ABS_Y), value 376
Event: time 4741.360630, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4741.360630, -------------- SYN_REPORT ------------
Event: time 4741.367499, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.367499, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1666
Event: time 4741.367499, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 4741.367499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4741.367499, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.367499, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1101
Event: time 4741.367499, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 4741.367499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4741.367499, type 3 (EV_ABS), code 0 (ABS_X), value 1666
Event: time 4741.367499, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 4741.367499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4741.367499, -------------- SYN_REPORT ------------
Event: time 4741.374399, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.374399, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1671
Event: time 4741.374399, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 4741.374399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4741.374399, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.374399, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1106
Event: time 4741.374399, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 4741.374399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4741.374399, type 3 (EV_ABS), code 0 (ABS_X), value 1671
Event: time 4741.374399, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 4741.374399, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4741.374399, -------------- SYN_REPORT ------------
Event: time 4741.381312, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.381312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1676
Event: time 4741.381312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 4741.381312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4741.381312, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.381312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1110
Event: time 4741.381312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 4741.381312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4741.381312, type 3 (EV_ABS), code 0 (ABS_X), value 1676
Event: time 4741.381312, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 4741.381312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4741.381312, -------------- SYN_REPORT ------------
Event: time 4741.388209, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.388209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1682
Event: time 4741.388209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 4741.388209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4741.388209, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.388209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1114
Event: time 4741.388209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 384
Event: time 4741.388209, type 3 (EV_ABS), code 0 (ABS_X), value 1682
Event: time 4741.388209, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 4741.388209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4741.388209, -------------- SYN_REPORT ------------
Event: time 4741.395019, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.395019, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1686
Event: time 4741.395019, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 4741.395019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4741.395019, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.395019, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1120
Event: time 4741.395019, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 4741.395019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4741.395019, type 3 (EV_ABS), code 0 (ABS_X), value 1686
Event: time 4741.395019, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 4741.395019, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4741.395019, -------------- SYN_REPORT ------------
Event: time 4741.401942, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.401942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1690
Event: time 4741.401942, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 4741.401942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4741.401942, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.401942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1125
Event: time 4741.401942, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 4741.401942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4741.401942, type 3 (EV_ABS), code 0 (ABS_X), value 1690
Event: time 4741.401942, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 4741.401942, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4741.401942, -------------- SYN_REPORT ------------
Event: time 4741.408961, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.408961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1694
Event: time 4741.408961, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 4741.408961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4741.408961, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.408961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1129
Event: time 4741.408961, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 4741.408961, type 3 (EV_ABS), code 0 (ABS_X), value 1694
Event: time 4741.408961, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 4741.408961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4741.408961, -------------- SYN_REPORT ------------
Event: time 4741.415836, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.415836, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1699
Event: time 4741.415836, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 4741.415836, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.415836, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1134
Event: time 4741.415836, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 4741.415836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4741.415836, type 3 (EV_ABS), code 0 (ABS_X), value 1699
Event: time 4741.415836, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 4741.415836, -------------- SYN_REPORT ------------
Event: time 4741.422789, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.422789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1703
Event: time 4741.422789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 4741.422789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4741.422789, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4741.422789, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.422789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1140
Event: time 4741.422789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 4741.422789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4741.422789, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4741.422789, type 3 (EV_ABS), code 0 (ABS_X), value 1703
Event: time 4741.422789, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 4741.422789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4741.422789, -------------- SYN_REPORT ------------
Event: time 4741.429706, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.429706, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1707
Event: time 4741.429706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 4741.429706, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.429706, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1146
Event: time 4741.429706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 4741.429706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4741.429706, type 3 (EV_ABS), code 0 (ABS_X), value 1707
Event: time 4741.429706, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 4741.429706, -------------- SYN_REPORT ------------
