Event: time 4634.155900, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 335
Event: time 4635.022155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4635.022155, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4635.022155, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.022155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 983
Event: time 4635.022155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4635.022155, type 3 (EV_ABS), code 1 (ABS_Y), value 949
Event: time 4635.022155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4635.022155, -------------- SYN_REPORT ------------
Event: time 4635.029113, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.029113, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 953
Event: time 4635.029113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4635.029113, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.029113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 4635.029113, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 986
Event: time 4635.029113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4635.029113, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4635.029113, type 3 (EV_ABS), code 1 (ABS_Y), value 953
Event: time 4635.029113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4635.029113, -------------- SYN_REPORT ------------
Event: time 4635.035959, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.035959, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 957
Event: time 4635.035959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4635.035959, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.035959, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 990
Event: time 4635.035959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4635.035959, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4635.035959, type 3 (EV_ABS), code 1 (ABS_Y), value 957
Event: time 4635.035959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4635.035959, -------------- SYN_REPORT ------------
Event: time 4635.044026, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.044026, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 960
Event: time 4635.044026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4635.044026, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4635.044026, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.044026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4635.044026, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 993
Event: time 4635.044026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4635.044026, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 4635.044026, type 3 (EV_ABS), code 1 (ABS_Y), value 960
Event: time 4635.044026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4635.044026, -------------- SYN_REPORT ------------
Event: time 4635.050445, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.050445, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 963
Event: time 4635.050445, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4635.050445, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.050445, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 996
Event: time 4635.050445, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4635.050445, type 3 (EV_ABS), code 1 (ABS_Y), value 963
Event: time 4635.050445, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4635.050445, -------------- SYN_REPORT ------------
Event: time 4635.057482, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.057482, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 965
Event: time 4635.057482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4635.057482, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.057482, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 998
Event: time 4635.057482, type 3 (EV_ABS), code 1 (ABS_Y), value 965
Event: time 4635.057482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4635.057482, -------------- SYN_REPORT ------------
Event: time 4635.064349, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.064349, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 968
Event: time 4635.064349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4635.064349, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.064349, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 999
Event: time 4635.064349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4635.064349, type 3 (EV_ABS), code 1 (ABS_Y), value 968
Event: time 4635.064349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4635.064349, -------------- SYN_REPORT ------------
Event: time 4635.071233, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.071233, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 969
Event: time 4635.071233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4635.071233, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.071233, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1001
Event: time 4635.071233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4635.071233, type 3 (EV_ABS), code 1 (ABS_Y), value 969
Event: time 4635.071233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4635.071233, -------------- SYN_REPORT ------------
Event: time 4635.078155, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.078155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 971
Event: time 4635.078155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4635.078155, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.078155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1003
Event: time 4635.078155, type 3 (EV_ABS), code 1 (ABS_Y), value 971
Event: time 4635.078155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4635.078155, -------------- SYN_REPORT ------------
Event: time 4635.084850, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.084850, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4635.084850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 973
Event: time 4635.084850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4635.084850, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.084850, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4635.084850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1004
Event: time 4635.084850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4635.084850, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4635.084850, type 3 (EV_ABS), code 1 (ABS_Y), value 973
Event: time 4635.084850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4635.084850, -------------- SYN_REPORT ------------
Event: time 4635.091877, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.091877, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 974
Event: time 4635.091877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4635.091877, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.091877, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1005
Event: time 4635.091877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4635.091877, type 3 (EV_ABS), code 1 (ABS_Y), value 974
Event: time 4635.091877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4635.091877, -------------- SYN_REPORT ------------
Event: time 4635.098667, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.098667, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 975
Event: time 4635.098667, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4635.098667, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.098667, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4635.098667, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1006
Event: time 4635.098667, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4635.098667, type 3 (EV_ABS), code 1 (ABS_Y), value 975
Event: time 4635.098667, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4635.098667, -------------- SYN_REPORT ------------
Event: time 4635.105529, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.105529, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 976
Event: time 4635.105529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4635.105529, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.105529, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1007
Event: time 4635.105529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4635.105529, type 3 (EV_ABS), code 1 (ABS_Y), value 976
Event: time 4635.105529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4635.105529, -------------- SYN_REPORT ------------
Event: time 4635.112433, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.112433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 977
Event: time 4635.112433, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.112433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4635.112433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1009
Event: time 4635.112433, type 3 (EV_ABS), code 1 (ABS_Y), value 977
Event: time 4635.112433, -------------- SYN_REPORT ------------
Event: time 4635.119292, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.119292, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 978
Event: time 4635.119292, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.119292, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1010
Event: time 4635.119292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4635.119292, type 3 (EV_ABS), code 1 (ABS_Y), value 978
Event: time 4635.119292, -------------- SYN_REPORT ------------
Event: time 4635.126237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.126237, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 979
Event: time 4635.126237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4635.126237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.126237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4635.126237, type 3 (EV_ABS), code 1 (ABS_Y), value 979
Event: time 4635.126237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4635.126237, -------------- SYN_REPORT ------------
Event: time 4635.133064, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.133064, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 981
Event: time 4635.133064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4635.133064, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.133064, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1011
Event: time 4635.133064, type 3 (EV_ABS), code 1 (ABS_Y), value 981
Event: time 4635.133064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4635.133064, -------------- SYN_REPORT ------------
Event: time 4635.139934, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.139934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4635.139934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 982
Event: time 4635.139934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4635.139934, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.139934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1012
Event: time 4635.139934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4635.139934, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4635.139934, type 3 (EV_ABS), code 1 (ABS_Y), value 982
Event: time 4635.139934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4635.139934, -------------- SYN_REPORT ------------
Event: time 4635.146748, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.146748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4635.146748, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.146748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1013
Event: time 4635.146748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4635.146748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4635.146748, -------------- SYN_REPORT ------------
Event: time 4635.153687, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.153687, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 983
Event: time 4635.153687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4635.153687, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.153687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4635.153687, type 3 (EV_ABS), code 1 (ABS_Y), value 983
Event: time 4635.153687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4635.153687, -------------- SYN_REPORT ------------
Event: time 4635.160525, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.160525, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 984
Event: time 4635.160525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4635.160525, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.160525, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 4635.160525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4635.160525, type 3 (EV_ABS), code 1 (ABS_Y), value 984
Event: time 4635.160525, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4635.160525, -------------- SYN_REPORT ------------
Event: time 4635.167308, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.167308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4635.167308, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.167308, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4635.167308, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 4635.167308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4635.167308, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4635.167308, -------------- SYN_REPORT ------------
Event: time 4635.174346, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.174346, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 985
Event: time 4635.174346, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.174346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4635.174346, type 3 (EV_ABS), code 1 (ABS_Y), value 985
Event: time 4635.174346, -------------- SYN_REPORT ------------
Event: time 4635.181193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.181193, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 986
Event: time 4635.181193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4635.181193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.181193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4635.181193, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 4635.181193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4635.181193, type 3 (EV_ABS), code 1 (ABS_Y), value 986
Event: time 4635.181193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4635.181193, -------------- SYN_REPORT ------------
Event: time 4635.188046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.188046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 987
Event: time 4635.188046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4635.188046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.188046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4635.188046, type 3 (EV_ABS), code 1 (ABS_Y), value 987
Event: time 4635.188046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4635.188046, -------------- SYN_REPORT ------------
Event: time 4635.194527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4635.194527, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1017
Event: time 4635.194527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4635.194527, -------------- SYN_REPORT ------------
Event: time 4635.201688, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.201688, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 988
Event: time 4635.201688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4635.201688, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.201688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4635.201688, type 3 (EV_ABS), code 1 (ABS_Y), value 988
Event: time 4635.201688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4635.201688, -------------- SYN_REPORT ------------
Event: time 4635.208612, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.208612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4635.208612, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.208612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4635.208612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1018
Event: time 4635.208612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4635.208612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4635.208612, -------------- SYN_REPORT ------------
Event: time 4635.215425, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.215425, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 989
Event: time 4635.215425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4635.215425, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.215425, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4635.215425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4635.215425, type 3 (EV_ABS), code 1 (ABS_Y), value 989
Event: time 4635.215425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4635.215425, -------------- SYN_REPORT ------------
Event: time 4635.222336, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.222336, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4635.222336, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.222336, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1019
Event: time 4635.222336, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4635.222336, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4635.222336, -------------- SYN_REPORT ------------
Event: time 4635.229236, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.229236, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 990
Event: time 4635.229236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4635.229236, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.229236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4635.229236, type 3 (EV_ABS), code 1 (ABS_Y), value 990
Event: time 4635.229236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4635.229236, -------------- SYN_REPORT ------------
Event: time 4635.236020, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.236020, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 991
Event: time 4635.236020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4635.236020, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.236020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4635.236020, type 3 (EV_ABS), code 1 (ABS_Y), value 991
Event: time 4635.236020, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4635.236020, -------------- SYN_REPORT ------------
Event: time 4635.243732, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.243732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4635.243732, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.243732, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1020
Event: time 4635.243732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4635.243732, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4635.243732, -------------- SYN_REPORT ------------
Event: time 4635.250230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4635.250230, -------------- SYN_REPORT ------------
Event: time 4635.257480, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.257480, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 992
Event: time 4635.257480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4635.257480, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.257480, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4635.257480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4635.257480, type 3 (EV_ABS), code 1 (ABS_Y), value 992
Event: time 4635.257480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4635.257480, -------------- SYN_REPORT ------------
Event: time 4635.264357, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.264357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4635.264357, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.264357, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4635.264357, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1021
Event: time 4635.264357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4635.264357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4635.264357, -------------- SYN_REPORT ------------
Event: time 4635.271228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.271228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 993
Event: time 4635.271228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4635.271228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.271228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4635.271228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4635.271228, type 3 (EV_ABS), code 1 (ABS_Y), value 993
Event: time 4635.271228, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4635.271228, -------------- SYN_REPORT ------------
Event: time 4635.277759, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 4635.277759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4635.277759, -------------- SYN_REPORT ------------
Event: time 4635.284862, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.284862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4635.284862, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.284862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4635.284862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4635.284862, -------------- SYN_REPORT ------------
Event: time 4635.291855, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.291855, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 994
Event: time 4635.291855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4635.291855, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.291855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4635.291855, type 3 (EV_ABS), code 1 (ABS_Y), value 994
Event: time 4635.291855, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4635.291855, -------------- SYN_REPORT ------------
Event: time 4635.298732, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.298732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4635.298732, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
