Event: time 3174.502579, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 41
Event: time 3175.830373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3175.830373, type 3 (EV_ABS), code 1 (ABS_Y), value 868
Event: time 3175.830373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3175.830373, -------------- SYN_REPORT ------------
Event: time 3175.836080, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 873
Event: time 3175.836080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3175.836080, type 3 (EV_ABS), code 1 (ABS_Y), value 873
Event: time 3175.836080, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3175.836080, -------------- SYN_REPORT ------------
Event: time 3175.841435, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 876
Event: time 3175.841435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3175.841435, type 3 (EV_ABS), code 1 (ABS_Y), value 876
Event: time 3175.841435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3175.841435, -------------- SYN_REPORT ------------
Event: time 3175.846995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3175.846995, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 880
Event: time 3175.846995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3175.846995, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3175.846995, type 3 (EV_ABS), code 1 (ABS_Y), value 880
Event: time 3175.846995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3175.846995, -------------- SYN_REPORT ------------
Event: time 3175.852549, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 883
Event: time 3175.852549, type 3 (EV_ABS), code 1 (ABS_Y), value 883
Event: time 3175.852549, -------------- SYN_REPORT ------------
Event: time 3175.858717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3175.858717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 887
Event: time 3175.858717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3175.858717, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3175.858717, type 3 (EV_ABS), code 1 (ABS_Y), value 887
Event: time 3175.858717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3175.858717, -------------- SYN_REPORT ------------
Event: time 3175.864221, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 891
Event: time 3175.864221, type 3 (EV_ABS), code 1 (ABS_Y), value 891
Event: time 3175.864221, -------------- SYN_REPORT ------------
Event: time 3175.869882, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3175.869882, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 895
Event: time 3175.869882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.869882, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3175.869882, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3175.869882, type 3 (EV_ABS), code 1 (ABS_Y), value 895
Event: time 3175.869882, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.869882, -------------- SYN_REPORT ------------
Event: time 3175.875461, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3175.875461, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 898
Event: time 3175.875461, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3175.875461, type 3 (EV_ABS), code 1 (ABS_Y), value 898
Event: time 3175.875461, -------------- SYN_REPORT ------------
Event: time 3175.880860, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 902
Event: time 3175.880860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3175.880860, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3175.880860, type 3 (EV_ABS), code 1 (ABS_Y), value 902
Event: time 3175.880860, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3175.880860, -------------- SYN_REPORT ------------
Event: time 3175.886596, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 906
Event: time 3175.886596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.886596, type 3 (EV_ABS), code 1 (ABS_Y), value 906
Event: time 3175.886596, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.886596, -------------- SYN_REPORT ------------
Event: time 3175.892048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 909
Event: time 3175.892048, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3175.892048, type 3 (EV_ABS), code 1 (ABS_Y), value 909
Event: time 3175.892048, -------------- SYN_REPORT ------------
Event: time 3175.897712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3175.897712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 912
Event: time 3175.897712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3175.897712, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3175.897712, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3175.897712, type 3 (EV_ABS), code 1 (ABS_Y), value 912
Event: time 3175.897712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3175.897712, -------------- SYN_REPORT ------------
Event: time 3175.903294, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 915
Event: time 3175.903294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3175.903294, type 3 (EV_ABS), code 1 (ABS_Y), value 915
Event: time 3175.903294, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3175.903294, -------------- SYN_REPORT ------------
Event: time 3175.908809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3175.908809, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 918
Event: time 3175.908809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.908809, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3175.908809, type 3 (EV_ABS), code 1 (ABS_Y), value 918
Event: time 3175.908809, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.908809, -------------- SYN_REPORT ------------
Event: time 3175.914376, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 921
Event: time 3175.914376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3175.914376, type 3 (EV_ABS), code 1 (ABS_Y), value 921
Event: time 3175.914376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3175.914376, -------------- SYN_REPORT ------------
Event: time 3175.919909, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3175.919909, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 924
Event: time 3175.919909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3175.919909, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3175.919909, type 3 (EV_ABS), code 1 (ABS_Y), value 924
Event: time 3175.919909, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3175.919909, -------------- SYN_REPORT ------------
Event: time 3175.925358, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 926
Event: time 3175.925358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3175.925358, type 3 (EV_ABS), code 1 (ABS_Y), value 926
Event: time 3175.925358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3175.925358, -------------- SYN_REPORT ------------
Event: time 3175.931041, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 929
Event: time 3175.931041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3175.931041, type 3 (EV_ABS), code 1 (ABS_Y), value 929
Event: time 3175.931041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3175.931041, -------------- SYN_REPORT ------------
Event: time 3175.936544, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 932
Event: time 3175.936544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.936544, type 3 (EV_ABS), code 1 (ABS_Y), value 932
Event: time 3175.936544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.936544, -------------- SYN_REPORT ------------
Event: time 3175.942085, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 935
Event: time 3175.942085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3175.942085, type 3 (EV_ABS), code 1 (ABS_Y), value 935
Event: time 3175.942085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3175.942085, -------------- SYN_REPORT ------------
Event: time 3175.947716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3175.947716, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 938
Event: time 3175.947716, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3175.947716, type 3 (EV_ABS), code 1 (ABS_Y), value 938
Event: time 3175.947716, -------------- SYN_REPORT ------------
Event: time 3175.953262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 940
Event: time 3175.953262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.953262, type 3 (EV_ABS), code 1 (ABS_Y), value 940
Event: time 3175.953262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.953262, -------------- SYN_REPORT ------------
Event: time 3175.958823, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3175.958823, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 942
Event: time 3175.958823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3175.958823, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3175.958823, type 3 (EV_ABS), code 1 (ABS_Y), value 942
Event: time 3175.958823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3175.958823, -------------- SYN_REPORT ------------
Event: time 3175.964366, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 945
Event: time 3175.964366, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3175.964366, type 3 (EV_ABS), code 1 (ABS_Y), value 945
Event: time 3175.964366, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3175.964366, -------------- SYN_REPORT ------------
Event: time 3175.969906, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3175.969906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 948
Event: time 3175.969906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.969906, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3175.969906, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3175.969906, type 3 (EV_ABS), code 1 (ABS_Y), value 948
Event: time 3175.969906, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.969906, -------------- SYN_REPORT ------------
Event: time 3175.975433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3175.975433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 951
Event: time 3175.975433, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3175.975433, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3175.975433, type 3 (EV_ABS), code 1 (ABS_Y), value 951
Event: time 3175.975433, -------------- SYN_REPORT ------------
Event: time 3175.980985, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 953
Event: time 3175.980985, type 3 (EV_ABS), code 1 (ABS_Y), value 953
Event: time 3175.980985, -------------- SYN_REPORT ------------
Event: time 3175.986535, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 954
Event: time 3175.986535, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3175.986535, type 3 (EV_ABS), code 1 (ABS_Y), value 954
Event: time 3175.986535, -------------- SYN_REPORT ------------
Event: time 3175.992023, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 957
Event: time 3175.992023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3175.992023, type 3 (EV_ABS), code 1 (ABS_Y), value 957
Event: time 3175.992023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3175.992023, -------------- SYN_REPORT ------------
Event: time 3175.997598, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 958
Event: time 3175.997598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.997598, type 3 (EV_ABS), code 1 (ABS_Y), value 958
Event: time 3175.997598, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.997598, -------------- SYN_REPORT ------------
Event: time 3176.003103, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 960
Event: time 3176.003103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3176.003103, type 3 (EV_ABS), code 1 (ABS_Y), value 960
Event: time 3176.003103, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3176.003103, -------------- SYN_REPORT ------------
Event: time 3176.008659, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3176.008659, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 962
Event: time 3176.008659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3176.008659, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3176.008659, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3176.008659, type 3 (EV_ABS), code 1 (ABS_Y), value 962
Event: time 3176.008659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3176.008659, -------------- SYN_REPORT ------------
Event: time 3176.014185, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 964
Event: time 3176.014185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3176.014185, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3176.014185, type 3 (EV_ABS), code 1 (ABS_Y), value 964
Event: time 3176.014185, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3176.014185, -------------- SYN_REPORT ------------
Event: time 3176.019699, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 965
Event: time 3176.019699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3176.019699, type 3 (EV_ABS), code 1 (ABS_Y), value 965
Event: time 3176.019699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3176.019699, -------------- SYN_REPORT ------------
Event: time 3176.025237, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 967
Event: time 3176.025237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3176.025237, type 3 (EV_ABS), code 1 (ABS_Y), value 967
Event: time 3176.025237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3176.025237, -------------- SYN_REPORT ------------
Event: time 3176.030766, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 969
Event: time 3176.030766, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3176.030766, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3176.030766, type 3 (EV_ABS), code 1 (ABS_Y), value 969
Event: time 3176.030766, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3176.030766, -------------- SYN_REPORT ------------
Event: time 3176.036224, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 971
Event: time 3176.036224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3176.036224, type 3 (EV_ABS), code 1 (ABS_Y), value 971
Event: time 3176.036224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3176.036224, -------------- SYN_REPORT ------------
Event: time 3176.041815, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 972
Event: time 3176.041815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3176.041815, type 3 (EV_ABS), code 1 (ABS_Y), value 972
Event: time 3176.041815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3176.041815, -------------- SYN_REPORT ------------
Event: time 3176.047417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 974
Event: time 3176.047417, type 3 (EV_ABS), code 1 (ABS_Y), value 974
Event: time 3176.047417, -------------- SYN_REPORT ------------
Event: time 3176.053592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 975
Event: time 3176.053592, type 3 (EV_ABS), code 1 (ABS_Y), value 975
Event: time 3176.053592, -------------- SYN_REPORT ------------
Event: time 3176.059151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 977
Event: time 3176.059151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3176.059151, type 3 (EV_ABS), code 1 (ABS_Y), value 977
Event: time 3176.059151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3176.059151, -------------- SYN_REPORT ------------
Event: time 3176.064714, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 978
Event: time 3176.064714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3176.064714, type 3 (EV_ABS), code 1 (ABS_Y), value 978
Event: time 3176.064714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3176.064714, -------------- SYN_REPORT ------------
Event: time 3176.070207, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 979
Event: time 3176.070207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3176.070207, type 3 (EV_ABS), code 1 (ABS_Y), value 979
Event: time 3176.070207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3176.070207, -------------- SYN_REPORT ------------
Event: time 3176.075767, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 980
Event: time 3176.075767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3176.075767, type 3 (EV_ABS), code 1 (ABS_Y), value 980
Event: time 3176.075767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3176.075767, -------------- SYN_REPORT ------------
Event: time 3176.081310, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 981
Event: time 3176.081310, type 3 (EV_ABS), code 1 (ABS_Y), value 981
Event: time 3176.081310, -------------- SYN_REPORT ------------
Event: time 3176.086798, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 982
Event: time 3176.086798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3176.086798, type 3 (EV_ABS), code 1 (ABS_Y), value 982
Event: time 3176.086798, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3176.086798, -------------- SYN_REPORT ------------
Event: time 3176.092404, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 983
Event: time 3176.092404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3176.092404, type 3 (EV_ABS), code 1 (ABS_Y), value 983
Event: time 3176.092404, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3176.092404, -------------- SYN_REPORT ------------
Event: time 3176.097948, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 984
Event: time 3176.097948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3176.097948, type 3 (EV_ABS), code 1 (ABS_Y), value 984
Event: time 3176.097948, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3176.097948, -------------- SYN_REPORT ------------
Event: time 3176.103507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3176.103507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3176.103507, -------------- SYN_REPORT ------------
Event: time 3176.109032, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 985
Event: time 3176.109032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3176.109032, type 3 (EV_ABS), code 1 (ABS_Y), value 985
Event: time 3176.109032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3176.109032, -------------- SYN_REPORT ------------
Event: time 3176.114576, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 986
Event: time 3176.114576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3176.114576, type 3 (EV_ABS), code 1 (ABS_Y), value 986
Event: time 3176.114576, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3176.114576, -------------- SYN_REPORT ------------
Event: time 3176.120115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3176.120115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3176.120115, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3176.120115, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3176.120115, -------------- SYN_REPORT ------------
Event: time 3176.125663, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3176.125663, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 987
Event: time 3176.125663, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3176.125663, type 3 (EV_ABS), code 1 (ABS_Y), value 987
Event: time 3176.125663, -------------- SYN_REPORT ------------
Event: time 3176.131153, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 988
Event: time 3176.131153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3176.131153, type 3 (EV_ABS), code 1 (ABS_Y), value 988
Event: time 3176.131153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3176.131153, -------------- SYN_REPORT ------------
Event: time 3176.136805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3176.136805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3176.136805, -------------- SYN_REPORT ------------
Event: time 3176.142321, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 989
Event: time 3176.142321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3176.142321, type 3 (EV_ABS), code 1 (ABS_Y), value 989
Event: time 3176.142321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3176.142321, -------------- SYN_REPORT ------------
Event: time 3176.153460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 990
Event: time 3176.153460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3176.153460, type 3 (EV_ABS), code 1 (ABS_Y), value 990
Event: time 3176.153460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3176.153460, -------------- SYN_REPORT ------------
Event: time 3176.158973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3176.158973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3176.158973, -------------- SYN_REPORT ------------
Event: time 3176.164544, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3176.164544, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 991
Event: time 3176.164544, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3176.164544, type 3 (EV_ABS), code 1 (ABS_Y), value 991
Event: time 3176.164544, -------------- SYN_REPORT ------------
Event: time 3176.170042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3176.170042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3176.170042, -------------- SYN_REPORT ------------
Event: time 3176.175599, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 992
Event: time 3176.175599, type 3 (EV_ABS), code 1 (ABS_Y), value 992
Event: time 3176.175599, -------------- SYN_REPORT ------------
Event: time 3176.186683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 993
Event: time 3176.186683, type 3 (EV_ABS), code 1 (ABS_Y), value 993
Event: time 3176.186683, -------------- SYN_REPORT ------------
Event: time 3176.192253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3176.192253, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3176.192253, -------------- SYN_REPORT ------------
Event: time 3176.197771, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 994
Event: time 3176.197771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3176.197771, type 3 (EV_ABS), code 1 (ABS_Y), value 994
Event: time 3176.197771, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3176.197771, -------------- SYN_REPORT ------------
Event: time 3176.203303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3176.203303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3176.203303, -------------- SYN_REPORT ------------
Event: time 3176.208888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3176.208888, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3176.208888, -------------- SYN_REPORT ------------
Event: time 3176.214405, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 995
Event: time 3176.214405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3176.214405, type 3 (EV_ABS), code 1 (ABS_Y), value 995
Event: time 3176.214405, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3176.214405, -------------- SYN_REPORT ------------
Event: time 3176.219969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3176.219969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3176.219969, -------------- SYN_REPORT ------------
Event: time 3176.231019, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 996
Event: time 3176.231019, type 3 (EV_ABS), code 1 (ABS_Y), value 996
Event: time 3176.231019, -------------- SYN_REPORT ------------
Event: time 3176.236612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3176.236612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3176.236612, -------------- SYN_REPORT ------------
Event: time 3176.242156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3176.242156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3176.242156, -------------- SYN_REPORT ------------
Event: time 3176.248312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
