Event: time 4710.608118, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 347
Event: time 4711.457409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4711.457409, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4711.457409, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4711.457409, type 3 (EV_ABS), code 1 (ABS_Y), value 378
Event: time 4711.457409, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4711.457409, -------------- SYN_REPORT ------------
Event: time 4711.464288, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.464288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4711.464288, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 4711.464288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4711.464288, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.464288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4711.464288, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 384
Event: time 4711.464288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4711.464288, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4711.464288, type 3 (EV_ABS), code 1 (ABS_Y), value 373
Event: time 4711.464288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4711.464288, -------------- SYN_REPORT ------------
Event: time 4711.471194, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.471194, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4711.471194, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 4711.471194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.471194, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.471194, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 4711.471194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.471194, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4711.471194, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 4711.471194, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4711.471194, -------------- SYN_REPORT ------------
Event: time 4711.478069, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.478069, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 4711.478069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4711.478069, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.478069, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 4711.478069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.478069, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 4711.478069, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4711.478069, -------------- SYN_REPORT ------------
Event: time 4711.484984, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.484984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4711.484984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 4711.484984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.484984, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.484984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4711.484984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 4711.484984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.484984, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4711.484984, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 4711.484984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4711.484984, -------------- SYN_REPORT ------------
Event: time 4711.491878, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.491878, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 4711.491878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.491878, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4711.491878, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.491878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4711.491878, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 4711.491878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4711.491878, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 4711.491878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4711.491878, -------------- SYN_REPORT ------------
Event: time 4711.498835, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.498835, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 4711.498835, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.498835, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 4711.498835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.498835, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 4711.498835, -------------- SYN_REPORT ------------
Event: time 4711.505777, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.505777, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 4711.505777, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.505777, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 4711.505777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4711.505777, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 4711.505777, -------------- SYN_REPORT ------------
Event: time 4711.513633, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.513633, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4711.513633, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 4711.513633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.513633, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.513633, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 4711.513633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.513633, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4711.513633, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 4711.513633, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4711.513633, -------------- SYN_REPORT ------------
Event: time 4711.520589, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.520589, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 4711.520589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.520589, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.520589, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4711.520589, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 4711.520589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4711.520589, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 4711.520589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4711.520589, -------------- SYN_REPORT ------------
Event: time 4711.527481, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.527481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4711.527481, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 4711.527481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.527481, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.527481, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 4711.527481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.527481, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4711.527481, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 4711.527481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4711.527481, -------------- SYN_REPORT ------------
Event: time 4711.534411, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.534411, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4711.534411, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 4711.534411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.534411, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.534411, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 4711.534411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4711.534411, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4711.534411, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 4711.534411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4711.534411, -------------- SYN_REPORT ------------
Event: time 4711.541305, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.541305, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4711.541305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 4711.541305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.541305, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.541305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 4711.541305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.541305, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4711.541305, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 4711.541305, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4711.541305, -------------- SYN_REPORT ------------
Event: time 4711.548207, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.548207, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 4711.548207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4711.548207, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.548207, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 4711.548207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4711.548207, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 4711.548207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4711.548207, -------------- SYN_REPORT ------------
Event: time 4711.555132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.555132, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4711.555132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.555132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.555132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4711.555132, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 4711.555132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.555132, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 4711.555132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4711.555132, -------------- SYN_REPORT ------------
Event: time 4711.561970, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.561970, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 4711.561970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.561970, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.561970, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 4711.561970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.561970, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 4711.561970, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4711.561970, -------------- SYN_REPORT ------------
Event: time 4711.568932, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.568932, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 4711.568932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4711.568932, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.568932, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 4711.568932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.568932, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 4711.568932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4711.568932, -------------- SYN_REPORT ------------
Event: time 4711.575831, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.575831, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 4711.575831, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.575831, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 4711.575831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.575831, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 4711.575831, -------------- SYN_REPORT ------------
Event: time 4711.582680, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.582680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 4711.582680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.582680, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.582680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 4711.582680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4711.582680, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 4711.582680, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4711.582680, -------------- SYN_REPORT ------------
Event: time 4711.589648, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.589648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.589648, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.589648, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 4711.589648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4711.589648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4711.589648, -------------- SYN_REPORT ------------
Event: time 4711.596571, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.596571, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 4711.596571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.596571, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.596571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4711.596571, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 4711.596571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4711.596571, -------------- SYN_REPORT ------------
Event: time 4711.603484, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.603484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4711.603484, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 4711.603484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.603484, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.603484, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 4711.603484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.603484, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4711.603484, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 4711.603484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4711.603484, -------------- SYN_REPORT ------------
Event: time 4711.610394, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.610394, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 4711.610394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4711.610394, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.610394, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 4711.610394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4711.610394, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 4711.610394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4711.610394, -------------- SYN_REPORT ------------
Event: time 4711.617283, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.617283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.617283, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.617283, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4711.617283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4711.617283, -------------- SYN_REPORT ------------
Event: time 4711.624205, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.624205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 4711.624205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.624205, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.624205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4711.624205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 4711.624205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.624205, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 4711.624205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4711.624205, -------------- SYN_REPORT ------------
Event: time 4711.631127, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.631127, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 4711.631127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.631127, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.631127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4711.631127, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 4711.631127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4711.631127, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 4711.631127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4711.631127, -------------- SYN_REPORT ------------
Event: time 4711.638015, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.638015, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4711.638015, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 4711.638015, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.638015, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.638015, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4711.638015, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4711.638015, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4711.638015, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4711.638015, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 4711.638015, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4711.638015, -------------- SYN_REPORT ------------
Event: time 4711.644915, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.644915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4711.644915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 4711.644915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.644915, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.644915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4711.644915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4711.644915, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4711.644915, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 4711.644915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4711.644915, -------------- SYN_REPORT ------------
Event: time 4711.651485, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 4711.651485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4711.651485, -------------- SYN_REPORT ------------
Event: time 4711.658715, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.658715, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4711.658715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.658715, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.658715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4711.658715, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4711.658715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4711.658715, -------------- SYN_REPORT ------------
Event: time 4711.665627, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.665627, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 4711.665627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.665627, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.665627, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 4711.665627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.665627, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 4711.665627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4711.665627, -------------- SYN_REPORT ------------
Event: time 4711.672549, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.672549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.672549, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.672549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4711.672549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4711.672549, -------------- SYN_REPORT ------------
Event: time 4711.679402, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.679402, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 4711.679402, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.679402, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 4711.679402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.679402, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 4711.679402, -------------- SYN_REPORT ------------
Event: time 4711.686068, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.686068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.686068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4711.686068, -------------- SYN_REPORT ------------
Event: time 4711.693263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4711.693263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 4711.693263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.693263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.693263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 4711.693263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.693263, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4711.693263, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 4711.693263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4711.693263, -------------- SYN_REPORT ------------
Event: time 4711.699837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4711.699837, -------------- SYN_REPORT ------------
Event: time 4711.708096, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.708096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 4711.708096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.708096, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.708096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 4711.708096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.708096, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 4711.708096, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4711.708096, -------------- SYN_REPORT ------------
Event: time 4711.714954, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.714954, -------------- SYN_REPORT ------------
Event: time 4711.721915, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.721915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 4711.721915, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
