Event: time 4806.746193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4809.140764, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 868
Event: time 4809.140764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 4809.140764, type 3 (EV_ABS), code 0 (ABS_X), value 520
Event: time 4809.140764, type 3 (EV_ABS), code 1 (ABS_Y), value 859
Event: time 4809.140764, -------------- SYN_REPORT ------------
Event: time 4809.147788, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4809.147788, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 515
Event: time 4809.147788, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 860
Event: time 4809.147788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4809.147788, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4809.147788, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4809.147788, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 869
Event: time 4809.147788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 4809.147788, type 3 (EV_ABS), code 0 (ABS_X), value 515
Event: time 4809.147788, type 3 (EV_ABS), code 1 (ABS_Y), value 860
Event: time 4809.147788, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4809.147788, -------------- SYN_REPORT ------------
Event: time 4809.154914, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4809.154914, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 509
Event: time 4809.154914, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 863
Event: time 4809.154914, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4809.154914, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4809.154914, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 14
Event: time 4809.154914, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 871
Event: time 4809.154914, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 4809.154914, type 3 (EV_ABS), code 0 (ABS_X), value 509
Event: time 4809.154914, type 3 (EV_ABS), code 1 (ABS_Y), value 863
Event: time 4809.154914, -------------- SYN_REPORT ------------
Event: time 4809.162036, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4809.162036, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 503
Event: time 4809.162036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 867
Event: time 4809.162036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4809.162036, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4809.162036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 872
Event: time 4809.162036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 4809.162036, type 3 (EV_ABS), code 0 (ABS_X), value 503
Event: time 4809.162036, type 3 (EV_ABS), code 1 (ABS_Y), value 867
Event: time 4809.162036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4809.162036, -------------- SYN_REPORT ------------
Event: time 4809.169101, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4809.169101, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 494
Event: time 4809.169101, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 870
Event: time 4809.169101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 4809.169101, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4809.169101, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 13
Event: time 4809.169101, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 873
Event: time 4809.169101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 4809.169101, type 3 (EV_ABS), code 0 (ABS_X), value 494
Event: time 4809.169101, type 3 (EV_ABS), code 1 (ABS_Y), value 870
Event: time 4809.169101, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 4809.169101, -------------- SYN_REPORT ------------
Event: time 4809.174940, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4809.174940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 488
Event: time 4809.174940, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 871
Event: time 4809.174940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4809.174940, type 3 (EV_ABS), code 0 (ABS_X), value 488
Event: time 4809.174940, type 3 (EV_ABS), code 1 (ABS_Y), value 871
Event: time 4809.174940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4809.174940, -------------- SYN_REPORT ------------
Event: time 4809.180424, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 482
Event: time 4809.180424, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 874
Event: time 4809.180424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 4809.180424, type 3 (EV_ABS), code 0 (ABS_X), value 482
Event: time 4809.180424, type 3 (EV_ABS), code 1 (ABS_Y), value 874
Event: time 4809.180424, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 4809.180424, -------------- SYN_REPORT ------------
Event: time 4809.185989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 4809.185989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 876
Event: time 4809.185989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4809.185989, type 3 (EV_ABS), code 0 (ABS_X), value 476
Event: time 4809.185989, type 3 (EV_ABS), code 1 (ABS_Y), value 876
Event: time 4809.185989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4809.185989, -------------- SYN_REPORT ------------
Event: time 4809.191563, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 473
Event: time 4809.191563, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 879
Event: time 4809.191563, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4809.191563, type 3 (EV_ABS), code 0 (ABS_X), value 473
Event: time 4809.191563, type 3 (EV_ABS), code 1 (ABS_Y), value 879
Event: time 4809.191563, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4809.191563, -------------- SYN_REPORT ------------
Event: time 4809.197441, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 4809.197441, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 881
Event: time 4809.197441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4809.197441, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4809.197441, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4809.197441, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4809.197441, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4809.197441, type 3 (EV_ABS), code 0 (ABS_X), value 470
Event: time 4809.197441, type 3 (EV_ABS), code 1 (ABS_Y), value 881
Event: time 4809.197441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4809.197441, -------------- SYN_REPORT ------------
Event: time 4809.202588, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4809.202588, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 4809.202588, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 882
Event: time 4809.202588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4809.202588, type 3 (EV_ABS), code 0 (ABS_X), value 466
Event: time 4809.202588, type 3 (EV_ABS), code 1 (ABS_Y), value 882
Event: time 4809.202588, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4809.202588, -------------- SYN_REPORT ------------
Event: time 4809.208247, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
Event: time 4809.208247, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 883
Event: time 4809.208247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4809.208247, type 3 (EV_ABS), code 0 (ABS_X), value 463
Event: time 4809.208247, type 3 (EV_ABS), code 1 (ABS_Y), value 883
Event: time 4809.208247, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4809.208247, -------------- SYN_REPORT ------------
Event: time 4809.213747, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 4809.213747, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 885
Event: time 4809.213747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4809.213747, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4809.213747, type 3 (EV_ABS), code 0 (ABS_X), value 460
Event: time 4809.213747, type 3 (EV_ABS), code 1 (ABS_Y), value 885
Event: time 4809.213747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4809.213747, -------------- SYN_REPORT ------------
Event: time 4809.219235, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 4809.219235, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 887
Event: time 4809.219235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4809.219235, type 3 (EV_ABS), code 0 (ABS_X), value 457
Event: time 4809.219235, type 3 (EV_ABS), code 1 (ABS_Y), value 887
Event: time 4809.219235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4809.219235, -------------- SYN_REPORT ------------
Event: time 4809.224782, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 453
Event: time 4809.224782, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 888
Event: time 4809.224782, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4809.224782, type 3 (EV_ABS), code 0 (ABS_X), value 453
Event: time 4809.224782, type 3 (EV_ABS), code 1 (ABS_Y), value 888
Event: time 4809.224782, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4809.224782, -------------- SYN_REPORT ------------
Event: time 4809.230316, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 449
Event: time 4809.230316, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 889
Event: time 4809.230316, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4809.230316, type 3 (EV_ABS), code 0 (ABS_X), value 449
Event: time 4809.230316, type 3 (EV_ABS), code 1 (ABS_Y), value 889
Event: time 4809.230316, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4809.230316, -------------- SYN_REPORT ------------
Event: time 4809.235895, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 445
Event: time 4809.235895, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 892
Event: time 4809.235895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4809.235895, type 3 (EV_ABS), code 0 (ABS_X), value 445
Event: time 4809.235895, type 3 (EV_ABS), code 1 (ABS_Y), value 892
Event: time 4809.235895, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4809.235895, -------------- SYN_REPORT ------------
Event: time 4809.241398, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 442
Event: time 4809.241398, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 894
Event: time 4809.241398, type 3 (EV_ABS), code 0 (ABS_X), value 442
Event: time 4809.241398, type 3 (EV_ABS), code 1 (ABS_Y), value 894
Event: time 4809.241398, -------------- SYN_REPORT ------------
Event: time 4809.246860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 438
Event: time 4809.246860, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 896
Event: time 4809.246860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4809.246860, type 3 (EV_ABS), code 0 (ABS_X), value 438
Event: time 4809.246860, type 3 (EV_ABS), code 1 (ABS_Y), value 896
Event: time 4809.246860, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4809.246860, -------------- SYN_REPORT ------------
Event: time 4809.252471, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 435
Event: time 4809.252471, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 897
Event: time 4809.252471, type 3 (EV_ABS), code 0 (ABS_X), value 435
Event: time 4809.252471, type 3 (EV_ABS), code 1 (ABS_Y), value 897
Event: time 4809.252471, -------------- SYN_REPORT ------------
Event: time 4809.258672, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 432
Event: time 4809.258672, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 899
Event: time 4809.258672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4809.258672, type 3 (EV_ABS), code 0 (ABS_X), value 432
Event: time 4809.258672, type 3 (EV_ABS), code 1 (ABS_Y), value 899
Event: time 4809.258672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4809.258672, -------------- SYN_REPORT ------------
Event: time 4809.264205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 4809.264205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 900
Event: time 4809.264205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4809.264205, type 3 (EV_ABS), code 0 (ABS_X), value 428
Event: time 4809.264205, type 3 (EV_ABS), code 1 (ABS_Y), value 900
Event: time 4809.264205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4809.264205, -------------- SYN_REPORT ------------
Event: time 4809.269734, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 4809.269734, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 902
Event: time 4809.269734, type 3 (EV_ABS), code 0 (ABS_X), value 424
Event: time 4809.269734, type 3 (EV_ABS), code 1 (ABS_Y), value 902
Event: time 4809.269734, -------------- SYN_REPORT ------------
Event: time 4809.275271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4809.275271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 904
Event: time 4809.275271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4809.275271, type 3 (EV_ABS), code 0 (ABS_X), value 420
Event: time 4809.275271, type 3 (EV_ABS), code 1 (ABS_Y), value 904
Event: time 4809.275271, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4809.275271, -------------- SYN_REPORT ------------
Event: time 4809.280816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4809.280816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 906
Event: time 4809.280816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4809.280816, type 3 (EV_ABS), code 0 (ABS_X), value 416
Event: time 4809.280816, type 3 (EV_ABS), code 1 (ABS_Y), value 906
Event: time 4809.280816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4809.280816, -------------- SYN_REPORT ------------
Event: time 4809.286305, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 4809.286305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 907
Event: time 4809.286305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4809.286305, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4809.286305, type 3 (EV_ABS), code 0 (ABS_X), value 412
Event: time 4809.286305, type 3 (EV_ABS), code 1 (ABS_Y), value 907
Event: time 4809.286305, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4809.286305, -------------- SYN_REPORT ------------
Event: time 4809.291861, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 4809.291861, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 909
Event: time 4809.291861, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4809.291861, type 3 (EV_ABS), code 0 (ABS_X), value 409
Event: time 4809.291861, type 3 (EV_ABS), code 1 (ABS_Y), value 909
Event: time 4809.291861, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4809.291861, -------------- SYN_REPORT ------------
Event: time 4809.297320, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 405
Event: time 4809.297320, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 910
Event: time 4809.297320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4809.297320, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4809.297320, type 3 (EV_ABS), code 0 (ABS_X), value 405
Event: time 4809.297320, type 3 (EV_ABS), code 1 (ABS_Y), value 910
Event: time 4809.297320, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4809.297320, -------------- SYN_REPORT ------------
Event: time 4809.302746, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 401
Event: time 4809.302746, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 912
Event: time 4809.302746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4809.302746, type 3 (EV_ABS), code 0 (ABS_X), value 401
Event: time 4809.302746, type 3 (EV_ABS), code 1 (ABS_Y), value 912
Event: time 4809.302746, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4809.302746, -------------- SYN_REPORT ------------
Event: time 4809.308217, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 398
Event: time 4809.308217, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 913
Event: time 4809.308217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4809.308217, type 3 (EV_ABS), code 0 (ABS_X), value 398
Event: time 4809.308217, type 3 (EV_ABS), code 1 (ABS_Y), value 913
Event: time 4809.308217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4809.308217, -------------- SYN_REPORT ------------
Event: time 4809.313712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 394
Event: time 4809.313712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 914
Event: time 4809.313712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4809.313712, type 3 (EV_ABS), code 0 (ABS_X), value 394
Event: time 4809.313712, type 3 (EV_ABS), code 1 (ABS_Y), value 914
Event: time 4809.313712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4809.313712, -------------- SYN_REPORT ------------
Event: time 4809.319098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 390
Event: time 4809.319098, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 916
Event: time 4809.319098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4809.319098, type 3 (EV_ABS), code 0 (ABS_X), value 390
Event: time 4809.319098, type 3 (EV_ABS), code 1 (ABS_Y), value 916
Event: time 4809.319098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4809.319098, -------------- SYN_REPORT ------------
Event: time 4809.324628, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 385
Event: time 4809.324628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 917
Event: time 4809.324628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4809.324628, type 3 (EV_ABS), code 0 (ABS_X), value 385
Event: time 4809.324628, type 3 (EV_ABS), code 1 (ABS_Y), value 917
Event: time 4809.324628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4809.324628, -------------- SYN_REPORT ------------
Event: time 4809.330094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 380
Event: time 4809.330094, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 919
Event: time 4809.330094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4809.330094, type 3 (EV_ABS), code 0 (ABS_X), value 380
Event: time 4809.330094, type 3 (EV_ABS), code 1 (ABS_Y), value 919
Event: time 4809.330094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4809.330094, -------------- SYN_REPORT ------------
Event: time 4809.335540, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 376
Event: time 4809.335540, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 920
Event: time 4809.335540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4809.335540, type 3 (EV_ABS), code 0 (ABS_X), value 376
Event: time 4809.335540, type 3 (EV_ABS), code 1 (ABS_Y), value 920
Event: time 4809.335540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4809.335540, -------------- SYN_REPORT ------------
Event: time 4809.341038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 372
Event: time 4809.341038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 922
Event: time 4809.341038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4809.341038, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4809.341038, type 3 (EV_ABS), code 0 (ABS_X), value 372
Event: time 4809.341038, type 3 (EV_ABS), code 1 (ABS_Y), value 922
Event: time 4809.341038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4809.341038, -------------- SYN_REPORT ------------
Event: time 4809.346565, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 367
Event: time 4809.346565, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 924
Event: time 4809.346565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4809.346565, type 3 (EV_ABS), code 0 (ABS_X), value 367
Event: time 4809.346565, type 3 (EV_ABS), code 1 (ABS_Y), value 924
Event: time 4809.346565, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4809.346565, -------------- SYN_REPORT ------------
Event: time 4809.352063, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 364
Event: time 4809.352063, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 926
Event: time 4809.352063, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4809.352063, type 3 (EV_ABS), code 0 (ABS_X), value 364
Event: time 4809.352063, type 3 (EV_ABS), code 1 (ABS_Y), value 926
Event: time 4809.352063, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4809.352063, -------------- SYN_REPORT ------------
Event: time 4809.357586, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 360
Event: time 4809.357586, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 928
Event: time 4809.357586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4809.357586, type 3 (EV_ABS), code 0 (ABS_X), value 360
Event: time 4809.357586, type 3 (EV_ABS), code 1 (ABS_Y), value 928
Event: time 4809.357586, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4809.357586, -------------- SYN_REPORT ------------
Event: time 4809.363125, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 356
Event: time 4809.363125, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 929
Event: time 4809.363125, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4809.363125, type 3 (EV_ABS), code 0 (ABS_X), value 356
Event: time 4809.363125, type 3 (EV_ABS), code 1 (ABS_Y), value 929
Event: time 4809.363125, -------------- SYN_REPORT ------------
Event: time 4809.368614, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 353
Event: time 4809.368614, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 930
Event: time 4809.368614, type 3 (EV_ABS), code 0 (ABS_X), value 353
Event: time 4809.368614, type 3 (EV_ABS), code 1 (ABS_Y), value 930
Event: time 4809.368614, -------------- SYN_REPORT ------------
Event: time 4809.374161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 349
Event: time 4809.374161, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 932
Event: time 4809.374161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4809.374161, type 3 (EV_ABS), code 0 (ABS_X), value 349
Event: time 4809.374161, type 3 (EV_ABS), code 1 (ABS_Y), value 932
Event: time 4809.374161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4809.374161, -------------- SYN_REPORT ------------
Event: time 4809.379680, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 346
Event: time 4809.379680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 933
Event: time 4809.379680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4809.379680, type 3 (EV_ABS), code 0 (ABS_X), value 346
Event: time 4809.379680, type 3 (EV_ABS), code 1 (ABS_Y), value 933
Event: time 4809.379680, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4809.379680, -------------- SYN_REPORT ------------
Event: time 4809.385255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 343
Event: time 4809.385255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 934
Event: time 4809.385255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4809.385255, type 3 (EV_ABS), code 0 (ABS_X), value 343
Event: time 4809.385255, type 3 (EV_ABS), code 1 (ABS_Y), value 934
Event: time 4809.385255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4809.385255, -------------- SYN_REPORT ------------
Event: time 4809.390643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 339
Event: time 4809.390643, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 935
Event: time 4809.390643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4809.390643, type 3 (EV_ABS), code 0 (ABS_X), value 339
Event: time 4809.390643, type 3 (EV_ABS), code 1 (ABS_Y), value 935
Event: time 4809.390643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4809.390643, -------------- SYN_REPORT ------------
Event: time 4809.396312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 336
Event: time 4809.396312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 937
Event: time 4809.396312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4809.396312, type 3 (EV_ABS), code 0 (ABS_X), value 336
Event: time 4809.396312, type 3 (EV_ABS), code 1 (ABS_Y), value 937
Event: time 4809.396312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
