Event: time 4517.394721, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 317
Event: time 4519.673070, type 3 (EV_ABS), code 0 (ABS_X), value 593
Event: time 4519.673070, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 4519.673070, -------------- SYN_REPORT ------------
Event: time 4519.680329, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.680329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 588
Event: time 4519.680329, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.680329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 43
Event: time 4519.680329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 4519.680329, type 3 (EV_ABS), code 0 (ABS_X), value 588
Event: time 4519.680329, -------------- SYN_REPORT ------------
Event: time 4519.687410, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.687410, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 582
Event: time 4519.687410, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4519.687410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4519.687410, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.687410, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 42
Event: time 4519.687410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 4519.687410, type 3 (EV_ABS), code 0 (ABS_X), value 582
Event: time 4519.687410, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4519.687410, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4519.687410, -------------- SYN_REPORT ------------
Event: time 4519.694513, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.694513, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 578
Event: time 4519.694513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4519.694513, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.694513, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 40
Event: time 4519.694513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4519.694513, type 3 (EV_ABS), code 0 (ABS_X), value 578
Event: time 4519.694513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4519.694513, -------------- SYN_REPORT ------------
Event: time 4519.701576, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.701576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 573
Event: time 4519.701576, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.701576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 38
Event: time 4519.701576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 4519.701576, type 3 (EV_ABS), code 0 (ABS_X), value 573
Event: time 4519.701576, -------------- SYN_REPORT ------------
Event: time 4519.708661, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.708661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 568
Event: time 4519.708661, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4519.708661, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.708661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 36
Event: time 4519.708661, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 4519.708661, type 3 (EV_ABS), code 0 (ABS_X), value 568
Event: time 4519.708661, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4519.708661, -------------- SYN_REPORT ------------
Event: time 4519.715736, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.715736, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 563
Event: time 4519.715736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4519.715736, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.715736, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 35
Event: time 4519.715736, type 3 (EV_ABS), code 0 (ABS_X), value 563
Event: time 4519.715736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4519.715736, -------------- SYN_REPORT ------------
Event: time 4519.722777, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.722777, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 559
Event: time 4519.722777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4519.722777, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4519.722777, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.722777, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 33
Event: time 4519.722777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 4519.722777, type 3 (EV_ABS), code 0 (ABS_X), value 559
Event: time 4519.722777, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4519.722777, -------------- SYN_REPORT ------------
Event: time 4519.729913, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.729913, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 553
Event: time 4519.729913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4519.729913, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.729913, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 31
Event: time 4519.729913, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 4519.729913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 4519.729913, type 3 (EV_ABS), code 0 (ABS_X), value 553
Event: time 4519.729913, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4519.729913, -------------- SYN_REPORT ------------
Event: time 4519.736974, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.736974, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 548
Event: time 4519.736974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 4519.736974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4519.736974, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.736974, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 30
Event: time 4519.736974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 4519.736974, type 3 (EV_ABS), code 0 (ABS_X), value 548
Event: time 4519.736974, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 4519.736974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4519.736974, -------------- SYN_REPORT ------------
Event: time 4519.744029, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.744029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 542
Event: time 4519.744029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4519.744029, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.744029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 28
Event: time 4519.744029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4519.744029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 4519.744029, type 3 (EV_ABS), code 0 (ABS_X), value 542
Event: time 4519.744029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4519.744029, -------------- SYN_REPORT ------------
Event: time 4519.751141, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.751141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 536
Event: time 4519.751141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4519.751141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4519.751141, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.751141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 27
Event: time 4519.751141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 4519.751141, type 3 (EV_ABS), code 0 (ABS_X), value 536
Event: time 4519.751141, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4519.751141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4519.751141, -------------- SYN_REPORT ------------
Event: time 4519.759018, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.759018, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 532
Event: time 4519.759018, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4519.759018, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.759018, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 26
Event: time 4519.759018, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 4519.759018, type 3 (EV_ABS), code 0 (ABS_X), value 532
Event: time 4519.759018, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4519.759018, -------------- SYN_REPORT ------------
Event: time 4519.765962, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.765962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 526
Event: time 4519.765962, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4519.765962, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.765962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 25
Event: time 4519.765962, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 4519.765962, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4519.765962, type 3 (EV_ABS), code 0 (ABS_X), value 526
Event: time 4519.765962, -------------- SYN_REPORT ------------
Event: time 4519.772989, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.772989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 521
Event: time 4519.772989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4519.772989, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4519.772989, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.772989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 24
Event: time 4519.772989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4519.772989, type 3 (EV_ABS), code 0 (ABS_X), value 521
Event: time 4519.772989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4519.772989, -------------- SYN_REPORT ------------
Event: time 4519.779996, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.779996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 517
Event: time 4519.779996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4519.779996, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4519.779996, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.779996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 22
Event: time 4519.779996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 4519.779996, type 3 (EV_ABS), code 0 (ABS_X), value 517
Event: time 4519.779996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4519.779996, -------------- SYN_REPORT ------------
Event: time 4519.785595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.785595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 511
Event: time 4519.785595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 4519.785595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4519.785595, type 3 (EV_ABS), code 0 (ABS_X), value 511
Event: time 4519.785595, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 4519.785595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4519.785595, -------------- SYN_REPORT ------------
Event: time 4519.791324, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 4519.791324, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4519.791324, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4519.791324, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4519.791324, type 3 (EV_ABS), code 0 (ABS_X), value 505
Event: time 4519.791324, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4519.791324, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4519.791324, -------------- SYN_REPORT ------------
Event: time 4519.796837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 4519.796837, type 3 (EV_ABS), code 0 (ABS_X), value 499
Event: time 4519.796837, -------------- SYN_REPORT ------------
Event: time 4519.802418, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 493
Event: time 4519.802418, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 4519.802418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4519.802418, type 3 (EV_ABS), code 0 (ABS_X), value 493
Event: time 4519.802418, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 4519.802418, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4519.802418, -------------- SYN_REPORT ------------
Event: time 4519.808335, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 489
Event: time 4519.808335, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4519.808335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4519.808335, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.808335, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4519.808335, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4519.808335, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4519.808335, type 3 (EV_ABS), code 0 (ABS_X), value 489
Event: time 4519.808335, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4519.808335, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4519.808335, -------------- SYN_REPORT ------------
Event: time 4519.813550, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.813550, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 484
Event: time 4519.813550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4519.813550, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4519.813550, type 3 (EV_ABS), code 0 (ABS_X), value 484
Event: time 4519.813550, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4519.813550, -------------- SYN_REPORT ------------
Event: time 4519.819068, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 480
Event: time 4519.819068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4519.819068, type 3 (EV_ABS), code 0 (ABS_X), value 480
Event: time 4519.819068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4519.819068, -------------- SYN_REPORT ------------
Event: time 4519.824552, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 4519.824552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4519.824552, type 3 (EV_ABS), code 0 (ABS_X), value 476
Event: time 4519.824552, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4519.824552, -------------- SYN_REPORT ------------
Event: time 4519.830211, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 472
Event: time 4519.830211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4519.830211, type 3 (EV_ABS), code 0 (ABS_X), value 472
Event: time 4519.830211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4519.830211, -------------- SYN_REPORT ------------
Event: time 4519.835695, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 4519.835695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4519.835695, type 3 (EV_ABS), code 0 (ABS_X), value 469
Event: time 4519.835695, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4519.835695, -------------- SYN_REPORT ------------
Event: time 4519.841277, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 4519.841277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4519.841277, type 3 (EV_ABS), code 0 (ABS_X), value 466
Event: time 4519.841277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4519.841277, -------------- SYN_REPORT ------------
Event: time 4519.846821, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 4519.846821, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 4519.846821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4519.846821, type 3 (EV_ABS), code 0 (ABS_X), value 461
Event: time 4519.846821, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 4519.846821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4519.846821, -------------- SYN_REPORT ------------
Event: time 4519.852306, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 458
Event: time 4519.852306, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4519.852306, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4519.852306, type 3 (EV_ABS), code 0 (ABS_X), value 458
Event: time 4519.852306, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4519.852306, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4519.852306, -------------- SYN_REPORT ------------
Event: time 4519.857905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 455
Event: time 4519.857905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4519.857905, type 3 (EV_ABS), code 0 (ABS_X), value 455
Event: time 4519.857905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4519.857905, -------------- SYN_REPORT ------------
Event: time 4519.863431, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 452
Event: time 4519.863431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4519.863431, type 3 (EV_ABS), code 0 (ABS_X), value 452
Event: time 4519.863431, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4519.863431, -------------- SYN_REPORT ------------
Event: time 4519.869012, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 448
Event: time 4519.869012, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 4519.869012, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4519.869012, type 3 (EV_ABS), code 0 (ABS_X), value 448
Event: time 4519.869012, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 4519.869012, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4519.869012, -------------- SYN_REPORT ------------
Event: time 4519.874446, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 444
Event: time 4519.874446, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4519.874446, type 3 (EV_ABS), code 0 (ABS_X), value 444
Event: time 4519.874446, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4519.874446, -------------- SYN_REPORT ------------
Event: time 4519.880086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 440
Event: time 4519.880086, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4519.880086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4519.880086, type 3 (EV_ABS), code 0 (ABS_X), value 440
Event: time 4519.880086, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4519.880086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4519.880086, -------------- SYN_REPORT ------------
Event: time 4519.885696, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 437
Event: time 4519.885696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4519.885696, type 3 (EV_ABS), code 0 (ABS_X), value 437
Event: time 4519.885696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4519.885696, -------------- SYN_REPORT ------------
Event: time 4519.891141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 433
Event: time 4519.891141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4519.891141, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4519.891141, type 3 (EV_ABS), code 0 (ABS_X), value 433
Event: time 4519.891141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4519.891141, -------------- SYN_REPORT ------------
Event: time 4519.896784, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 429
Event: time 4519.896784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4519.896784, type 3 (EV_ABS), code 0 (ABS_X), value 429
Event: time 4519.896784, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4519.896784, -------------- SYN_REPORT ------------
Event: time 4519.902332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 4519.902332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4519.902332, type 3 (EV_ABS), code 0 (ABS_X), value 425
Event: time 4519.902332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4519.902332, -------------- SYN_REPORT ------------
Event: time 4519.907847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4519.907847, type 3 (EV_ABS), code 0 (ABS_X), value 421
Event: time 4519.907847, -------------- SYN_REPORT ------------
Event: time 4519.913375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4519.913375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4519.913375, type 3 (EV_ABS), code 0 (ABS_X), value 418
Event: time 4519.913375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4519.913375, -------------- SYN_REPORT ------------
Event: time 4519.918965, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 4519.918965, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4519.918965, type 3 (EV_ABS), code 0 (ABS_X), value 414
Event: time 4519.918965, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4519.918965, -------------- SYN_REPORT ------------
Event: time 4519.924462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 4519.924462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4519.924462, type 3 (EV_ABS), code 0 (ABS_X), value 410
Event: time 4519.924462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4519.924462, -------------- SYN_REPORT ------------
Event: time 4519.929994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 406
Event: time 4519.929994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4519.929994, type 3 (EV_ABS), code 0 (ABS_X), value 406
Event: time 4519.929994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4519.929994, -------------- SYN_REPORT ------------
Event: time 4519.935463, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 403
Event: time 4519.935463, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 4519.935463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4519.935463, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4519.935463, type 3 (EV_ABS), code 0 (ABS_X), value 403
Event: time 4519.935463, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 4519.935463, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4519.935463, -------------- SYN_REPORT ------------
Event: time 4519.940831, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 398
Event: time 4519.940831, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4519.940831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4519.940831, type 3 (EV_ABS), code 0 (ABS_X), value 398
Event: time 4519.940831, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4519.940831, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4519.940831, -------------- SYN_REPORT ------------
Event: time 4519.946422, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 394
Event: time 4519.946422, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 4519.946422, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4519.946422, type 3 (EV_ABS), code 0 (ABS_X), value 394
Event: time 4519.946422, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 4519.946422, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4519.946422, -------------- SYN_REPORT ------------
Event: time 4519.951910, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 389
Event: time 4519.951910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4519.951910, type 3 (EV_ABS), code 0 (ABS_X), value 389
Event: time 4519.951910, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4519.951910, -------------- SYN_REPORT ------------
Event: time 4519.957880, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 386
Event: time 4519.957880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4519.957880, type 3 (EV_ABS), code 0 (ABS_X), value 386
Event: time 4519.957880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4519.957880, -------------- SYN_REPORT ------------
Event: time 4519.963413, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 381
Event: time 4519.963413, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 4519.963413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4519.963413, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
