Event: time 3043.333238, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 31
Event: time 3044.518343, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1625
Event: time 3044.518343, type 3 (EV_ABS), code 0 (ABS_X), value 1625
Event: time 3044.518343, -------------- SYN_REPORT ------------
Event: time 3044.523833, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1633
Event: time 3044.523833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3044.523833, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3044.523833, type 3 (EV_ABS), code 0 (ABS_X), value 1633
Event: time 3044.523833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3044.523833, -------------- SYN_REPORT ------------
Event: time 3044.529326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1642
Event: time 3044.529326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3044.529326, type 3 (EV_ABS), code 0 (ABS_X), value 1642
Event: time 3044.529326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3044.529326, -------------- SYN_REPORT ------------
Event: time 3044.534935, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1652
Event: time 3044.534935, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3044.534935, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3044.534935, type 3 (EV_ABS), code 0 (ABS_X), value 1652
Event: time 3044.534935, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3044.534935, -------------- SYN_REPORT ------------
Event: time 3044.540484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1662
Event: time 3044.540484, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3044.540484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3044.540484, type 3 (EV_ABS), code 0 (ABS_X), value 1662
Event: time 3044.540484, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3044.540484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3044.540484, -------------- SYN_REPORT ------------
Event: time 3044.546064, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1670
Event: time 3044.546064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3044.546064, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3044.546064, type 3 (EV_ABS), code 0 (ABS_X), value 1670
Event: time 3044.546064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3044.546064, -------------- SYN_REPORT ------------
Event: time 3044.551621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1677
Event: time 3044.551621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3044.551621, type 3 (EV_ABS), code 0 (ABS_X), value 1677
Event: time 3044.551621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3044.551621, -------------- SYN_REPORT ------------
Event: time 3044.557190, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1685
Event: time 3044.557190, type 3 (EV_ABS), code 0 (ABS_X), value 1685
Event: time 3044.557190, -------------- SYN_REPORT ------------
Event: time 3044.562766, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1692
Event: time 3044.562766, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3044.562766, type 3 (EV_ABS), code 0 (ABS_X), value 1692
Event: time 3044.562766, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3044.562766, -------------- SYN_REPORT ------------
Event: time 3044.568378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1698
Event: time 3044.568378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3044.568378, type 3 (EV_ABS), code 0 (ABS_X), value 1698
Event: time 3044.568378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3044.568378, -------------- SYN_REPORT ------------
Event: time 3044.573914, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1703
Event: time 3044.573914, type 3 (EV_ABS), code 0 (ABS_X), value 1703
Event: time 3044.573914, -------------- SYN_REPORT ------------
Event: time 3044.579488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1709
Event: time 3044.579488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3044.579488, type 3 (EV_ABS), code 0 (ABS_X), value 1709
Event: time 3044.579488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3044.579488, -------------- SYN_REPORT ------------
Event: time 3044.585069, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1715
Event: time 3044.585069, type 3 (EV_ABS), code 0 (ABS_X), value 1715
Event: time 3044.585069, -------------- SYN_REPORT ------------
Event: time 3044.590717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1721
Event: time 3044.590717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3044.590717, type 3 (EV_ABS), code 0 (ABS_X), value 1721
Event: time 3044.590717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3044.590717, -------------- SYN_REPORT ------------
Event: time 3044.596879, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1727
Event: time 3044.596879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3044.596879, type 3 (EV_ABS), code 0 (ABS_X), value 1727
Event: time 3044.596879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3044.596879, -------------- SYN_REPORT ------------
Event: time 3044.602466, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1732
Event: time 3044.602466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3044.602466, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3044.602466, type 3 (EV_ABS), code 0 (ABS_X), value 1732
Event: time 3044.602466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3044.602466, -------------- SYN_REPORT ------------
Event: time 3044.608043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1737
Event: time 3044.608043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3044.608043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3044.608043, type 3 (EV_ABS), code 0 (ABS_X), value 1737
Event: time 3044.608043, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3044.608043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3044.608043, -------------- SYN_REPORT ------------
Event: time 3044.613626, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1741
Event: time 3044.613626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3044.613626, type 3 (EV_ABS), code 0 (ABS_X), value 1741
Event: time 3044.613626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3044.613626, -------------- SYN_REPORT ------------
Event: time 3044.619168, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1746
Event: time 3044.619168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3044.619168, type 3 (EV_ABS), code 0 (ABS_X), value 1746
Event: time 3044.619168, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3044.619168, -------------- SYN_REPORT ------------
Event: time 3044.624713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1751
Event: time 3044.624713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3044.624713, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3044.624713, type 3 (EV_ABS), code 0 (ABS_X), value 1751
Event: time 3044.624713, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3044.624713, -------------- SYN_REPORT ------------
Event: time 3044.630216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1755
Event: time 3044.630216, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3044.630216, type 3 (EV_ABS), code 0 (ABS_X), value 1755
Event: time 3044.630216, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3044.630216, -------------- SYN_REPORT ------------
Event: time 3044.635725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1759
Event: time 3044.635725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3044.635725, type 3 (EV_ABS), code 0 (ABS_X), value 1759
Event: time 3044.635725, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3044.635725, -------------- SYN_REPORT ------------
Event: time 3044.641238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1764
Event: time 3044.641238, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3044.641238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3044.641238, type 3 (EV_ABS), code 0 (ABS_X), value 1764
Event: time 3044.641238, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3044.641238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3044.641238, -------------- SYN_REPORT ------------
Event: time 3044.646733, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1767
Event: time 3044.646733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3044.646733, type 3 (EV_ABS), code 0 (ABS_X), value 1767
Event: time 3044.646733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3044.646733, -------------- SYN_REPORT ------------
Event: time 3044.652344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1771
Event: time 3044.652344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3044.652344, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3044.652344, type 3 (EV_ABS), code 0 (ABS_X), value 1771
Event: time 3044.652344, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3044.652344, -------------- SYN_REPORT ------------
Event: time 3044.657815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1774
Event: time 3044.657815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3044.657815, type 3 (EV_ABS), code 0 (ABS_X), value 1774
Event: time 3044.657815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3044.657815, -------------- SYN_REPORT ------------
Event: time 3044.663534, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1778
Event: time 3044.663534, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3044.663534, type 3 (EV_ABS), code 0 (ABS_X), value 1778
Event: time 3044.663534, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3044.663534, -------------- SYN_REPORT ------------
Event: time 3044.669078, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1781
Event: time 3044.669078, type 3 (EV_ABS), code 0 (ABS_X), value 1781
Event: time 3044.669078, -------------- SYN_REPORT ------------
Event: time 3044.674683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1783
Event: time 3044.674683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3044.674683, type 3 (EV_ABS), code 0 (ABS_X), value 1783
Event: time 3044.674683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3044.674683, -------------- SYN_REPORT ------------
Event: time 3044.680256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1786
Event: time 3044.680256, type 3 (EV_ABS), code 0 (ABS_X), value 1786
Event: time 3044.680256, -------------- SYN_REPORT ------------
Event: time 3044.685805, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1788
Event: time 3044.685805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3044.685805, type 3 (EV_ABS), code 0 (ABS_X), value 1788
Event: time 3044.685805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3044.685805, -------------- SYN_REPORT ------------
Event: time 3044.691375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1791
Event: time 3044.691375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3044.691375, type 3 (EV_ABS), code 0 (ABS_X), value 1791
Event: time 3044.691375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3044.691375, -------------- SYN_REPORT ------------
Event: time 3044.696935, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1793
Event: time 3044.696935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3044.696935, type 3 (EV_ABS), code 0 (ABS_X), value 1793
Event: time 3044.696935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3044.696935, -------------- SYN_REPORT ------------
Event: time 3044.702544, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1795
Event: time 3044.702544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3044.702544, type 3 (EV_ABS), code 0 (ABS_X), value 1795
Event: time 3044.702544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3044.702544, -------------- SYN_REPORT ------------
Event: time 3044.708096, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1796
Event: time 3044.708096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3044.708096, type 3 (EV_ABS), code 0 (ABS_X), value 1796
Event: time 3044.708096, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3044.708096, -------------- SYN_REPORT ------------
Event: time 3044.713676, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1798
Event: time 3044.713676, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3044.713676, type 3 (EV_ABS), code 0 (ABS_X), value 1798
Event: time 3044.713676, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3044.713676, -------------- SYN_REPORT ------------
Event: time 3044.719242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1799
Event: time 3044.719242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3044.719242, type 3 (EV_ABS), code 0 (ABS_X), value 1799
Event: time 3044.719242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3044.719242, -------------- SYN_REPORT ------------
Event: time 3044.724817, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1801
Event: time 3044.724817, type 3 (EV_ABS), code 0 (ABS_X), value 1801
Event: time 3044.724817, -------------- SYN_REPORT ------------
Event: time 3044.730394, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1802
Event: time 3044.730394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3044.730394, type 3 (EV_ABS), code 0 (ABS_X), value 1802
Event: time 3044.730394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3044.730394, -------------- SYN_REPORT ------------
Event: time 3044.735997, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1803
Event: time 3044.735997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3044.735997, type 3 (EV_ABS), code 0 (ABS_X), value 1803
Event: time 3044.735997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3044.735997, -------------- SYN_REPORT ------------
Event: time 3044.741484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1804
Event: time 3044.741484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3044.741484, type 3 (EV_ABS), code 0 (ABS_X), value 1804
Event: time 3044.741484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3044.741484, -------------- SYN_REPORT ------------
Event: time 3044.747145, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1805
Event: time 3044.747145, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3044.747145, type 3 (EV_ABS), code 0 (ABS_X), value 1805
Event: time 3044.747145, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3044.747145, -------------- SYN_REPORT ------------
Event: time 3044.752700, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1806
Event: time 3044.752700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3044.752700, type 3 (EV_ABS), code 0 (ABS_X), value 1806
Event: time 3044.752700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3044.752700, -------------- SYN_REPORT ------------
Event: time 3044.758303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1807
Event: time 3044.758303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3044.758303, type 3 (EV_ABS), code 0 (ABS_X), value 1807
Event: time 3044.758303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3044.758303, -------------- SYN_REPORT ------------
Event: time 3044.769483, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1808
Event: time 3044.769483, type 3 (EV_ABS), code 0 (ABS_X), value 1808
Event: time 3044.769483, -------------- SYN_REPORT ------------
Event: time 3044.775108, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1809
Event: time 3044.775108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3044.775108, type 3 (EV_ABS), code 0 (ABS_X), value 1809
Event: time 3044.775108, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3044.775108, -------------- SYN_REPORT ------------
Event: time 3044.780622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3044.780622, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3044.780622, -------------- SYN_REPORT ------------
Event: time 3044.786185, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1810
Event: time 3044.786185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3044.786185, type 3 (EV_ABS), code 0 (ABS_X), value 1810
Event: time 3044.786185, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3044.786185, -------------- SYN_REPORT ------------
Event: time 3044.792374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3044.792374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3044.792374, -------------- SYN_REPORT ------------
Event: time 3044.797956, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1811
Event: time 3044.797956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3044.797956, type 3 (EV_ABS), code 0 (ABS_X), value 1811
Event: time 3044.797956, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3044.797956, -------------- SYN_REPORT ------------
Event: time 3044.803525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3044.803525, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3044.803525, -------------- SYN_REPORT ------------
Event: time 3044.809057, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1812
Event: time 3044.809057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3044.809057, type 3 (EV_ABS), code 0 (ABS_X), value 1812
Event: time 3044.809057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3044.809057, -------------- SYN_REPORT ------------
Event: time 3044.814688, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1813
Event: time 3044.814688, type 3 (EV_ABS), code 0 (ABS_X), value 1813
Event: time 3044.814688, -------------- SYN_REPORT ------------
Event: time 3044.820266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3044.820266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3044.820266, -------------- SYN_REPORT ------------
Event: time 3044.825827, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1814
Event: time 3044.825827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3044.825827, type 3 (EV_ABS), code 0 (ABS_X), value 1814
Event: time 3044.825827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3044.825827, -------------- SYN_REPORT ------------
Event: time 3044.831391, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3044.831391, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3044.831391, -------------- SYN_REPORT ------------
Event: time 3044.836953, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1815
Event: time 3044.836953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3044.836953, type 3 (EV_ABS), code 0 (ABS_X), value 1815
Event: time 3044.836953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3044.836953, -------------- SYN_REPORT ------------
Event: time 3044.848135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1816
Event: time 3044.848135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3044.848135, type 3 (EV_ABS), code 0 (ABS_X), value 1816
Event: time 3044.848135, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3044.848135, -------------- SYN_REPORT ------------
Event: time 3044.859326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3044.859326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3044.859326, -------------- SYN_REPORT ------------
Event: time 3044.864878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1817
Event: time 3044.864878, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3044.864878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3044.864878, type 3 (EV_ABS), code 0 (ABS_X), value 1817
Event: time 3044.864878, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3044.864878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3044.864878, -------------- SYN_REPORT ------------
Event: time 3044.870438, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3044.870438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3044.870438, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3044.870438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3044.870438, -------------- SYN_REPORT ------------
Event: time 3044.876034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3044.876034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3044.876034, -------------- SYN_REPORT ------------
Event: time 3044.881582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1818
Event: time 3044.881582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3044.881582, type 3 (EV_ABS), code 0 (ABS_X), value 1818
Event: time 3044.881582, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3044.881582, -------------- SYN_REPORT ------------
Event: time 3044.887125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3044.887125, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3044.887125, -------------- SYN_REPORT ------------
Event: time 3044.898316, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1819
Event: time 3044.898316, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3044.898316, type 3 (EV_ABS), code 0 (ABS_X), value 1819
Event: time 3044.898316, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3044.898316, -------------- SYN_REPORT ------------
Event: time 3044.903924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3044.903924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3044.903924, -------------- SYN_REPORT ------------
Event: time 3044.909482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3044.909482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3044.909482, -------------- SYN_REPORT ------------
Event: time 3044.915086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1820
Event: time 3044.915086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3044.915086, type 3 (EV_ABS), code 0 (ABS_X), value 1820
Event: time 3044.915086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3044.915086, -------------- SYN_REPORT ------------
Event: time 3044.920675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3044.920675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3044.920675, -------------- SYN_REPORT ------------
Event: time 3044.926268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3044.926268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3044.926268, -------------- SYN_REPORT ------------
Event: time 3044.931813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3044.931813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3044.931813, -------------- SYN_REPORT ------------
Event: time 3044.937334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1821
Event: time 3044.937334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3044.937334, type 3 (EV_ABS), code 0 (ABS_X), value 1821
Event: time 3044.937334, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3044.937334, -------------- SYN_REPORT ------------
Event: time 3044.942980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3044.942980, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3044.942980, -------------- SYN_REPORT ------------
Event: time 3044.948549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3044.948549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3044.948549, -------------- SYN_REPORT ------------
Event: time 3044.954126, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3044.954126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3044.954126, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3044.954126, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3044.954126, -------------- SYN_REPORT ------------
Event: time 3044.959704, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3044.959704, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3044.959704, -------------- SYN_REPORT ------------
Event: time 3044.965283, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3044.965283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3044.965283, type 3 (EV_ABS), code 1 (ABS_Y), value 661
