Event: time 4659.893765, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.783843, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4660.783843, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 752
Event: time 4660.783843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.783843, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.783843, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 764
Event: time 4660.783843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4660.783843, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4660.783843, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4660.783843, type 3 (EV_ABS), code 1 (ABS_Y), value 752
Event: time 4660.783843, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4660.783843, -------------- SYN_REPORT ------------
Event: time 4660.790750, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.790750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 747
Event: time 4660.790750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4660.790750, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.790750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4660.790750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 758
Event: time 4660.790750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.790750, type 3 (EV_ABS), code 1 (ABS_Y), value 747
Event: time 4660.790750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4660.790750, -------------- SYN_REPORT ------------
Event: time 4660.797699, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.797699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4660.797699, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 743
Event: time 4660.797699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.797699, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.797699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4660.797699, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 752
Event: time 4660.797699, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4660.797699, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4660.797699, type 3 (EV_ABS), code 1 (ABS_Y), value 743
Event: time 4660.797699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4660.797699, -------------- SYN_REPORT ------------
Event: time 4660.804580, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.804580, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 738
Event: time 4660.804580, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4660.804580, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.804580, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4660.804580, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 746
Event: time 4660.804580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4660.804580, type 3 (EV_ABS), code 1 (ABS_Y), value 738
Event: time 4660.804580, -------------- SYN_REPORT ------------
Event: time 4660.811377, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.811377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 734
Event: time 4660.811377, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4660.811377, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.811377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 741
Event: time 4660.811377, type 3 (EV_ABS), code 1 (ABS_Y), value 734
Event: time 4660.811377, -------------- SYN_REPORT ------------
Event: time 4660.818347, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.818347, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 729
Event: time 4660.818347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4660.818347, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4660.818347, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.818347, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4660.818347, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 735
Event: time 4660.818347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4660.818347, type 3 (EV_ABS), code 1 (ABS_Y), value 729
Event: time 4660.818347, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4660.818347, -------------- SYN_REPORT ------------
Event: time 4660.825215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.825215, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 724
Event: time 4660.825215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.825215, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4660.825215, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 729
Event: time 4660.825215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.825215, type 3 (EV_ABS), code 1 (ABS_Y), value 724
Event: time 4660.825215, -------------- SYN_REPORT ------------
Event: time 4660.832074, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.832074, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 718
Event: time 4660.832074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.832074, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4660.832074, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.832074, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 724
Event: time 4660.832074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4660.832074, type 3 (EV_ABS), code 1 (ABS_Y), value 718
Event: time 4660.832074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4660.832074, -------------- SYN_REPORT ------------
Event: time 4660.838954, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.838954, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4660.838954, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 713
Event: time 4660.838954, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.838954, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.838954, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 718
Event: time 4660.838954, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.838954, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4660.838954, type 3 (EV_ABS), code 1 (ABS_Y), value 713
Event: time 4660.838954, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4660.838954, -------------- SYN_REPORT ------------
Event: time 4660.845812, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.845812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4660.845812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 708
Event: time 4660.845812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.845812, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.845812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 713
Event: time 4660.845812, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4660.845812, type 3 (EV_ABS), code 1 (ABS_Y), value 708
Event: time 4660.845812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4660.845812, -------------- SYN_REPORT ------------
Event: time 4660.852701, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.852701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4660.852701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 702
Event: time 4660.852701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.852701, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.852701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 708
Event: time 4660.852701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.852701, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4660.852701, type 3 (EV_ABS), code 1 (ABS_Y), value 702
Event: time 4660.852701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4660.852701, -------------- SYN_REPORT ------------
Event: time 4660.860464, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.860464, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 696
Event: time 4660.860464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4660.860464, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.860464, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 703
Event: time 4660.860464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4660.860464, type 3 (EV_ABS), code 1 (ABS_Y), value 696
Event: time 4660.860464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4660.860464, -------------- SYN_REPORT ------------
Event: time 4660.867356, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.867356, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 691
Event: time 4660.867356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4660.867356, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.867356, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 698
Event: time 4660.867356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.867356, type 3 (EV_ABS), code 1 (ABS_Y), value 691
Event: time 4660.867356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4660.867356, -------------- SYN_REPORT ------------
Event: time 4660.874174, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.874174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 686
Event: time 4660.874174, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.874174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4660.874174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 693
Event: time 4660.874174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4660.874174, type 3 (EV_ABS), code 1 (ABS_Y), value 686
Event: time 4660.874174, -------------- SYN_REPORT ------------
Event: time 4660.881094, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.881094, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 682
Event: time 4660.881094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.881094, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.881094, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 688
Event: time 4660.881094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.881094, type 3 (EV_ABS), code 1 (ABS_Y), value 682
Event: time 4660.881094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4660.881094, -------------- SYN_REPORT ------------
Event: time 4660.887974, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.887974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4660.887974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4660.887974, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.887974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 4660.887974, type 3 (EV_ABS), code 1 (ABS_Y), value 677
Event: time 4660.887974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4660.887974, -------------- SYN_REPORT ------------
Event: time 4660.894791, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.894791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4660.894791, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.894791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4660.894791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4660.894791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4660.894791, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4660.894791, type 3 (EV_ABS), code 1 (ABS_Y), value 673
Event: time 4660.894791, -------------- SYN_REPORT ------------
Event: time 4660.901813, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.901813, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4660.901813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.901813, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.901813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4660.901813, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4660.901813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.901813, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4660.901813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4660.901813, -------------- SYN_REPORT ------------
Event: time 4660.908591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.908591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 4660.908591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4660.908591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.908591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4660.908591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4660.908591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.908591, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4660.908591, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 4660.908591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4660.908591, -------------- SYN_REPORT ------------
Event: time 4660.915388, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.915388, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4660.915388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.915388, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4660.915388, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.915388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4660.915388, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4660.915388, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4660.915388, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4660.915388, -------------- SYN_REPORT ------------
Event: time 4660.922359, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.922359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 652
Event: time 4660.922359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.922359, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4660.922359, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.922359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4660.922359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4660.922359, type 3 (EV_ABS), code 1 (ABS_Y), value 652
Event: time 4660.922359, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4660.922359, -------------- SYN_REPORT ------------
Event: time 4660.929210, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.929210, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 647
Event: time 4660.929210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.929210, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.929210, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4660.929210, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 654
Event: time 4660.929210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.929210, type 3 (EV_ABS), code 1 (ABS_Y), value 647
Event: time 4660.929210, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4660.929210, -------------- SYN_REPORT ------------
Event: time 4660.935966, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.935966, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 640
Event: time 4660.935966, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.935966, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.935966, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 648
Event: time 4660.935966, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.935966, type 3 (EV_ABS), code 1 (ABS_Y), value 640
Event: time 4660.935966, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4660.935966, -------------- SYN_REPORT ------------
Event: time 4660.942939, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.942939, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4660.942939, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 634
Event: time 4660.942939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.942939, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.942939, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4660.942939, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 643
Event: time 4660.942939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4660.942939, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4660.942939, type 3 (EV_ABS), code 1 (ABS_Y), value 634
Event: time 4660.942939, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4660.942939, -------------- SYN_REPORT ------------
Event: time 4660.949785, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.949785, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 628
Event: time 4660.949785, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.949785, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.949785, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 637
Event: time 4660.949785, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.949785, type 3 (EV_ABS), code 1 (ABS_Y), value 628
Event: time 4660.949785, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4660.949785, -------------- SYN_REPORT ------------
Event: time 4660.956683, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.956683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 622
Event: time 4660.956683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.956683, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.956683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4660.956683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 631
Event: time 4660.956683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4660.956683, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4660.956683, type 3 (EV_ABS), code 1 (ABS_Y), value 622
Event: time 4660.956683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4660.956683, -------------- SYN_REPORT ------------
Event: time 4660.963577, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.963577, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 616
Event: time 4660.963577, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.963577, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 626
Event: time 4660.963577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.963577, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4660.963577, type 3 (EV_ABS), code 1 (ABS_Y), value 616
Event: time 4660.963577, -------------- SYN_REPORT ------------
Event: time 4660.970459, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.970459, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 611
Event: time 4660.970459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4660.970459, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.970459, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4660.970459, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 621
Event: time 4660.970459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.970459, type 3 (EV_ABS), code 1 (ABS_Y), value 611
Event: time 4660.970459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4660.970459, -------------- SYN_REPORT ------------
Event: time 4660.977340, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.977340, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 606
Event: time 4660.977340, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.977340, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4660.977340, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.977340, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4660.977340, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 616
Event: time 4660.977340, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4660.977340, type 3 (EV_ABS), code 1 (ABS_Y), value 606
Event: time 4660.977340, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4660.977340, -------------- SYN_REPORT ------------
Event: time 4660.984248, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.984248, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 601
Event: time 4660.984248, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.984248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4660.984248, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 611
Event: time 4660.984248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.984248, type 3 (EV_ABS), code 1 (ABS_Y), value 601
Event: time 4660.984248, -------------- SYN_REPORT ------------
Event: time 4660.991116, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.991116, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 595
Event: time 4660.991116, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4660.991116, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.991116, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 607
Event: time 4660.991116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4660.991116, type 3 (EV_ABS), code 1 (ABS_Y), value 595
Event: time 4660.991116, -------------- SYN_REPORT ------------
Event: time 4660.998050, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.998050, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 590
Event: time 4660.998050, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.998050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4660.998050, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 603
Event: time 4660.998050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.998050, type 3 (EV_ABS), code 1 (ABS_Y), value 590
Event: time 4660.998050, -------------- SYN_REPORT ------------
Event: time 4661.004896, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.004896, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 585
Event: time 4661.004896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.004896, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.004896, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 598
Event: time 4661.004896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.004896, type 3 (EV_ABS), code 1 (ABS_Y), value 585
Event: time 4661.004896, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4661.004896, -------------- SYN_REPORT ------------
Event: time 4661.011699, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.011699, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 580
Event: time 4661.011699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4661.011699, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.011699, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 592
Event: time 4661.011699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4661.011699, type 3 (EV_ABS), code 1 (ABS_Y), value 580
Event: time 4661.011699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4661.011699, -------------- SYN_REPORT ------------
