Event: time 3148.071682, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 39
Event: time 3149.288371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 3149.288371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3149.288371, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 3149.288371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3149.288371, -------------- SYN_REPORT ------------
Event: time 3149.293911, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 299
Event: time 3149.293911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3149.293911, type 3 (EV_ABS), code 0 (ABS_X), value 299
Event: time 3149.293911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3149.293911, -------------- SYN_REPORT ------------
Event: time 3149.299385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 291
Event: time 3149.299385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3149.299385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3149.299385, type 3 (EV_ABS), code 0 (ABS_X), value 291
Event: time 3149.299385, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3149.299385, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3149.299385, -------------- SYN_REPORT ------------
Event: time 3149.305042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 286
Event: time 3149.305042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3149.305042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3149.305042, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3149.305042, type 3 (EV_ABS), code 0 (ABS_X), value 286
Event: time 3149.305042, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3149.305042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3149.305042, -------------- SYN_REPORT ------------
Event: time 3149.310461, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 280
Event: time 3149.310461, type 3 (EV_ABS), code 0 (ABS_X), value 280
Event: time 3149.310461, -------------- SYN_REPORT ------------
Event: time 3149.315930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 274
Event: time 3149.315930, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3149.315930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3149.315930, type 3 (EV_ABS), code 0 (ABS_X), value 274
Event: time 3149.315930, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3149.315930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3149.315930, -------------- SYN_REPORT ------------
Event: time 3149.321402, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 268
Event: time 3149.321402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3149.321402, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3149.321402, type 3 (EV_ABS), code 0 (ABS_X), value 268
Event: time 3149.321402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3149.321402, -------------- SYN_REPORT ------------
Event: time 3149.326996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 260
Event: time 3149.326996, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 3149.326996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3149.326996, type 3 (EV_ABS), code 0 (ABS_X), value 260
Event: time 3149.326996, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 3149.326996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3149.326996, -------------- SYN_REPORT ------------
Event: time 3149.332410, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 255
Event: time 3149.332410, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3149.332410, type 3 (EV_ABS), code 0 (ABS_X), value 255
Event: time 3149.332410, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3149.332410, -------------- SYN_REPORT ------------
Event: time 3149.338087, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 249
Event: time 3149.338087, type 3 (EV_ABS), code 0 (ABS_X), value 249
Event: time 3149.338087, -------------- SYN_REPORT ------------
Event: time 3149.343587, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 245
Event: time 3149.343587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3149.343587, type 3 (EV_ABS), code 0 (ABS_X), value 245
Event: time 3149.343587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3149.343587, -------------- SYN_REPORT ------------
Event: time 3149.349104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 241
Event: time 3149.349104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 3149.349104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3149.349104, type 3 (EV_ABS), code 0 (ABS_X), value 241
Event: time 3149.349104, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 3149.349104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3149.349104, -------------- SYN_REPORT ------------
Event: time 3149.354646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 236
Event: time 3149.354646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3149.354646, type 3 (EV_ABS), code 0 (ABS_X), value 236
Event: time 3149.354646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3149.354646, -------------- SYN_REPORT ------------
Event: time 3149.360218, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 231
Event: time 3149.360218, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3149.360218, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3149.360218, type 3 (EV_ABS), code 0 (ABS_X), value 231
Event: time 3149.360218, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3149.360218, -------------- SYN_REPORT ------------
Event: time 3149.365636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 227
Event: time 3149.365636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3149.365636, type 3 (EV_ABS), code 0 (ABS_X), value 227
Event: time 3149.365636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3149.365636, -------------- SYN_REPORT ------------
Event: time 3149.371302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 222
Event: time 3149.371302, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 3149.371302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3149.371302, type 3 (EV_ABS), code 0 (ABS_X), value 222
Event: time 3149.371302, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 3149.371302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3149.371302, -------------- SYN_REPORT ------------
Event: time 3149.376859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 219
Event: time 3149.376859, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3149.376859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3149.376859, type 3 (EV_ABS), code 0 (ABS_X), value 219
Event: time 3149.376859, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3149.376859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3149.376859, -------------- SYN_REPORT ------------
Event: time 3149.382352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 215
Event: time 3149.382352, type 3 (EV_ABS), code 0 (ABS_X), value 215
Event: time 3149.382352, -------------- SYN_REPORT ------------
Event: time 3149.387934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 212
Event: time 3149.387934, type 3 (EV_ABS), code 0 (ABS_X), value 212
Event: time 3149.387934, -------------- SYN_REPORT ------------
Event: time 3149.393434, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 209
Event: time 3149.393434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3149.393434, type 3 (EV_ABS), code 0 (ABS_X), value 209
Event: time 3149.393434, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3149.393434, -------------- SYN_REPORT ------------
Event: time 3149.398976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 206
Event: time 3149.398976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3149.398976, type 3 (EV_ABS), code 0 (ABS_X), value 206
Event: time 3149.398976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3149.398976, -------------- SYN_REPORT ------------
Event: time 3149.404427, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 204
Event: time 3149.404427, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 3149.404427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 3149.404427, type 3 (EV_ABS), code 0 (ABS_X), value 204
Event: time 3149.404427, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 3149.404427, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 3149.404427, -------------- SYN_REPORT ------------
Event: time 3149.410053, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 201
Event: time 3149.410053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 3149.410053, type 3 (EV_ABS), code 0 (ABS_X), value 201
Event: time 3149.410053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 3149.410053, -------------- SYN_REPORT ------------
Event: time 3149.415737, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 200
Event: time 3149.415737, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3149.415737, type 3 (EV_ABS), code 0 (ABS_X), value 200
Event: time 3149.415737, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3149.415737, -------------- SYN_REPORT ------------
Event: time 3149.421044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 198
Event: time 3149.421044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3149.421044, type 3 (EV_ABS), code 0 (ABS_X), value 198
Event: time 3149.421044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3149.421044, -------------- SYN_REPORT ------------
Event: time 3149.426687, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 196
Event: time 3149.426687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3149.426687, type 3 (EV_ABS), code 0 (ABS_X), value 196
Event: time 3149.426687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3149.426687, -------------- SYN_REPORT ------------
Event: time 3149.432195, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 194
Event: time 3149.432195, type 3 (EV_ABS), code 0 (ABS_X), value 194
Event: time 3149.432195, -------------- SYN_REPORT ------------
Event: time 3149.437759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 192
Event: time 3149.437759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3149.437759, type 3 (EV_ABS), code 0 (ABS_X), value 192
Event: time 3149.437759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3149.437759, -------------- SYN_REPORT ------------
Event: time 3149.443262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 191
Event: time 3149.443262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3149.443262, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3149.443262, type 3 (EV_ABS), code 0 (ABS_X), value 191
Event: time 3149.443262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3149.443262, -------------- SYN_REPORT ------------
Event: time 3149.449440, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 189
Event: time 3149.449440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 654
Event: time 3149.449440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3149.449440, type 3 (EV_ABS), code 0 (ABS_X), value 189
Event: time 3149.449440, type 3 (EV_ABS), code 1 (ABS_Y), value 654
Event: time 3149.449440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3149.449440, -------------- SYN_REPORT ------------
Event: time 3149.454944, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 188
Event: time 3149.454944, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 3149.454944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3149.454944, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3149.454944, type 3 (EV_ABS), code 0 (ABS_X), value 188
Event: time 3149.454944, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 3149.454944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3149.454944, -------------- SYN_REPORT ------------
Event: time 3149.460495, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 186
Event: time 3149.460495, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 654
Event: time 3149.460495, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3149.460495, type 3 (EV_ABS), code 0 (ABS_X), value 186
Event: time 3149.460495, type 3 (EV_ABS), code 1 (ABS_Y), value 654
Event: time 3149.460495, -------------- SYN_REPORT ------------
Event: time 3149.466085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 185
Event: time 3149.466085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3149.466085, type 3 (EV_ABS), code 0 (ABS_X), value 185
Event: time 3149.466085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3149.466085, -------------- SYN_REPORT ------------
Event: time 3149.471499, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 183
Event: time 3149.471499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3149.471499, type 3 (EV_ABS), code 0 (ABS_X), value 183
Event: time 3149.471499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3149.471499, -------------- SYN_REPORT ------------
Event: time 3149.477137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 182
Event: time 3149.477137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 3149.477137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3149.477137, type 3 (EV_ABS), code 0 (ABS_X), value 182
Event: time 3149.477137, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 3149.477137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3149.477137, -------------- SYN_REPORT ------------
Event: time 3149.482650, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 181
Event: time 3149.482650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3149.482650, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3149.482650, type 3 (EV_ABS), code 0 (ABS_X), value 181
Event: time 3149.482650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3149.482650, -------------- SYN_REPORT ------------
Event: time 3149.488175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3149.488175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3149.488175, -------------- SYN_REPORT ------------
Event: time 3149.493701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 180
Event: time 3149.493701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3149.493701, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3149.493701, type 3 (EV_ABS), code 0 (ABS_X), value 180
Event: time 3149.493701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3149.493701, -------------- SYN_REPORT ------------
Event: time 3149.499239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3149.499239, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3149.499239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3149.499239, -------------- SYN_REPORT ------------
Event: time 3149.504695, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 179
Event: time 3149.504695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3149.504695, type 3 (EV_ABS), code 0 (ABS_X), value 179
Event: time 3149.504695, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3149.504695, -------------- SYN_REPORT ------------
Event: time 3149.510315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 178
Event: time 3149.510315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3149.510315, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3149.510315, type 3 (EV_ABS), code 0 (ABS_X), value 178
Event: time 3149.510315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3149.510315, -------------- SYN_REPORT ------------
Event: time 3149.521348, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 177
Event: time 3149.521348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3149.521348, type 3 (EV_ABS), code 0 (ABS_X), value 177
Event: time 3149.521348, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3149.521348, -------------- SYN_REPORT ------------
Event: time 3149.526907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 176
Event: time 3149.526907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3149.526907, type 3 (EV_ABS), code 0 (ABS_X), value 176
Event: time 3149.526907, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3149.526907, -------------- SYN_REPORT ------------
Event: time 3149.532419, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 175
Event: time 3149.532419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3149.532419, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3149.532419, type 3 (EV_ABS), code 0 (ABS_X), value 175
Event: time 3149.532419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3149.532419, -------------- SYN_REPORT ------------
Event: time 3149.537943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3149.537943, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3149.537943, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3149.537943, -------------- SYN_REPORT ------------
Event: time 3149.543466, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 174
Event: time 3149.543466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3149.543466, type 3 (EV_ABS), code 0 (ABS_X), value 174
Event: time 3149.543466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3149.543466, -------------- SYN_REPORT ------------
Event: time 3149.548983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3149.548983, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3149.548983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3149.548983, -------------- SYN_REPORT ------------
Event: time 3149.554517, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 173
Event: time 3149.554517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3149.554517, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3149.554517, type 3 (EV_ABS), code 0 (ABS_X), value 173
Event: time 3149.554517, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3149.554517, -------------- SYN_REPORT ------------
Event: time 3149.560039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3149.560039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3149.560039, -------------- SYN_REPORT ------------
Event: time 3149.565545, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 172
Event: time 3149.565545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3149.565545, type 3 (EV_ABS), code 0 (ABS_X), value 172
Event: time 3149.565545, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3149.565545, -------------- SYN_REPORT ------------
Event: time 3149.576621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 171
Event: time 3149.576621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3149.576621, type 3 (EV_ABS), code 0 (ABS_X), value 171
Event: time 3149.576621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3149.576621, -------------- SYN_REPORT ------------
Event: time 3149.582127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3149.582127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3149.582127, -------------- SYN_REPORT ------------
Event: time 3149.587623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3149.587623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3149.587623, -------------- SYN_REPORT ------------
Event: time 3149.593159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 170
Event: time 3149.593159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3149.593159, type 3 (EV_ABS), code 0 (ABS_X), value 170
Event: time 3149.593159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3149.593159, -------------- SYN_REPORT ------------
Event: time 3149.598642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3149.598642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3149.598642, -------------- SYN_REPORT ------------
Event: time 3149.604204, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 169
Event: time 3149.604204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3149.604204, type 3 (EV_ABS), code 0 (ABS_X), value 169
Event: time 3149.604204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3149.604204, -------------- SYN_REPORT ------------
Event: time 3149.609695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3149.609695, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3149.609695, -------------- SYN_REPORT ------------
Event: time 3149.620751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 168
Event: time 3149.620751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3149.620751, type 3 (EV_ABS), code 0 (ABS_X), value 168
Event: time 3149.620751, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3149.620751, -------------- SYN_REPORT ------------
Event: time 3149.626275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3149.626275, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3149.626275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3149.626275, -------------- SYN_REPORT ------------
Event: time 3149.631873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3149.631873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3149.631873, -------------- SYN_REPORT ------------
Event: time 3149.637407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3149.637407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3149.637407, -------------- SYN_REPORT ------------
Event: time 3149.643622, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 167
Event: time 3149.643622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3149.643622, type 3 (EV_ABS), code 0 (ABS_X), value 167
Event: time 3149.643622, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3149.643622, -------------- SYN_REPORT ------------
Event: time 3149.649049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3149.649049, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3149.649049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3149.649049, -------------- SYN_REPORT ------------
Event: time 3149.654629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3149.654629, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3149.654629, -------------- SYN_REPORT ------------
Event: time 3149.660299, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 166
Event: time 3149.660299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3149.660299, type 3 (EV_ABS), code 0 (ABS_X), value 166
Event: time 3149.660299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3149.660299, -------------- SYN_REPORT ------------
Event: time 3149.665800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3149.665800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3149.665800, -------------- SYN_REPORT ------------
Event: time 3149.671330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3149.671330, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3149.671330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3149.671330, -------------- SYN_REPORT ------------
Event: time 3149.676830, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 165
Event: time 3149.676830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3149.676830, type 3 (EV_ABS), code 0 (ABS_X), value 165
Event: time 3149.676830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3149.676830, -------------- SYN_REPORT ------------
Event: time 3149.682347, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3149.682347, -------------- SYN_REPORT ------------
Event: time 3149.693425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3149.693425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3149.693425, -------------- SYN_REPORT ------------
Event: time 3149.698878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3149.698878, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3149.698878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
