Event: time 4698.409521, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.238524, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 4699.238524, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.238524, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4699.238524, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 4699.238524, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4699.238524, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 4699.238524, -------------- SYN_REPORT ------------
Event: time 4699.245486, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.245486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4699.245486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 4699.245486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4699.245486, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.245486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4699.245486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 4699.245486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.245486, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4699.245486, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 4699.245486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4699.245486, -------------- SYN_REPORT ------------
Event: time 4699.252360, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.252360, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4699.252360, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 4699.252360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4699.252360, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.252360, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4699.252360, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 4699.252360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4699.252360, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4699.252360, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 4699.252360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4699.252360, -------------- SYN_REPORT ------------
Event: time 4699.259157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.259157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4699.259157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 4699.259157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.259157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.259157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 4699.259157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4699.259157, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4699.259157, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4699.259157, type 3 (EV_ABS), code 1 (ABS_Y), value 376
Event: time 4699.259157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4699.259157, -------------- SYN_REPORT ------------
Event: time 4699.266158, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.266158, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 4699.266158, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.266158, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 384
Event: time 4699.266158, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4699.266158, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 4699.266158, -------------- SYN_REPORT ------------
Event: time 4699.273047, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.273047, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 4699.273047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4699.273047, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.273047, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 4699.273047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4699.273047, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 4699.273047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4699.273047, -------------- SYN_REPORT ------------
Event: time 4699.279912, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.279912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4699.279912, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 4699.279912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4699.279912, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4699.279912, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.279912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4699.279912, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 4699.279912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4699.279912, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4699.279912, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 4699.279912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4699.279912, -------------- SYN_REPORT ------------
Event: time 4699.286869, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.286869, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4699.286869, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 4699.286869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4699.286869, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4699.286869, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.286869, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 4699.286869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4699.286869, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4699.286869, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 4699.286869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4699.286869, -------------- SYN_REPORT ------------
Event: time 4699.294707, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.294707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4699.294707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 4699.294707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4699.294707, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4699.294707, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.294707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 4699.294707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4699.294707, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4699.294707, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 4699.294707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4699.294707, -------------- SYN_REPORT ------------
Event: time 4699.301589, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.301589, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 4699.301589, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.301589, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 4699.301589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4699.301589, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 4699.301589, -------------- SYN_REPORT ------------
Event: time 4699.308581, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.308581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4699.308581, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 4699.308581, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.308581, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 4699.308581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4699.308581, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4699.308581, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 4699.308581, -------------- SYN_REPORT ------------
Event: time 4699.315488, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.315488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4699.315488, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 4699.315488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4699.315488, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.315488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4699.315488, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 4699.315488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4699.315488, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4699.315488, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 4699.315488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4699.315488, -------------- SYN_REPORT ------------
Event: time 4699.322417, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.322417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4699.322417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 4699.322417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4699.322417, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.322417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 4699.322417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4699.322417, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4699.322417, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 4699.322417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4699.322417, -------------- SYN_REPORT ------------
Event: time 4699.329316, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.329316, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 4699.329316, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4699.329316, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.329316, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 4699.329316, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.329316, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 4699.329316, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4699.329316, -------------- SYN_REPORT ------------
Event: time 4699.336143, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.336143, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 4699.336143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4699.336143, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.336143, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 4699.336143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4699.336143, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 4699.336143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4699.336143, -------------- SYN_REPORT ------------
Event: time 4699.343068, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.343068, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 4699.343068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4699.343068, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.343068, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 4699.343068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4699.343068, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 4699.343068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4699.343068, -------------- SYN_REPORT ------------
Event: time 4699.350049, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.350049, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 4699.350049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.350049, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.350049, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 4699.350049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4699.350049, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 4699.350049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4699.350049, -------------- SYN_REPORT ------------
Event: time 4699.356984, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.356984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4699.356984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4699.356984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4699.356984, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.356984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 4699.356984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4699.356984, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4699.356984, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 4699.356984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4699.356984, -------------- SYN_REPORT ------------
Event: time 4699.363858, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.363858, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 4699.363858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.363858, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.363858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4699.363858, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 4699.363858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4699.363858, -------------- SYN_REPORT ------------
Event: time 4699.370789, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.370789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4699.370789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 4699.370789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4699.370789, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.370789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 4699.370789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.370789, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4699.370789, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 4699.370789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4699.370789, -------------- SYN_REPORT ------------
Event: time 4699.377713, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.377713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 4699.377713, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.377713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 4699.377713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4699.377713, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 4699.377713, -------------- SYN_REPORT ------------
Event: time 4699.384602, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.384602, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 4699.384602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.384602, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.384602, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 4699.384602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.384602, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 4699.384602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4699.384602, -------------- SYN_REPORT ------------
Event: time 4699.391496, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.391496, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4699.391496, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 4699.391496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4699.391496, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.391496, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 4699.391496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4699.391496, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4699.391496, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 4699.391496, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4699.391496, -------------- SYN_REPORT ------------
Event: time 4699.398424, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.398424, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 4699.398424, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.398424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4699.398424, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 4699.398424, -------------- SYN_REPORT ------------
Event: time 4699.405309, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.405309, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 4699.405309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4699.405309, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.405309, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 4699.405309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4699.405309, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 4699.405309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4699.405309, -------------- SYN_REPORT ------------
Event: time 4699.412209, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.412209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 4699.412209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4699.412209, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.412209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 4699.412209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4699.412209, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 4699.412209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4699.412209, -------------- SYN_REPORT ------------
Event: time 4699.419136, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.419136, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 4699.419136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4699.419136, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.419136, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 4699.419136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4699.419136, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 4699.419136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4699.419136, -------------- SYN_REPORT ------------
Event: time 4699.425988, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.425988, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 4699.425988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4699.425988, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.425988, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 4699.425988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4699.425988, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 4699.425988, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4699.425988, -------------- SYN_REPORT ------------
Event: time 4699.433056, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.433056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4699.433056, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.433056, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 4699.433056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4699.433056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4699.433056, -------------- SYN_REPORT ------------
Event: time 4699.439933, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.439933, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 4699.439933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4699.439933, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.439933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.439933, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 4699.439933, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4699.439933, -------------- SYN_REPORT ------------
Event: time 4699.446831, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.446831, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 4699.446831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.446831, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.446831, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4699.446831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4699.446831, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 4699.446831, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4699.446831, -------------- SYN_REPORT ------------
Event: time 4699.453443, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 4699.453443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.453443, -------------- SYN_REPORT ------------
Event: time 4699.460680, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.460680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 4699.460680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4699.460680, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.460680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4699.460680, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 4699.460680, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4699.460680, -------------- SYN_REPORT ------------
Event: time 4699.467568, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.467568, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 4699.467568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4699.467568, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.467568, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 4699.467568, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 4699.467568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4699.467568, -------------- SYN_REPORT ------------
Event: time 4699.474471, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.474471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4699.474471, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.474471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4699.474471, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4699.474471, -------------- SYN_REPORT ------------
Event: time 4699.481359, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.481359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 4699.481359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4699.481359, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.481359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 4699.481359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4699.481359, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 4699.481359, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4699.481359, -------------- SYN_REPORT ------------
