Event: time 4238.210293, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 221
Event: time 4243.600997, -------------- SYN_REPORT ------------
Event: time 4243.606514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4243.606514, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4243.606514, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4243.606514, -------------- SYN_REPORT ------------
Event: time 4243.617715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4243.617715, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4243.617715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4243.617715, -------------- SYN_REPORT ------------
Event: time 4243.623323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4243.623323, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4243.623323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 4243.623323, -------------- SYN_REPORT ------------
Event: time 4243.643901, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4243.643901, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4243.643901, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4243.643901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4243.643901, -------------- SYN_REPORT ------------
Event: time 4243.926529, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 235
Event: time 4243.926529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4243.926529, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1029
Event: time 4243.926529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4243.926529, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4243.926529, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4243.926529, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4243.926529, type 3 (EV_ABS), code 1 (ABS_Y), value 1029
Event: time 4243.926529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4243.926529, -------------- SYN_REPORT ------------
Event: time 4243.932082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4243.932082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4243.932082, -------------- SYN_REPORT ------------
Event: time 4243.937598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4243.937598, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4243.937598, -------------- SYN_REPORT ------------
Event: time 4243.943242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4243.943242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4243.943242, -------------- SYN_REPORT ------------
Event: time 4243.954383, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 4243.954383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4243.954383, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 4243.954383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4243.954383, -------------- SYN_REPORT ------------
Event: time 4243.959936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4243.959936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4243.959936, -------------- SYN_REPORT ------------
Event: time 4243.971098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4243.971098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4243.971098, -------------- SYN_REPORT ------------
Event: time 4243.976657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4243.976657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4243.976657, -------------- SYN_REPORT ------------
Event: time 4243.982211, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4243.982211, -------------- SYN_REPORT ------------
Event: time 4243.987758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4243.987758, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4243.987758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4243.987758, -------------- SYN_REPORT ------------
Event: time 4243.993271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4243.993271, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4243.993271, -------------- SYN_REPORT ------------
Event: time 4244.010115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4244.010115, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4244.010115, -------------- SYN_REPORT ------------
Event: time 4244.026866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4244.026866, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4244.026866, -------------- SYN_REPORT ------------
Event: time 4244.032430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4244.032430, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4244.032430, -------------- SYN_REPORT ------------
Event: time 4244.053093, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4244.053093, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4244.053093, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4244.053093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4244.053093, -------------- SYN_REPORT ------------
Event: time 4244.335694, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 236
Event: time 4244.335694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1844
Event: time 4244.335694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4244.335694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4244.335694, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4244.335694, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4244.335694, type 3 (EV_ABS), code 0 (ABS_X), value 1844
Event: time 4244.335694, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 4244.335694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4244.335694, -------------- SYN_REPORT ------------
Event: time 4244.341370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4244.341370, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4244.341370, -------------- SYN_REPORT ------------
Event: time 4244.346927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4244.346927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4244.346927, -------------- SYN_REPORT ------------
Event: time 4244.352414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4244.352414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4244.352414, -------------- SYN_REPORT ------------
Event: time 4244.358070, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4244.358070, -------------- SYN_REPORT ------------
Event: time 4244.363586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4244.363586, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4244.363586, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4244.363586, -------------- SYN_REPORT ------------
Event: time 4244.369183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4244.369183, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4244.369183, -------------- SYN_REPORT ------------
Event: time 4244.374751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4244.374751, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4244.374751, -------------- SYN_REPORT ------------
Event: time 4244.380311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4244.380311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4244.380311, -------------- SYN_REPORT ------------
Event: time 4244.385853, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4244.385853, -------------- SYN_REPORT ------------
Event: time 4244.391465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4244.391465, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4244.391465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4244.391465, -------------- SYN_REPORT ------------
Event: time 4244.397100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4244.397100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4244.397100, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4244.397100, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 4244.397100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4244.397100, -------------- SYN_REPORT ------------
Event: time 4244.402558, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4244.402558, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4244.402558, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4244.402558, -------------- SYN_REPORT ------------
Event: time 4244.408274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4244.408274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4244.408274, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 4244.408274, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4244.408274, -------------- SYN_REPORT ------------
Event: time 4244.413814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4244.413814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4244.413814, -------------- SYN_REPORT ------------
Event: time 4244.419344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4244.419344, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4244.419344, -------------- SYN_REPORT ------------
Event: time 4244.424950, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4244.424950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4244.424950, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 4244.424950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4244.424950, -------------- SYN_REPORT ------------
Event: time 4244.430475, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4244.430475, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4244.430475, -------------- SYN_REPORT ------------
Event: time 4244.442268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4244.442268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 4244.442268, -------------- SYN_REPORT ------------
Event: time 4244.462858, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4244.462858, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4244.462858, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4244.462858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4244.462858, -------------- SYN_REPORT ------------
Event: time 4244.742180, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 237
Event: time 4244.742180, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4244.742180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4244.742180, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4244.742180, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4244.742180, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4244.742180, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4244.742180, -------------- SYN_REPORT ------------
Event: time 4244.747718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4244.747718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4244.747718, -------------- SYN_REPORT ------------
Event: time 4244.753194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4244.753194, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4244.753194, -------------- SYN_REPORT ------------
Event: time 4244.764495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4244.764495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4244.764495, -------------- SYN_REPORT ------------
Event: time 4244.769934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4244.769934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4244.769934, -------------- SYN_REPORT ------------
Event: time 4244.775670, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4244.775670, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4244.775670, -------------- SYN_REPORT ------------
Event: time 4244.792381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4244.792381, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4244.792381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4244.792381, -------------- SYN_REPORT ------------
Event: time 4244.797918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4244.797918, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4244.797918, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4244.797918, -------------- SYN_REPORT ------------
Event: time 4244.803344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4244.803344, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4244.803344, -------------- SYN_REPORT ------------
Event: time 4244.809056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4244.809056, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4244.809056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4244.809056, -------------- SYN_REPORT ------------
Event: time 4244.814685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1033
Event: time 4244.814685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4244.814685, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4244.814685, type 3 (EV_ABS), code 1 (ABS_Y), value 1033
Event: time 4244.814685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4244.814685, -------------- SYN_REPORT ------------
Event: time 4244.820093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4244.820093, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4244.820093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4244.820093, -------------- SYN_REPORT ------------
Event: time 4244.825808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4244.825808, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4244.825808, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4244.825808, -------------- SYN_REPORT ------------
Event: time 4244.831965, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4244.831965, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4244.831965, -------------- SYN_REPORT ------------
Event: time 4244.837539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4244.837539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4244.837539, -------------- SYN_REPORT ------------
Event: time 4244.843100, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4244.843100, -------------- SYN_REPORT ------------
Event: time 4244.848705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4244.848705, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4244.848705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4244.848705, -------------- SYN_REPORT ------------
Event: time 4244.869236, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4244.869236, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4244.869236, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4244.869236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4244.869236, -------------- SYN_REPORT ------------
Event: time 4245.151990, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 238
Event: time 4245.151990, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4245.151990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4245.151990, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4245.151990, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4245.151990, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 4245.151990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4245.151990, -------------- SYN_REPORT ------------
Event: time 4245.157610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4245.157610, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4245.157610, -------------- SYN_REPORT ------------
Event: time 4245.163137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4245.163137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4245.163137, -------------- SYN_REPORT ------------
Event: time 4245.168765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4245.168765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4245.168765, -------------- SYN_REPORT ------------
Event: time 4245.174321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4245.174321, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4245.174321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4245.174321, -------------- SYN_REPORT ------------
Event: time 4245.196623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4245.196623, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4245.196623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4245.196623, -------------- SYN_REPORT ------------
Event: time 4245.202081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4245.202081, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4245.202081, -------------- SYN_REPORT ------------
Event: time 4245.207775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4245.207775, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4245.207775, -------------- SYN_REPORT ------------
Event: time 4245.213398, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4245.213398, -------------- SYN_REPORT ------------
Event: time 4245.225203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4245.225203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4245.225203, -------------- SYN_REPORT ------------
Event: time 4245.230762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4245.230762, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4245.230762, -------------- SYN_REPORT ------------
Event: time 4245.236335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4245.236335, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4245.236335, -------------- SYN_REPORT ------------
Event: time 4245.241865, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4245.241865, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4245.241865, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4245.241865, -------------- SYN_REPORT ------------
Event: time 4245.247484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4245.247484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4245.247484, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4245.247484, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4245.247484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4245.247484, -------------- SYN_REPORT ------------
Event: time 4245.252969, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4245.252969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4245.252969, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4245.252969, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4245.252969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4245.252969, -------------- SYN_REPORT ------------
Event: time 4245.258718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4245.258718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4245.258718, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4245.258718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 4245.258718, -------------- SYN_REPORT ------------
Event: time 4245.279307, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4245.279307, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4245.279307, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4245.279307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4245.279307, -------------- SYN_REPORT ------------
Event: time 4245.558472, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 239
Event: time 4245.558472, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 4245.558472, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4245.558472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4245.558472, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4245.558472, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4245.558472, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 4245.558472, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 4245.558472, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4245.558472, -------------- SYN_REPORT ------------
Event: time 4245.569632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4245.569632, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4245.569632, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4245.569632, -------------- SYN_REPORT ------------
Event: time 4245.575215, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4245.575215, -------------- SYN_REPORT ------------
Event: time 4245.580800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4245.580800, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4245.580800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4245.580800, -------------- SYN_REPORT ------------
Event: time 4245.586340, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4245.586340, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4245.586340, -------------- SYN_REPORT ------------
Event: time 4245.597540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4245.597540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4245.597540, -------------- SYN_REPORT ------------
Event: time 4245.603041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4245.603041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4245.603041, -------------- SYN_REPORT ------------
Event: time 4245.608640, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4245.608640, -------------- SYN_REPORT ------------
Event: time 4245.614208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4245.614208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4245.614208, -------------- SYN_REPORT ------------
Event: time 4245.620368, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4245.620368, -------------- SYN_REPORT ------------
Event: time 4245.626015, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4245.626015, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4245.626015, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4245.626015, -------------- SYN_REPORT ------------
Event: time 4245.631506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4245.631506, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4245.631506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4245.631506, -------------- SYN_REPORT ------------
Event: time 4245.637122, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4245.637122, -------------- SYN_REPORT ------------
Event: time 4245.648243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4245.648243, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4245.648243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4245.648243, -------------- SYN_REPORT ------------
Event: time 4245.653850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4245.653850, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4245.653850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4245.653850, -------------- SYN_REPORT ------------
Event: time 4245.659364, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4245.659364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
