Event: time 4794.417109, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 359
Event: time 4795.365546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1144
Event: time 4795.365546, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 589
Event: time 4795.365546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4795.365546, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.365546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 4795.365546, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 611
Event: time 4795.365546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4795.365546, type 3 (EV_ABS), code 0 (ABS_X), value 1144
Event: time 4795.365546, type 3 (EV_ABS), code 1 (ABS_Y), value 589
Event: time 4795.365546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4795.365546, -------------- SYN_REPORT ------------
Event: time 4795.372369, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.372369, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1155
Event: time 4795.372369, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 584
Event: time 4795.372369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4795.372369, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4795.372369, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.372369, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 592
Event: time 4795.372369, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 604
Event: time 4795.372369, type 3 (EV_ABS), code 0 (ABS_X), value 1155
Event: time 4795.372369, type 3 (EV_ABS), code 1 (ABS_Y), value 584
Event: time 4795.372369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4795.372369, -------------- SYN_REPORT ------------
Event: time 4795.379075, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.379075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1167
Event: time 4795.379075, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 579
Event: time 4795.379075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4795.379075, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.379075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 4795.379075, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 596
Event: time 4795.379075, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4795.379075, type 3 (EV_ABS), code 0 (ABS_X), value 1167
Event: time 4795.379075, type 3 (EV_ABS), code 1 (ABS_Y), value 579
Event: time 4795.379075, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4795.379075, -------------- SYN_REPORT ------------
Event: time 4795.386066, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.386066, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1185
Event: time 4795.386066, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 572
Event: time 4795.386066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4795.386066, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.386066, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 626
Event: time 4795.386066, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 588
Event: time 4795.386066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4795.386066, type 3 (EV_ABS), code 0 (ABS_X), value 1185
Event: time 4795.386066, type 3 (EV_ABS), code 1 (ABS_Y), value 572
Event: time 4795.386066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4795.386066, -------------- SYN_REPORT ------------
Event: time 4795.393024, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.393024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1201
Event: time 4795.393024, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 566
Event: time 4795.393024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4795.393024, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4795.393024, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.393024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 4795.393024, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 582
Event: time 4795.393024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4795.393024, type 3 (EV_ABS), code 0 (ABS_X), value 1201
Event: time 4795.393024, type 3 (EV_ABS), code 1 (ABS_Y), value 566
Event: time 4795.393024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4795.393024, -------------- SYN_REPORT ------------
Event: time 4795.399919, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.399919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1215
Event: time 4795.399919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 4795.399919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4795.399919, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.399919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 4795.399919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 576
Event: time 4795.399919, type 3 (EV_ABS), code 0 (ABS_X), value 1215
Event: time 4795.399919, type 3 (EV_ABS), code 1 (ABS_Y), value 559
Event: time 4795.399919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4795.399919, -------------- SYN_REPORT ------------
Event: time 4795.406820, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.406820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1231
Event: time 4795.406820, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 4795.406820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4795.406820, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.406820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 4795.406820, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 4795.406820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4795.406820, type 3 (EV_ABS), code 0 (ABS_X), value 1231
Event: time 4795.406820, type 3 (EV_ABS), code 1 (ABS_Y), value 552
Event: time 4795.406820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4795.406820, -------------- SYN_REPORT ------------
Event: time 4795.413653, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.413653, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1246
Event: time 4795.413653, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 546
Event: time 4795.413653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4795.413653, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4795.413653, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.413653, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 677
Event: time 4795.413653, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 567
Event: time 4795.413653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4795.413653, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4795.413653, type 3 (EV_ABS), code 0 (ABS_X), value 1246
Event: time 4795.413653, type 3 (EV_ABS), code 1 (ABS_Y), value 546
Event: time 4795.413653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4795.413653, -------------- SYN_REPORT ------------
Event: time 4795.420545, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.420545, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1258
Event: time 4795.420545, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 543
Event: time 4795.420545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4795.420545, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.420545, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 694
Event: time 4795.420545, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 4795.420545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4795.420545, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4795.420545, type 3 (EV_ABS), code 0 (ABS_X), value 1258
Event: time 4795.420545, type 3 (EV_ABS), code 1 (ABS_Y), value 543
Event: time 4795.420545, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4795.420545, -------------- SYN_REPORT ------------
Event: time 4795.427403, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.427403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1275
Event: time 4795.427403, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 538
Event: time 4795.427403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4795.427403, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4795.427403, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.427403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 712
Event: time 4795.427403, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 555
Event: time 4795.427403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4795.427403, type 3 (EV_ABS), code 0 (ABS_X), value 1275
Event: time 4795.427403, type 3 (EV_ABS), code 1 (ABS_Y), value 538
Event: time 4795.427403, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4795.427403, -------------- SYN_REPORT ------------
Event: time 4795.434178, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.434178, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1291
Event: time 4795.434178, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 531
Event: time 4795.434178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4795.434178, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.434178, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 726
Event: time 4795.434178, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 547
Event: time 4795.434178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4795.434178, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4795.434178, type 3 (EV_ABS), code 0 (ABS_X), value 1291
Event: time 4795.434178, type 3 (EV_ABS), code 1 (ABS_Y), value 531
Event: time 4795.434178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4795.434178, -------------- SYN_REPORT ------------
Event: time 4795.441158, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.441158, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1308
Event: time 4795.441158, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 524
Event: time 4795.441158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4795.441158, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4795.441158, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.441158, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 743
Event: time 4795.441158, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 540
Event: time 4795.441158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4795.441158, type 3 (EV_ABS), code 0 (ABS_X), value 1308
Event: time 4795.441158, type 3 (EV_ABS), code 1 (ABS_Y), value 524
Event: time 4795.441158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4795.441158, -------------- SYN_REPORT ------------
Event: time 4795.448092, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.448092, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1323
Event: time 4795.448092, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 519
Event: time 4795.448092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4795.448092, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4795.448092, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.448092, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 757
Event: time 4795.448092, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 534
Event: time 4795.448092, type 3 (EV_ABS), code 0 (ABS_X), value 1323
Event: time 4795.448092, type 3 (EV_ABS), code 1 (ABS_Y), value 519
Event: time 4795.448092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4795.448092, -------------- SYN_REPORT ------------
Event: time 4795.454934, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.454934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1338
Event: time 4795.454934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 4795.454934, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.454934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 771
Event: time 4795.454934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 528
Event: time 4795.454934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4795.454934, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4795.454934, type 3 (EV_ABS), code 0 (ABS_X), value 1338
Event: time 4795.454934, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 4795.454934, -------------- SYN_REPORT ------------
Event: time 4795.461790, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.461790, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1353
Event: time 4795.461790, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 506
Event: time 4795.461790, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4795.461790, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.461790, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 786
Event: time 4795.461790, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 522
Event: time 4795.461790, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4795.461790, type 3 (EV_ABS), code 0 (ABS_X), value 1353
Event: time 4795.461790, type 3 (EV_ABS), code 1 (ABS_Y), value 506
Event: time 4795.461790, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4795.461790, -------------- SYN_REPORT ------------
Event: time 4795.469528, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.469528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1368
Event: time 4795.469528, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 498
Event: time 4795.469528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4795.469528, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.469528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 802
Event: time 4795.469528, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 4795.469528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4795.469528, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4795.469528, type 3 (EV_ABS), code 0 (ABS_X), value 1368
Event: time 4795.469528, type 3 (EV_ABS), code 1 (ABS_Y), value 498
Event: time 4795.469528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4795.469528, -------------- SYN_REPORT ------------
Event: time 4795.476462, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.476462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1384
Event: time 4795.476462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 4795.476462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4795.476462, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4795.476462, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.476462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 817
Event: time 4795.476462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 4795.476462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4795.476462, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4795.476462, type 3 (EV_ABS), code 0 (ABS_X), value 1384
Event: time 4795.476462, type 3 (EV_ABS), code 1 (ABS_Y), value 490
Event: time 4795.476462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4795.476462, -------------- SYN_REPORT ------------
Event: time 4795.483395, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.483395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1399
Event: time 4795.483395, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 4795.483395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4795.483395, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.483395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 837
Event: time 4795.483395, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 4795.483395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4795.483395, type 3 (EV_ABS), code 0 (ABS_X), value 1399
Event: time 4795.483395, type 3 (EV_ABS), code 1 (ABS_Y), value 485
Event: time 4795.483395, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4795.483395, -------------- SYN_REPORT ------------
Event: time 4795.490264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.490264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1415
Event: time 4795.490264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 4795.490264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4795.490264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.490264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 856
Event: time 4795.490264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 4795.490264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4795.490264, type 3 (EV_ABS), code 0 (ABS_X), value 1415
Event: time 4795.490264, type 3 (EV_ABS), code 1 (ABS_Y), value 477
Event: time 4795.490264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4795.490264, -------------- SYN_REPORT ------------
Event: time 4795.497167, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.497167, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1435
Event: time 4795.497167, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 4795.497167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4795.497167, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.497167, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 869
Event: time 4795.497167, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 4795.497167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4795.497167, type 3 (EV_ABS), code 0 (ABS_X), value 1435
Event: time 4795.497167, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 4795.497167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4795.497167, -------------- SYN_REPORT ------------
Event: time 4795.504199, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.504199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1450
Event: time 4795.504199, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 4795.504199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4795.504199, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4795.504199, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.504199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 880
Event: time 4795.504199, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 4795.504199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4795.504199, type 3 (EV_ABS), code 0 (ABS_X), value 1450
Event: time 4795.504199, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 4795.504199, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4795.504199, -------------- SYN_REPORT ------------
Event: time 4795.511140, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.511140, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1465
Event: time 4795.511140, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 4795.511140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4795.511140, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.511140, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 892
Event: time 4795.511140, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 4795.511140, type 3 (EV_ABS), code 0 (ABS_X), value 1465
Event: time 4795.511140, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 4795.511140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4795.511140, -------------- SYN_REPORT ------------
Event: time 4795.518062, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.518062, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1480
Event: time 4795.518062, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 4795.518062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4795.518062, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.518062, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 904
Event: time 4795.518062, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 4795.518062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4795.518062, type 3 (EV_ABS), code 0 (ABS_X), value 1480
Event: time 4795.518062, type 3 (EV_ABS), code 1 (ABS_Y), value 452
Event: time 4795.518062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4795.518062, -------------- SYN_REPORT ------------
Event: time 4795.524905, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.524905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1491
Event: time 4795.524905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 4795.524905, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.524905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 920
Event: time 4795.524905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 4795.524905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4795.524905, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4795.524905, type 3 (EV_ABS), code 0 (ABS_X), value 1491
Event: time 4795.524905, type 3 (EV_ABS), code 1 (ABS_Y), value 449
Event: time 4795.524905, -------------- SYN_REPORT ------------
Event: time 4795.531709, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.531709, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1502
Event: time 4795.531709, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 4795.531709, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4795.531709, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4795.531709, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.531709, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 938
Event: time 4795.531709, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 4795.531709, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4795.531709, type 3 (EV_ABS), code 0 (ABS_X), value 1502
Event: time 4795.531709, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 4795.531709, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4795.531709, -------------- SYN_REPORT ------------
Event: time 4795.538520, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.538520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1515
Event: time 4795.538520, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 4795.538520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4795.538520, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.538520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 955
Event: time 4795.538520, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 4795.538520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4795.538520, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4795.538520, type 3 (EV_ABS), code 0 (ABS_X), value 1515
Event: time 4795.538520, type 3 (EV_ABS), code 1 (ABS_Y), value 440
Event: time 4795.538520, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4795.538520, -------------- SYN_REPORT ------------
Event: time 4795.545335, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.545335, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1528
