Event: time 4768.604311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.535597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 540
Event: time 4769.535597, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 627
Event: time 4769.535597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4769.535597, type 3 (EV_ABS), code 0 (ABS_X), value 1105
Event: time 4769.535597, type 3 (EV_ABS), code 1 (ABS_Y), value 607
Event: time 4769.535597, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4769.535597, -------------- SYN_REPORT ------------
Event: time 4769.542610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.542610, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1119
Event: time 4769.542610, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 600
Event: time 4769.542610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.542610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.542610, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 555
Event: time 4769.542610, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 620
Event: time 4769.542610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4769.542610, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.542610, type 3 (EV_ABS), code 0 (ABS_X), value 1119
Event: time 4769.542610, type 3 (EV_ABS), code 1 (ABS_Y), value 600
Event: time 4769.542610, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4769.542610, -------------- SYN_REPORT ------------
Event: time 4769.549612, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.549612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1134
Event: time 4769.549612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 594
Event: time 4769.549612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4769.549612, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.549612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 566
Event: time 4769.549612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 616
Event: time 4769.549612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.549612, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4769.549612, type 3 (EV_ABS), code 0 (ABS_X), value 1134
Event: time 4769.549612, type 3 (EV_ABS), code 1 (ABS_Y), value 594
Event: time 4769.549612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4769.549612, -------------- SYN_REPORT ------------
Event: time 4769.556351, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.556351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1145
Event: time 4769.556351, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 589
Event: time 4769.556351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.556351, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.556351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 581
Event: time 4769.556351, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 608
Event: time 4769.556351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4769.556351, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.556351, type 3 (EV_ABS), code 0 (ABS_X), value 1145
Event: time 4769.556351, type 3 (EV_ABS), code 1 (ABS_Y), value 589
Event: time 4769.556351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4769.556351, -------------- SYN_REPORT ------------
Event: time 4769.563168, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.563168, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1160
Event: time 4769.563168, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 582
Event: time 4769.563168, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4769.563168, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.563168, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 4769.563168, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 602
Event: time 4769.563168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4769.563168, type 3 (EV_ABS), code 0 (ABS_X), value 1160
Event: time 4769.563168, type 3 (EV_ABS), code 1 (ABS_Y), value 582
Event: time 4769.563168, -------------- SYN_REPORT ------------
Event: time 4769.569985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.569985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1178
Event: time 4769.569985, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 575
Event: time 4769.569985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4769.569985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.569985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 4769.569985, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 595
Event: time 4769.569985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.569985, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4769.569985, type 3 (EV_ABS), code 0 (ABS_X), value 1178
Event: time 4769.569985, type 3 (EV_ABS), code 1 (ABS_Y), value 575
Event: time 4769.569985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4769.569985, -------------- SYN_REPORT ------------
Event: time 4769.576942, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.576942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1192
Event: time 4769.576942, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 568
Event: time 4769.576942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4769.576942, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.576942, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.576942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 629
Event: time 4769.576942, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 588
Event: time 4769.576942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4769.576942, type 3 (EV_ABS), code 0 (ABS_X), value 1192
Event: time 4769.576942, type 3 (EV_ABS), code 1 (ABS_Y), value 568
Event: time 4769.576942, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4769.576942, -------------- SYN_REPORT ------------
Event: time 4769.583802, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.583802, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1206
Event: time 4769.583802, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 562
Event: time 4769.583802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4769.583802, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4769.583802, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.583802, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 643
Event: time 4769.583802, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 582
Event: time 4769.583802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.583802, type 3 (EV_ABS), code 0 (ABS_X), value 1206
Event: time 4769.583802, type 3 (EV_ABS), code 1 (ABS_Y), value 562
Event: time 4769.583802, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4769.583802, -------------- SYN_REPORT ------------
Event: time 4769.590713, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.590713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1217
Event: time 4769.590713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 557
Event: time 4769.590713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4769.590713, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.590713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 652
Event: time 4769.590713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 576
Event: time 4769.590713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.590713, type 3 (EV_ABS), code 0 (ABS_X), value 1217
Event: time 4769.590713, type 3 (EV_ABS), code 1 (ABS_Y), value 557
Event: time 4769.590713, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4769.590713, -------------- SYN_REPORT ------------
Event: time 4769.597598, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.597598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1234
Event: time 4769.597598, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 4769.597598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4769.597598, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.597598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 668
Event: time 4769.597598, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 569
Event: time 4769.597598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4769.597598, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.597598, type 3 (EV_ABS), code 0 (ABS_X), value 1234
Event: time 4769.597598, type 3 (EV_ABS), code 1 (ABS_Y), value 550
Event: time 4769.597598, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4769.597598, -------------- SYN_REPORT ------------
Event: time 4769.604422, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.604422, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1249
Event: time 4769.604422, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 4769.604422, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.604422, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.604422, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 684
Event: time 4769.604422, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 562
Event: time 4769.604422, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4769.604422, type 3 (EV_ABS), code 0 (ABS_X), value 1249
Event: time 4769.604422, type 3 (EV_ABS), code 1 (ABS_Y), value 544
Event: time 4769.604422, -------------- SYN_REPORT ------------
Event: time 4769.611329, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.611329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1260
Event: time 4769.611329, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 540
Event: time 4769.611329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4769.611329, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.611329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 702
Event: time 4769.611329, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 556
Event: time 4769.611329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.611329, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.611329, type 3 (EV_ABS), code 0 (ABS_X), value 1260
Event: time 4769.611329, type 3 (EV_ABS), code 1 (ABS_Y), value 540
Event: time 4769.611329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4769.611329, -------------- SYN_REPORT ------------
Event: time 4769.618104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.618104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1275
Event: time 4769.618104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 533
Event: time 4769.618104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4769.618104, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4769.618104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.618104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 718
Event: time 4769.618104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 4769.618104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4769.618104, type 3 (EV_ABS), code 0 (ABS_X), value 1275
Event: time 4769.618104, type 3 (EV_ABS), code 1 (ABS_Y), value 533
Event: time 4769.618104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4769.618104, -------------- SYN_REPORT ------------
Event: time 4769.625084, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.625084, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1293
Event: time 4769.625084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 526
Event: time 4769.625084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4769.625084, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.625084, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.625084, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 732
Event: time 4769.625084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 4769.625084, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4769.625084, type 3 (EV_ABS), code 0 (ABS_X), value 1293
Event: time 4769.625084, type 3 (EV_ABS), code 1 (ABS_Y), value 526
Event: time 4769.625084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4769.625084, -------------- SYN_REPORT ------------
Event: time 4769.631973, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.631973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1310
Event: time 4769.631973, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 523
Event: time 4769.631973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4769.631973, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.631973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 742
Event: time 4769.631973, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 539
Event: time 4769.631973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.631973, type 3 (EV_ABS), code 0 (ABS_X), value 1310
Event: time 4769.631973, type 3 (EV_ABS), code 1 (ABS_Y), value 523
Event: time 4769.631973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4769.631973, -------------- SYN_REPORT ------------
Event: time 4769.638807, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.638807, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1325
Event: time 4769.638807, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 4769.638807, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4769.638807, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4769.638807, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.638807, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 759
Event: time 4769.638807, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 533
Event: time 4769.638807, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4769.638807, type 3 (EV_ABS), code 0 (ABS_X), value 1325
Event: time 4769.638807, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 4769.638807, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4769.638807, -------------- SYN_REPORT ------------
Event: time 4769.645708, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.645708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1342
Event: time 4769.645708, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 4769.645708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4769.645708, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.645708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 775
Event: time 4769.645708, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 527
Event: time 4769.645708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.645708, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.645708, type 3 (EV_ABS), code 0 (ABS_X), value 1342
Event: time 4769.645708, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 4769.645708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4769.645708, -------------- SYN_REPORT ------------
Event: time 4769.653370, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.653370, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1360
Event: time 4769.653370, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 499
Event: time 4769.653370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4769.653370, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.653370, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 790
Event: time 4769.653370, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 521
Event: time 4769.653370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.653370, type 3 (EV_ABS), code 0 (ABS_X), value 1360
Event: time 4769.653370, type 3 (EV_ABS), code 1 (ABS_Y), value 499
Event: time 4769.653370, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4769.653370, -------------- SYN_REPORT ------------
Event: time 4769.660268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.660268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1377
Event: time 4769.660268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 4769.660268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4769.660268, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.660268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.660268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 814
Event: time 4769.660268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 4769.660268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.660268, type 3 (EV_ABS), code 0 (ABS_X), value 1377
Event: time 4769.660268, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 4769.660268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4769.660268, -------------- SYN_REPORT ------------
Event: time 4769.667207, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.667207, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1391
Event: time 4769.667207, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 4769.667207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4769.667207, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.667207, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 832
Event: time 4769.667207, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 502
Event: time 4769.667207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.667207, type 3 (EV_ABS), code 0 (ABS_X), value 1391
Event: time 4769.667207, type 3 (EV_ABS), code 1 (ABS_Y), value 484
Event: time 4769.667207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4769.667207, -------------- SYN_REPORT ------------
Event: time 4769.674052, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.674052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1405
Event: time 4769.674052, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 4769.674052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.674052, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4769.674052, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.674052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 846
Event: time 4769.674052, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 496
Event: time 4769.674052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.674052, type 3 (EV_ABS), code 0 (ABS_X), value 1405
Event: time 4769.674052, type 3 (EV_ABS), code 1 (ABS_Y), value 477
Event: time 4769.674052, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4769.674052, -------------- SYN_REPORT ------------
Event: time 4769.680920, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.680920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1421
Event: time 4769.680920, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 4769.680920, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.680920, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.680920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 856
Event: time 4769.680920, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 4769.680920, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4769.680920, type 3 (EV_ABS), code 0 (ABS_X), value 1421
Event: time 4769.680920, type 3 (EV_ABS), code 1 (ABS_Y), value 472
Event: time 4769.680920, -------------- SYN_REPORT ------------
Event: time 4769.687814, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.687814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1438
Event: time 4769.687814, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 4769.687814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4769.687814, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.687814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 868
Event: time 4769.687814, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 4769.687814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.687814, type 3 (EV_ABS), code 0 (ABS_X), value 1438
Event: time 4769.687814, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 4769.687814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4769.687814, -------------- SYN_REPORT ------------
Event: time 4769.694730, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.694730, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1454
Event: time 4769.694730, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 4769.694730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4769.694730, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4769.694730, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.694730, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 880
Event: time 4769.694730, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 4769.694730, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.694730, type 3 (EV_ABS), code 0 (ABS_X), value 1454
Event: time 4769.694730, type 3 (EV_ABS), code 1 (ABS_Y), value 461
Event: time 4769.694730, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4769.694730, -------------- SYN_REPORT ------------
Event: time 4769.701665, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.701665, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1466
Event: time 4769.701665, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 4769.701665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.701665, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.701665, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 895
Event: time 4769.701665, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 4769.701665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.701665, type 3 (EV_ABS), code 0 (ABS_X), value 1466
Event: time 4769.701665, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 4769.701665, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4769.701665, -------------- SYN_REPORT ------------
Event: time 4769.708593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.708593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1479
Event: time 4769.708593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 4769.708593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4769.708593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.708593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 910
Event: time 4769.708593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 4769.708593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4769.708593, type 3 (EV_ABS), code 0 (ABS_X), value 1479
Event: time 4769.708593, type 3 (EV_ABS), code 1 (ABS_Y), value 453
Event: time 4769.708593, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4769.708593, -------------- SYN_REPORT ------------
Event: time 4769.715442, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.715442, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1495
