Event: time 3237.819976, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 46
Event: time 3239.119175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3239.119175, -------------- SYN_REPORT ------------
Event: time 3239.124829, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 3239.124829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3239.124829, type 3 (EV_ABS), code 1 (ABS_Y), value 447
Event: time 3239.124829, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3239.124829, -------------- SYN_REPORT ------------
Event: time 3239.130394, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 3239.130394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3239.130394, type 3 (EV_ABS), code 1 (ABS_Y), value 442
Event: time 3239.130394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3239.130394, -------------- SYN_REPORT ------------
Event: time 3239.135906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 3239.135906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3239.135906, type 3 (EV_ABS), code 1 (ABS_Y), value 438
Event: time 3239.135906, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3239.135906, -------------- SYN_REPORT ------------
Event: time 3239.141542, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 3239.141542, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 3239.141542, -------------- SYN_REPORT ------------
Event: time 3239.147110, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 3239.147110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3239.147110, type 3 (EV_ABS), code 1 (ABS_Y), value 431
Event: time 3239.147110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3239.147110, -------------- SYN_REPORT ------------
Event: time 3239.152684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 427
Event: time 3239.152684, type 3 (EV_ABS), code 1 (ABS_Y), value 427
Event: time 3239.152684, -------------- SYN_REPORT ------------
Event: time 3239.158223, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 423
Event: time 3239.158223, type 3 (EV_ABS), code 1 (ABS_Y), value 423
Event: time 3239.158223, -------------- SYN_REPORT ------------
Event: time 3239.163812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 3239.163812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3239.163812, type 3 (EV_ABS), code 1 (ABS_Y), value 420
Event: time 3239.163812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3239.163812, -------------- SYN_REPORT ------------
Event: time 3239.169309, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 3239.169309, type 3 (EV_ABS), code 1 (ABS_Y), value 416
Event: time 3239.169309, -------------- SYN_REPORT ------------
Event: time 3239.174932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3239.174932, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 3239.174932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3239.174932, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3239.174932, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 3239.174932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3239.174932, -------------- SYN_REPORT ------------
Event: time 3239.180438, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 3239.180438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3239.180438, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3239.180438, type 3 (EV_ABS), code 1 (ABS_Y), value 407
Event: time 3239.180438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3239.180438, -------------- SYN_REPORT ------------
Event: time 3239.185973, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 3239.185973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3239.185973, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3239.185973, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 3239.185973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3239.185973, -------------- SYN_REPORT ------------
Event: time 3239.191614, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 3239.191614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3239.191614, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 3239.191614, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3239.191614, -------------- SYN_REPORT ------------
Event: time 3239.197146, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 3239.197146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3239.197146, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 3239.197146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3239.197146, -------------- SYN_REPORT ------------
Event: time 3239.202640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3239.202640, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 3239.202640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3239.202640, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3239.202640, type 3 (EV_ABS), code 1 (ABS_Y), value 390
Event: time 3239.202640, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3239.202640, -------------- SYN_REPORT ------------
Event: time 3239.208259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 3239.208259, type 3 (EV_ABS), code 1 (ABS_Y), value 386
Event: time 3239.208259, -------------- SYN_REPORT ------------
Event: time 3239.213811, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 3239.213811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3239.213811, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 3239.213811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3239.213811, -------------- SYN_REPORT ------------
Event: time 3239.219483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 3239.219483, type 3 (EV_ABS), code 1 (ABS_Y), value 379
Event: time 3239.219483, -------------- SYN_REPORT ------------
Event: time 3239.225072, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 3239.225072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3239.225072, type 3 (EV_ABS), code 1 (ABS_Y), value 376
Event: time 3239.225072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3239.225072, -------------- SYN_REPORT ------------
Event: time 3239.230618, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 3239.230618, type 3 (EV_ABS), code 1 (ABS_Y), value 373
Event: time 3239.230618, -------------- SYN_REPORT ------------
Event: time 3239.236182, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 3239.236182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3239.236182, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 3239.236182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3239.236182, -------------- SYN_REPORT ------------
Event: time 3239.241746, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 3239.241746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3239.241746, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 3239.241746, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3239.241746, -------------- SYN_REPORT ------------
Event: time 3239.247302, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 3239.247302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3239.247302, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 3239.247302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3239.247302, -------------- SYN_REPORT ------------
Event: time 3239.252849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 3239.252849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3239.252849, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 3239.252849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3239.252849, -------------- SYN_REPORT ------------
Event: time 3239.258428, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 3239.258428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3239.258428, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 3239.258428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3239.258428, -------------- SYN_REPORT ------------
Event: time 3239.263927, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 3239.263927, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 3239.263927, -------------- SYN_REPORT ------------
Event: time 3239.269484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3239.269484, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 3239.269484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3239.269484, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3239.269484, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3239.269484, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 3239.269484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3239.269484, -------------- SYN_REPORT ------------
Event: time 3239.275084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 3239.275084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3239.275084, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 3239.275084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3239.275084, -------------- SYN_REPORT ------------
Event: time 3239.280640, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 3239.280640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3239.280640, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3239.280640, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 3239.280640, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3239.280640, -------------- SYN_REPORT ------------
Event: time 3239.286205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 3239.286205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3239.286205, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3239.286205, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 3239.286205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3239.286205, -------------- SYN_REPORT ------------
Event: time 3239.291772, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 3239.291772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3239.291772, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 3239.291772, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3239.291772, -------------- SYN_REPORT ------------
Event: time 3239.297326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3239.297326, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 3239.297326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3239.297326, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3239.297326, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 3239.297326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3239.297326, -------------- SYN_REPORT ------------
Event: time 3239.302801, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3239.302801, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 3239.302801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3239.302801, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3239.302801, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 3239.302801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3239.302801, -------------- SYN_REPORT ------------
Event: time 3239.308484, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 3239.308484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3239.308484, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 3239.308484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3239.308484, -------------- SYN_REPORT ------------
Event: time 3239.314066, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 3239.314066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3239.314066, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 3239.314066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3239.314066, -------------- SYN_REPORT ------------
Event: time 3239.320330, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 3239.320330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3239.320330, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 3239.320330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3239.320330, -------------- SYN_REPORT ------------
Event: time 3239.325902, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 3239.325902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3239.325902, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 3239.325902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3239.325902, -------------- SYN_REPORT ------------
Event: time 3239.331482, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 3239.331482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3239.331482, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 3239.331482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3239.331482, -------------- SYN_REPORT ------------
Event: time 3239.337049, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 3239.337049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3239.337049, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 3239.337049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3239.337049, -------------- SYN_REPORT ------------
Event: time 3239.342595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 3239.342595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3239.342595, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 3239.342595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3239.342595, -------------- SYN_REPORT ------------
Event: time 3239.348124, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 3239.348124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3239.348124, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 3239.348124, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3239.348124, -------------- SYN_REPORT ------------
Event: time 3239.353739, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 3239.353739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3239.353739, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 3239.353739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3239.353739, -------------- SYN_REPORT ------------
Event: time 3239.359309, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 3239.359309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3239.359309, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 3239.359309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3239.359309, -------------- SYN_REPORT ------------
Event: time 3239.364890, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3239.364890, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3239.364890, -------------- SYN_REPORT ------------
Event: time 3239.370451, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 3239.370451, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3239.370451, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 3239.370451, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3239.370451, -------------- SYN_REPORT ------------
Event: time 3239.375971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 3239.375971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3239.375971, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 3239.375971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3239.375971, -------------- SYN_REPORT ------------
Event: time 3239.381629, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 3239.381629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3239.381629, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 3239.381629, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3239.381629, -------------- SYN_REPORT ------------
Event: time 3239.387175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3239.387175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3239.387175, -------------- SYN_REPORT ------------
Event: time 3239.392759, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 3239.392759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3239.392759, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 3239.392759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3239.392759, -------------- SYN_REPORT ------------
Event: time 3239.398328, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 3239.398328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3239.398328, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 3239.398328, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3239.398328, -------------- SYN_REPORT ------------
Event: time 3239.403892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3239.403892, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3239.403892, -------------- SYN_REPORT ------------
Event: time 3239.409434, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 3239.409434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3239.409434, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 3239.409434, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3239.409434, -------------- SYN_REPORT ------------
Event: time 3239.415014, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 3239.415014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3239.415014, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 3239.415014, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3239.415014, -------------- SYN_REPORT ------------
Event: time 3239.420548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3239.420548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3239.420548, -------------- SYN_REPORT ------------
Event: time 3239.426094, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 3239.426094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3239.426094, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 3239.426094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3239.426094, -------------- SYN_REPORT ------------
Event: time 3239.437241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 3239.437241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3239.437241, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 3239.437241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3239.437241, -------------- SYN_REPORT ------------
Event: time 3239.442735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3239.442735, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3239.442735, -------------- SYN_REPORT ------------
Event: time 3239.448388, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 3239.448388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3239.448388, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 3239.448388, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3239.448388, -------------- SYN_REPORT ------------
Event: time 3239.459498, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 3239.459498, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3239.459498, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 3239.459498, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3239.459498, -------------- SYN_REPORT ------------
Event: time 3239.465068, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 3239.465068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3239.465068, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 3239.465068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3239.465068, -------------- SYN_REPORT ------------
Event: time 3239.470555, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3239.470555, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3239.470555, -------------- SYN_REPORT ------------
Event: time 3239.476241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3239.476241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3239.476241, -------------- SYN_REPORT ------------
Event: time 3239.481821, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 3239.481821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3239.481821, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 3239.481821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3239.481821, -------------- SYN_REPORT ------------
Event: time 3239.487369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3239.487369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3239.487369, -------------- SYN_REPORT ------------
Event: time 3239.492964, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 3239.492964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3239.492964, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 3239.492964, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3239.492964, -------------- SYN_REPORT ------------
Event: time 3239.504073, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3239.504073, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3239.504073, -------------- SYN_REPORT ------------
Event: time 3239.515947, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 3239.515947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3239.515947, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 3239.515947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3239.515947, -------------- SYN_REPORT ------------
Event: time 3239.527107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3239.527107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3239.527107, -------------- SYN_REPORT ------------
Event: time 3239.532682, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 3239.532682, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 3239.532682, -------------- SYN_REPORT ------------
Event: time 3239.538256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3239.538256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3239.538256, -------------- SYN_REPORT ------------
Event: time 3239.543763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3239.543763, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3239.543763, -------------- SYN_REPORT ------------
Event: time 3239.549423, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 3239.549423, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 3239.549423, -------------- SYN_REPORT ------------
Event: time 3239.554985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3239.554985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3239.554985, -------------- SYN_REPORT ------------
Event: time 3239.560571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3239.560571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3239.560571, -------------- SYN_REPORT ------------
Event: time 3239.566141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3239.566141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3239.566141, -------------- SYN_REPORT ------------
Event: time 3239.571705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 3239.571705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3239.571705, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 3239.571705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3239.571705, -------------- SYN_REPORT ------------
