Event: time 3609.983101, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 74
Event: time 3611.403315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3611.403315, -------------- SYN_REPORT ------------
Event: time 3611.409442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3611.409442, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3611.409442, -------------- SYN_REPORT ------------
Event: time 3611.420548, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1133
Event: time 3611.420548, type 3 (EV_ABS), code 1 (ABS_Y), value 1133
Event: time 3611.420548, -------------- SYN_REPORT ------------
Event: time 3611.426084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3611.426084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3611.426084, -------------- SYN_REPORT ------------
Event: time 3611.431642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3611.431642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3611.431642, -------------- SYN_REPORT ------------
Event: time 3611.437190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3611.437190, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3611.437190, -------------- SYN_REPORT ------------
Event: time 3611.442694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3611.442694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3611.442694, -------------- SYN_REPORT ------------
Event: time 3611.448256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3611.448256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3611.448256, -------------- SYN_REPORT ------------
Event: time 3611.453778, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1134
Event: time 3611.453778, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3611.453778, type 3 (EV_ABS), code 1 (ABS_Y), value 1134
Event: time 3611.453778, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3611.453778, -------------- SYN_REPORT ------------
Event: time 3611.464865, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3611.464865, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3611.464865, -------------- SYN_REPORT ------------
Event: time 3611.470376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3611.470376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3611.470376, -------------- SYN_REPORT ------------
Event: time 3611.481485, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1135
Event: time 3611.481485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3611.481485, type 3 (EV_ABS), code 1 (ABS_Y), value 1135
Event: time 3611.481485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3611.481485, -------------- SYN_REPORT ------------
Event: time 3611.487028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3611.487028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3611.487028, -------------- SYN_REPORT ------------
Event: time 3611.492535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3611.492535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3611.492535, -------------- SYN_REPORT ------------
Event: time 3611.498083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3611.498083, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3611.498083, -------------- SYN_REPORT ------------
Event: time 3611.509163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3611.509163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3611.509163, -------------- SYN_REPORT ------------
Event: time 3611.514705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1136
Event: time 3611.514705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3611.514705, type 3 (EV_ABS), code 1 (ABS_Y), value 1136
Event: time 3611.514705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3611.514705, -------------- SYN_REPORT ------------
Event: time 3611.520251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3611.520251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3611.520251, -------------- SYN_REPORT ------------
Event: time 3611.525817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3611.525817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3611.525817, -------------- SYN_REPORT ------------
Event: time 3611.536937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3611.536937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3611.536937, -------------- SYN_REPORT ------------
Event: time 3611.542426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3611.542426, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3611.542426, -------------- SYN_REPORT ------------
Event: time 3611.547925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3611.547925, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3611.547925, -------------- SYN_REPORT ------------
Event: time 3611.553477, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3611.553477, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3611.553477, -------------- SYN_REPORT ------------
Event: time 3611.559044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3611.559044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3611.559044, -------------- SYN_REPORT ------------
Event: time 3611.564744, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3611.564744, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3611.564744, -------------- SYN_REPORT ------------
Event: time 3611.570119, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3611.570119, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3611.570119, -------------- SYN_REPORT ------------
Event: time 3611.575651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3611.575651, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3611.575651, -------------- SYN_REPORT ------------
Event: time 3611.586717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1137
Event: time 3611.586717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3611.586717, type 3 (EV_ABS), code 1 (ABS_Y), value 1137
Event: time 3611.586717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3611.586717, -------------- SYN_REPORT ------------
Event: time 3611.592204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3611.592204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3611.592204, -------------- SYN_REPORT ------------
Event: time 3611.597762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3611.597762, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3611.597762, -------------- SYN_REPORT ------------
Event: time 3611.604043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3611.604043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3611.604043, -------------- SYN_REPORT ------------
Event: time 3611.609584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 3611.609584, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 3611.609584, -------------- SYN_REPORT ------------
Event: time 3611.615080, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3611.615080, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1138
Event: time 3611.615080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 3611.615080, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3611.615080, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3611.615080, type 3 (EV_ABS), code 1 (ABS_Y), value 1138
Event: time 3611.615080, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 3611.615080, -------------- SYN_REPORT ------------
Event: time 3611.620614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 3611.620614, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 3611.620614, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 3611.620614, -------------- SYN_REPORT ------------
Event: time 3611.641223, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3611.641223, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3611.641223, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3611.641223, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3611.641223, -------------- SYN_REPORT ------------
