Event: time 4127.712628, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 121
Event: time 4133.100519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4133.100519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4133.100519, -------------- SYN_REPORT ------------
Event: time 4133.106113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4133.106113, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4133.106113, -------------- SYN_REPORT ------------
Event: time 4133.111543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4133.111543, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4133.111543, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4133.111543, -------------- SYN_REPORT ------------
Event: time 4133.117172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4133.117172, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4133.117172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4133.117172, -------------- SYN_REPORT ------------
Event: time 4133.122602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4133.122602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4133.122602, -------------- SYN_REPORT ------------
Event: time 4133.128175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4133.128175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4133.128175, -------------- SYN_REPORT ------------
Event: time 4133.133724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 4133.133724, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4133.133724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 4133.133724, -------------- SYN_REPORT ------------
Event: time 4133.154259, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4133.154259, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4133.154259, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4133.154259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4133.154259, -------------- SYN_REPORT ------------
Event: time 4133.430071, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 135
Event: time 4133.430071, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 299
Event: time 4133.430071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4133.430071, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4133.430071, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4133.430071, type 3 (EV_ABS), code 1 (ABS_Y), value 299
Event: time 4133.430071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4133.430071, -------------- SYN_REPORT ------------
Event: time 4133.435603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4133.435603, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4133.435603, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4133.435603, -------------- SYN_REPORT ------------
Event: time 4133.441032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4133.441032, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4133.441032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4133.441032, -------------- SYN_REPORT ------------
Event: time 4133.446630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4133.446630, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4133.446630, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4133.446630, -------------- SYN_REPORT ------------
Event: time 4133.452069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4133.452069, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4133.452069, -------------- SYN_REPORT ------------
Event: time 4133.457725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4133.457725, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4133.457725, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4133.457725, -------------- SYN_REPORT ------------
Event: time 4133.463180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4133.463180, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4133.463180, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4133.463180, -------------- SYN_REPORT ------------
Event: time 4133.468777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4133.468777, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4133.468777, -------------- SYN_REPORT ------------
Event: time 4133.474296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4133.474296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4133.474296, -------------- SYN_REPORT ------------
Event: time 4133.480521, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4133.480521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4133.480521, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4133.480521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4133.480521, -------------- SYN_REPORT ------------
Event: time 4133.491756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4133.491756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4133.491756, -------------- SYN_REPORT ------------
Event: time 4133.502716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4133.502716, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4133.502716, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4133.502716, -------------- SYN_REPORT ------------
Event: time 4133.508272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4133.508272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4133.508272, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4133.508272, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4133.508272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4133.508272, -------------- SYN_REPORT ------------
Event: time 4133.513825, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4133.513825, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4133.513825, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4133.513825, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4133.513825, -------------- SYN_REPORT ------------
Event: time 4133.519363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4133.519363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4133.519363, -------------- SYN_REPORT ------------
Event: time 4133.524855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4133.524855, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4133.524855, -------------- SYN_REPORT ------------
Event: time 4133.530463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4133.530463, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4133.530463, -------------- SYN_REPORT ------------
Event: time 4133.535929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4133.535929, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4133.535929, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4133.535929, -------------- SYN_REPORT ------------
Event: time 4133.541450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4133.541450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 4133.541450, -------------- SYN_REPORT ------------
Event: time 4133.562077, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4133.562077, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4133.562077, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4133.562077, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4133.562077, -------------- SYN_REPORT ------------
Event: time 4133.837950, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 136
Event: time 4133.837950, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4133.837950, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4133.837950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4133.837950, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4133.837950, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4133.837950, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4133.837950, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4133.837950, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4133.837950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4133.837950, -------------- SYN_REPORT ------------
Event: time 4133.843403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4133.843403, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4133.843403, -------------- SYN_REPORT ------------
Event: time 4133.848996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4133.848996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4133.848996, -------------- SYN_REPORT ------------
Event: time 4133.854417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4133.854417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4133.854417, -------------- SYN_REPORT ------------
Event: time 4133.865524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4133.865524, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4133.865524, -------------- SYN_REPORT ------------
Event: time 4133.877388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4133.877388, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4133.877388, -------------- SYN_REPORT ------------
Event: time 4133.888500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4133.888500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4133.888500, -------------- SYN_REPORT ------------
Event: time 4133.899628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4133.899628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4133.899628, -------------- SYN_REPORT ------------
Event: time 4133.905094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4133.905094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4133.905094, -------------- SYN_REPORT ------------
Event: time 4133.910739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4133.910739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4133.910739, -------------- SYN_REPORT ------------
Event: time 4133.916311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4133.916311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4133.916311, -------------- SYN_REPORT ------------
Event: time 4133.921837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4133.921837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4133.921837, -------------- SYN_REPORT ------------
Event: time 4133.932888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4133.932888, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4133.932888, -------------- SYN_REPORT ------------
Event: time 4133.938462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4133.938462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4133.938462, -------------- SYN_REPORT ------------
Event: time 4133.943984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4133.943984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4133.943984, -------------- SYN_REPORT ------------
Event: time 4133.949533, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4133.949533, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4133.949533, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4133.949533, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4133.949533, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 4133.949533, -------------- SYN_REPORT ------------
Event: time 4133.970181, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4133.970181, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4133.970181, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4133.970181, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4133.970181, -------------- SYN_REPORT ------------
Event: time 4134.245747, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 137
Event: time 4134.245747, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4134.245747, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 4134.245747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4134.245747, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4134.245747, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4134.245747, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4134.245747, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4134.245747, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 4134.245747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4134.245747, -------------- SYN_REPORT ------------
Event: time 4134.251260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4134.251260, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4134.251260, -------------- SYN_REPORT ------------
Event: time 4134.256737, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4134.256737, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4134.256737, -------------- SYN_REPORT ------------
Event: time 4134.262330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4134.262330, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4134.262330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4134.262330, -------------- SYN_REPORT ------------
Event: time 4134.268528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4134.268528, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4134.268528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4134.268528, -------------- SYN_REPORT ------------
Event: time 4134.274095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4134.274095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4134.274095, -------------- SYN_REPORT ------------
Event: time 4134.279594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4134.279594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4134.279594, -------------- SYN_REPORT ------------
Event: time 4134.290733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4134.290733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4134.290733, -------------- SYN_REPORT ------------
Event: time 4134.296270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4134.296270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4134.296270, -------------- SYN_REPORT ------------
Event: time 4134.301819, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4134.301819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4134.301819, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4134.301819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4134.301819, -------------- SYN_REPORT ------------
Event: time 4134.307312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4134.307312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4134.307312, -------------- SYN_REPORT ------------
Event: time 4134.318482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4134.318482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4134.318482, -------------- SYN_REPORT ------------
Event: time 4134.329576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4134.329576, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4134.329576, -------------- SYN_REPORT ------------
Event: time 4134.335094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4134.335094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4134.335094, -------------- SYN_REPORT ------------
Event: time 4134.340625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4134.340625, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4134.340625, -------------- SYN_REPORT ------------
Event: time 4134.346197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4134.346197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4134.346197, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4134.346197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4134.346197, -------------- SYN_REPORT ------------
Event: time 4134.351816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4134.351816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4134.351816, -------------- SYN_REPORT ------------
Event: time 4134.357262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 4134.357262, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4134.357262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 4134.357262, -------------- SYN_REPORT ------------
Event: time 4134.377957, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4134.377957, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4134.377957, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4134.377957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4134.377957, -------------- SYN_REPORT ------------
Event: time 4134.653650, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 138
Event: time 4134.653650, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4134.653650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4134.653650, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4134.653650, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4134.653650, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4134.653650, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4134.653650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4134.653650, -------------- SYN_REPORT ------------
Event: time 4134.665438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4134.665438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4134.665438, -------------- SYN_REPORT ------------
Event: time 4134.670968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4134.670968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4134.670968, -------------- SYN_REPORT ------------
Event: time 4134.676475, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4134.676475, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4134.676475, -------------- SYN_REPORT ------------
Event: time 4134.682041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4134.682041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4134.682041, -------------- SYN_REPORT ------------
Event: time 4134.687513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4134.687513, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4134.687513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4134.687513, -------------- SYN_REPORT ------------
Event: time 4134.692921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4134.692921, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4134.692921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4134.692921, -------------- SYN_REPORT ------------
Event: time 4134.698535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4134.698535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4134.698535, -------------- SYN_REPORT ------------
Event: time 4134.704097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4134.704097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4134.704097, -------------- SYN_REPORT ------------
Event: time 4134.709771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4134.709771, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4134.709771, -------------- SYN_REPORT ------------
Event: time 4134.720953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4134.720953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4134.720953, -------------- SYN_REPORT ------------
Event: time 4134.726401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4134.726401, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4134.726401, -------------- SYN_REPORT ------------
Event: time 4134.737562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4134.737562, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4134.737562, -------------- SYN_REPORT ------------
Event: time 4134.743000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4134.743000, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4134.743000, -------------- SYN_REPORT ------------
Event: time 4134.748698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4134.748698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4134.748698, -------------- SYN_REPORT ------------
Event: time 4134.754193, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 4134.754193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4134.754193, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 4134.754193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4134.754193, -------------- SYN_REPORT ------------
Event: time 4134.759711, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4134.759711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4134.759711, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4134.759711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4134.759711, -------------- SYN_REPORT ------------
Event: time 4134.765331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4134.765331, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4134.765331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 4134.765331, -------------- SYN_REPORT ------------
Event: time 4134.785917, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4134.785917, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4134.785917, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4134.785917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4134.785917, -------------- SYN_REPORT ------------
Event: time 4135.065779, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 139
Event: time 4135.065779, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4135.065779, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4135.065779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4135.065779, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4135.065779, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4135.065779, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4135.065779, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4135.065779, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4135.065779, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4135.065779, -------------- SYN_REPORT ------------
Event: time 4135.071299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4135.071299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4135.071299, -------------- SYN_REPORT ------------
Event: time 4135.082416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4135.082416, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4135.082416, -------------- SYN_REPORT ------------
Event: time 4135.093485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4135.093485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4135.093485, -------------- SYN_REPORT ------------
Event: time 4135.099147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4135.099147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4135.099147, -------------- SYN_REPORT ------------
Event: time 4135.104688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4135.104688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4135.104688, -------------- SYN_REPORT ------------
