Event: time 4556.871763, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 323
Event: time 4557.732816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.732816, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4557.732816, type 3 (EV_ABS), code 0 (ABS_X), value 1068
Event: time 4557.732816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4557.732816, -------------- SYN_REPORT ------------
Event: time 4557.739644, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.739644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1052
Event: time 4557.739644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4557.739644, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.739644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 4557.739644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4557.739644, type 3 (EV_ABS), code 0 (ABS_X), value 1052
Event: time 4557.739644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4557.739644, -------------- SYN_REPORT ------------
Event: time 4557.746583, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.746583, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1039
Event: time 4557.746583, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4557.746583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4557.746583, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.746583, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 4557.746583, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4557.746583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4557.746583, type 3 (EV_ABS), code 0 (ABS_X), value 1039
Event: time 4557.746583, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4557.746583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4557.746583, -------------- SYN_REPORT ------------
Event: time 4557.753352, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.753352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1026
Event: time 4557.753352, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4557.753352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4557.753352, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4557.753352, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.753352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 448
Event: time 4557.753352, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 4557.753352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4557.753352, type 3 (EV_ABS), code 0 (ABS_X), value 1026
Event: time 4557.753352, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4557.753352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4557.753352, -------------- SYN_REPORT ------------
Event: time 4557.760260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.760260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1009
Event: time 4557.760260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 4557.760260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.760260, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4557.760260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.760260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 435
Event: time 4557.760260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4557.760260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4557.760260, type 3 (EV_ABS), code 0 (ABS_X), value 1009
Event: time 4557.760260, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 4557.760260, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4557.760260, -------------- SYN_REPORT ------------
Event: time 4557.767035, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.767035, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 4557.767035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.767035, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.767035, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4557.767035, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 4557.767035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4557.767035, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4557.767035, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 4557.767035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4557.767035, -------------- SYN_REPORT ------------
Event: time 4557.773811, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.773811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 981
Event: time 4557.773811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4557.773811, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4557.773811, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.773811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 403
Event: time 4557.773811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.773811, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4557.773811, type 3 (EV_ABS), code 0 (ABS_X), value 981
Event: time 4557.773811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4557.773811, -------------- SYN_REPORT ------------
Event: time 4557.780705, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.780705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 964
Event: time 4557.780705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 4557.780705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.780705, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4557.780705, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.780705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 387
Event: time 4557.780705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4557.780705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.780705, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4557.780705, type 3 (EV_ABS), code 0 (ABS_X), value 964
Event: time 4557.780705, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 4557.780705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4557.780705, -------------- SYN_REPORT ------------
Event: time 4557.787528, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.787528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 949
Event: time 4557.787528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4557.787528, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.787528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 373
Event: time 4557.787528, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4557.787528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4557.787528, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4557.787528, type 3 (EV_ABS), code 0 (ABS_X), value 949
Event: time 4557.787528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4557.787528, -------------- SYN_REPORT ------------
Event: time 4557.795356, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.795356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 933
Event: time 4557.795356, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 4557.795356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.795356, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.795356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 357
Event: time 4557.795356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.795356, type 3 (EV_ABS), code 0 (ABS_X), value 933
Event: time 4557.795356, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 4557.795356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4557.795356, -------------- SYN_REPORT ------------
Event: time 4557.802241, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.802241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 917
Event: time 4557.802241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 4557.802241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4557.802241, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4557.802241, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.802241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 342
Event: time 4557.802241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4557.802241, type 3 (EV_ABS), code 0 (ABS_X), value 917
Event: time 4557.802241, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 4557.802241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4557.802241, -------------- SYN_REPORT ------------
Event: time 4557.809139, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.809139, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 900
Event: time 4557.809139, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 4557.809139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4557.809139, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.809139, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 328
Event: time 4557.809139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4557.809139, type 3 (EV_ABS), code 0 (ABS_X), value 900
Event: time 4557.809139, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 4557.809139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 4557.809139, -------------- SYN_REPORT ------------
Event: time 4557.815919, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.815919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 884
Event: time 4557.815919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4557.815919, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4557.815919, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.815919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 316
Event: time 4557.815919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4557.815919, type 3 (EV_ABS), code 0 (ABS_X), value 884
Event: time 4557.815919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4557.815919, -------------- SYN_REPORT ------------
Event: time 4557.822675, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.822675, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 867
Event: time 4557.822675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4557.822675, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4557.822675, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.822675, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 302
Event: time 4557.822675, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 4557.822675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.822675, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4557.822675, type 3 (EV_ABS), code 0 (ABS_X), value 867
Event: time 4557.822675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4557.822675, -------------- SYN_REPORT ------------
Event: time 4557.829512, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.829512, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 853
Event: time 4557.829512, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4557.829512, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4557.829512, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.829512, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 285
Event: time 4557.829512, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4557.829512, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.829512, type 3 (EV_ABS), code 0 (ABS_X), value 853
Event: time 4557.829512, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4557.829512, -------------- SYN_REPORT ------------
Event: time 4557.836233, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.836233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 841
Event: time 4557.836233, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4557.836233, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.836233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 270
Event: time 4557.836233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4557.836233, type 3 (EV_ABS), code 0 (ABS_X), value 841
Event: time 4557.836233, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4557.836233, -------------- SYN_REPORT ------------
Event: time 4557.843103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.843103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 825
Event: time 4557.843103, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 4557.843103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.843103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 254
Event: time 4557.843103, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 4557.843103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4557.843103, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4557.843103, type 3 (EV_ABS), code 0 (ABS_X), value 825
Event: time 4557.843103, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 4557.843103, -------------- SYN_REPORT ------------
Event: time 4557.849961, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.849961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 810
Event: time 4557.849961, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 4557.849961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.849961, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.849961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 239
Event: time 4557.849961, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4557.849961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4557.849961, type 3 (EV_ABS), code 0 (ABS_X), value 810
Event: time 4557.849961, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 4557.849961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4557.849961, -------------- SYN_REPORT ------------
Event: time 4557.856833, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.856833, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 798
Event: time 4557.856833, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4557.856833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.856833, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4557.856833, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.856833, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 222
Event: time 4557.856833, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 4557.856833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.856833, type 3 (EV_ABS), code 0 (ABS_X), value 798
Event: time 4557.856833, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4557.856833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4557.856833, -------------- SYN_REPORT ------------
Event: time 4557.863722, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.863722, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 785
Event: time 4557.863722, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4557.863722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.863722, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.863722, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 206
Event: time 4557.863722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4557.863722, type 3 (EV_ABS), code 0 (ABS_X), value 785
Event: time 4557.863722, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4557.863722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4557.863722, -------------- SYN_REPORT ------------
Event: time 4557.870511, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.870511, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 772
Event: time 4557.870511, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4557.870511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4557.870511, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.870511, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 192
Event: time 4557.870511, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4557.870511, type 3 (EV_ABS), code 0 (ABS_X), value 772
Event: time 4557.870511, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4557.870511, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4557.870511, -------------- SYN_REPORT ------------
Event: time 4557.877490, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.877490, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 758
Event: time 4557.877490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4557.877490, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.877490, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 180
Event: time 4557.877490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.877490, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4557.877490, type 3 (EV_ABS), code 0 (ABS_X), value 758
Event: time 4557.877490, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4557.877490, -------------- SYN_REPORT ------------
Event: time 4557.884244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.884244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 741
Event: time 4557.884244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4557.884244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.884244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 167
Event: time 4557.884244, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4557.884244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4557.884244, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4557.884244, type 3 (EV_ABS), code 0 (ABS_X), value 741
Event: time 4557.884244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4557.884244, -------------- SYN_REPORT ------------
Event: time 4557.891054, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.891054, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 725
Event: time 4557.891054, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4557.891054, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.891054, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 153
Event: time 4557.891054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4557.891054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.891054, type 3 (EV_ABS), code 0 (ABS_X), value 725
Event: time 4557.891054, -------------- SYN_REPORT ------------
Event: time 4557.897914, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.897914, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 708
Event: time 4557.897914, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.897914, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.897914, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 136
Event: time 4557.897914, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4557.897914, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4557.897914, type 3 (EV_ABS), code 0 (ABS_X), value 708
Event: time 4557.897914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4557.897914, -------------- SYN_REPORT ------------
Event: time 4557.904730, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.904730, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 696
Event: time 4557.904730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4557.904730, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.904730, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 121
Event: time 4557.904730, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4557.904730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4557.904730, type 3 (EV_ABS), code 0 (ABS_X), value 696
Event: time 4557.904730, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4557.904730, -------------- SYN_REPORT ------------
Event: time 4557.911652, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.911652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 678
Event: time 4557.911652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4557.911652, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4557.911652, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.911652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 105
Event: time 4557.911652, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4557.911652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4557.911652, type 3 (EV_ABS), code 0 (ABS_X), value 678
Event: time 4557.911652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4557.911652, -------------- SYN_REPORT ------------
Event: time 4557.918870, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.918870, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 4557.918870, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4557.918870, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.918870, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 92
Event: time 4557.918870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.918870, type 3 (EV_ABS), code 0 (ABS_X), value 664
Event: time 4557.918870, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4557.918870, -------------- SYN_REPORT ------------
Event: time 4557.925824, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.925824, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 652
Event: time 4557.925824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.925824, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4557.925824, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.925824, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 79
Event: time 4557.925824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4557.925824, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4557.925824, type 3 (EV_ABS), code 0 (ABS_X), value 652
Event: time 4557.925824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4557.925824, -------------- SYN_REPORT ------------
Event: time 4557.933136, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.933136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 637
Event: time 4557.933136, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4557.933136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4557.933136, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4557.933136, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.933136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 67
Event: time 4557.933136, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 4557.933136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
