Event: time 4260.489648, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 241
Event: time 4266.616675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4266.616675, -------------- SYN_REPORT ------------
Event: time 4266.622278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4266.622278, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4266.622278, -------------- SYN_REPORT ------------
Event: time 4266.627848, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4266.627848, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4266.627848, -------------- SYN_REPORT ------------
Event: time 4266.633245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4266.633245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4266.633245, -------------- SYN_REPORT ------------
Event: time 4266.638835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4266.638835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4266.638835, -------------- SYN_REPORT ------------
Event: time 4266.644505, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4266.644505, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4266.644505, -------------- SYN_REPORT ------------
Event: time 4266.649978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4266.649978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4266.649978, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4266.649978, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4266.649978, -------------- SYN_REPORT ------------
Event: time 4266.661182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4266.661182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4266.661182, -------------- SYN_REPORT ------------
Event: time 4266.672291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4266.672291, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4266.672291, -------------- SYN_REPORT ------------
Event: time 4266.683442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4266.683442, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4266.683442, -------------- SYN_REPORT ------------
Event: time 4266.689061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4266.689061, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4266.689061, -------------- SYN_REPORT ------------
Event: time 4266.694518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4266.694518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4266.694518, -------------- SYN_REPORT ------------
Event: time 4266.700151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4266.700151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4266.700151, -------------- SYN_REPORT ------------
Event: time 4266.705613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4266.705613, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4266.705613, -------------- SYN_REPORT ------------
Event: time 4266.711859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4266.711859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4266.711859, -------------- SYN_REPORT ------------
Event: time 4266.723043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4266.723043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4266.723043, -------------- SYN_REPORT ------------
Event: time 4266.728545, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4266.728545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 4266.728545, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4266.728545, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4266.728545, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 4266.728545, -------------- SYN_REPORT ------------
Event: time 4266.749125, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4266.749125, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4266.749125, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4266.749125, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4266.749125, -------------- SYN_REPORT ------------
Event: time 4267.024776, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 257
Event: time 4267.024776, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4267.024776, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4267.024776, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4267.024776, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4267.024776, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4267.024776, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4267.024776, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4267.024776, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4267.024776, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4267.024776, -------------- SYN_REPORT ------------
Event: time 4267.030223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4267.030223, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4267.030223, -------------- SYN_REPORT ------------
Event: time 4267.035881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4267.035881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4267.035881, -------------- SYN_REPORT ------------
Event: time 4267.041493, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4267.041493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4267.041493, -------------- SYN_REPORT ------------
Event: time 4267.047043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4267.047043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4267.047043, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4267.047043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4267.047043, -------------- SYN_REPORT ------------
Event: time 4267.052513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4267.052513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4267.052513, -------------- SYN_REPORT ------------
Event: time 4267.058188, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4267.058188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4267.058188, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4267.058188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4267.058188, -------------- SYN_REPORT ------------
Event: time 4267.063678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4267.063678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4267.063678, -------------- SYN_REPORT ------------
Event: time 4267.069122, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4267.069122, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4267.069122, -------------- SYN_REPORT ------------
Event: time 4267.074821, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4267.074821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4267.074821, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4267.074821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4267.074821, -------------- SYN_REPORT ------------
Event: time 4267.080369, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4267.080369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4267.080369, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4267.080369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4267.080369, -------------- SYN_REPORT ------------
Event: time 4267.085876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4267.085876, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4267.085876, -------------- SYN_REPORT ------------
Event: time 4267.091459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4267.091459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4267.091459, -------------- SYN_REPORT ------------
Event: time 4267.103208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4267.103208, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4267.103208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4267.103208, -------------- SYN_REPORT ------------
Event: time 4267.108881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4267.108881, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4267.108881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4267.108881, -------------- SYN_REPORT ------------
Event: time 4267.114425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4267.114425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4267.114425, -------------- SYN_REPORT ------------
Event: time 4267.119885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4267.119885, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4267.119885, -------------- SYN_REPORT ------------
Event: time 4267.125582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4267.125582, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4267.125582, -------------- SYN_REPORT ------------
Event: time 4267.131159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4267.131159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4267.131159, -------------- SYN_REPORT ------------
Event: time 4267.151772, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4267.151772, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4267.151772, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4267.151772, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4267.151772, -------------- SYN_REPORT ------------
Event: time 4267.434405, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 258
Event: time 4267.434405, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4267.434405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4267.434405, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4267.434405, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4267.434405, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4267.434405, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4267.434405, -------------- SYN_REPORT ------------
Event: time 4267.439935, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4267.439935, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4267.439935, -------------- SYN_REPORT ------------
Event: time 4267.445494, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4267.445494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4267.445494, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4267.445494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4267.445494, -------------- SYN_REPORT ------------
Event: time 4267.451064, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4267.451064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4267.451064, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4267.451064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4267.451064, -------------- SYN_REPORT ------------
Event: time 4267.456632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4267.456632, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4267.456632, -------------- SYN_REPORT ------------
Event: time 4267.462105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4267.462105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4267.462105, -------------- SYN_REPORT ------------
Event: time 4267.473240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4267.473240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4267.473240, -------------- SYN_REPORT ------------
Event: time 4267.478811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4267.478811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4267.478811, -------------- SYN_REPORT ------------
Event: time 4267.484372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4267.484372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4267.484372, -------------- SYN_REPORT ------------
Event: time 4267.489897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4267.489897, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4267.489897, -------------- SYN_REPORT ------------
Event: time 4267.496086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4267.496086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4267.496086, -------------- SYN_REPORT ------------
Event: time 4267.501653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4267.501653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4267.501653, -------------- SYN_REPORT ------------
Event: time 4267.507189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4267.507189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4267.507189, -------------- SYN_REPORT ------------
Event: time 4267.512732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4267.512732, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4267.512732, -------------- SYN_REPORT ------------
Event: time 4267.518252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4267.518252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4267.518252, -------------- SYN_REPORT ------------
Event: time 4267.529440, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4267.529440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4267.529440, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4267.529440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4267.529440, -------------- SYN_REPORT ------------
Event: time 4267.535070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4267.535070, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4267.535070, -------------- SYN_REPORT ------------
Event: time 4267.540641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4267.540641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 4267.540641, -------------- SYN_REPORT ------------
Event: time 4267.561243, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4267.561243, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4267.561243, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4267.561243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4267.561243, -------------- SYN_REPORT ------------
Event: time 4267.840334, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 259
Event: time 4267.840334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4267.840334, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4267.840334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4267.840334, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4267.840334, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4267.840334, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4267.840334, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4267.840334, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4267.840334, -------------- SYN_REPORT ------------
Event: time 4267.846033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4267.846033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4267.846033, -------------- SYN_REPORT ------------
Event: time 4267.856959, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4267.856959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4267.856959, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4267.856959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4267.856959, -------------- SYN_REPORT ------------
Event: time 4267.862686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4267.862686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4267.862686, -------------- SYN_REPORT ------------
Event: time 4267.868183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4267.868183, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4267.868183, -------------- SYN_REPORT ------------
Event: time 4267.873801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4267.873801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4267.873801, -------------- SYN_REPORT ------------
Event: time 4267.879255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4267.879255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4267.879255, -------------- SYN_REPORT ------------
Event: time 4267.884764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4267.884764, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4267.884764, -------------- SYN_REPORT ------------
Event: time 4267.891030, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4267.891030, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4267.891030, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4267.891030, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4267.891030, -------------- SYN_REPORT ------------
Event: time 4267.896594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4267.896594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4267.896594, -------------- SYN_REPORT ------------
Event: time 4267.902188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4267.902188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4267.902188, -------------- SYN_REPORT ------------
Event: time 4267.907772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4267.907772, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4267.907772, -------------- SYN_REPORT ------------
Event: time 4267.913314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4267.913314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4267.913314, -------------- SYN_REPORT ------------
Event: time 4267.918888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4267.918888, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4267.918888, -------------- SYN_REPORT ------------
Event: time 4267.924419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4267.924419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4267.924419, -------------- SYN_REPORT ------------
Event: time 4267.929990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4267.929990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4267.929990, -------------- SYN_REPORT ------------
Event: time 4267.941139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4267.941139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4267.941139, -------------- SYN_REPORT ------------
Event: time 4267.946693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4267.946693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4267.946693, -------------- SYN_REPORT ------------
Event: time 4267.952178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 4267.952178, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4267.952178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 4267.952178, -------------- SYN_REPORT ------------
Event: time 4267.972771, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4267.972771, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4267.972771, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4267.972771, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4267.972771, -------------- SYN_REPORT ------------
Event: time 4268.248468, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 260
Event: time 4268.248468, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4268.248468, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4268.248468, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4268.248468, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4268.248468, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4268.248468, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4268.248468, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4268.248468, -------------- SYN_REPORT ------------
Event: time 4268.254138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4268.254138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4268.254138, -------------- SYN_REPORT ------------
Event: time 4268.259698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4268.259698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4268.259698, -------------- SYN_REPORT ------------
Event: time 4268.265246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4268.265246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4268.265246, -------------- SYN_REPORT ------------
Event: time 4268.270770, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4268.270770, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4268.270770, -------------- SYN_REPORT ------------
Event: time 4268.276239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4268.276239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4268.276239, -------------- SYN_REPORT ------------
Event: time 4268.288047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4268.288047, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4268.288047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4268.288047, -------------- SYN_REPORT ------------
Event: time 4268.293746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4268.293746, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4268.293746, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4268.293746, -------------- SYN_REPORT ------------
Event: time 4268.299282, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4268.299282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4268.299282, -------------- SYN_REPORT ------------
Event: time 4268.304801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4268.304801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4268.304801, -------------- SYN_REPORT ------------
Event: time 4268.310332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4268.310332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4268.310332, -------------- SYN_REPORT ------------
Event: time 4268.315952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4268.315952, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4268.315952, -------------- SYN_REPORT ------------
Event: time 4268.321439, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4268.321439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4268.321439, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4268.321439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4268.321439, -------------- SYN_REPORT ------------
Event: time 4268.327095, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4268.327095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4268.327095, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4268.327095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4268.327095, -------------- SYN_REPORT ------------
Event: time 4268.338109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4268.338109, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4268.338109, -------------- SYN_REPORT ------------
Event: time 4268.343775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4268.343775, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4268.343775, -------------- SYN_REPORT ------------
Event: time 4268.349268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4268.349268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4268.349268, -------------- SYN_REPORT ------------
Event: time 4268.354820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4268.354820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4268.354820, -------------- SYN_REPORT ------------
Event: time 4268.360333, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
