Event: time 4834.912914, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 365
Event: time 4837.301891, type 3 (EV_ABS), code 1 (ABS_Y), value 858
Event: time 4837.301891, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4837.301891, -------------- SYN_REPORT ------------
Event: time 4837.308939, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4837.308939, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 516
Event: time 4837.308939, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 861
Event: time 4837.308939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4837.308939, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4837.308939, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 15
Event: time 4837.308939, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 868
Event: time 4837.308939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 4837.308939, type 3 (EV_ABS), code 0 (ABS_X), value 516
Event: time 4837.308939, type 3 (EV_ABS), code 1 (ABS_Y), value 861
Event: time 4837.308939, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4837.308939, -------------- SYN_REPORT ------------
Event: time 4837.316025, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4837.316025, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 510
Event: time 4837.316025, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 864
Event: time 4837.316025, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4837.316025, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 14
Event: time 4837.316025, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 870
Event: time 4837.316025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 4837.316025, type 3 (EV_ABS), code 0 (ABS_X), value 510
Event: time 4837.316025, type 3 (EV_ABS), code 1 (ABS_Y), value 864
Event: time 4837.316025, -------------- SYN_REPORT ------------
Event: time 4837.322981, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4837.322981, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 4837.322981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 866
Event: time 4837.322981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4837.322981, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4837.322981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 871
Event: time 4837.322981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 4837.322981, type 3 (EV_ABS), code 0 (ABS_X), value 504
Event: time 4837.322981, type 3 (EV_ABS), code 1 (ABS_Y), value 866
Event: time 4837.322981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4837.322981, -------------- SYN_REPORT ------------
Event: time 4837.328721, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4837.328721, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 502
Event: time 4837.328721, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 868
Event: time 4837.328721, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4837.328721, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4837.328721, type 3 (EV_ABS), code 0 (ABS_X), value 502
Event: time 4837.328721, type 3 (EV_ABS), code 1 (ABS_Y), value 868
Event: time 4837.328721, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4837.328721, -------------- SYN_REPORT ------------
Event: time 4837.338840, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 497
Event: time 4837.338840, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 870
Event: time 4837.338840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4837.338840, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4837.338840, type 3 (EV_ABS), code 0 (ABS_X), value 497
Event: time 4837.338840, type 3 (EV_ABS), code 1 (ABS_Y), value 870
Event: time 4837.338840, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4837.338840, -------------- SYN_REPORT ------------
Event: time 4837.344432, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 490
Event: time 4837.344432, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 872
Event: time 4837.344432, type 3 (EV_ABS), code 0 (ABS_X), value 490
Event: time 4837.344432, type 3 (EV_ABS), code 1 (ABS_Y), value 872
Event: time 4837.344432, -------------- SYN_REPORT ------------
Event: time 4837.349955, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 484
Event: time 4837.349955, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 876
Event: time 4837.349955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4837.349955, type 3 (EV_ABS), code 0 (ABS_X), value 484
Event: time 4837.349955, type 3 (EV_ABS), code 1 (ABS_Y), value 876
Event: time 4837.349955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4837.349955, -------------- SYN_REPORT ------------
Event: time 4837.355868, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 478
Event: time 4837.355868, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 878
Event: time 4837.355868, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4837.355868, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4837.355868, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4837.355868, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4837.355868, type 3 (EV_ABS), code 0 (ABS_X), value 478
Event: time 4837.355868, type 3 (EV_ABS), code 1 (ABS_Y), value 878
Event: time 4837.355868, -------------- SYN_REPORT ------------
Event: time 4837.360955, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4837.360955, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 4837.360955, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 880
Event: time 4837.360955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4837.360955, type 3 (EV_ABS), code 0 (ABS_X), value 474
Event: time 4837.360955, type 3 (EV_ABS), code 1 (ABS_Y), value 880
Event: time 4837.360955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4837.360955, -------------- SYN_REPORT ------------
Event: time 4837.366592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 4837.366592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 881
Event: time 4837.366592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4837.366592, type 3 (EV_ABS), code 0 (ABS_X), value 471
Event: time 4837.366592, type 3 (EV_ABS), code 1 (ABS_Y), value 881
Event: time 4837.366592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4837.366592, -------------- SYN_REPORT ------------
Event: time 4837.372131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 468
Event: time 4837.372131, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 882
Event: time 4837.372131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4837.372131, type 3 (EV_ABS), code 0 (ABS_X), value 468
Event: time 4837.372131, type 3 (EV_ABS), code 1 (ABS_Y), value 882
Event: time 4837.372131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4837.372131, -------------- SYN_REPORT ------------
Event: time 4837.377701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
Event: time 4837.377701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 884
Event: time 4837.377701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4837.377701, type 3 (EV_ABS), code 0 (ABS_X), value 463
Event: time 4837.377701, type 3 (EV_ABS), code 1 (ABS_Y), value 884
Event: time 4837.377701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4837.377701, -------------- SYN_REPORT ------------
Event: time 4837.383240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 4837.383240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 886
Event: time 4837.383240, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4837.383240, type 3 (EV_ABS), code 0 (ABS_X), value 460
Event: time 4837.383240, type 3 (EV_ABS), code 1 (ABS_Y), value 886
Event: time 4837.383240, -------------- SYN_REPORT ------------
Event: time 4837.388740, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 455
Event: time 4837.388740, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 888
Event: time 4837.388740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4837.388740, type 3 (EV_ABS), code 0 (ABS_X), value 455
Event: time 4837.388740, type 3 (EV_ABS), code 1 (ABS_Y), value 888
Event: time 4837.388740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4837.388740, -------------- SYN_REPORT ------------
Event: time 4837.394302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 452
Event: time 4837.394302, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 890
Event: time 4837.394302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4837.394302, type 3 (EV_ABS), code 0 (ABS_X), value 452
Event: time 4837.394302, type 3 (EV_ABS), code 1 (ABS_Y), value 890
Event: time 4837.394302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4837.394302, -------------- SYN_REPORT ------------
Event: time 4837.399861, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 449
Event: time 4837.399861, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 891
Event: time 4837.399861, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4837.399861, type 3 (EV_ABS), code 0 (ABS_X), value 449
Event: time 4837.399861, type 3 (EV_ABS), code 1 (ABS_Y), value 891
Event: time 4837.399861, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4837.399861, -------------- SYN_REPORT ------------
Event: time 4837.405375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 446
Event: time 4837.405375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 893
Event: time 4837.405375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4837.405375, type 3 (EV_ABS), code 0 (ABS_X), value 446
Event: time 4837.405375, type 3 (EV_ABS), code 1 (ABS_Y), value 893
Event: time 4837.405375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4837.405375, -------------- SYN_REPORT ------------
Event: time 4837.410922, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 443
Event: time 4837.410922, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 895
Event: time 4837.410922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4837.410922, type 3 (EV_ABS), code 0 (ABS_X), value 443
Event: time 4837.410922, type 3 (EV_ABS), code 1 (ABS_Y), value 895
Event: time 4837.410922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4837.410922, -------------- SYN_REPORT ------------
Event: time 4837.416389, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 439
Event: time 4837.416389, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 896
Event: time 4837.416389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4837.416389, type 3 (EV_ABS), code 0 (ABS_X), value 439
Event: time 4837.416389, type 3 (EV_ABS), code 1 (ABS_Y), value 896
Event: time 4837.416389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4837.416389, -------------- SYN_REPORT ------------
Event: time 4837.421936, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 434
Event: time 4837.421936, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 898
Event: time 4837.421936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4837.421936, type 3 (EV_ABS), code 0 (ABS_X), value 434
Event: time 4837.421936, type 3 (EV_ABS), code 1 (ABS_Y), value 898
Event: time 4837.421936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4837.421936, -------------- SYN_REPORT ------------
Event: time 4837.427587, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 430
Event: time 4837.427587, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 899
Event: time 4837.427587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4837.427587, type 3 (EV_ABS), code 0 (ABS_X), value 430
Event: time 4837.427587, type 3 (EV_ABS), code 1 (ABS_Y), value 899
Event: time 4837.427587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4837.427587, -------------- SYN_REPORT ------------
Event: time 4837.433169, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 4837.433169, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 901
Event: time 4837.433169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4837.433169, type 3 (EV_ABS), code 0 (ABS_X), value 426
Event: time 4837.433169, type 3 (EV_ABS), code 1 (ABS_Y), value 901
Event: time 4837.433169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4837.433169, -------------- SYN_REPORT ------------
Event: time 4837.438613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4837.438613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 903
Event: time 4837.438613, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4837.438613, type 3 (EV_ABS), code 0 (ABS_X), value 422
Event: time 4837.438613, type 3 (EV_ABS), code 1 (ABS_Y), value 903
Event: time 4837.438613, -------------- SYN_REPORT ------------
Event: time 4837.444942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4837.444942, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 906
Event: time 4837.444942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4837.444942, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4837.444942, type 3 (EV_ABS), code 0 (ABS_X), value 418
Event: time 4837.444942, type 3 (EV_ABS), code 1 (ABS_Y), value 906
Event: time 4837.444942, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4837.444942, -------------- SYN_REPORT ------------
Event: time 4837.450493, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 4837.450493, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 907
Event: time 4837.450493, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4837.450493, type 3 (EV_ABS), code 0 (ABS_X), value 415
Event: time 4837.450493, type 3 (EV_ABS), code 1 (ABS_Y), value 907
Event: time 4837.450493, -------------- SYN_REPORT ------------
Event: time 4837.456016, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 4837.456016, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 909
Event: time 4837.456016, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4837.456016, type 3 (EV_ABS), code 0 (ABS_X), value 411
Event: time 4837.456016, type 3 (EV_ABS), code 1 (ABS_Y), value 909
Event: time 4837.456016, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4837.456016, -------------- SYN_REPORT ------------
Event: time 4837.461536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 4837.461536, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 910
Event: time 4837.461536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4837.461536, type 3 (EV_ABS), code 0 (ABS_X), value 408
Event: time 4837.461536, type 3 (EV_ABS), code 1 (ABS_Y), value 910
Event: time 4837.461536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4837.461536, -------------- SYN_REPORT ------------
Event: time 4837.466996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 403
Event: time 4837.466996, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 912
Event: time 4837.466996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4837.466996, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4837.466996, type 3 (EV_ABS), code 0 (ABS_X), value 403
Event: time 4837.466996, type 3 (EV_ABS), code 1 (ABS_Y), value 912
Event: time 4837.466996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4837.466996, -------------- SYN_REPORT ------------
Event: time 4837.472404, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 399
Event: time 4837.472404, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 914
Event: time 4837.472404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4837.472404, type 3 (EV_ABS), code 0 (ABS_X), value 399
Event: time 4837.472404, type 3 (EV_ABS), code 1 (ABS_Y), value 914
Event: time 4837.472404, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4837.472404, -------------- SYN_REPORT ------------
Event: time 4837.477941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 395
Event: time 4837.477941, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 915
Event: time 4837.477941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4837.477941, type 3 (EV_ABS), code 0 (ABS_X), value 395
Event: time 4837.477941, type 3 (EV_ABS), code 1 (ABS_Y), value 915
Event: time 4837.477941, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4837.477941, -------------- SYN_REPORT ------------
Event: time 4837.483409, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 391
Event: time 4837.483409, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 916
Event: time 4837.483409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4837.483409, type 3 (EV_ABS), code 0 (ABS_X), value 391
Event: time 4837.483409, type 3 (EV_ABS), code 1 (ABS_Y), value 916
Event: time 4837.483409, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4837.483409, -------------- SYN_REPORT ------------
Event: time 4837.488800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 386
Event: time 4837.488800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 918
Event: time 4837.488800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4837.488800, type 3 (EV_ABS), code 0 (ABS_X), value 386
Event: time 4837.488800, type 3 (EV_ABS), code 1 (ABS_Y), value 918
Event: time 4837.488800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4837.488800, -------------- SYN_REPORT ------------
Event: time 4837.494348, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 381
Event: time 4837.494348, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 920
Event: time 4837.494348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4837.494348, type 3 (EV_ABS), code 0 (ABS_X), value 381
Event: time 4837.494348, type 3 (EV_ABS), code 1 (ABS_Y), value 920
Event: time 4837.494348, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4837.494348, -------------- SYN_REPORT ------------
Event: time 4837.499917, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 375
Event: time 4837.499917, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 921
Event: time 4837.499917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4837.499917, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4837.499917, type 3 (EV_ABS), code 0 (ABS_X), value 375
Event: time 4837.499917, type 3 (EV_ABS), code 1 (ABS_Y), value 921
Event: time 4837.499917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4837.499917, -------------- SYN_REPORT ------------
Event: time 4837.505428, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 371
Event: time 4837.505428, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 923
Event: time 4837.505428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4837.505428, type 3 (EV_ABS), code 0 (ABS_X), value 371
Event: time 4837.505428, type 3 (EV_ABS), code 1 (ABS_Y), value 923
Event: time 4837.505428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4837.505428, -------------- SYN_REPORT ------------
Event: time 4837.510971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 365
Event: time 4837.510971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 926
Event: time 4837.510971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4837.510971, type 3 (EV_ABS), code 0 (ABS_X), value 365
Event: time 4837.510971, type 3 (EV_ABS), code 1 (ABS_Y), value 926
Event: time 4837.510971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4837.510971, -------------- SYN_REPORT ------------
Event: time 4837.516506, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 361
Event: time 4837.516506, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 928
Event: time 4837.516506, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4837.516506, type 3 (EV_ABS), code 0 (ABS_X), value 361
Event: time 4837.516506, type 3 (EV_ABS), code 1 (ABS_Y), value 928
Event: time 4837.516506, -------------- SYN_REPORT ------------
Event: time 4837.522040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 356
Event: time 4837.522040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 929
Event: time 4837.522040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4837.522040, type 3 (EV_ABS), code 0 (ABS_X), value 356
Event: time 4837.522040, type 3 (EV_ABS), code 1 (ABS_Y), value 929
Event: time 4837.522040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4837.522040, -------------- SYN_REPORT ------------
Event: time 4837.527587, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 353
Event: time 4837.527587, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 930
Event: time 4837.527587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4837.527587, type 3 (EV_ABS), code 0 (ABS_X), value 353
Event: time 4837.527587, type 3 (EV_ABS), code 1 (ABS_Y), value 930
Event: time 4837.527587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4837.527587, -------------- SYN_REPORT ------------
Event: time 4837.533095, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 350
Event: time 4837.533095, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 932
Event: time 4837.533095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4837.533095, type 3 (EV_ABS), code 0 (ABS_X), value 350
Event: time 4837.533095, type 3 (EV_ABS), code 1 (ABS_Y), value 932
Event: time 4837.533095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4837.533095, -------------- SYN_REPORT ------------
Event: time 4837.538579, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 347
Event: time 4837.538579, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 933
Event: time 4837.538579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4837.538579, type 3 (EV_ABS), code 0 (ABS_X), value 347
Event: time 4837.538579, type 3 (EV_ABS), code 1 (ABS_Y), value 933
Event: time 4837.538579, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4837.538579, -------------- SYN_REPORT ------------
Event: time 4837.544187, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 344
Event: time 4837.544187, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 934
Event: time 4837.544187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4837.544187, type 3 (EV_ABS), code 0 (ABS_X), value 344
Event: time 4837.544187, type 3 (EV_ABS), code 1 (ABS_Y), value 934
Event: time 4837.544187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4837.544187, -------------- SYN_REPORT ------------
Event: time 4837.549732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 341
Event: time 4837.549732, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 937
Event: time 4837.549732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4837.549732, type 3 (EV_ABS), code 0 (ABS_X), value 341
Event: time 4837.549732, type 3 (EV_ABS), code 1 (ABS_Y), value 937
Event: time 4837.549732, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4837.549732, -------------- SYN_REPORT ------------
Event: time 4837.555165, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 338
Event: time 4837.555165, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 938
Event: time 4837.555165, type 3 (EV_ABS), code 0 (ABS_X), value 338
Event: time 4837.555165, type 3 (EV_ABS), code 1 (ABS_Y), value 938
Event: time 4837.555165, -------------- SYN_REPORT ------------
Event: time 4837.560832, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 334
Event: time 4837.560832, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 939
Event: time 4837.560832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4837.560832, type 3 (EV_ABS), code 0 (ABS_X), value 334
Event: time 4837.560832, type 3 (EV_ABS), code 1 (ABS_Y), value 939
Event: time 4837.560832, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4837.560832, -------------- SYN_REPORT ------------
Event: time 4837.566347, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 332
Event: time 4837.566347, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 940
Event: time 4837.566347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4837.566347, type 3 (EV_ABS), code 0 (ABS_X), value 332
Event: time 4837.566347, type 3 (EV_ABS), code 1 (ABS_Y), value 940
Event: time 4837.566347, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4837.566347, -------------- SYN_REPORT ------------
