Event: time 4282.509591, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 261
Event: time 4288.302857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4288.302857, -------------- SYN_REPORT ------------
Event: time 4288.308567, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4288.308567, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4288.308567, -------------- SYN_REPORT ------------
Event: time 4288.314045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4288.314045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4288.314045, -------------- SYN_REPORT ------------
Event: time 4288.319657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4288.319657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4288.319657, -------------- SYN_REPORT ------------
Event: time 4288.325219, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4288.325219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4288.325219, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4288.325219, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4288.325219, -------------- SYN_REPORT ------------
Event: time 4288.330789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4288.330789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4288.330789, -------------- SYN_REPORT ------------
Event: time 4288.336326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 4288.336326, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4288.336326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 4288.336326, -------------- SYN_REPORT ------------
Event: time 4288.356895, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4288.356895, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4288.356895, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4288.356895, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4288.356895, -------------- SYN_REPORT ------------
Event: time 4288.632802, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 276
Event: time 4288.632802, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4288.632802, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 4288.632802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4288.632802, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4288.632802, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4288.632802, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4288.632802, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4288.632802, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 4288.632802, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4288.632802, -------------- SYN_REPORT ------------
Event: time 4288.638264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4288.638264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4288.638264, -------------- SYN_REPORT ------------
Event: time 4288.644050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4288.644050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4288.644050, -------------- SYN_REPORT ------------
Event: time 4288.649528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4288.649528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4288.649528, -------------- SYN_REPORT ------------
Event: time 4288.655112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4288.655112, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4288.655112, -------------- SYN_REPORT ------------
Event: time 4288.660581, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4288.660581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4288.660581, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4288.660581, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4288.660581, -------------- SYN_REPORT ------------
Event: time 4288.666238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4288.666238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4288.666238, -------------- SYN_REPORT ------------
Event: time 4288.682866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4288.682866, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4288.682866, -------------- SYN_REPORT ------------
Event: time 4288.688514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4288.688514, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4288.688514, -------------- SYN_REPORT ------------
Event: time 4288.693980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4288.693980, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4288.693980, -------------- SYN_REPORT ------------
Event: time 4288.699630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4288.699630, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4288.699630, -------------- SYN_REPORT ------------
Event: time 4288.705185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4288.705185, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4288.705185, -------------- SYN_REPORT ------------
Event: time 4288.710674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4288.710674, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4288.710674, -------------- SYN_REPORT ------------
Event: time 4288.716366, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4288.716366, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4288.716366, -------------- SYN_REPORT ------------
Event: time 4288.727433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4288.727433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4288.727433, -------------- SYN_REPORT ------------
Event: time 4288.733018, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4288.733018, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4288.733018, -------------- SYN_REPORT ------------
Event: time 4288.738590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4288.738590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4288.738590, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4288.738590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4288.738590, -------------- SYN_REPORT ------------
Event: time 4288.744095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 4288.744095, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4288.744095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 4288.744095, -------------- SYN_REPORT ------------
Event: time 4288.764707, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4288.764707, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4288.764707, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4288.764707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4288.764707, -------------- SYN_REPORT ------------
Event: time 4289.043939, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 277
Event: time 4289.043939, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4289.043939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4289.043939, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4289.043939, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4289.043939, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4289.043939, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4289.043939, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4289.043939, -------------- SYN_REPORT ------------
Event: time 4289.054987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4289.054987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4289.054987, -------------- SYN_REPORT ------------
Event: time 4289.060658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4289.060658, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4289.060658, -------------- SYN_REPORT ------------
Event: time 4289.071792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4289.071792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4289.071792, -------------- SYN_REPORT ------------
Event: time 4289.082912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4289.082912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4289.082912, -------------- SYN_REPORT ------------
Event: time 4289.088481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4289.088481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4289.088481, -------------- SYN_REPORT ------------
Event: time 4289.094053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4289.094053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4289.094053, -------------- SYN_REPORT ------------
Event: time 4289.099535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4289.099535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4289.099535, -------------- SYN_REPORT ------------
Event: time 4289.105192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4289.105192, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4289.105192, -------------- SYN_REPORT ------------
Event: time 4289.110740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4289.110740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4289.110740, -------------- SYN_REPORT ------------
Event: time 4289.121919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4289.121919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4289.121919, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4289.121919, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4289.121919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4289.121919, -------------- SYN_REPORT ------------
Event: time 4289.127459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4289.127459, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4289.127459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4289.127459, -------------- SYN_REPORT ------------
Event: time 4289.133035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4289.133035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4289.133035, -------------- SYN_REPORT ------------
Event: time 4289.138571, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4289.138571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4289.138571, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4289.138571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4289.138571, -------------- SYN_REPORT ------------
Event: time 4289.144050, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4289.144050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4289.144050, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4289.144050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4289.144050, -------------- SYN_REPORT ------------
Event: time 4289.149687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4289.149687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4289.149687, -------------- SYN_REPORT ------------
Event: time 4289.170363, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4289.170363, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4289.170363, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4289.170363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4289.170363, -------------- SYN_REPORT ------------
Event: time 4289.449673, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 278
Event: time 4289.449673, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4289.449673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4289.449673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4289.449673, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4289.449673, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4289.449673, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4289.449673, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4289.449673, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4289.449673, -------------- SYN_REPORT ------------
Event: time 4289.455230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4289.455230, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4289.455230, -------------- SYN_REPORT ------------
Event: time 4289.460816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4289.460816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4289.460816, -------------- SYN_REPORT ------------
Event: time 4289.471925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4289.471925, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4289.471925, -------------- SYN_REPORT ------------
Event: time 4289.477458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4289.477458, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4289.477458, -------------- SYN_REPORT ------------
Event: time 4289.482974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4289.482974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4289.482974, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4289.482974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4289.482974, -------------- SYN_REPORT ------------
Event: time 4289.488653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4289.488653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4289.488653, -------------- SYN_REPORT ------------
Event: time 4289.494163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4289.494163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4289.494163, -------------- SYN_REPORT ------------
Event: time 4289.505382, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4289.505382, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4289.505382, -------------- SYN_REPORT ------------
Event: time 4289.510963, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4289.510963, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4289.510963, -------------- SYN_REPORT ------------
Event: time 4289.516488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4289.516488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4289.516488, -------------- SYN_REPORT ------------
Event: time 4289.522056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4289.522056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4289.522056, -------------- SYN_REPORT ------------
Event: time 4289.527598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4289.527598, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4289.527598, -------------- SYN_REPORT ------------
Event: time 4289.533158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4289.533158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4289.533158, -------------- SYN_REPORT ------------
Event: time 4289.544306, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4289.544306, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4289.544306, -------------- SYN_REPORT ------------
Event: time 4289.549856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4289.549856, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4289.549856, -------------- SYN_REPORT ------------
Event: time 4289.560979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 4289.560979, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4289.560979, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 4289.560979, -------------- SYN_REPORT ------------
Event: time 4289.581701, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4289.581701, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4289.581701, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4289.581701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4289.581701, -------------- SYN_REPORT ------------
Event: time 4289.860885, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 279
Event: time 4289.860885, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 4289.860885, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4289.860885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4289.860885, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4289.860885, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4289.860885, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4289.860885, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 4289.860885, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4289.860885, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4289.860885, -------------- SYN_REPORT ------------
Event: time 4289.872044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4289.872044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4289.872044, -------------- SYN_REPORT ------------
Event: time 4289.877594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4289.877594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4289.877594, -------------- SYN_REPORT ------------
Event: time 4289.883135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4289.883135, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4289.883135, -------------- SYN_REPORT ------------
Event: time 4289.888557, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4289.888557, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4289.888557, -------------- SYN_REPORT ------------
Event: time 4289.894282, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4289.894282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4289.894282, -------------- SYN_REPORT ------------
Event: time 4289.899821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4289.899821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4289.899821, -------------- SYN_REPORT ------------
Event: time 4289.905286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4289.905286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4289.905286, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4289.905286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4289.905286, -------------- SYN_REPORT ------------
Event: time 4289.910984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4289.910984, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4289.910984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4289.910984, -------------- SYN_REPORT ------------
Event: time 4289.927679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4289.927679, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4289.927679, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4289.927679, -------------- SYN_REPORT ------------
Event: time 4289.938835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4289.938835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4289.938835, -------------- SYN_REPORT ------------
Event: time 4289.944369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4289.944369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4289.944369, -------------- SYN_REPORT ------------
Event: time 4289.949981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4289.949981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4289.949981, -------------- SYN_REPORT ------------
Event: time 4289.955531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4289.955531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4289.955531, -------------- SYN_REPORT ------------
Event: time 4289.967358, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4289.967358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4289.967358, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4289.967358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4289.967358, -------------- SYN_REPORT ------------
Event: time 4289.987946, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4289.987946, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4289.987946, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4289.987946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4289.987946, -------------- SYN_REPORT ------------
Event: time 4290.267294, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 280
Event: time 4290.267294, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4290.267294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4290.267294, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4290.267294, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4290.267294, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4290.267294, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4290.267294, -------------- SYN_REPORT ------------
Event: time 4290.272728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4290.272728, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4290.272728, -------------- SYN_REPORT ------------
Event: time 4290.278424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4290.278424, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4290.278424, -------------- SYN_REPORT ------------
Event: time 4290.283986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4290.283986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4290.283986, -------------- SYN_REPORT ------------
Event: time 4290.295112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4290.295112, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4290.295112, -------------- SYN_REPORT ------------
Event: time 4290.300617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4290.300617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4290.300617, -------------- SYN_REPORT ------------
Event: time 4290.306145, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4290.306145, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4290.306145, -------------- SYN_REPORT ------------
Event: time 4290.311765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4290.311765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4290.311765, -------------- SYN_REPORT ------------
Event: time 4290.317229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4290.317229, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4290.317229, -------------- SYN_REPORT ------------
Event: time 4290.328409, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4290.328409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4290.328409, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4290.328409, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4290.328409, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4290.328409, -------------- SYN_REPORT ------------
Event: time 4290.334096, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4290.334096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4290.334096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4290.334096, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4290.334096, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4290.334096, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4290.334096, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4290.334096, -------------- SYN_REPORT ------------
Event: time 4290.339521, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4290.339521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4290.339521, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4290.339521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4290.339521, -------------- SYN_REPORT ------------
