Event: time 4781.473239, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.397759, type 3 (EV_ABS), code 1 (ABS_Y), value 644
Event: time 4782.397759, -------------- SYN_REPORT ------------
Event: time 4782.404571, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.404571, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1046
Event: time 4782.404571, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 637
Event: time 4782.404571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.404571, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4782.404571, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.404571, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 482
Event: time 4782.404571, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 652
Event: time 4782.404571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.404571, type 3 (EV_ABS), code 0 (ABS_X), value 1046
Event: time 4782.404571, type 3 (EV_ABS), code 1 (ABS_Y), value 637
Event: time 4782.404571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4782.404571, -------------- SYN_REPORT ------------
Event: time 4782.411468, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.411468, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1063
Event: time 4782.411468, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 629
Event: time 4782.411468, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.411468, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.411468, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.411468, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 498
Event: time 4782.411468, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 645
Event: time 4782.411468, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4782.411468, type 3 (EV_ABS), code 0 (ABS_X), value 1063
Event: time 4782.411468, type 3 (EV_ABS), code 1 (ABS_Y), value 629
Event: time 4782.411468, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4782.411468, -------------- SYN_REPORT ------------
Event: time 4782.418322, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.418322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1078
Event: time 4782.418322, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 623
Event: time 4782.418322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4782.418322, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.418322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 514
Event: time 4782.418322, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 639
Event: time 4782.418322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.418322, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4782.418322, type 3 (EV_ABS), code 0 (ABS_X), value 1078
Event: time 4782.418322, type 3 (EV_ABS), code 1 (ABS_Y), value 623
Event: time 4782.418322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4782.418322, -------------- SYN_REPORT ------------
Event: time 4782.425192, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.425192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1097
Event: time 4782.425192, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 612
Event: time 4782.425192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4782.425192, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.425192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 525
Event: time 4782.425192, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 635
Event: time 4782.425192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4782.425192, type 3 (EV_ABS), code 0 (ABS_X), value 1097
Event: time 4782.425192, type 3 (EV_ABS), code 1 (ABS_Y), value 612
Event: time 4782.425192, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4782.425192, -------------- SYN_REPORT ------------
Event: time 4782.432040, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.432040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1115
Event: time 4782.432040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 603
Event: time 4782.432040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4782.432040, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.432040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 548
Event: time 4782.432040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 624
Event: time 4782.432040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4782.432040, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.432040, type 3 (EV_ABS), code 0 (ABS_X), value 1115
Event: time 4782.432040, type 3 (EV_ABS), code 1 (ABS_Y), value 603
Event: time 4782.432040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4782.432040, -------------- SYN_REPORT ------------
Event: time 4782.438919, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.438919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1128
Event: time 4782.438919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 596
Event: time 4782.438919, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.438919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 562
Event: time 4782.438919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 618
Event: time 4782.438919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4782.438919, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4782.438919, type 3 (EV_ABS), code 0 (ABS_X), value 1128
Event: time 4782.438919, type 3 (EV_ABS), code 1 (ABS_Y), value 596
Event: time 4782.438919, -------------- SYN_REPORT ------------
Event: time 4782.445847, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.445847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1143
Event: time 4782.445847, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 590
Event: time 4782.445847, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.445847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 584
Event: time 4782.445847, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 609
Event: time 4782.445847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.445847, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.445847, type 3 (EV_ABS), code 0 (ABS_X), value 1143
Event: time 4782.445847, type 3 (EV_ABS), code 1 (ABS_Y), value 590
Event: time 4782.445847, -------------- SYN_REPORT ------------
Event: time 4782.452659, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.452659, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1154
Event: time 4782.452659, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 586
Event: time 4782.452659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4782.452659, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.452659, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 596
Event: time 4782.452659, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 604
Event: time 4782.452659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4782.452659, type 3 (EV_ABS), code 0 (ABS_X), value 1154
Event: time 4782.452659, type 3 (EV_ABS), code 1 (ABS_Y), value 586
Event: time 4782.452659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4782.452659, -------------- SYN_REPORT ------------
Event: time 4782.460378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.460378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1170
Event: time 4782.460378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 579
Event: time 4782.460378, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4782.460378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.460378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 610
Event: time 4782.460378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 597
Event: time 4782.460378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4782.460378, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4782.460378, type 3 (EV_ABS), code 0 (ABS_X), value 1170
Event: time 4782.460378, type 3 (EV_ABS), code 1 (ABS_Y), value 579
Event: time 4782.460378, -------------- SYN_REPORT ------------
Event: time 4782.467198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.467198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1185
Event: time 4782.467198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 4782.467198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4782.467198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.467198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 4782.467198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 592
Event: time 4782.467198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.467198, type 3 (EV_ABS), code 0 (ABS_X), value 1185
Event: time 4782.467198, type 3 (EV_ABS), code 1 (ABS_Y), value 573
Event: time 4782.467198, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4782.467198, -------------- SYN_REPORT ------------
Event: time 4782.474028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.474028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1200
Event: time 4782.474028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 567
Event: time 4782.474028, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.474028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.474028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 4782.474028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 586
Event: time 4782.474028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.474028, type 3 (EV_ABS), code 0 (ABS_X), value 1200
Event: time 4782.474028, type 3 (EV_ABS), code 1 (ABS_Y), value 567
Event: time 4782.474028, -------------- SYN_REPORT ------------
Event: time 4782.481047, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.481047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1214
Event: time 4782.481047, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 4782.481047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4782.481047, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4782.481047, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.481047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 4782.481047, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 581
Event: time 4782.481047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4782.481047, type 3 (EV_ABS), code 0 (ABS_X), value 1214
Event: time 4782.481047, type 3 (EV_ABS), code 1 (ABS_Y), value 560
Event: time 4782.481047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4782.481047, -------------- SYN_REPORT ------------
Event: time 4782.487958, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.487958, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1226
Event: time 4782.487958, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 555
Event: time 4782.487958, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4782.487958, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.487958, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 4782.487958, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 572
Event: time 4782.487958, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4782.487958, type 3 (EV_ABS), code 0 (ABS_X), value 1226
Event: time 4782.487958, type 3 (EV_ABS), code 1 (ABS_Y), value 555
Event: time 4782.487958, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4782.487958, -------------- SYN_REPORT ------------
Event: time 4782.494786, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.494786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1242
Event: time 4782.494786, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 549
Event: time 4782.494786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4782.494786, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.494786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 4782.494786, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 564
Event: time 4782.494786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.494786, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4782.494786, type 3 (EV_ABS), code 0 (ABS_X), value 1242
Event: time 4782.494786, type 3 (EV_ABS), code 1 (ABS_Y), value 549
Event: time 4782.494786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4782.494786, -------------- SYN_REPORT ------------
Event: time 4782.501684, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.501684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1252
Event: time 4782.501684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 543
Event: time 4782.501684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.501684, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.501684, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.501684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 695
Event: time 4782.501684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 557
Event: time 4782.501684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4782.501684, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.501684, type 3 (EV_ABS), code 0 (ABS_X), value 1252
Event: time 4782.501684, type 3 (EV_ABS), code 1 (ABS_Y), value 543
Event: time 4782.501684, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4782.501684, -------------- SYN_REPORT ------------
Event: time 4782.508533, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.508533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1267
Event: time 4782.508533, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 536
Event: time 4782.508533, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4782.508533, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.508533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 714
Event: time 4782.508533, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 549
Event: time 4782.508533, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.508533, type 3 (EV_ABS), code 0 (ABS_X), value 1267
Event: time 4782.508533, type 3 (EV_ABS), code 1 (ABS_Y), value 536
Event: time 4782.508533, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4782.508533, -------------- SYN_REPORT ------------
Event: time 4782.515372, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.515372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1284
Event: time 4782.515372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 528
Event: time 4782.515372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.515372, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4782.515372, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.515372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 729
Event: time 4782.515372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 4782.515372, type 3 (EV_ABS), code 0 (ABS_X), value 1284
Event: time 4782.515372, type 3 (EV_ABS), code 1 (ABS_Y), value 528
Event: time 4782.515372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4782.515372, -------------- SYN_REPORT ------------
Event: time 4782.522267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.522267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1301
Event: time 4782.522267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 522
Event: time 4782.522267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4782.522267, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.522267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.522267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 4782.522267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 541
Event: time 4782.522267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.522267, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4782.522267, type 3 (EV_ABS), code 0 (ABS_X), value 1301
Event: time 4782.522267, type 3 (EV_ABS), code 1 (ABS_Y), value 522
Event: time 4782.522267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4782.522267, -------------- SYN_REPORT ------------
Event: time 4782.529184, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.529184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1318
Event: time 4782.529184, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 519
Event: time 4782.529184, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.529184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 751
Event: time 4782.529184, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 536
Event: time 4782.529184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.529184, type 3 (EV_ABS), code 0 (ABS_X), value 1318
Event: time 4782.529184, type 3 (EV_ABS), code 1 (ABS_Y), value 519
Event: time 4782.529184, -------------- SYN_REPORT ------------
Event: time 4782.536070, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.536070, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1333
Event: time 4782.536070, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 4782.536070, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4782.536070, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.536070, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 763
Event: time 4782.536070, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 531
Event: time 4782.536070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.536070, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.536070, type 3 (EV_ABS), code 0 (ABS_X), value 1333
Event: time 4782.536070, type 3 (EV_ABS), code 1 (ABS_Y), value 512
Event: time 4782.536070, -------------- SYN_REPORT ------------
Event: time 4782.542965, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.542965, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1348
Event: time 4782.542965, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 505
Event: time 4782.542965, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4782.542965, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.542965, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 775
Event: time 4782.542965, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 525
Event: time 4782.542965, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4782.542965, type 3 (EV_ABS), code 0 (ABS_X), value 1348
Event: time 4782.542965, type 3 (EV_ABS), code 1 (ABS_Y), value 505
Event: time 4782.542965, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4782.542965, -------------- SYN_REPORT ------------
Event: time 4782.549812, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.549812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1363
Event: time 4782.549812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 499
Event: time 4782.549812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4782.549812, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.549812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 791
Event: time 4782.549812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 4782.549812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4782.549812, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4782.549812, type 3 (EV_ABS), code 0 (ABS_X), value 1363
Event: time 4782.549812, type 3 (EV_ABS), code 1 (ABS_Y), value 499
Event: time 4782.549812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4782.549812, -------------- SYN_REPORT ------------
Event: time 4782.556638, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.556638, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1379
Event: time 4782.556638, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 4782.556638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.556638, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.556638, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.556638, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 812
Event: time 4782.556638, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 509
Event: time 4782.556638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4782.556638, type 3 (EV_ABS), code 0 (ABS_X), value 1379
Event: time 4782.556638, type 3 (EV_ABS), code 1 (ABS_Y), value 492
Event: time 4782.556638, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4782.556638, -------------- SYN_REPORT ------------
Event: time 4782.563550, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.563550, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1394
Event: time 4782.563550, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 4782.563550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4782.563550, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.563550, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 833
Event: time 4782.563550, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 502
Event: time 4782.563550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.563550, type 3 (EV_ABS), code 0 (ABS_X), value 1394
Event: time 4782.563550, type 3 (EV_ABS), code 1 (ABS_Y), value 486
Event: time 4782.563550, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4782.563550, -------------- SYN_REPORT ------------
Event: time 4782.570377, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.570377, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1410
Event: time 4782.570377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 480
Event: time 4782.570377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4782.570377, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4782.570377, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.570377, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 847
Event: time 4782.570377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 496
Event: time 4782.570377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.570377, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.570377, type 3 (EV_ABS), code 0 (ABS_X), value 1410
Event: time 4782.570377, type 3 (EV_ABS), code 1 (ABS_Y), value 480
Event: time 4782.570377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4782.570377, -------------- SYN_REPORT ------------
Event: time 4782.577318, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.577318, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1428
Event: time 4782.577318, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 4782.577318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4782.577318, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.577318, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.577318, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 861
Event: time 4782.577318, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 4782.577318, type 3 (EV_ABS), code 0 (ABS_X), value 1428
Event: time 4782.577318, type 3 (EV_ABS), code 1 (ABS_Y), value 474
