Event: time 4596.269460, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 329
Event: time 4597.143958, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4597.143958, type 3 (EV_ABS), code 1 (ABS_Y), value 550
Event: time 4597.143958, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4597.143958, -------------- SYN_REPORT ------------
Event: time 4597.150807, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.150807, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 555
Event: time 4597.150807, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4597.150807, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.150807, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 585
Event: time 4597.150807, type 3 (EV_ABS), code 1 (ABS_Y), value 555
Event: time 4597.150807, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4597.150807, -------------- SYN_REPORT ------------
Event: time 4597.157705, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.157705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 4597.157705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4597.157705, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.157705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 589
Event: time 4597.157705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4597.157705, type 3 (EV_ABS), code 1 (ABS_Y), value 560
Event: time 4597.157705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4597.157705, -------------- SYN_REPORT ------------
Event: time 4597.164595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.164595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 565
Event: time 4597.164595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.164595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 594
Event: time 4597.164595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4597.164595, type 3 (EV_ABS), code 1 (ABS_Y), value 565
Event: time 4597.164595, -------------- SYN_REPORT ------------
Event: time 4597.171331, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.171331, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4597.171331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 570
Event: time 4597.171331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4597.171331, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.171331, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4597.171331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 600
Event: time 4597.171331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4597.171331, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4597.171331, type 3 (EV_ABS), code 1 (ABS_Y), value 570
Event: time 4597.171331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4597.171331, -------------- SYN_REPORT ------------
Event: time 4597.178332, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.178332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4597.178332, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 577
Event: time 4597.178332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4597.178332, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.178332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 4597.178332, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 606
Event: time 4597.178332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4597.178332, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4597.178332, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4597.178332, type 3 (EV_ABS), code 1 (ABS_Y), value 577
Event: time 4597.178332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4597.178332, -------------- SYN_REPORT ------------
Event: time 4597.185168, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.185168, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 583
Event: time 4597.185168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4597.185168, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.185168, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 613
Event: time 4597.185168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4597.185168, type 3 (EV_ABS), code 1 (ABS_Y), value 583
Event: time 4597.185168, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4597.185168, -------------- SYN_REPORT ------------
Event: time 4597.192060, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.192060, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4597.192060, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 589
Event: time 4597.192060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4597.192060, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.192060, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 618
Event: time 4597.192060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4597.192060, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4597.192060, type 3 (EV_ABS), code 1 (ABS_Y), value 589
Event: time 4597.192060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4597.192060, -------------- SYN_REPORT ------------
Event: time 4597.198900, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.198900, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4597.198900, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 595
Event: time 4597.198900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4597.198900, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.198900, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4597.198900, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 623
Event: time 4597.198900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4597.198900, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4597.198900, type 3 (EV_ABS), code 1 (ABS_Y), value 595
Event: time 4597.198900, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4597.198900, -------------- SYN_REPORT ------------
Event: time 4597.206640, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.206640, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 600
Event: time 4597.206640, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.206640, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 627
Event: time 4597.206640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4597.206640, type 3 (EV_ABS), code 1 (ABS_Y), value 600
Event: time 4597.206640, -------------- SYN_REPORT ------------
Event: time 4597.213631, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.213631, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4597.213631, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 606
Event: time 4597.213631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4597.213631, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.213631, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 632
Event: time 4597.213631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4597.213631, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4597.213631, type 3 (EV_ABS), code 1 (ABS_Y), value 606
Event: time 4597.213631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4597.213631, -------------- SYN_REPORT ------------
Event: time 4597.220433, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.220433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4597.220433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 612
Event: time 4597.220433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4597.220433, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.220433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 637
Event: time 4597.220433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4597.220433, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4597.220433, type 3 (EV_ABS), code 1 (ABS_Y), value 612
Event: time 4597.220433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4597.220433, -------------- SYN_REPORT ------------
Event: time 4597.227383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.227383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4597.227383, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 617
Event: time 4597.227383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4597.227383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.227383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4597.227383, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 643
Event: time 4597.227383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4597.227383, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4597.227383, type 3 (EV_ABS), code 1 (ABS_Y), value 617
Event: time 4597.227383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4597.227383, -------------- SYN_REPORT ------------
Event: time 4597.234266, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.234266, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 623
Event: time 4597.234266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4597.234266, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.234266, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 647
Event: time 4597.234266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4597.234266, type 3 (EV_ABS), code 1 (ABS_Y), value 623
Event: time 4597.234266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4597.234266, -------------- SYN_REPORT ------------
Event: time 4597.241141, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.241141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4597.241141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 627
Event: time 4597.241141, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.241141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4597.241141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 652
Event: time 4597.241141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4597.241141, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4597.241141, type 3 (EV_ABS), code 1 (ABS_Y), value 627
Event: time 4597.241141, -------------- SYN_REPORT ------------
Event: time 4597.248032, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.248032, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 632
Event: time 4597.248032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4597.248032, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.248032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4597.248032, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4597.248032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4597.248032, type 3 (EV_ABS), code 1 (ABS_Y), value 632
Event: time 4597.248032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4597.248032, -------------- SYN_REPORT ------------
Event: time 4597.254832, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.254832, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 637
Event: time 4597.254832, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.254832, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 4597.254832, type 3 (EV_ABS), code 1 (ABS_Y), value 637
Event: time 4597.254832, -------------- SYN_REPORT ------------
Event: time 4597.261806, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.261806, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 641
Event: time 4597.261806, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.261806, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4597.261806, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4597.261806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4597.261806, type 3 (EV_ABS), code 1 (ABS_Y), value 641
Event: time 4597.261806, -------------- SYN_REPORT ------------
Event: time 4597.268679, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.268679, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4597.268679, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 646
Event: time 4597.268679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4597.268679, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4597.268679, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.268679, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4597.268679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4597.268679, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4597.268679, type 3 (EV_ABS), code 1 (ABS_Y), value 646
Event: time 4597.268679, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4597.268679, -------------- SYN_REPORT ------------
Event: time 4597.275548, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.275548, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 651
Event: time 4597.275548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4597.275548, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.275548, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 4597.275548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4597.275548, type 3 (EV_ABS), code 1 (ABS_Y), value 651
Event: time 4597.275548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4597.275548, -------------- SYN_REPORT ------------
Event: time 4597.282462, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.282462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 4597.282462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4597.282462, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4597.282462, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.282462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 4597.282462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 4597.282462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4597.282462, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4597.282462, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 4597.282462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4597.282462, -------------- SYN_REPORT ------------
Event: time 4597.289354, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.289354, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4597.289354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4597.289354, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.289354, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 685
Event: time 4597.289354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4597.289354, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4597.289354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4597.289354, -------------- SYN_REPORT ------------
Event: time 4597.296205, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.296205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4597.296205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4597.296205, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.296205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 4597.296205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 689
Event: time 4597.296205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4597.296205, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4597.296205, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4597.296205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4597.296205, -------------- SYN_REPORT ------------
Event: time 4597.303104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.303104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4597.303104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4597.303104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4597.303104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.303104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 4597.303104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 695
Event: time 4597.303104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4597.303104, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4597.303104, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4597.303104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4597.303104, -------------- SYN_REPORT ------------
Event: time 4597.309908, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.309908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4597.309908, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4597.309908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4597.309908, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.309908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 4597.309908, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 701
Event: time 4597.309908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4597.309908, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4597.309908, type 3 (EV_ABS), code 1 (ABS_Y), value 674
Event: time 4597.309908, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4597.309908, -------------- SYN_REPORT ------------
Event: time 4597.316701, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.316701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 4597.316701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4597.316701, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.316701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 4597.316701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 707
Event: time 4597.316701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4597.316701, type 3 (EV_ABS), code 1 (ABS_Y), value 680
Event: time 4597.316701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4597.316701, -------------- SYN_REPORT ------------
Event: time 4597.323570, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.323570, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 4597.323570, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4597.323570, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.323570, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 713
Event: time 4597.323570, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4597.323570, type 3 (EV_ABS), code 1 (ABS_Y), value 684
Event: time 4597.323570, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4597.323570, -------------- SYN_REPORT ------------
Event: time 4597.330440, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.330440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 689
Event: time 4597.330440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4597.330440, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.330440, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4597.330440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 720
Event: time 4597.330440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4597.330440, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4597.330440, type 3 (EV_ABS), code 1 (ABS_Y), value 689
Event: time 4597.330440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4597.330440, -------------- SYN_REPORT ------------
Event: time 4597.337294, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.337294, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 693
Event: time 4597.337294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4597.337294, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.337294, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 726
Event: time 4597.337294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4597.337294, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4597.337294, type 3 (EV_ABS), code 1 (ABS_Y), value 693
Event: time 4597.337294, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4597.337294, -------------- SYN_REPORT ------------
Event: time 4597.344161, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.344161, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 698
Event: time 4597.344161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4597.344161, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4597.344161, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.344161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4597.344161, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 732
Event: time 4597.344161, type 3 (EV_ABS), code 1 (ABS_Y), value 698
Event: time 4597.344161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4597.344161, -------------- SYN_REPORT ------------
Event: time 4597.351035, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.351035, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4597.351035, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 703
Event: time 4597.351035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4597.351035, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.351035, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 736
Event: time 4597.351035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4597.351035, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4597.351035, type 3 (EV_ABS), code 1 (ABS_Y), value 703
Event: time 4597.351035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4597.351035, -------------- SYN_REPORT ------------
Event: time 4597.357860, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.357860, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 710
Event: time 4597.357860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4597.357860, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4597.357860, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.357860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4597.357860, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 742
Event: time 4597.357860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4597.357860, type 3 (EV_ABS), code 1 (ABS_Y), value 710
Event: time 4597.357860, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4597.357860, -------------- SYN_REPORT ------------
Event: time 4597.364653, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.364653, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 716
Event: time 4597.364653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4597.364653, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.364653, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4597.364653, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 747
Event: time 4597.364653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
