Event: time 3358.544938, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 55
Event: time 3359.616302, type 3 (EV_ABS), code 0 (ABS_X), value 1367
Event: time 3359.616302, type 3 (EV_ABS), code 1 (ABS_Y), value 506
Event: time 3359.616302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3359.616302, -------------- SYN_REPORT ------------
Event: time 3359.621891, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1379
Event: time 3359.621891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 499
Event: time 3359.621891, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3359.621891, type 3 (EV_ABS), code 0 (ABS_X), value 1379
Event: time 3359.621891, type 3 (EV_ABS), code 1 (ABS_Y), value 499
Event: time 3359.621891, -------------- SYN_REPORT ------------
Event: time 3359.627372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1390
Event: time 3359.627372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 3359.627372, type 3 (EV_ABS), code 0 (ABS_X), value 1390
Event: time 3359.627372, type 3 (EV_ABS), code 1 (ABS_Y), value 494
Event: time 3359.627372, -------------- SYN_REPORT ------------
Event: time 3359.632993, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1406
Event: time 3359.632993, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 3359.632993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3359.632993, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3359.632993, type 3 (EV_ABS), code 0 (ABS_X), value 1406
Event: time 3359.632993, type 3 (EV_ABS), code 1 (ABS_Y), value 487
Event: time 3359.632993, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3359.632993, -------------- SYN_REPORT ------------
Event: time 3359.638529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1418
Event: time 3359.638529, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 3359.638529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3359.638529, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3359.638529, type 3 (EV_ABS), code 0 (ABS_X), value 1418
Event: time 3359.638529, type 3 (EV_ABS), code 1 (ABS_Y), value 483
Event: time 3359.638529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3359.638529, -------------- SYN_REPORT ------------
Event: time 3359.644075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1431
Event: time 3359.644075, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 3359.644075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3359.644075, type 3 (EV_ABS), code 0 (ABS_X), value 1431
Event: time 3359.644075, type 3 (EV_ABS), code 1 (ABS_Y), value 478
Event: time 3359.644075, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3359.644075, -------------- SYN_REPORT ------------
Event: time 3359.649788, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1446
Event: time 3359.649788, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 3359.649788, type 3 (EV_ABS), code 0 (ABS_X), value 1446
Event: time 3359.649788, type 3 (EV_ABS), code 1 (ABS_Y), value 472
Event: time 3359.649788, -------------- SYN_REPORT ------------
Event: time 3359.655294, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1457
Event: time 3359.655294, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 3359.655294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3359.655294, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3359.655294, type 3 (EV_ABS), code 0 (ABS_X), value 1457
Event: time 3359.655294, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 3359.655294, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3359.655294, -------------- SYN_REPORT ------------
Event: time 3359.660854, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1468
Event: time 3359.660854, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 3359.660854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3359.660854, type 3 (EV_ABS), code 0 (ABS_X), value 1468
Event: time 3359.660854, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 3359.660854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3359.660854, -------------- SYN_REPORT ------------
Event: time 3359.666527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1480
Event: time 3359.666527, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 3359.666527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3359.666527, type 3 (EV_ABS), code 0 (ABS_X), value 1480
Event: time 3359.666527, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 3359.666527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3359.666527, -------------- SYN_REPORT ------------
Event: time 3359.672172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1491
Event: time 3359.672172, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 3359.672172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3359.672172, type 3 (EV_ABS), code 0 (ABS_X), value 1491
Event: time 3359.672172, type 3 (EV_ABS), code 1 (ABS_Y), value 454
Event: time 3359.672172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3359.672172, -------------- SYN_REPORT ------------
Event: time 3359.677637, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1503
Event: time 3359.677637, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 3359.677637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3359.677637, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3359.677637, type 3 (EV_ABS), code 0 (ABS_X), value 1503
Event: time 3359.677637, type 3 (EV_ABS), code 1 (ABS_Y), value 449
Event: time 3359.677637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3359.677637, -------------- SYN_REPORT ------------
Event: time 3359.683256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1514
Event: time 3359.683256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 3359.683256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3359.683256, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3359.683256, type 3 (EV_ABS), code 0 (ABS_X), value 1514
Event: time 3359.683256, type 3 (EV_ABS), code 1 (ABS_Y), value 445
Event: time 3359.683256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3359.683256, -------------- SYN_REPORT ------------
Event: time 3359.688716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1526
Event: time 3359.688716, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 3359.688716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3359.688716, type 3 (EV_ABS), code 0 (ABS_X), value 1526
Event: time 3359.688716, type 3 (EV_ABS), code 1 (ABS_Y), value 440
Event: time 3359.688716, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3359.688716, -------------- SYN_REPORT ------------
Event: time 3359.694207, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1537
Event: time 3359.694207, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 3359.694207, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3359.694207, type 3 (EV_ABS), code 0 (ABS_X), value 1537
Event: time 3359.694207, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 3359.694207, -------------- SYN_REPORT ------------
Event: time 3359.699928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1550
Event: time 3359.699928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 3359.699928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3359.699928, type 3 (EV_ABS), code 0 (ABS_X), value 1550
Event: time 3359.699928, type 3 (EV_ABS), code 1 (ABS_Y), value 429
Event: time 3359.699928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3359.699928, -------------- SYN_REPORT ------------
Event: time 3359.705516, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1561
Event: time 3359.705516, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 425
Event: time 3359.705516, type 3 (EV_ABS), code 0 (ABS_X), value 1561
Event: time 3359.705516, type 3 (EV_ABS), code 1 (ABS_Y), value 425
Event: time 3359.705516, -------------- SYN_REPORT ------------
Event: time 3359.710975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1572
Event: time 3359.710975, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 3359.710975, type 3 (EV_ABS), code 0 (ABS_X), value 1572
Event: time 3359.710975, type 3 (EV_ABS), code 1 (ABS_Y), value 420
Event: time 3359.710975, -------------- SYN_REPORT ------------
Event: time 3359.716699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1581
Event: time 3359.716699, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 3359.716699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3359.716699, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3359.716699, type 3 (EV_ABS), code 0 (ABS_X), value 1581
Event: time 3359.716699, type 3 (EV_ABS), code 1 (ABS_Y), value 416
Event: time 3359.716699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3359.716699, -------------- SYN_REPORT ------------
Event: time 3359.722298, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1590
Event: time 3359.722298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 3359.722298, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3359.722298, type 3 (EV_ABS), code 0 (ABS_X), value 1590
Event: time 3359.722298, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 3359.722298, -------------- SYN_REPORT ------------
Event: time 3359.727780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1601
Event: time 3359.727780, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 3359.727780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3359.727780, type 3 (EV_ABS), code 0 (ABS_X), value 1601
Event: time 3359.727780, type 3 (EV_ABS), code 1 (ABS_Y), value 409
Event: time 3359.727780, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3359.727780, -------------- SYN_REPORT ------------
Event: time 3359.734161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1610
Event: time 3359.734161, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 3359.734161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3359.734161, type 3 (EV_ABS), code 0 (ABS_X), value 1610
Event: time 3359.734161, type 3 (EV_ABS), code 1 (ABS_Y), value 406
Event: time 3359.734161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3359.734161, -------------- SYN_REPORT ------------
Event: time 3359.739705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1619
Event: time 3359.739705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 3359.739705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3359.739705, type 3 (EV_ABS), code 0 (ABS_X), value 1619
Event: time 3359.739705, type 3 (EV_ABS), code 1 (ABS_Y), value 400
Event: time 3359.739705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3359.739705, -------------- SYN_REPORT ------------
Event: time 3359.745227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1629
Event: time 3359.745227, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 3359.745227, type 3 (EV_ABS), code 0 (ABS_X), value 1629
Event: time 3359.745227, type 3 (EV_ABS), code 1 (ABS_Y), value 396
Event: time 3359.745227, -------------- SYN_REPORT ------------
Event: time 3359.750895, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1637
Event: time 3359.750895, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 3359.750895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3359.750895, type 3 (EV_ABS), code 0 (ABS_X), value 1637
Event: time 3359.750895, type 3 (EV_ABS), code 1 (ABS_Y), value 390
Event: time 3359.750895, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3359.750895, -------------- SYN_REPORT ------------
Event: time 3359.756291, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1646
Event: time 3359.756291, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 3359.756291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3359.756291, type 3 (EV_ABS), code 0 (ABS_X), value 1646
Event: time 3359.756291, type 3 (EV_ABS), code 1 (ABS_Y), value 386
Event: time 3359.756291, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3359.756291, -------------- SYN_REPORT ------------
Event: time 3359.761826, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1656
Event: time 3359.761826, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 3359.761826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3359.761826, type 3 (EV_ABS), code 0 (ABS_X), value 1656
Event: time 3359.761826, type 3 (EV_ABS), code 1 (ABS_Y), value 382
Event: time 3359.761826, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3359.761826, -------------- SYN_REPORT ------------
Event: time 3359.767502, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1666
Event: time 3359.767502, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 3359.767502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3359.767502, type 3 (EV_ABS), code 0 (ABS_X), value 1666
Event: time 3359.767502, type 3 (EV_ABS), code 1 (ABS_Y), value 378
Event: time 3359.767502, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3359.767502, -------------- SYN_REPORT ------------
Event: time 3359.773088, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1675
Event: time 3359.773088, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 3359.773088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3359.773088, type 3 (EV_ABS), code 0 (ABS_X), value 1675
Event: time 3359.773088, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 3359.773088, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3359.773088, -------------- SYN_REPORT ------------
Event: time 3359.778641, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1684
Event: time 3359.778641, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 3359.778641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3359.778641, type 3 (EV_ABS), code 0 (ABS_X), value 1684
Event: time 3359.778641, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 3359.778641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3359.778641, -------------- SYN_REPORT ------------
Event: time 3359.784222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1693
Event: time 3359.784222, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 3359.784222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3359.784222, type 3 (EV_ABS), code 0 (ABS_X), value 1693
Event: time 3359.784222, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 3359.784222, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3359.784222, -------------- SYN_REPORT ------------
Event: time 3359.789795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1702
Event: time 3359.789795, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 3359.789795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3359.789795, type 3 (EV_ABS), code 0 (ABS_X), value 1702
Event: time 3359.789795, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 3359.789795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3359.789795, -------------- SYN_REPORT ------------
Event: time 3359.795392, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1709
Event: time 3359.795392, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 3359.795392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3359.795392, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3359.795392, type 3 (EV_ABS), code 0 (ABS_X), value 1709
Event: time 3359.795392, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 3359.795392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3359.795392, -------------- SYN_REPORT ------------
Event: time 3359.800981, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1715
Event: time 3359.800981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 3359.800981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3359.800981, type 3 (EV_ABS), code 0 (ABS_X), value 1715
Event: time 3359.800981, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 3359.800981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3359.800981, -------------- SYN_REPORT ------------
Event: time 3359.806567, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1722
Event: time 3359.806567, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 3359.806567, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3359.806567, type 3 (EV_ABS), code 0 (ABS_X), value 1722
Event: time 3359.806567, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 3359.806567, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3359.806567, -------------- SYN_REPORT ------------
Event: time 3359.812085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1727
Event: time 3359.812085, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 3359.812085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3359.812085, type 3 (EV_ABS), code 0 (ABS_X), value 1727
Event: time 3359.812085, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 3359.812085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3359.812085, -------------- SYN_REPORT ------------
Event: time 3359.817786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1731
Event: time 3359.817786, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 3359.817786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3359.817786, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3359.817786, type 3 (EV_ABS), code 0 (ABS_X), value 1731
Event: time 3359.817786, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 3359.817786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3359.817786, -------------- SYN_REPORT ------------
Event: time 3359.823293, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1736
Event: time 3359.823293, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 3359.823293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3359.823293, type 3 (EV_ABS), code 0 (ABS_X), value 1736
Event: time 3359.823293, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 3359.823293, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3359.823293, -------------- SYN_REPORT ------------
Event: time 3359.828987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1741
Event: time 3359.828987, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 3359.828987, type 3 (EV_ABS), code 0 (ABS_X), value 1741
Event: time 3359.828987, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 3359.828987, -------------- SYN_REPORT ------------
Event: time 3359.834556, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1745
Event: time 3359.834556, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 3359.834556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3359.834556, type 3 (EV_ABS), code 0 (ABS_X), value 1745
Event: time 3359.834556, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 3359.834556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3359.834556, -------------- SYN_REPORT ------------
Event: time 3359.840153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1750
Event: time 3359.840153, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 3359.840153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3359.840153, type 3 (EV_ABS), code 0 (ABS_X), value 1750
Event: time 3359.840153, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 3359.840153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3359.840153, -------------- SYN_REPORT ------------
Event: time 3359.845724, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1754
Event: time 3359.845724, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 3359.845724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3359.845724, type 3 (EV_ABS), code 0 (ABS_X), value 1754
Event: time 3359.845724, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 3359.845724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3359.845724, -------------- SYN_REPORT ------------
Event: time 3359.851211, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1759
Event: time 3359.851211, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 3359.851211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3359.851211, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3359.851211, type 3 (EV_ABS), code 0 (ABS_X), value 1759
Event: time 3359.851211, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 3359.851211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3359.851211, -------------- SYN_REPORT ------------
Event: time 3359.856679, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1763
Event: time 3359.856679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3359.856679, type 3 (EV_ABS), code 0 (ABS_X), value 1763
Event: time 3359.856679, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3359.856679, -------------- SYN_REPORT ------------
Event: time 3359.862268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1767
Event: time 3359.862268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 3359.862268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3359.862268, type 3 (EV_ABS), code 0 (ABS_X), value 1767
Event: time 3359.862268, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 3359.862268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3359.862268, -------------- SYN_REPORT ------------
Event: time 3359.867707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1771
Event: time 3359.867707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 3359.867707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3359.867707, type 3 (EV_ABS), code 0 (ABS_X), value 1771
Event: time 3359.867707, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 3359.867707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3359.867707, -------------- SYN_REPORT ------------
Event: time 3359.873297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1775
Event: time 3359.873297, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 3359.873297, type 3 (EV_ABS), code 0 (ABS_X), value 1775
Event: time 3359.873297, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 3359.873297, -------------- SYN_REPORT ------------
Event: time 3359.878815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1780
Event: time 3359.878815, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 3359.878815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3359.878815, type 3 (EV_ABS), code 0 (ABS_X), value 1780
Event: time 3359.878815, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 3359.878815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3359.878815, -------------- SYN_REPORT ------------
Event: time 3359.884307, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1783
Event: time 3359.884307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3359.884307, type 3 (EV_ABS), code 0 (ABS_X), value 1783
Event: time 3359.884307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3359.884307, -------------- SYN_REPORT ------------
Event: time 3359.889856, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1787
Event: time 3359.889856, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 3359.889856, type 3 (EV_ABS), code 0 (ABS_X), value 1787
Event: time 3359.889856, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 3359.889856, -------------- SYN_REPORT ------------
Event: time 3359.895251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1790
Event: time 3359.895251, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 3359.895251, type 3 (EV_ABS), code 0 (ABS_X), value 1790
Event: time 3359.895251, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 3359.895251, -------------- SYN_REPORT ------------
