Event: time 4570.602619, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 325
Event: time 4571.525508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.525508, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4571.525508, type 3 (EV_ABS), code 1 (ABS_Y), value 568
Event: time 4571.525508, -------------- SYN_REPORT ------------
Event: time 4571.532317, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.532317, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 4571.532317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.532317, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4571.532317, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.532317, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 603
Event: time 4571.532317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4571.532317, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4571.532317, type 3 (EV_ABS), code 1 (ABS_Y), value 573
Event: time 4571.532317, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4571.532317, -------------- SYN_REPORT ------------
Event: time 4571.539176, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.539176, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 578
Event: time 4571.539176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.539176, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.539176, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 608
Event: time 4571.539176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4571.539176, type 3 (EV_ABS), code 1 (ABS_Y), value 578
Event: time 4571.539176, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4571.539176, -------------- SYN_REPORT ------------
Event: time 4571.546069, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.546069, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4571.546069, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 583
Event: time 4571.546069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.546069, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4571.546069, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.546069, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 613
Event: time 4571.546069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4571.546069, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4571.546069, type 3 (EV_ABS), code 1 (ABS_Y), value 583
Event: time 4571.546069, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4571.546069, -------------- SYN_REPORT ------------
Event: time 4571.552918, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.552918, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 588
Event: time 4571.552918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.552918, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.552918, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 618
Event: time 4571.552918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4571.552918, type 3 (EV_ABS), code 1 (ABS_Y), value 588
Event: time 4571.552918, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4571.552918, -------------- SYN_REPORT ------------
Event: time 4571.559786, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.559786, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 595
Event: time 4571.559786, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.559786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4571.559786, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 623
Event: time 4571.559786, type 3 (EV_ABS), code 1 (ABS_Y), value 595
Event: time 4571.559786, -------------- SYN_REPORT ------------
Event: time 4571.566691, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.566691, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 602
Event: time 4571.566691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4571.566691, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.566691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4571.566691, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 628
Event: time 4571.566691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 4571.566691, type 3 (EV_ABS), code 1 (ABS_Y), value 602
Event: time 4571.566691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4571.566691, -------------- SYN_REPORT ------------
Event: time 4571.573565, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.573565, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 607
Event: time 4571.573565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.573565, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.573565, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 633
Event: time 4571.573565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4571.573565, type 3 (EV_ABS), code 1 (ABS_Y), value 607
Event: time 4571.573565, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4571.573565, -------------- SYN_REPORT ------------
Event: time 4571.580432, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.580432, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 614
Event: time 4571.580432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.580432, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.580432, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 638
Event: time 4571.580432, type 3 (EV_ABS), code 1 (ABS_Y), value 614
Event: time 4571.580432, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4571.580432, -------------- SYN_REPORT ------------
Event: time 4571.588234, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.588234, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 619
Event: time 4571.588234, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.588234, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4571.588234, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 644
Event: time 4571.588234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.588234, type 3 (EV_ABS), code 1 (ABS_Y), value 619
Event: time 4571.588234, -------------- SYN_REPORT ------------
Event: time 4571.595046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.595046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 624
Event: time 4571.595046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.595046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4571.595046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 649
Event: time 4571.595046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4571.595046, type 3 (EV_ABS), code 1 (ABS_Y), value 624
Event: time 4571.595046, -------------- SYN_REPORT ------------
Event: time 4571.601976, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.601976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4571.601976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 628
Event: time 4571.601976, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4571.601976, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.601976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 4571.601976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4571.601976, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4571.601976, type 3 (EV_ABS), code 1 (ABS_Y), value 628
Event: time 4571.601976, -------------- SYN_REPORT ------------
Event: time 4571.608867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.608867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 633
Event: time 4571.608867, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4571.608867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.608867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4571.608867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4571.608867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.608867, type 3 (EV_ABS), code 1 (ABS_Y), value 633
Event: time 4571.608867, -------------- SYN_REPORT ------------
Event: time 4571.615745, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.615745, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 638
Event: time 4571.615745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4571.615745, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.615745, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4571.615745, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4571.615745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4571.615745, type 3 (EV_ABS), code 1 (ABS_Y), value 638
Event: time 4571.615745, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4571.615745, -------------- SYN_REPORT ------------
Event: time 4571.622595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.622595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 643
Event: time 4571.622595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.622595, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4571.622595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.622595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4571.622595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4571.622595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4571.622595, type 3 (EV_ABS), code 1 (ABS_Y), value 643
Event: time 4571.622595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4571.622595, -------------- SYN_REPORT ------------
Event: time 4571.629577, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.629577, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 648
Event: time 4571.629577, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.629577, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4571.629577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.629577, type 3 (EV_ABS), code 1 (ABS_Y), value 648
Event: time 4571.629577, -------------- SYN_REPORT ------------
Event: time 4571.636502, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.636502, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 653
Event: time 4571.636502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4571.636502, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4571.636502, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.636502, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 4571.636502, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4571.636502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4571.636502, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4571.636502, type 3 (EV_ABS), code 1 (ABS_Y), value 653
Event: time 4571.636502, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4571.636502, -------------- SYN_REPORT ------------
Event: time 4571.643369, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.643369, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4571.643369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4571.643369, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.643369, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 682
Event: time 4571.643369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4571.643369, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4571.643369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4571.643369, -------------- SYN_REPORT ------------
Event: time 4571.650222, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.650222, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 4571.650222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.650222, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.650222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 4571.650222, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 688
Event: time 4571.650222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.650222, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4571.650222, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 4571.650222, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4571.650222, -------------- SYN_REPORT ------------
Event: time 4571.657082, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.657082, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4571.657082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4571.657082, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.657082, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 4571.657082, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 694
Event: time 4571.657082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.657082, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4571.657082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4571.657082, -------------- SYN_REPORT ------------
Event: time 4571.663953, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.663953, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 4571.663953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.663953, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.663953, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 4571.663953, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 700
Event: time 4571.663953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4571.663953, type 3 (EV_ABS), code 1 (ABS_Y), value 672
Event: time 4571.663953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4571.663953, -------------- SYN_REPORT ------------
Event: time 4571.670688, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.670688, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4571.670688, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4571.670688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4571.670688, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.670688, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 4571.670688, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 706
Event: time 4571.670688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4571.670688, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4571.670688, type 3 (EV_ABS), code 1 (ABS_Y), value 678
Event: time 4571.670688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4571.670688, -------------- SYN_REPORT ------------
Event: time 4571.677620, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.677620, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 682
Event: time 4571.677620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.677620, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.677620, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 711
Event: time 4571.677620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.677620, type 3 (EV_ABS), code 1 (ABS_Y), value 682
Event: time 4571.677620, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4571.677620, -------------- SYN_REPORT ------------
Event: time 4571.684450, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.684450, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 687
Event: time 4571.684450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4571.684450, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.684450, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 717
Event: time 4571.684450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4571.684450, type 3 (EV_ABS), code 1 (ABS_Y), value 687
Event: time 4571.684450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4571.684450, -------------- SYN_REPORT ------------
Event: time 4571.691377, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.691377, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4571.691377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 690
Event: time 4571.691377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.691377, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.691377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 723
Event: time 4571.691377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 4571.691377, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4571.691377, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4571.691377, type 3 (EV_ABS), code 1 (ABS_Y), value 690
Event: time 4571.691377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4571.691377, -------------- SYN_REPORT ------------
Event: time 4571.698211, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.698211, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4571.698211, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 696
Event: time 4571.698211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.698211, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4571.698211, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.698211, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 728
Event: time 4571.698211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.698211, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4571.698211, type 3 (EV_ABS), code 1 (ABS_Y), value 696
Event: time 4571.698211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4571.698211, -------------- SYN_REPORT ------------
Event: time 4571.705196, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.705196, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4571.705196, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 701
Event: time 4571.705196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.705196, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.705196, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 734
Event: time 4571.705196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4571.705196, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4571.705196, type 3 (EV_ABS), code 1 (ABS_Y), value 701
Event: time 4571.705196, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4571.705196, -------------- SYN_REPORT ------------
Event: time 4571.711871, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.711871, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 706
Event: time 4571.711871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.711871, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4571.711871, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.711871, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 739
Event: time 4571.711871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.711871, type 3 (EV_ABS), code 1 (ABS_Y), value 706
Event: time 4571.711871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4571.711871, -------------- SYN_REPORT ------------
Event: time 4571.718814, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.718814, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 713
Event: time 4571.718814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4571.718814, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.718814, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 743
Event: time 4571.718814, type 3 (EV_ABS), code 1 (ABS_Y), value 713
Event: time 4571.718814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4571.718814, -------------- SYN_REPORT ------------
Event: time 4571.725712, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.725712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 718
Event: time 4571.725712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.725712, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.725712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 4571.725712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 748
Event: time 4571.725712, type 3 (EV_ABS), code 1 (ABS_Y), value 718
Event: time 4571.725712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4571.725712, -------------- SYN_REPORT ------------
Event: time 4571.732583, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.732583, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4571.732583, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 724
Event: time 4571.732583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4571.732583, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.732583, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 754
Event: time 4571.732583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.732583, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4571.732583, type 3 (EV_ABS), code 1 (ABS_Y), value 724
Event: time 4571.732583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4571.732583, -------------- SYN_REPORT ------------
Event: time 4571.739474, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.739474, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 730
Event: time 4571.739474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.739474, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.739474, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 4571.739474, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 760
Event: time 4571.739474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4571.739474, type 3 (EV_ABS), code 1 (ABS_Y), value 730
Event: time 4571.739474, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4571.739474, -------------- SYN_REPORT ------------
Event: time 4571.746367, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.746367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 735
Event: time 4571.746367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.746367, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.746367, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 4571.746367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 766
Event: time 4571.746367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4571.746367, type 3 (EV_ABS), code 1 (ABS_Y), value 735
Event: time 4571.746367, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4571.746367, -------------- SYN_REPORT ------------
Event: time 4571.753253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.753253, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 740
Event: time 4571.753253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.753253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.753253, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 772
Event: time 4571.753253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.753253, type 3 (EV_ABS), code 1 (ABS_Y), value 740
Event: time 4571.753253, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
