Event: time 3343.418015, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 54
Event: time 3345.933723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3345.933723, type 3 (EV_ABS), code 0 (ABS_X), value 1558
Event: time 3345.933723, type 3 (EV_ABS), code 1 (ABS_Y), value 426
Event: time 3345.933723, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3345.933723, -------------- SYN_REPORT ------------
Event: time 3345.939951, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1562
Event: time 3345.939951, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 3345.939951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3345.939951, type 3 (EV_ABS), code 0 (ABS_X), value 1562
Event: time 3345.939951, type 3 (EV_ABS), code 1 (ABS_Y), value 424
Event: time 3345.939951, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3345.939951, -------------- SYN_REPORT ------------
Event: time 3345.945685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1567
Event: time 3345.945685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 3345.945685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3345.945685, type 3 (EV_ABS), code 0 (ABS_X), value 1567
Event: time 3345.945685, type 3 (EV_ABS), code 1 (ABS_Y), value 422
Event: time 3345.945685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3345.945685, -------------- SYN_REPORT ------------
Event: time 3345.951298, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1570
Event: time 3345.951298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 3345.951298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3345.951298, type 3 (EV_ABS), code 0 (ABS_X), value 1570
Event: time 3345.951298, type 3 (EV_ABS), code 1 (ABS_Y), value 421
Event: time 3345.951298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3345.951298, -------------- SYN_REPORT ------------
Event: time 3345.956806, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1574
Event: time 3345.956806, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 3345.956806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3345.956806, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3345.956806, type 3 (EV_ABS), code 0 (ABS_X), value 1574
Event: time 3345.956806, type 3 (EV_ABS), code 1 (ABS_Y), value 419
Event: time 3345.956806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3345.956806, -------------- SYN_REPORT ------------
Event: time 3345.962469, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1577
Event: time 3345.962469, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 3345.962469, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3345.962469, type 3 (EV_ABS), code 0 (ABS_X), value 1577
Event: time 3345.962469, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 3345.962469, -------------- SYN_REPORT ------------
Event: time 3345.968031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1580
Event: time 3345.968031, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 3345.968031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3345.968031, type 3 (EV_ABS), code 0 (ABS_X), value 1580
Event: time 3345.968031, type 3 (EV_ABS), code 1 (ABS_Y), value 416
Event: time 3345.968031, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3345.968031, -------------- SYN_REPORT ------------
Event: time 3345.973648, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1584
Event: time 3345.973648, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 3345.973648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3345.973648, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3345.973648, type 3 (EV_ABS), code 0 (ABS_X), value 1584
Event: time 3345.973648, type 3 (EV_ABS), code 1 (ABS_Y), value 415
Event: time 3345.973648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3345.973648, -------------- SYN_REPORT ------------
Event: time 3345.979206, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1586
Event: time 3345.979206, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 3345.979206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3345.979206, type 3 (EV_ABS), code 0 (ABS_X), value 1586
Event: time 3345.979206, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 3345.979206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3345.979206, -------------- SYN_REPORT ------------
Event: time 3345.984829, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1590
Event: time 3345.984829, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 3345.984829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3345.984829, type 3 (EV_ABS), code 0 (ABS_X), value 1590
Event: time 3345.984829, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 3345.984829, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3345.984829, -------------- SYN_REPORT ------------
Event: time 3345.990370, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1594
Event: time 3345.990370, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 3345.990370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3345.990370, type 3 (EV_ABS), code 0 (ABS_X), value 1594
Event: time 3345.990370, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 3345.990370, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3345.990370, -------------- SYN_REPORT ------------
Event: time 3345.995943, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1599
Event: time 3345.995943, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 3345.995943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3345.995943, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3345.995943, type 3 (EV_ABS), code 0 (ABS_X), value 1599
Event: time 3345.995943, type 3 (EV_ABS), code 1 (ABS_Y), value 409
Event: time 3345.995943, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3345.995943, -------------- SYN_REPORT ------------
Event: time 3346.001524, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1603
Event: time 3346.001524, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 3346.001524, type 3 (EV_ABS), code 0 (ABS_X), value 1603
Event: time 3346.001524, type 3 (EV_ABS), code 1 (ABS_Y), value 407
Event: time 3346.001524, -------------- SYN_REPORT ------------
Event: time 3346.007113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1607
Event: time 3346.007113, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 3346.007113, type 3 (EV_ABS), code 0 (ABS_X), value 1607
Event: time 3346.007113, type 3 (EV_ABS), code 1 (ABS_Y), value 405
Event: time 3346.007113, -------------- SYN_REPORT ------------
Event: time 3346.012684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1611
Event: time 3346.012684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 403
Event: time 3346.012684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3346.012684, type 3 (EV_ABS), code 0 (ABS_X), value 1611
Event: time 3346.012684, type 3 (EV_ABS), code 1 (ABS_Y), value 403
Event: time 3346.012684, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3346.012684, -------------- SYN_REPORT ------------
Event: time 3346.018239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1615
Event: time 3346.018239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 3346.018239, type 3 (EV_ABS), code 0 (ABS_X), value 1615
Event: time 3346.018239, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 3346.018239, -------------- SYN_REPORT ------------
Event: time 3346.023828, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1619
Event: time 3346.023828, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 3346.023828, type 3 (EV_ABS), code 0 (ABS_X), value 1619
Event: time 3346.023828, type 3 (EV_ABS), code 1 (ABS_Y), value 400
Event: time 3346.023828, -------------- SYN_REPORT ------------
Event: time 3346.029381, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1623
Event: time 3346.029381, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 3346.029381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3346.029381, type 3 (EV_ABS), code 0 (ABS_X), value 1623
Event: time 3346.029381, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 3346.029381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3346.029381, -------------- SYN_REPORT ------------
Event: time 3346.034902, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1626
Event: time 3346.034902, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 3346.034902, type 3 (EV_ABS), code 0 (ABS_X), value 1626
Event: time 3346.034902, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 3346.034902, -------------- SYN_REPORT ------------
Event: time 3346.040587, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1629
Event: time 3346.040587, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 3346.040587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3346.040587, type 3 (EV_ABS), code 0 (ABS_X), value 1629
Event: time 3346.040587, type 3 (EV_ABS), code 1 (ABS_Y), value 395
Event: time 3346.040587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3346.040587, -------------- SYN_REPORT ------------
Event: time 3346.046174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1634
Event: time 3346.046174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 3346.046174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3346.046174, type 3 (EV_ABS), code 0 (ABS_X), value 1634
Event: time 3346.046174, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 3346.046174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3346.046174, -------------- SYN_REPORT ------------
Event: time 3346.051647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1637
Event: time 3346.051647, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 3346.051647, type 3 (EV_ABS), code 0 (ABS_X), value 1637
Event: time 3346.051647, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 3346.051647, -------------- SYN_REPORT ------------
Event: time 3346.057344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1641
Event: time 3346.057344, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 3346.057344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3346.057344, type 3 (EV_ABS), code 0 (ABS_X), value 1641
Event: time 3346.057344, type 3 (EV_ABS), code 1 (ABS_Y), value 389
Event: time 3346.057344, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3346.057344, -------------- SYN_REPORT ------------
Event: time 3346.062855, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1646
Event: time 3346.062855, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 3346.062855, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3346.062855, type 3 (EV_ABS), code 0 (ABS_X), value 1646
Event: time 3346.062855, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 3346.062855, -------------- SYN_REPORT ------------
Event: time 3346.068440, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1651
Event: time 3346.068440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 3346.068440, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3346.068440, type 3 (EV_ABS), code 0 (ABS_X), value 1651
Event: time 3346.068440, type 3 (EV_ABS), code 1 (ABS_Y), value 386
Event: time 3346.068440, -------------- SYN_REPORT ------------
Event: time 3346.073933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1657
Event: time 3346.073933, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 3346.073933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3346.073933, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3346.073933, type 3 (EV_ABS), code 0 (ABS_X), value 1657
Event: time 3346.073933, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 3346.073933, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3346.073933, -------------- SYN_REPORT ------------
Event: time 3346.079486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1663
Event: time 3346.079486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 3346.079486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3346.079486, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3346.079486, type 3 (EV_ABS), code 0 (ABS_X), value 1663
Event: time 3346.079486, type 3 (EV_ABS), code 1 (ABS_Y), value 380
Event: time 3346.079486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3346.079486, -------------- SYN_REPORT ------------
Event: time 3346.085056, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1667
Event: time 3346.085056, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 3346.085056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3346.085056, type 3 (EV_ABS), code 0 (ABS_X), value 1667
Event: time 3346.085056, type 3 (EV_ABS), code 1 (ABS_Y), value 378
Event: time 3346.085056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3346.085056, -------------- SYN_REPORT ------------
Event: time 3346.090597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1671
Event: time 3346.090597, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 3346.090597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3346.090597, type 3 (EV_ABS), code 0 (ABS_X), value 1671
Event: time 3346.090597, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 3346.090597, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3346.090597, -------------- SYN_REPORT ------------
Event: time 3346.096215, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1676
Event: time 3346.096215, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 3346.096215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3346.096215, type 3 (EV_ABS), code 0 (ABS_X), value 1676
Event: time 3346.096215, type 3 (EV_ABS), code 1 (ABS_Y), value 376
Event: time 3346.096215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3346.096215, -------------- SYN_REPORT ------------
Event: time 3346.101786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1679
Event: time 3346.101786, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 3346.101786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3346.101786, type 3 (EV_ABS), code 0 (ABS_X), value 1679
Event: time 3346.101786, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 3346.101786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3346.101786, -------------- SYN_REPORT ------------
Event: time 3346.107327, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1684
Event: time 3346.107327, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 3346.107327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3346.107327, type 3 (EV_ABS), code 0 (ABS_X), value 1684
Event: time 3346.107327, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 3346.107327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3346.107327, -------------- SYN_REPORT ------------
Event: time 3346.112991, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1688
Event: time 3346.112991, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 3346.112991, type 3 (EV_ABS), code 0 (ABS_X), value 1688
Event: time 3346.112991, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 3346.112991, -------------- SYN_REPORT ------------
Event: time 3346.118468, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1692
Event: time 3346.118468, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 3346.118468, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3346.118468, type 3 (EV_ABS), code 0 (ABS_X), value 1692
Event: time 3346.118468, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 3346.118468, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3346.118468, -------------- SYN_REPORT ------------
Event: time 3346.124138, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1696
Event: time 3346.124138, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 3346.124138, type 3 (EV_ABS), code 0 (ABS_X), value 1696
Event: time 3346.124138, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 3346.124138, -------------- SYN_REPORT ------------
Event: time 3346.129648, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1699
Event: time 3346.129648, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 3346.129648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3346.129648, type 3 (EV_ABS), code 0 (ABS_X), value 1699
Event: time 3346.129648, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 3346.129648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3346.129648, -------------- SYN_REPORT ------------
Event: time 3346.135977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1702
Event: time 3346.135977, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 3346.135977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3346.135977, type 3 (EV_ABS), code 0 (ABS_X), value 1702
Event: time 3346.135977, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 3346.135977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3346.135977, -------------- SYN_REPORT ------------
Event: time 3346.141576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1706
Event: time 3346.141576, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 3346.141576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3346.141576, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3346.141576, type 3 (EV_ABS), code 0 (ABS_X), value 1706
Event: time 3346.141576, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 3346.141576, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3346.141576, -------------- SYN_REPORT ------------
Event: time 3346.147158, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1709
Event: time 3346.147158, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 3346.147158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3346.147158, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3346.147158, type 3 (EV_ABS), code 0 (ABS_X), value 1709
Event: time 3346.147158, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 3346.147158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3346.147158, -------------- SYN_REPORT ------------
Event: time 3346.152714, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1712
Event: time 3346.152714, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 3346.152714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3346.152714, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3346.152714, type 3 (EV_ABS), code 0 (ABS_X), value 1712
Event: time 3346.152714, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 3346.152714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3346.152714, -------------- SYN_REPORT ------------
Event: time 3346.158334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1716
Event: time 3346.158334, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 3346.158334, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3346.158334, type 3 (EV_ABS), code 0 (ABS_X), value 1716
Event: time 3346.158334, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 3346.158334, -------------- SYN_REPORT ------------
Event: time 3346.163898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1720
Event: time 3346.163898, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 3346.163898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3346.163898, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3346.163898, type 3 (EV_ABS), code 0 (ABS_X), value 1720
Event: time 3346.163898, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 3346.163898, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3346.163898, -------------- SYN_REPORT ------------
Event: time 3346.169480, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1724
Event: time 3346.169480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3346.169480, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3346.169480, type 3 (EV_ABS), code 0 (ABS_X), value 1724
Event: time 3346.169480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3346.169480, -------------- SYN_REPORT ------------
Event: time 3346.175096, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1727
Event: time 3346.175096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 3346.175096, type 3 (EV_ABS), code 0 (ABS_X), value 1727
Event: time 3346.175096, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 3346.175096, -------------- SYN_REPORT ------------
Event: time 3346.180649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1731
Event: time 3346.180649, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 3346.180649, type 3 (EV_ABS), code 0 (ABS_X), value 1731
Event: time 3346.180649, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 3346.180649, -------------- SYN_REPORT ------------
Event: time 3346.186245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1735
Event: time 3346.186245, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 3346.186245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3346.186245, type 3 (EV_ABS), code 0 (ABS_X), value 1735
Event: time 3346.186245, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 3346.186245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3346.186245, -------------- SYN_REPORT ------------
Event: time 3346.191803, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1738
Event: time 3346.191803, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 3346.191803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3346.191803, type 3 (EV_ABS), code 0 (ABS_X), value 1738
Event: time 3346.191803, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 3346.191803, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3346.191803, -------------- SYN_REPORT ------------
Event: time 3346.197414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1741
Event: time 3346.197414, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 3346.197414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3346.197414, type 3 (EV_ABS), code 0 (ABS_X), value 1741
Event: time 3346.197414, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 3346.197414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3346.197414, -------------- SYN_REPORT ------------
Event: time 3346.202965, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1743
Event: time 3346.202965, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 3346.202965, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3346.202965, type 3 (EV_ABS), code 0 (ABS_X), value 1743
Event: time 3346.202965, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 3346.202965, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3346.202965, -------------- SYN_REPORT ------------
Event: time 3346.208564, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1746
Event: time 3346.208564, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 3346.208564, type 3 (EV_ABS), code 0 (ABS_X), value 1746
Event: time 3346.208564, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 3346.208564, -------------- SYN_REPORT ------------
Event: time 3346.214138, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1749
Event: time 3346.214138, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 3346.214138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3346.214138, type 3 (EV_ABS), code 0 (ABS_X), value 1749
Event: time 3346.214138, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 3346.214138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3346.214138, -------------- SYN_REPORT ------------
Event: time 3346.219711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1752
