Event: time 4489.326464, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 313
Event: time 4491.655362, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.655362, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 574
Event: time 4491.655362, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.655362, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 39
Event: time 4491.655362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 4491.655362, type 3 (EV_ABS), code 0 (ABS_X), value 574
Event: time 4491.655362, -------------- SYN_REPORT ------------
Event: time 4491.662453, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.662453, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 569
Event: time 4491.662453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4491.662453, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.662453, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 36
Event: time 4491.662453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 4491.662453, type 3 (EV_ABS), code 0 (ABS_X), value 569
Event: time 4491.662453, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4491.662453, -------------- SYN_REPORT ------------
Event: time 4491.669583, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.669583, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 564
Event: time 4491.669583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4491.669583, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.669583, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 35
Event: time 4491.669583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 4491.669583, type 3 (EV_ABS), code 0 (ABS_X), value 564
Event: time 4491.669583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4491.669583, -------------- SYN_REPORT ------------
Event: time 4491.676633, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.676633, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 560
Event: time 4491.676633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4491.676633, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.676633, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 33
Event: time 4491.676633, type 3 (EV_ABS), code 0 (ABS_X), value 560
Event: time 4491.676633, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4491.676633, -------------- SYN_REPORT ------------
Event: time 4491.683721, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.683721, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 555
Event: time 4491.683721, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4491.683721, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4491.683721, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4491.683721, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.683721, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 31
Event: time 4491.683721, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 4491.683721, type 3 (EV_ABS), code 0 (ABS_X), value 555
Event: time 4491.683721, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4491.683721, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4491.683721, -------------- SYN_REPORT ------------
Event: time 4491.690811, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.690811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 549
Event: time 4491.690811, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4491.690811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4491.690811, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.690811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 30
Event: time 4491.690811, type 3 (EV_ABS), code 0 (ABS_X), value 549
Event: time 4491.690811, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4491.690811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4491.690811, -------------- SYN_REPORT ------------
Event: time 4491.697950, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.697950, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 543
Event: time 4491.697950, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4491.697950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4491.697950, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.697950, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 28
Event: time 4491.697950, type 3 (EV_ABS), code 0 (ABS_X), value 543
Event: time 4491.697950, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4491.697950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4491.697950, -------------- SYN_REPORT ------------
Event: time 4491.704955, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.704955, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 537
Event: time 4491.704955, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4491.704955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 4491.704955, type 3 (EV_ABS), code 0 (ABS_X), value 537
Event: time 4491.704955, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4491.704955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 4491.704955, -------------- SYN_REPORT ------------
Event: time 4491.712044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 532
Event: time 4491.712044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4491.712044, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.712044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 27
Event: time 4491.712044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 4491.712044, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4491.712044, type 3 (EV_ABS), code 0 (ABS_X), value 532
Event: time 4491.712044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4491.712044, -------------- SYN_REPORT ------------
Event: time 4491.719097, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.719097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 528
Event: time 4491.719097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4491.719097, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.719097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 26
Event: time 4491.719097, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4491.719097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 4491.719097, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4491.719097, type 3 (EV_ABS), code 0 (ABS_X), value 528
Event: time 4491.719097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 4491.719097, -------------- SYN_REPORT ------------
Event: time 4491.726140, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.726140, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 522
Event: time 4491.726140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4491.726140, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4491.726140, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.726140, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 25
Event: time 4491.726140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 4491.726140, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4491.726140, type 3 (EV_ABS), code 0 (ABS_X), value 522
Event: time 4491.726140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4491.726140, -------------- SYN_REPORT ------------
Event: time 4491.733104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.733104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 517
Event: time 4491.733104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4491.733104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.733104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 4491.733104, type 3 (EV_ABS), code 0 (ABS_X), value 517
Event: time 4491.733104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4491.733104, -------------- SYN_REPORT ------------
Event: time 4491.740020, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.740020, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 513
Event: time 4491.740020, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4491.740020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4491.740020, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.740020, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 24
Event: time 4491.740020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 4491.740020, type 3 (EV_ABS), code 0 (ABS_X), value 513
Event: time 4491.740020, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4491.740020, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4491.740020, -------------- SYN_REPORT ------------
Event: time 4491.745844, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.745844, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 509
Event: time 4491.745844, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4491.745844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4491.745844, type 3 (EV_ABS), code 0 (ABS_X), value 509
Event: time 4491.745844, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4491.745844, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4491.745844, -------------- SYN_REPORT ------------
Event: time 4491.751309, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 4491.751309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4491.751309, type 3 (EV_ABS), code 0 (ABS_X), value 504
Event: time 4491.751309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4491.751309, -------------- SYN_REPORT ------------
Event: time 4491.756878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 501
Event: time 4491.756878, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4491.756878, type 3 (EV_ABS), code 0 (ABS_X), value 501
Event: time 4491.756878, -------------- SYN_REPORT ------------
Event: time 4491.762424, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 496
Event: time 4491.762424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4491.762424, type 3 (EV_ABS), code 0 (ABS_X), value 496
Event: time 4491.762424, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4491.762424, -------------- SYN_REPORT ------------
Event: time 4491.768344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 490
Event: time 4491.768344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4491.768344, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.768344, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4491.768344, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4491.768344, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4491.768344, type 3 (EV_ABS), code 0 (ABS_X), value 490
Event: time 4491.768344, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4491.768344, -------------- SYN_REPORT ------------
Event: time 4491.774104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.774104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 485
Event: time 4491.774104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4491.774104, type 3 (EV_ABS), code 0 (ABS_X), value 485
Event: time 4491.774104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4491.774104, -------------- SYN_REPORT ------------
Event: time 4491.779741, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 4491.779741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4491.779741, type 3 (EV_ABS), code 0 (ABS_X), value 481
Event: time 4491.779741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4491.779741, -------------- SYN_REPORT ------------
Event: time 4491.785247, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 478
Event: time 4491.785247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4491.785247, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4491.785247, type 3 (EV_ABS), code 0 (ABS_X), value 478
Event: time 4491.785247, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4491.785247, -------------- SYN_REPORT ------------
Event: time 4491.790851, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 4491.790851, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4491.790851, type 3 (EV_ABS), code 0 (ABS_X), value 474
Event: time 4491.790851, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4491.790851, -------------- SYN_REPORT ------------
Event: time 4491.796396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 4491.796396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4491.796396, type 3 (EV_ABS), code 0 (ABS_X), value 469
Event: time 4491.796396, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4491.796396, -------------- SYN_REPORT ------------
Event: time 4491.801879, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 4491.801879, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4491.801879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4491.801879, type 3 (EV_ABS), code 0 (ABS_X), value 464
Event: time 4491.801879, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4491.801879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4491.801879, -------------- SYN_REPORT ------------
Event: time 4491.807406, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 4491.807406, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4491.807406, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 4491.807406, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4491.807406, -------------- SYN_REPORT ------------
Event: time 4491.813084, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 456
Event: time 4491.813084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4491.813084, type 3 (EV_ABS), code 0 (ABS_X), value 456
Event: time 4491.813084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4491.813084, -------------- SYN_REPORT ------------
Event: time 4491.818568, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 452
Event: time 4491.818568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4491.818568, type 3 (EV_ABS), code 0 (ABS_X), value 452
Event: time 4491.818568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4491.818568, -------------- SYN_REPORT ------------
Event: time 4491.824038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 448
Event: time 4491.824038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4491.824038, type 3 (EV_ABS), code 0 (ABS_X), value 448
Event: time 4491.824038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4491.824038, -------------- SYN_REPORT ------------
Event: time 4491.829726, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 445
Event: time 4491.829726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4491.829726, type 3 (EV_ABS), code 0 (ABS_X), value 445
Event: time 4491.829726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4491.829726, -------------- SYN_REPORT ------------
Event: time 4491.835308, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 441
Event: time 4491.835308, type 3 (EV_ABS), code 0 (ABS_X), value 441
Event: time 4491.835308, -------------- SYN_REPORT ------------
Event: time 4491.840758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 437
Event: time 4491.840758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4491.840758, type 3 (EV_ABS), code 0 (ABS_X), value 437
Event: time 4491.840758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4491.840758, -------------- SYN_REPORT ------------
Event: time 4491.846432, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 433
Event: time 4491.846432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4491.846432, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4491.846432, type 3 (EV_ABS), code 0 (ABS_X), value 433
Event: time 4491.846432, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4491.846432, -------------- SYN_REPORT ------------
Event: time 4491.852040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 429
Event: time 4491.852040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4491.852040, type 3 (EV_ABS), code 0 (ABS_X), value 429
Event: time 4491.852040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4491.852040, -------------- SYN_REPORT ------------
Event: time 4491.857504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 4491.857504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4491.857504, type 3 (EV_ABS), code 0 (ABS_X), value 426
Event: time 4491.857504, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4491.857504, -------------- SYN_REPORT ------------
Event: time 4491.863040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4491.863040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4491.863040, type 3 (EV_ABS), code 0 (ABS_X), value 422
Event: time 4491.863040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4491.863040, -------------- SYN_REPORT ------------
Event: time 4491.868565, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4491.868565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4491.868565, type 3 (EV_ABS), code 0 (ABS_X), value 419
Event: time 4491.868565, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4491.868565, -------------- SYN_REPORT ------------
Event: time 4491.874038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 4491.874038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4491.874038, type 3 (EV_ABS), code 0 (ABS_X), value 415
Event: time 4491.874038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4491.874038, -------------- SYN_REPORT ------------
Event: time 4491.879683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 4491.879683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4491.879683, type 3 (EV_ABS), code 0 (ABS_X), value 411
Event: time 4491.879683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4491.879683, -------------- SYN_REPORT ------------
Event: time 4491.885204, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 406
Event: time 4491.885204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4491.885204, type 3 (EV_ABS), code 0 (ABS_X), value 406
Event: time 4491.885204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4491.885204, -------------- SYN_REPORT ------------
Event: time 4491.890686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 402
Event: time 4491.890686, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4491.890686, type 3 (EV_ABS), code 0 (ABS_X), value 402
Event: time 4491.890686, -------------- SYN_REPORT ------------
Event: time 4491.896067, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 398
Event: time 4491.896067, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4491.896067, type 3 (EV_ABS), code 0 (ABS_X), value 398
Event: time 4491.896067, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4491.896067, -------------- SYN_REPORT ------------
Event: time 4491.901639, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 395
Event: time 4491.901639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4491.901639, type 3 (EV_ABS), code 0 (ABS_X), value 395
Event: time 4491.901639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4491.901639, -------------- SYN_REPORT ------------
Event: time 4491.907048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 390
Event: time 4491.907048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4491.907048, type 3 (EV_ABS), code 0 (ABS_X), value 390
Event: time 4491.907048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4491.907048, -------------- SYN_REPORT ------------
Event: time 4491.912610, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 386
Event: time 4491.912610, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4491.912610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4491.912610, type 3 (EV_ABS), code 0 (ABS_X), value 386
Event: time 4491.912610, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4491.912610, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4491.912610, -------------- SYN_REPORT ------------
Event: time 4491.918113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 382
Event: time 4491.918113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4491.918113, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4491.918113, type 3 (EV_ABS), code 0 (ABS_X), value 382
Event: time 4491.918113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4491.918113, -------------- SYN_REPORT ------------
Event: time 4491.923571, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 378
Event: time 4491.923571, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4491.923571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4491.923571, type 3 (EV_ABS), code 0 (ABS_X), value 378
Event: time 4491.923571, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4491.923571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4491.923571, -------------- SYN_REPORT ------------
Event: time 4491.929234, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 374
Event: time 4491.929234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4491.929234, type 3 (EV_ABS), code 0 (ABS_X), value 374
Event: time 4491.929234, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4491.929234, -------------- SYN_REPORT ------------
Event: time 4491.934758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 371
Event: time 4491.934758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4491.934758, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4491.934758, type 3 (EV_ABS), code 0 (ABS_X), value 371
Event: time 4491.934758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4491.934758, -------------- SYN_REPORT ------------
Event: time 4491.940209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 367
Event: time 4491.940209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4491.940209, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4491.940209, type 3 (EV_ABS), code 0 (ABS_X), value 367
Event: time 4491.940209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4491.940209, -------------- SYN_REPORT ------------
Event: time 4491.945873, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 363
Event: time 4491.945873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4491.945873, type 3 (EV_ABS), code 0 (ABS_X), value 363
Event: time 4491.945873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4491.945873, -------------- SYN_REPORT ------------
Event: time 4491.951434, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 359
Event: time 4491.951434, type 3 (EV_ABS), code 0 (ABS_X), value 359
Event: time 4491.951434, -------------- SYN_REPORT ------------
Event: time 4491.956904, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 355
Event: time 4491.956904, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4491.956904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4491.956904, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4491.956904, type 3 (EV_ABS), code 0 (ABS_X), value 355
Event: time 4491.956904, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4491.956904, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4491.956904, -------------- SYN_REPORT ------------
Event: time 4491.962539, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 350
Event: time 4491.962539, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4491.962539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4491.962539, type 3 (EV_ABS), code 0 (ABS_X), value 350
