Event: time 4724.139173, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 349
Event: time 4726.760034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4726.760034, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4726.760034, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4726.760034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1061
Event: time 4726.760034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 4726.760034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4726.760034, type 3 (EV_ABS), code 0 (ABS_X), value 1623
Event: time 4726.760034, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 4726.760034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4726.760034, -------------- SYN_REPORT ------------
Event: time 4726.766917, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4726.766917, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1627
Event: time 4726.766917, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 4726.766917, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4726.766917, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4726.766917, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1067
Event: time 4726.766917, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 4726.766917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4726.766917, type 3 (EV_ABS), code 0 (ABS_X), value 1627
Event: time 4726.766917, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 4726.766917, -------------- SYN_REPORT ------------
Event: time 4726.773773, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4726.773773, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1631
Event: time 4726.773773, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 4726.773773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4726.773773, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4726.773773, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4726.773773, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1073
Event: time 4726.773773, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 4726.773773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4726.773773, type 3 (EV_ABS), code 0 (ABS_X), value 1631
Event: time 4726.773773, type 3 (EV_ABS), code 1 (ABS_Y), value 388
Event: time 4726.773773, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4726.773773, -------------- SYN_REPORT ------------
Event: time 4726.780695, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4726.780695, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1635
Event: time 4726.780695, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 4726.780695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4726.780695, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4726.780695, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4726.780695, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1078
Event: time 4726.780695, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 4726.780695, type 3 (EV_ABS), code 0 (ABS_X), value 1635
Event: time 4726.780695, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 4726.780695, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4726.780695, -------------- SYN_REPORT ------------
Event: time 4726.787591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4726.787591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1641
Event: time 4726.787591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 4726.787591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4726.787591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1083
Event: time 4726.787591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 4726.787591, type 3 (EV_ABS), code 0 (ABS_X), value 1641
Event: time 4726.787591, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 4726.787591, -------------- SYN_REPORT ------------
Event: time 4726.794402, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4726.794402, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1647
Event: time 4726.794402, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 4726.794402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4726.794402, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4726.794402, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4726.794402, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1087
Event: time 4726.794402, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 4726.794402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4726.794402, type 3 (EV_ABS), code 0 (ABS_X), value 1647
Event: time 4726.794402, type 3 (EV_ABS), code 1 (ABS_Y), value 380
Event: time 4726.794402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4726.794402, -------------- SYN_REPORT ------------
Event: time 4726.801371, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4726.801371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1652
Event: time 4726.801371, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 4726.801371, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4726.801371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1092
Event: time 4726.801371, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 4726.801371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4726.801371, type 3 (EV_ABS), code 0 (ABS_X), value 1652
Event: time 4726.801371, type 3 (EV_ABS), code 1 (ABS_Y), value 378
Event: time 4726.801371, -------------- SYN_REPORT ------------
Event: time 4726.808132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4726.808132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1658
Event: time 4726.808132, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 4726.808132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4726.808132, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4726.808132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4726.808132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1096
Event: time 4726.808132, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 4726.808132, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4726.808132, type 3 (EV_ABS), code 0 (ABS_X), value 1658
Event: time 4726.808132, type 3 (EV_ABS), code 1 (ABS_Y), value 376
Event: time 4726.808132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4726.808132, -------------- SYN_REPORT ------------
Event: time 4726.815133, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4726.815133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1664
Event: time 4726.815133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 4726.815133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4726.815133, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4726.815133, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4726.815133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1100
Event: time 4726.815133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 4726.815133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4726.815133, type 3 (EV_ABS), code 0 (ABS_X), value 1664
Event: time 4726.815133, type 3 (EV_ABS), code 1 (ABS_Y), value 373
Event: time 4726.815133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4726.815133, -------------- SYN_REPORT ------------
Event: time 4726.822026, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4726.822026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1670
Event: time 4726.822026, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 4726.822026, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4726.822026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1105
Event: time 4726.822026, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 4726.822026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4726.822026, type 3 (EV_ABS), code 0 (ABS_X), value 1670
Event: time 4726.822026, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 4726.822026, -------------- SYN_REPORT ------------
Event: time 4726.828928, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4726.828928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1675
Event: time 4726.828928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 4726.828928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4726.828928, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4726.828928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1109
Event: time 4726.828928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 4726.828928, type 3 (EV_ABS), code 0 (ABS_X), value 1675
Event: time 4726.828928, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 4726.828928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4726.828928, -------------- SYN_REPORT ------------
Event: time 4726.835831, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4726.835831, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1680
Event: time 4726.835831, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 4726.835831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4726.835831, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4726.835831, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1113
Event: time 4726.835831, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 384
Event: time 4726.835831, type 3 (EV_ABS), code 0 (ABS_X), value 1680
Event: time 4726.835831, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 4726.835831, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4726.835831, -------------- SYN_REPORT ------------
Event: time 4726.842700, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4726.842700, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1684
Event: time 4726.842700, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 4726.842700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4726.842700, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4726.842700, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1118
Event: time 4726.842700, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 4726.842700, type 3 (EV_ABS), code 0 (ABS_X), value 1684
Event: time 4726.842700, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 4726.842700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4726.842700, -------------- SYN_REPORT ------------
Event: time 4726.849673, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4726.849673, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1690
Event: time 4726.849673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 4726.849673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4726.849673, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4726.849673, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1124
Event: time 4726.849673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 4726.849673, type 3 (EV_ABS), code 0 (ABS_X), value 1690
Event: time 4726.849673, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 4726.849673, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4726.849673, -------------- SYN_REPORT ------------
Event: time 4726.856524, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4726.856524, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1695
Event: time 4726.856524, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 4726.856524, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4726.856524, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1129
Event: time 4726.856524, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 4726.856524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4726.856524, type 3 (EV_ABS), code 0 (ABS_X), value 1695
Event: time 4726.856524, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 4726.856524, -------------- SYN_REPORT ------------
Event: time 4726.863498, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4726.863498, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1700
Event: time 4726.863498, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 4726.863498, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4726.863498, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1135
Event: time 4726.863498, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 4726.863498, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4726.863498, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4726.863498, type 3 (EV_ABS), code 0 (ABS_X), value 1700
Event: time 4726.863498, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 4726.863498, -------------- SYN_REPORT ------------
Event: time 4726.870432, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4726.870432, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1704
Event: time 4726.870432, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 4726.870432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4726.870432, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4726.870432, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4726.870432, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1139
Event: time 4726.870432, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 4726.870432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4726.870432, type 3 (EV_ABS), code 0 (ABS_X), value 1704
Event: time 4726.870432, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 4726.870432, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4726.870432, -------------- SYN_REPORT ------------
Event: time 4726.877383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4726.877383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1707
Event: time 4726.877383, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 4726.877383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4726.877383, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4726.877383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4726.877383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1144
Event: time 4726.877383, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 4726.877383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4726.877383, type 3 (EV_ABS), code 0 (ABS_X), value 1707
Event: time 4726.877383, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 4726.877383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4726.877383, -------------- SYN_REPORT ------------
Event: time 4726.885305, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4726.885305, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1711
Event: time 4726.885305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 4726.885305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4726.885305, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4726.885305, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4726.885305, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1148
Event: time 4726.885305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 4726.885305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4726.885305, type 3 (EV_ABS), code 0 (ABS_X), value 1711
Event: time 4726.885305, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 4726.885305, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4726.885305, -------------- SYN_REPORT ------------
Event: time 4726.892154, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4726.892154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1716
Event: time 4726.892154, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 4726.892154, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4726.892154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1152
Event: time 4726.892154, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 4726.892154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4726.892154, type 3 (EV_ABS), code 0 (ABS_X), value 1716
Event: time 4726.892154, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 4726.892154, -------------- SYN_REPORT ------------
Event: time 4726.899166, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4726.899166, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1722
Event: time 4726.899166, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 4726.899166, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4726.899166, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4726.899166, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4726.899166, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1156
Event: time 4726.899166, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 4726.899166, type 3 (EV_ABS), code 0 (ABS_X), value 1722
Event: time 4726.899166, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 4726.899166, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4726.899166, -------------- SYN_REPORT ------------
Event: time 4726.906092, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4726.906092, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1727
Event: time 4726.906092, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 4726.906092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4726.906092, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4726.906092, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1160
Event: time 4726.906092, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 4726.906092, type 3 (EV_ABS), code 0 (ABS_X), value 1727
Event: time 4726.906092, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 4726.906092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4726.906092, -------------- SYN_REPORT ------------
Event: time 4726.913042, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4726.913042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1731
Event: time 4726.913042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 4726.913042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4726.913042, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4726.913042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1164
Event: time 4726.913042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 4726.913042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4726.913042, type 3 (EV_ABS), code 0 (ABS_X), value 1731
Event: time 4726.913042, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 4726.913042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4726.913042, -------------- SYN_REPORT ------------
Event: time 4726.919940, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4726.919940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1735
Event: time 4726.919940, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 4726.919940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4726.919940, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4726.919940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1169
Event: time 4726.919940, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 4726.919940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4726.919940, type 3 (EV_ABS), code 0 (ABS_X), value 1735
Event: time 4726.919940, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 4726.919940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4726.919940, -------------- SYN_REPORT ------------
Event: time 4726.926867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4726.926867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1740
Event: time 4726.926867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 4726.926867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4726.926867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4726.926867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1172
Event: time 4726.926867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 4726.926867, type 3 (EV_ABS), code 0 (ABS_X), value 1740
Event: time 4726.926867, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 4726.926867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4726.926867, -------------- SYN_REPORT ------------
Event: time 4726.933787, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4726.933787, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1744
Event: time 4726.933787, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 4726.933787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4726.933787, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4726.933787, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1177
Event: time 4726.933787, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 4726.933787, type 3 (EV_ABS), code 0 (ABS_X), value 1744
Event: time 4726.933787, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 4726.933787, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4726.933787, -------------- SYN_REPORT ------------
Event: time 4726.940705, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4726.940705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1747
Event: time 4726.940705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 4726.940705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4726.940705, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4726.940705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1182
Event: time 4726.940705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 4726.940705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4726.940705, type 3 (EV_ABS), code 0 (ABS_X), value 1747
Event: time 4726.940705, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 4726.940705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4726.940705, -------------- SYN_REPORT ------------
Event: time 4726.947652, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4726.947652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1750
Event: time 4726.947652, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 4726.947652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4726.947652, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4726.947652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1187
Event: time 4726.947652, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 4726.947652, type 3 (EV_ABS), code 0 (ABS_X), value 1750
Event: time 4726.947652, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 4726.947652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4726.947652, -------------- SYN_REPORT ------------
Event: time 4726.954585, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4726.954585, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1753
Event: time 4726.954585, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
