Event: time 3597.567483, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 73
Event: time 3599.038260, -------------- SYN_REPORT ------------
Event: time 3599.043704, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1134
Event: time 3599.043704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3599.043704, type 3 (EV_ABS), code 1 (ABS_Y), value 1134
Event: time 3599.043704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3599.043704, -------------- SYN_REPORT ------------
Event: time 3599.049317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3599.049317, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3599.049317, -------------- SYN_REPORT ------------
Event: time 3599.054857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3599.054857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3599.054857, -------------- SYN_REPORT ------------
Event: time 3599.060399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3599.060399, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3599.060399, -------------- SYN_REPORT ------------
Event: time 3599.065930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3599.065930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3599.065930, -------------- SYN_REPORT ------------
Event: time 3599.071576, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1135
Event: time 3599.071576, type 3 (EV_ABS), code 1 (ABS_Y), value 1135
Event: time 3599.071576, -------------- SYN_REPORT ------------
Event: time 3599.076980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3599.076980, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3599.076980, -------------- SYN_REPORT ------------
Event: time 3599.082541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3599.082541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3599.082541, -------------- SYN_REPORT ------------
Event: time 3599.093572, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3599.093572, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3599.093572, -------------- SYN_REPORT ------------
Event: time 3599.099217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3599.099217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3599.099217, -------------- SYN_REPORT ------------
Event: time 3599.104729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1136
Event: time 3599.104729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3599.104729, type 3 (EV_ABS), code 1 (ABS_Y), value 1136
Event: time 3599.104729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3599.104729, -------------- SYN_REPORT ------------
Event: time 3599.110120, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3599.110120, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3599.110120, -------------- SYN_REPORT ------------
Event: time 3599.115818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3599.115818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3599.115818, -------------- SYN_REPORT ------------
Event: time 3599.121344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 3599.121344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3599.121344, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 3599.121344, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3599.121344, -------------- SYN_REPORT ------------
Event: time 3599.126859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3599.126859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3599.126859, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3599.126859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3599.126859, -------------- SYN_REPORT ------------
Event: time 3599.132445, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3599.132445, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3599.132445, -------------- SYN_REPORT ------------
Event: time 3599.149027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3599.149027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3599.149027, -------------- SYN_REPORT ------------
Event: time 3599.154542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3599.154542, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3599.154542, -------------- SYN_REPORT ------------
Event: time 3599.160062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3599.160062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3599.160062, -------------- SYN_REPORT ------------
Event: time 3599.165592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3599.165592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3599.165592, -------------- SYN_REPORT ------------
Event: time 3599.171126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3599.171126, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3599.171126, -------------- SYN_REPORT ------------
Event: time 3599.176632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3599.176632, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3599.176632, -------------- SYN_REPORT ------------
Event: time 3599.182195, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1137
Event: time 3599.182195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3599.182195, type 3 (EV_ABS), code 1 (ABS_Y), value 1137
Event: time 3599.182195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3599.182195, -------------- SYN_REPORT ------------
Event: time 3599.188353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3599.188353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3599.188353, -------------- SYN_REPORT ------------
Event: time 3599.193877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3599.193877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3599.193877, -------------- SYN_REPORT ------------
Event: time 3599.199420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3599.199420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3599.199420, -------------- SYN_REPORT ------------
Event: time 3599.204959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3599.204959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3599.204959, -------------- SYN_REPORT ------------
Event: time 3599.210523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3599.210523, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3599.210523, -------------- SYN_REPORT ------------
Event: time 3599.216064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3599.216064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3599.216064, -------------- SYN_REPORT ------------
Event: time 3599.221624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 3599.221624, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 3599.221624, -------------- SYN_REPORT ------------
Event: time 3599.227127, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1138
Event: time 3599.227127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 3599.227127, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 3599.227127, type 3 (EV_ABS), code 1 (ABS_Y), value 1138
Event: time 3599.227127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 3599.227127, -------------- SYN_REPORT ------------
Event: time 3599.247736, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3599.247736, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3599.247736, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3599.247736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3599.247736, -------------- SYN_REPORT ------------
