Event: time 3571.924711, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 71
Event: time 3573.285840, -------------- SYN_REPORT ------------
Event: time 3573.291384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3573.291384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3573.291384, -------------- SYN_REPORT ------------
Event: time 3573.296898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3573.296898, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3573.296898, -------------- SYN_REPORT ------------
Event: time 3573.302583, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 186
Event: time 3573.302583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3573.302583, type 3 (EV_ABS), code 1 (ABS_Y), value 186
Event: time 3573.302583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3573.302583, -------------- SYN_REPORT ------------
Event: time 3573.308066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3573.308066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3573.308066, -------------- SYN_REPORT ------------
Event: time 3573.313670, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3573.313670, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3573.313670, -------------- SYN_REPORT ------------
Event: time 3573.319298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3573.319298, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3573.319298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3573.319298, -------------- SYN_REPORT ------------
Event: time 3573.324879, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 185
Event: time 3573.324879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3573.324879, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3573.324879, type 3 (EV_ABS), code 1 (ABS_Y), value 185
Event: time 3573.324879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3573.324879, -------------- SYN_REPORT ------------
Event: time 3573.330410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3573.330410, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3573.330410, -------------- SYN_REPORT ------------
Event: time 3573.336041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3573.336041, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3573.336041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3573.336041, -------------- SYN_REPORT ------------
Event: time 3573.341624, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 184
Event: time 3573.341624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3573.341624, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3573.341624, type 3 (EV_ABS), code 1 (ABS_Y), value 184
Event: time 3573.341624, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3573.341624, -------------- SYN_REPORT ------------
Event: time 3573.347161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3573.347161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3573.347161, -------------- SYN_REPORT ------------
Event: time 3573.352741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3573.352741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3573.352741, -------------- SYN_REPORT ------------
Event: time 3573.358281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3573.358281, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3573.358281, -------------- SYN_REPORT ------------
Event: time 3573.363835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3573.363835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3573.363835, -------------- SYN_REPORT ------------
Event: time 3573.370153, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 183
Event: time 3573.370153, type 3 (EV_ABS), code 1 (ABS_Y), value 183
Event: time 3573.370153, -------------- SYN_REPORT ------------
Event: time 3573.375719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3573.375719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3573.375719, -------------- SYN_REPORT ------------
Event: time 3573.381286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3573.381286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3573.381286, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3573.381286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3573.381286, -------------- SYN_REPORT ------------
Event: time 3573.386878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3573.386878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3573.386878, -------------- SYN_REPORT ------------
Event: time 3573.397964, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3573.397964, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 182
Event: time 3573.397964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3573.397964, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3573.397964, type 3 (EV_ABS), code 1 (ABS_Y), value 182
Event: time 3573.397964, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3573.397964, -------------- SYN_REPORT ------------
Event: time 3573.403642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3573.403642, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3573.403642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3573.403642, -------------- SYN_REPORT ------------
Event: time 3573.409203, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3573.409203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3573.409203, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3573.409203, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3573.409203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3573.409203, -------------- SYN_REPORT ------------
Event: time 3573.414789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3573.414789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3573.414789, -------------- SYN_REPORT ------------
Event: time 3573.425976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 181
Event: time 3573.425976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3573.425976, type 3 (EV_ABS), code 1 (ABS_Y), value 181
Event: time 3573.425976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3573.425976, -------------- SYN_REPORT ------------
Event: time 3573.431518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3573.431518, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3573.431518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3573.431518, -------------- SYN_REPORT ------------
Event: time 3573.437092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3573.437092, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3573.437092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3573.437092, -------------- SYN_REPORT ------------
Event: time 3573.442663, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3573.442663, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3573.442663, -------------- SYN_REPORT ------------
Event: time 3573.448190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3573.448190, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3573.448190, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3573.448190, -------------- SYN_REPORT ------------
Event: time 3573.459413, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 180
Event: time 3573.459413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3573.459413, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3573.459413, type 3 (EV_ABS), code 1 (ABS_Y), value 180
Event: time 3573.459413, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3573.459413, -------------- SYN_REPORT ------------
Event: time 3573.464906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3573.464906, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3573.464906, -------------- SYN_REPORT ------------
Event: time 3573.470457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3573.470457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3573.470457, -------------- SYN_REPORT ------------
Event: time 3573.481702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3573.481702, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3573.481702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3573.481702, -------------- SYN_REPORT ------------
Event: time 3573.487314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3573.487314, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3573.487314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3573.487314, -------------- SYN_REPORT ------------
Event: time 3573.492805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3573.492805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3573.492805, -------------- SYN_REPORT ------------
Event: time 3573.504045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3573.504045, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3573.504045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3573.504045, -------------- SYN_REPORT ------------
Event: time 3573.509675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3573.509675, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3573.509675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3573.509675, -------------- SYN_REPORT ------------
Event: time 3573.515150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3573.515150, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3573.515150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3573.515150, -------------- SYN_REPORT ------------
Event: time 3573.520815, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 179
Event: time 3573.520815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3573.520815, type 3 (EV_ABS), code 1 (ABS_Y), value 179
Event: time 3573.520815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3573.520815, -------------- SYN_REPORT ------------
Event: time 3573.526376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3573.526376, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3573.526376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3573.526376, -------------- SYN_REPORT ------------
Event: time 3573.531921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3573.531921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3573.531921, -------------- SYN_REPORT ------------
Event: time 3573.537552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3573.537552, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3573.537552, -------------- SYN_REPORT ------------
Event: time 3573.543080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3573.543080, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3573.543080, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3573.543080, -------------- SYN_REPORT ------------
Event: time 3573.548640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3573.548640, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3573.548640, -------------- SYN_REPORT ------------
Event: time 3573.554386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 3573.554386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 3573.554386, -------------- SYN_REPORT ------------
Event: time 3573.559918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 3573.559918, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3573.559918, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 3573.559918, -------------- SYN_REPORT ------------
Event: time 3573.580517, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3573.580517, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3573.580517, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3573.580517, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3573.580517, -------------- SYN_REPORT ------------
