Event: time 4753.288215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.686425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.686425, type 3 (EV_ABS), code 0 (ABS_X), value 1483
Event: time 4755.686425, type 3 (EV_ABS), code 1 (ABS_Y), value 453
Event: time 4755.686425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4755.686425, -------------- SYN_REPORT ------------
Event: time 4755.693318, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.693318, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1487
Event: time 4755.693318, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 4755.693318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4755.693318, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.693318, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 919
Event: time 4755.693318, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 4755.693318, type 3 (EV_ABS), code 0 (ABS_X), value 1487
Event: time 4755.693318, type 3 (EV_ABS), code 1 (ABS_Y), value 452
Event: time 4755.693318, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4755.693318, -------------- SYN_REPORT ------------
Event: time 4755.700167, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.700167, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1492
Event: time 4755.700167, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 4755.700167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4755.700167, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.700167, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 925
Event: time 4755.700167, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 4755.700167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4755.700167, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4755.700167, type 3 (EV_ABS), code 0 (ABS_X), value 1492
Event: time 4755.700167, type 3 (EV_ABS), code 1 (ABS_Y), value 449
Event: time 4755.700167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4755.700167, -------------- SYN_REPORT ------------
Event: time 4755.707046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.707046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1498
Event: time 4755.707046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 4755.707046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.707046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 932
Event: time 4755.707046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 4755.707046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.707046, type 3 (EV_ABS), code 0 (ABS_X), value 1498
Event: time 4755.707046, type 3 (EV_ABS), code 1 (ABS_Y), value 447
Event: time 4755.707046, -------------- SYN_REPORT ------------
Event: time 4755.713881, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.713881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1502
Event: time 4755.713881, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 4755.713881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4755.713881, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.713881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 937
Event: time 4755.713881, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 4755.713881, type 3 (EV_ABS), code 0 (ABS_X), value 1502
Event: time 4755.713881, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 4755.713881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4755.713881, -------------- SYN_REPORT ------------
Event: time 4755.720689, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.720689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1508
Event: time 4755.720689, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 4755.720689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.720689, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4755.720689, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.720689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 943
Event: time 4755.720689, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 4755.720689, type 3 (EV_ABS), code 0 (ABS_X), value 1508
Event: time 4755.720689, type 3 (EV_ABS), code 1 (ABS_Y), value 442
Event: time 4755.720689, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4755.720689, -------------- SYN_REPORT ------------
Event: time 4755.727509, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.727509, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1513
Event: time 4755.727509, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 4755.727509, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4755.727509, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4755.727509, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.727509, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 949
Event: time 4755.727509, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 4755.727509, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4755.727509, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4755.727509, type 3 (EV_ABS), code 0 (ABS_X), value 1513
Event: time 4755.727509, type 3 (EV_ABS), code 1 (ABS_Y), value 440
Event: time 4755.727509, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4755.727509, -------------- SYN_REPORT ------------
Event: time 4755.734383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.734383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1517
Event: time 4755.734383, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 4755.734383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4755.734383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.734383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 955
Event: time 4755.734383, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 4755.734383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.734383, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4755.734383, type 3 (EV_ABS), code 0 (ABS_X), value 1517
Event: time 4755.734383, type 3 (EV_ABS), code 1 (ABS_Y), value 438
Event: time 4755.734383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4755.734383, -------------- SYN_REPORT ------------
Event: time 4755.741355, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.741355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1521
Event: time 4755.741355, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 4755.741355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.741355, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.741355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 961
Event: time 4755.741355, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 4755.741355, type 3 (EV_ABS), code 0 (ABS_X), value 1521
Event: time 4755.741355, type 3 (EV_ABS), code 1 (ABS_Y), value 436
Event: time 4755.741355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4755.741355, -------------- SYN_REPORT ------------
Event: time 4755.748183, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.748183, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1526
Event: time 4755.748183, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 4755.748183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4755.748183, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.748183, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 965
Event: time 4755.748183, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 4755.748183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4755.748183, type 3 (EV_ABS), code 0 (ABS_X), value 1526
Event: time 4755.748183, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 4755.748183, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4755.748183, -------------- SYN_REPORT ------------
Event: time 4755.755028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.755028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1531
Event: time 4755.755028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 4755.755028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4755.755028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.755028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 969
Event: time 4755.755028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 4755.755028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4755.755028, type 3 (EV_ABS), code 0 (ABS_X), value 1531
Event: time 4755.755028, type 3 (EV_ABS), code 1 (ABS_Y), value 433
Event: time 4755.755028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4755.755028, -------------- SYN_REPORT ------------
Event: time 4755.761822, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.761822, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1538
Event: time 4755.761822, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 4755.761822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4755.761822, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.761822, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 974
Event: time 4755.761822, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 4755.761822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4755.761822, type 3 (EV_ABS), code 0 (ABS_X), value 1538
Event: time 4755.761822, type 3 (EV_ABS), code 1 (ABS_Y), value 430
Event: time 4755.761822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4755.761822, -------------- SYN_REPORT ------------
Event: time 4755.768802, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.768802, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1544
Event: time 4755.768802, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 428
Event: time 4755.768802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4755.768802, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4755.768802, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.768802, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 978
Event: time 4755.768802, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 4755.768802, type 3 (EV_ABS), code 0 (ABS_X), value 1544
Event: time 4755.768802, type 3 (EV_ABS), code 1 (ABS_Y), value 428
Event: time 4755.768802, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4755.768802, -------------- SYN_REPORT ------------
Event: time 4755.775704, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.775704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1549
Event: time 4755.775704, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 425
Event: time 4755.775704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.775704, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.775704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 983
Event: time 4755.775704, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 4755.775704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.775704, type 3 (EV_ABS), code 0 (ABS_X), value 1549
Event: time 4755.775704, type 3 (EV_ABS), code 1 (ABS_Y), value 425
Event: time 4755.775704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4755.775704, -------------- SYN_REPORT ------------
Event: time 4755.782655, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.782655, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1554
Event: time 4755.782655, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 423
Event: time 4755.782655, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4755.782655, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.782655, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4755.782655, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 4755.782655, type 3 (EV_ABS), code 0 (ABS_X), value 1554
Event: time 4755.782655, type 3 (EV_ABS), code 1 (ABS_Y), value 423
Event: time 4755.782655, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4755.782655, -------------- SYN_REPORT ------------
Event: time 4755.789602, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.789602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1560
Event: time 4755.789602, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 4755.789602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4755.789602, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.789602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 4755.789602, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 4755.789602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4755.789602, type 3 (EV_ABS), code 0 (ABS_X), value 1560
Event: time 4755.789602, type 3 (EV_ABS), code 1 (ABS_Y), value 420
Event: time 4755.789602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4755.789602, -------------- SYN_REPORT ------------
Event: time 4755.796427, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.796427, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1564
Event: time 4755.796427, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 4755.796427, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.796427, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 999
Event: time 4755.796427, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 432
Event: time 4755.796427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4755.796427, type 3 (EV_ABS), code 0 (ABS_X), value 1564
Event: time 4755.796427, type 3 (EV_ABS), code 1 (ABS_Y), value 419
Event: time 4755.796427, -------------- SYN_REPORT ------------
Event: time 4755.803494, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.803494, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1568
Event: time 4755.803494, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 4755.803494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4755.803494, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.803494, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1003
Event: time 4755.803494, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 4755.803494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4755.803494, type 3 (EV_ABS), code 0 (ABS_X), value 1568
Event: time 4755.803494, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 4755.803494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4755.803494, -------------- SYN_REPORT ------------
Event: time 4755.810356, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.810356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1572
Event: time 4755.810356, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 4755.810356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4755.810356, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.810356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1007
Event: time 4755.810356, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 428
Event: time 4755.810356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4755.810356, type 3 (EV_ABS), code 0 (ABS_X), value 1572
Event: time 4755.810356, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 4755.810356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4755.810356, -------------- SYN_REPORT ------------
Event: time 4755.817351, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.817351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1577
Event: time 4755.817351, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 4755.817351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4755.817351, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.817351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1011
Event: time 4755.817351, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 4755.817351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.817351, type 3 (EV_ABS), code 0 (ABS_X), value 1577
Event: time 4755.817351, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 4755.817351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4755.817351, -------------- SYN_REPORT ------------
Event: time 4755.824253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.824253, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1581
Event: time 4755.824253, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 4755.824253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.824253, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1015
Event: time 4755.824253, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 425
Event: time 4755.824253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4755.824253, type 3 (EV_ABS), code 0 (ABS_X), value 1581
Event: time 4755.824253, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 4755.824253, -------------- SYN_REPORT ------------
Event: time 4755.831160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.831160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1585
Event: time 4755.831160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 4755.831160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.831160, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4755.831160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.831160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1019
Event: time 4755.831160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 423
Event: time 4755.831160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4755.831160, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4755.831160, type 3 (EV_ABS), code 0 (ABS_X), value 1585
Event: time 4755.831160, type 3 (EV_ABS), code 1 (ABS_Y), value 409
Event: time 4755.831160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4755.831160, -------------- SYN_REPORT ------------
Event: time 4755.838052, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.838052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1590
Event: time 4755.838052, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 4755.838052, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.838052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1024
Event: time 4755.838052, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 4755.838052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4755.838052, type 3 (EV_ABS), code 0 (ABS_X), value 1590
Event: time 4755.838052, type 3 (EV_ABS), code 1 (ABS_Y), value 408
Event: time 4755.838052, -------------- SYN_REPORT ------------
Event: time 4755.844898, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.844898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1595
Event: time 4755.844898, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 4755.844898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4755.844898, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4755.844898, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.844898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1028
Event: time 4755.844898, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 4755.844898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.844898, type 3 (EV_ABS), code 0 (ABS_X), value 1595
Event: time 4755.844898, type 3 (EV_ABS), code 1 (ABS_Y), value 406
Event: time 4755.844898, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4755.844898, -------------- SYN_REPORT ------------
Event: time 4755.852820, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.852820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1599
Event: time 4755.852820, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 4755.852820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4755.852820, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.852820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1032
Event: time 4755.852820, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 4755.852820, type 3 (EV_ABS), code 0 (ABS_X), value 1599
Event: time 4755.852820, type 3 (EV_ABS), code 1 (ABS_Y), value 405
Event: time 4755.852820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4755.852820, -------------- SYN_REPORT ------------
Event: time 4755.859684, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.859684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1604
Event: time 4755.859684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 403
Event: time 4755.859684, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.859684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1037
Event: time 4755.859684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 4755.859684, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4755.859684, type 3 (EV_ABS), code 0 (ABS_X), value 1604
Event: time 4755.859684, type 3 (EV_ABS), code 1 (ABS_Y), value 403
Event: time 4755.859684, -------------- SYN_REPORT ------------
Event: time 4755.866581, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.866581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1610
Event: time 4755.866581, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 4755.866581, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.866581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1044
Event: time 4755.866581, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 4755.866581, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4755.866581, type 3 (EV_ABS), code 0 (ABS_X), value 1610
Event: time 4755.866581, type 3 (EV_ABS), code 1 (ABS_Y), value 400
Event: time 4755.866581, -------------- SYN_REPORT ------------
Event: time 4755.873432, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.873432, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1616
Event: time 4755.873432, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 4755.873432, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.873432, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1050
Event: time 4755.873432, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 4755.873432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4755.873432, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4755.873432, type 3 (EV_ABS), code 0 (ABS_X), value 1616
Event: time 4755.873432, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 4755.873432, -------------- SYN_REPORT ------------
Event: time 4755.880367, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.880367, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1621
Event: time 4755.880367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 4755.880367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4755.880367, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
