Event: time 3371.365980, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 56
Event: time 3372.431189, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3372.431189, type 3 (EV_ABS), code 0 (ABS_X), value 1412
Event: time 3372.431189, type 3 (EV_ABS), code 1 (ABS_Y), value 484
Event: time 3372.431189, -------------- SYN_REPORT ------------
Event: time 3372.436739, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1428
Event: time 3372.436739, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 3372.436739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3372.436739, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3372.436739, type 3 (EV_ABS), code 0 (ABS_X), value 1428
Event: time 3372.436739, type 3 (EV_ABS), code 1 (ABS_Y), value 479
Event: time 3372.436739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3372.436739, -------------- SYN_REPORT ------------
Event: time 3372.442328, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1439
Event: time 3372.442328, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 476
Event: time 3372.442328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3372.442328, type 3 (EV_ABS), code 0 (ABS_X), value 1439
Event: time 3372.442328, type 3 (EV_ABS), code 1 (ABS_Y), value 476
Event: time 3372.442328, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3372.442328, -------------- SYN_REPORT ------------
Event: time 3372.447912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1448
Event: time 3372.447912, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 3372.447912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3372.447912, type 3 (EV_ABS), code 0 (ABS_X), value 1448
Event: time 3372.447912, type 3 (EV_ABS), code 1 (ABS_Y), value 472
Event: time 3372.447912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3372.447912, -------------- SYN_REPORT ------------
Event: time 3372.453459, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1458
Event: time 3372.453459, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 3372.453459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3372.453459, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3372.453459, type 3 (EV_ABS), code 0 (ABS_X), value 1458
Event: time 3372.453459, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 3372.453459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3372.453459, -------------- SYN_REPORT ------------
Event: time 3372.459095, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1469
Event: time 3372.459095, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 3372.459095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3372.459095, type 3 (EV_ABS), code 0 (ABS_X), value 1469
Event: time 3372.459095, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 3372.459095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3372.459095, -------------- SYN_REPORT ------------
Event: time 3372.464620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1480
Event: time 3372.464620, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 3372.464620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3372.464620, type 3 (EV_ABS), code 0 (ABS_X), value 1480
Event: time 3372.464620, type 3 (EV_ABS), code 1 (ABS_Y), value 460
Event: time 3372.464620, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3372.464620, -------------- SYN_REPORT ------------
Event: time 3372.470226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1491
Event: time 3372.470226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 3372.470226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3372.470226, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3372.470226, type 3 (EV_ABS), code 0 (ABS_X), value 1491
Event: time 3372.470226, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 3372.470226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3372.470226, -------------- SYN_REPORT ------------
Event: time 3372.475818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1503
Event: time 3372.475818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 3372.475818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3372.475818, type 3 (EV_ABS), code 0 (ABS_X), value 1503
Event: time 3372.475818, type 3 (EV_ABS), code 1 (ABS_Y), value 449
Event: time 3372.475818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3372.475818, -------------- SYN_REPORT ------------
Event: time 3372.481298, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1514
Event: time 3372.481298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 3372.481298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3372.481298, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3372.481298, type 3 (EV_ABS), code 0 (ABS_X), value 1514
Event: time 3372.481298, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 3372.481298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3372.481298, -------------- SYN_REPORT ------------
Event: time 3372.486791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1526
Event: time 3372.486791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 3372.486791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3372.486791, type 3 (EV_ABS), code 0 (ABS_X), value 1526
Event: time 3372.486791, type 3 (EV_ABS), code 1 (ABS_Y), value 438
Event: time 3372.486791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3372.486791, -------------- SYN_REPORT ------------
Event: time 3372.492290, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1539
Event: time 3372.492290, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 3372.492290, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3372.492290, type 3 (EV_ABS), code 0 (ABS_X), value 1539
Event: time 3372.492290, type 3 (EV_ABS), code 1 (ABS_Y), value 435
Event: time 3372.492290, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3372.492290, -------------- SYN_REPORT ------------
Event: time 3372.497860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1550
Event: time 3372.497860, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 3372.497860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3372.497860, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3372.497860, type 3 (EV_ABS), code 0 (ABS_X), value 1550
Event: time 3372.497860, type 3 (EV_ABS), code 1 (ABS_Y), value 430
Event: time 3372.497860, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3372.497860, -------------- SYN_REPORT ------------
Event: time 3372.503427, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1561
Event: time 3372.503427, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 425
Event: time 3372.503427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3372.503427, type 3 (EV_ABS), code 0 (ABS_X), value 1561
Event: time 3372.503427, type 3 (EV_ABS), code 1 (ABS_Y), value 425
Event: time 3372.503427, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3372.503427, -------------- SYN_REPORT ------------
Event: time 3372.509019, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1570
Event: time 3372.509019, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 3372.509019, type 3 (EV_ABS), code 0 (ABS_X), value 1570
Event: time 3372.509019, type 3 (EV_ABS), code 1 (ABS_Y), value 421
Event: time 3372.509019, -------------- SYN_REPORT ------------
Event: time 3372.514588, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1582
Event: time 3372.514588, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 3372.514588, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3372.514588, type 3 (EV_ABS), code 0 (ABS_X), value 1582
Event: time 3372.514588, type 3 (EV_ABS), code 1 (ABS_Y), value 416
Event: time 3372.514588, -------------- SYN_REPORT ------------
Event: time 3372.520173, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1594
Event: time 3372.520173, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 3372.520173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3372.520173, type 3 (EV_ABS), code 0 (ABS_X), value 1594
Event: time 3372.520173, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 3372.520173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3372.520173, -------------- SYN_REPORT ------------
Event: time 3372.525720, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1603
Event: time 3372.525720, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 3372.525720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3372.525720, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3372.525720, type 3 (EV_ABS), code 0 (ABS_X), value 1603
Event: time 3372.525720, type 3 (EV_ABS), code 1 (ABS_Y), value 408
Event: time 3372.525720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3372.525720, -------------- SYN_REPORT ------------
Event: time 3372.531297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1612
Event: time 3372.531297, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 3372.531297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3372.531297, type 3 (EV_ABS), code 0 (ABS_X), value 1612
Event: time 3372.531297, type 3 (EV_ABS), code 1 (ABS_Y), value 405
Event: time 3372.531297, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3372.531297, -------------- SYN_REPORT ------------
Event: time 3372.536909, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1620
Event: time 3372.536909, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 3372.536909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3372.536909, type 3 (EV_ABS), code 0 (ABS_X), value 1620
Event: time 3372.536909, type 3 (EV_ABS), code 1 (ABS_Y), value 400
Event: time 3372.536909, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3372.536909, -------------- SYN_REPORT ------------
Event: time 3372.542413, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1629
Event: time 3372.542413, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 3372.542413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3372.542413, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3372.542413, type 3 (EV_ABS), code 0 (ABS_X), value 1629
Event: time 3372.542413, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 3372.542413, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3372.542413, -------------- SYN_REPORT ------------
Event: time 3372.548612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1642
Event: time 3372.548612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 3372.548612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3372.548612, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3372.548612, type 3 (EV_ABS), code 0 (ABS_X), value 1642
Event: time 3372.548612, type 3 (EV_ABS), code 1 (ABS_Y), value 389
Event: time 3372.548612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3372.548612, -------------- SYN_REPORT ------------
Event: time 3372.554159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1651
Event: time 3372.554159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 3372.554159, type 3 (EV_ABS), code 0 (ABS_X), value 1651
Event: time 3372.554159, type 3 (EV_ABS), code 1 (ABS_Y), value 385
Event: time 3372.554159, -------------- SYN_REPORT ------------
Event: time 3372.559770, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1661
Event: time 3372.559770, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 3372.559770, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3372.559770, type 3 (EV_ABS), code 0 (ABS_X), value 1661
Event: time 3372.559770, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 3372.559770, -------------- SYN_REPORT ------------
Event: time 3372.565279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1670
Event: time 3372.565279, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 3372.565279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3372.565279, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3372.565279, type 3 (EV_ABS), code 0 (ABS_X), value 1670
Event: time 3372.565279, type 3 (EV_ABS), code 1 (ABS_Y), value 376
Event: time 3372.565279, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3372.565279, -------------- SYN_REPORT ------------
Event: time 3372.570858, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1679
Event: time 3372.570858, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 3372.570858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3372.570858, type 3 (EV_ABS), code 0 (ABS_X), value 1679
Event: time 3372.570858, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 3372.570858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3372.570858, -------------- SYN_REPORT ------------
Event: time 3372.576586, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1687
Event: time 3372.576586, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 3372.576586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3372.576586, type 3 (EV_ABS), code 0 (ABS_X), value 1687
Event: time 3372.576586, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 3372.576586, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3372.576586, -------------- SYN_REPORT ------------
Event: time 3372.582051, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1696
Event: time 3372.582051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 3372.582051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3372.582051, type 3 (EV_ABS), code 0 (ABS_X), value 1696
Event: time 3372.582051, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 3372.582051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3372.582051, -------------- SYN_REPORT ------------
Event: time 3372.587740, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1703
Event: time 3372.587740, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 3372.587740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3372.587740, type 3 (EV_ABS), code 0 (ABS_X), value 1703
Event: time 3372.587740, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 3372.587740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3372.587740, -------------- SYN_REPORT ------------
Event: time 3372.593330, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1709
Event: time 3372.593330, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 3372.593330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3372.593330, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3372.593330, type 3 (EV_ABS), code 0 (ABS_X), value 1709
Event: time 3372.593330, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 3372.593330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3372.593330, -------------- SYN_REPORT ------------
Event: time 3372.598845, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1715
Event: time 3372.598845, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 3372.598845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3372.598845, type 3 (EV_ABS), code 0 (ABS_X), value 1715
Event: time 3372.598845, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 3372.598845, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3372.598845, -------------- SYN_REPORT ------------
Event: time 3372.604513, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1721
Event: time 3372.604513, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 3372.604513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3372.604513, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3372.604513, type 3 (EV_ABS), code 0 (ABS_X), value 1721
Event: time 3372.604513, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 3372.604513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3372.604513, -------------- SYN_REPORT ------------
Event: time 3372.610061, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1727
Event: time 3372.610061, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 3372.610061, type 3 (EV_ABS), code 0 (ABS_X), value 1727
Event: time 3372.610061, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 3372.610061, -------------- SYN_REPORT ------------
Event: time 3372.615654, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1733
Event: time 3372.615654, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 3372.615654, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3372.615654, type 3 (EV_ABS), code 0 (ABS_X), value 1733
Event: time 3372.615654, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 3372.615654, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3372.615654, -------------- SYN_REPORT ------------
Event: time 3372.621227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1739
Event: time 3372.621227, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 3372.621227, type 3 (EV_ABS), code 0 (ABS_X), value 1739
Event: time 3372.621227, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 3372.621227, -------------- SYN_REPORT ------------
Event: time 3372.626950, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1745
Event: time 3372.626950, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 3372.626950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3372.626950, type 3 (EV_ABS), code 0 (ABS_X), value 1745
Event: time 3372.626950, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 3372.626950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3372.626950, -------------- SYN_REPORT ------------
Event: time 3372.632443, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1751
Event: time 3372.632443, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 3372.632443, type 3 (EV_ABS), code 0 (ABS_X), value 1751
Event: time 3372.632443, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 3372.632443, -------------- SYN_REPORT ------------
Event: time 3372.638096, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1755
Event: time 3372.638096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 3372.638096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3372.638096, type 3 (EV_ABS), code 0 (ABS_X), value 1755
Event: time 3372.638096, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 3372.638096, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3372.638096, -------------- SYN_REPORT ------------
Event: time 3372.643680, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1758
Event: time 3372.643680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 3372.643680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3372.643680, type 3 (EV_ABS), code 0 (ABS_X), value 1758
Event: time 3372.643680, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 3372.643680, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3372.643680, -------------- SYN_REPORT ------------
Event: time 3372.649163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1761
Event: time 3372.649163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 3372.649163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3372.649163, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3372.649163, type 3 (EV_ABS), code 0 (ABS_X), value 1761
Event: time 3372.649163, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 3372.649163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3372.649163, -------------- SYN_REPORT ------------
Event: time 3372.654690, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1765
Event: time 3372.654690, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 3372.654690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3372.654690, type 3 (EV_ABS), code 0 (ABS_X), value 1765
Event: time 3372.654690, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 3372.654690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3372.654690, -------------- SYN_REPORT ------------
Event: time 3372.660178, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1770
Event: time 3372.660178, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 3372.660178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3372.660178, type 3 (EV_ABS), code 0 (ABS_X), value 1770
Event: time 3372.660178, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 3372.660178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3372.660178, -------------- SYN_REPORT ------------
Event: time 3372.665608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1773
Event: time 3372.665608, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 3372.665608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3372.665608, type 3 (EV_ABS), code 0 (ABS_X), value 1773
Event: time 3372.665608, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 3372.665608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3372.665608, -------------- SYN_REPORT ------------
Event: time 3372.671232, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1777
Event: time 3372.671232, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 3372.671232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3372.671232, type 3 (EV_ABS), code 0 (ABS_X), value 1777
Event: time 3372.671232, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 3372.671232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3372.671232, -------------- SYN_REPORT ------------
Event: time 3372.676745, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1781
Event: time 3372.676745, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 3372.676745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3372.676745, type 3 (EV_ABS), code 0 (ABS_X), value 1781
Event: time 3372.676745, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 3372.676745, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3372.676745, -------------- SYN_REPORT ------------
Event: time 3372.682189, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1785
Event: time 3372.682189, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 3372.682189, type 3 (EV_ABS), code 0 (ABS_X), value 1785
Event: time 3372.682189, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 3372.682189, -------------- SYN_REPORT ------------
Event: time 3372.687757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1788
Event: time 3372.687757, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 3372.687757, type 3 (EV_ABS), code 0 (ABS_X), value 1788
Event: time 3372.687757, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 3372.687757, -------------- SYN_REPORT ------------
Event: time 3372.693347, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1792
Event: time 3372.693347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3372.693347, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3372.693347, type 3 (EV_ABS), code 0 (ABS_X), value 1792
Event: time 3372.693347, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3372.693347, -------------- SYN_REPORT ------------
Event: time 3372.698972, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1794
Event: time 3372.698972, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 3372.698972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3372.698972, type 3 (EV_ABS), code 0 (ABS_X), value 1794
Event: time 3372.698972, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 3372.698972, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3372.698972, -------------- SYN_REPORT ------------
Event: time 3372.704429, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1797
Event: time 3372.704429, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
