Event: time 3424.358576, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 60
Event: time 3426.953786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3426.953786, type 3 (EV_ABS), code 0 (ABS_X), value 380
Event: time 3426.953786, type 3 (EV_ABS), code 1 (ABS_Y), value 925
Event: time 3426.953786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3426.953786, -------------- SYN_REPORT ------------
Event: time 3426.959306, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 376
Event: time 3426.959306, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 926
Event: time 3426.959306, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 3426.959306, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3426.959306, type 3 (EV_ABS), code 0 (ABS_X), value 376
Event: time 3426.959306, type 3 (EV_ABS), code 1 (ABS_Y), value 926
Event: time 3426.959306, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 3426.959306, -------------- SYN_REPORT ------------
Event: time 3426.964832, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 371
Event: time 3426.964832, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 928
Event: time 3426.964832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3426.964832, type 3 (EV_ABS), code 0 (ABS_X), value 371
Event: time 3426.964832, type 3 (EV_ABS), code 1 (ABS_Y), value 928
Event: time 3426.964832, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3426.964832, -------------- SYN_REPORT ------------
Event: time 3426.970359, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 368
Event: time 3426.970359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 929
Event: time 3426.970359, type 3 (EV_ABS), code 0 (ABS_X), value 368
Event: time 3426.970359, type 3 (EV_ABS), code 1 (ABS_Y), value 929
Event: time 3426.970359, -------------- SYN_REPORT ------------
Event: time 3426.975905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 364
Event: time 3426.975905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 931
Event: time 3426.975905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3426.975905, type 3 (EV_ABS), code 0 (ABS_X), value 364
Event: time 3426.975905, type 3 (EV_ABS), code 1 (ABS_Y), value 931
Event: time 3426.975905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3426.975905, -------------- SYN_REPORT ------------
Event: time 3426.981411, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 361
Event: time 3426.981411, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 932
Event: time 3426.981411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3426.981411, type 3 (EV_ABS), code 0 (ABS_X), value 361
Event: time 3426.981411, type 3 (EV_ABS), code 1 (ABS_Y), value 932
Event: time 3426.981411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3426.981411, -------------- SYN_REPORT ------------
Event: time 3426.986941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 357
Event: time 3426.986941, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 933
Event: time 3426.986941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3426.986941, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3426.986941, type 3 (EV_ABS), code 0 (ABS_X), value 357
Event: time 3426.986941, type 3 (EV_ABS), code 1 (ABS_Y), value 933
Event: time 3426.986941, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3426.986941, -------------- SYN_REPORT ------------
Event: time 3426.992434, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 354
Event: time 3426.992434, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 935
Event: time 3426.992434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 3426.992434, type 3 (EV_ABS), code 0 (ABS_X), value 354
Event: time 3426.992434, type 3 (EV_ABS), code 1 (ABS_Y), value 935
Event: time 3426.992434, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 3426.992434, -------------- SYN_REPORT ------------
Event: time 3426.997968, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 350
Event: time 3426.997968, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 937
Event: time 3426.997968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3426.997968, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3426.997968, type 3 (EV_ABS), code 0 (ABS_X), value 350
Event: time 3426.997968, type 3 (EV_ABS), code 1 (ABS_Y), value 937
Event: time 3426.997968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3426.997968, -------------- SYN_REPORT ------------
Event: time 3427.003481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 346
Event: time 3427.003481, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 938
Event: time 3427.003481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3427.003481, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3427.003481, type 3 (EV_ABS), code 0 (ABS_X), value 346
Event: time 3427.003481, type 3 (EV_ABS), code 1 (ABS_Y), value 938
Event: time 3427.003481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3427.003481, -------------- SYN_REPORT ------------
Event: time 3427.009013, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 343
Event: time 3427.009013, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 940
Event: time 3427.009013, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3427.009013, type 3 (EV_ABS), code 0 (ABS_X), value 343
Event: time 3427.009013, type 3 (EV_ABS), code 1 (ABS_Y), value 940
Event: time 3427.009013, -------------- SYN_REPORT ------------
Event: time 3427.014539, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 338
Event: time 3427.014539, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 942
Event: time 3427.014539, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3427.014539, type 3 (EV_ABS), code 0 (ABS_X), value 338
Event: time 3427.014539, type 3 (EV_ABS), code 1 (ABS_Y), value 942
Event: time 3427.014539, -------------- SYN_REPORT ------------
Event: time 3427.020071, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 335
Event: time 3427.020071, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 943
Event: time 3427.020071, type 3 (EV_ABS), code 0 (ABS_X), value 335
Event: time 3427.020071, type 3 (EV_ABS), code 1 (ABS_Y), value 943
Event: time 3427.020071, -------------- SYN_REPORT ------------
Event: time 3427.025614, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 332
Event: time 3427.025614, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 945
Event: time 3427.025614, type 3 (EV_ABS), code 0 (ABS_X), value 332
Event: time 3427.025614, type 3 (EV_ABS), code 1 (ABS_Y), value 945
Event: time 3427.025614, -------------- SYN_REPORT ------------
Event: time 3427.031080, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 328
Event: time 3427.031080, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 946
Event: time 3427.031080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3427.031080, type 3 (EV_ABS), code 0 (ABS_X), value 328
Event: time 3427.031080, type 3 (EV_ABS), code 1 (ABS_Y), value 946
Event: time 3427.031080, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3427.031080, -------------- SYN_REPORT ------------
Event: time 3427.036723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 324
Event: time 3427.036723, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 947
Event: time 3427.036723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3427.036723, type 3 (EV_ABS), code 0 (ABS_X), value 324
Event: time 3427.036723, type 3 (EV_ABS), code 1 (ABS_Y), value 947
Event: time 3427.036723, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3427.036723, -------------- SYN_REPORT ------------
Event: time 3427.042253, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 319
Event: time 3427.042253, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 948
Event: time 3427.042253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3427.042253, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3427.042253, type 3 (EV_ABS), code 0 (ABS_X), value 319
Event: time 3427.042253, type 3 (EV_ABS), code 1 (ABS_Y), value 948
Event: time 3427.042253, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3427.042253, -------------- SYN_REPORT ------------
Event: time 3427.047785, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 315
Event: time 3427.047785, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 949
Event: time 3427.047785, type 3 (EV_ABS), code 0 (ABS_X), value 315
Event: time 3427.047785, type 3 (EV_ABS), code 1 (ABS_Y), value 949
Event: time 3427.047785, -------------- SYN_REPORT ------------
Event: time 3427.053316, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 312
Event: time 3427.053316, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 950
Event: time 3427.053316, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3427.053316, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3427.053316, type 3 (EV_ABS), code 0 (ABS_X), value 312
Event: time 3427.053316, type 3 (EV_ABS), code 1 (ABS_Y), value 950
Event: time 3427.053316, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3427.053316, -------------- SYN_REPORT ------------
Event: time 3427.058843, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 308
Event: time 3427.058843, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 952
Event: time 3427.058843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3427.058843, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3427.058843, type 3 (EV_ABS), code 0 (ABS_X), value 308
Event: time 3427.058843, type 3 (EV_ABS), code 1 (ABS_Y), value 952
Event: time 3427.058843, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3427.058843, -------------- SYN_REPORT ------------
Event: time 3427.064397, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 3427.064397, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 953
Event: time 3427.064397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3427.064397, type 3 (EV_ABS), code 0 (ABS_X), value 304
Event: time 3427.064397, type 3 (EV_ABS), code 1 (ABS_Y), value 953
Event: time 3427.064397, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3427.064397, -------------- SYN_REPORT ------------
Event: time 3427.069898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 299
Event: time 3427.069898, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 955
Event: time 3427.069898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3427.069898, type 3 (EV_ABS), code 0 (ABS_X), value 299
Event: time 3427.069898, type 3 (EV_ABS), code 1 (ABS_Y), value 955
Event: time 3427.069898, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3427.069898, -------------- SYN_REPORT ------------
Event: time 3427.075418, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 295
Event: time 3427.075418, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 957
Event: time 3427.075418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3427.075418, type 3 (EV_ABS), code 0 (ABS_X), value 295
Event: time 3427.075418, type 3 (EV_ABS), code 1 (ABS_Y), value 957
Event: time 3427.075418, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3427.075418, -------------- SYN_REPORT ------------
Event: time 3427.080935, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 292
Event: time 3427.080935, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 958
Event: time 3427.080935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3427.080935, type 3 (EV_ABS), code 0 (ABS_X), value 292
Event: time 3427.080935, type 3 (EV_ABS), code 1 (ABS_Y), value 958
Event: time 3427.080935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3427.080935, -------------- SYN_REPORT ------------
Event: time 3427.086471, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 288
Event: time 3427.086471, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 959
Event: time 3427.086471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3427.086471, type 3 (EV_ABS), code 0 (ABS_X), value 288
Event: time 3427.086471, type 3 (EV_ABS), code 1 (ABS_Y), value 959
Event: time 3427.086471, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3427.086471, -------------- SYN_REPORT ------------
Event: time 3427.091967, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 285
Event: time 3427.091967, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 961
Event: time 3427.091967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3427.091967, type 3 (EV_ABS), code 0 (ABS_X), value 285
Event: time 3427.091967, type 3 (EV_ABS), code 1 (ABS_Y), value 961
Event: time 3427.091967, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3427.091967, -------------- SYN_REPORT ------------
Event: time 3427.097454, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 282
Event: time 3427.097454, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 963
Event: time 3427.097454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3427.097454, type 3 (EV_ABS), code 0 (ABS_X), value 282
Event: time 3427.097454, type 3 (EV_ABS), code 1 (ABS_Y), value 963
Event: time 3427.097454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3427.097454, -------------- SYN_REPORT ------------
Event: time 3427.103044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 278
Event: time 3427.103044, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 965
Event: time 3427.103044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3427.103044, type 3 (EV_ABS), code 0 (ABS_X), value 278
Event: time 3427.103044, type 3 (EV_ABS), code 1 (ABS_Y), value 965
Event: time 3427.103044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3427.103044, -------------- SYN_REPORT ------------
Event: time 3427.108428, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 273
Event: time 3427.108428, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 966
Event: time 3427.108428, type 3 (EV_ABS), code 0 (ABS_X), value 273
Event: time 3427.108428, type 3 (EV_ABS), code 1 (ABS_Y), value 966
Event: time 3427.108428, -------------- SYN_REPORT ------------
Event: time 3427.113854, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 270
Event: time 3427.113854, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 968
Event: time 3427.113854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3427.113854, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3427.113854, type 3 (EV_ABS), code 0 (ABS_X), value 270
Event: time 3427.113854, type 3 (EV_ABS), code 1 (ABS_Y), value 968
Event: time 3427.113854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3427.113854, -------------- SYN_REPORT ------------
Event: time 3427.119366, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 265
Event: time 3427.119366, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 970
Event: time 3427.119366, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3427.119366, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3427.119366, type 3 (EV_ABS), code 0 (ABS_X), value 265
Event: time 3427.119366, type 3 (EV_ABS), code 1 (ABS_Y), value 970
Event: time 3427.119366, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3427.119366, -------------- SYN_REPORT ------------
Event: time 3427.124858, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 260
Event: time 3427.124858, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 972
Event: time 3427.124858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3427.124858, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3427.124858, type 3 (EV_ABS), code 0 (ABS_X), value 260
Event: time 3427.124858, type 3 (EV_ABS), code 1 (ABS_Y), value 972
Event: time 3427.124858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3427.124858, -------------- SYN_REPORT ------------
Event: time 3427.130364, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 256
Event: time 3427.130364, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 974
Event: time 3427.130364, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3427.130364, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3427.130364, type 3 (EV_ABS), code 0 (ABS_X), value 256
Event: time 3427.130364, type 3 (EV_ABS), code 1 (ABS_Y), value 974
Event: time 3427.130364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3427.130364, -------------- SYN_REPORT ------------
Event: time 3427.136487, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 252
Event: time 3427.136487, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 975
Event: time 3427.136487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3427.136487, type 3 (EV_ABS), code 0 (ABS_X), value 252
Event: time 3427.136487, type 3 (EV_ABS), code 1 (ABS_Y), value 975
Event: time 3427.136487, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3427.136487, -------------- SYN_REPORT ------------
Event: time 3427.142008, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 247
Event: time 3427.142008, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 977
Event: time 3427.142008, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3427.142008, type 3 (EV_ABS), code 0 (ABS_X), value 247
Event: time 3427.142008, type 3 (EV_ABS), code 1 (ABS_Y), value 977
Event: time 3427.142008, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3427.142008, -------------- SYN_REPORT ------------
Event: time 3427.147545, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 244
Event: time 3427.147545, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 979
Event: time 3427.147545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3427.147545, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3427.147545, type 3 (EV_ABS), code 0 (ABS_X), value 244
Event: time 3427.147545, type 3 (EV_ABS), code 1 (ABS_Y), value 979
Event: time 3427.147545, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3427.147545, -------------- SYN_REPORT ------------
Event: time 3427.152994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 241
Event: time 3427.152994, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 980
Event: time 3427.152994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3427.152994, type 3 (EV_ABS), code 0 (ABS_X), value 241
Event: time 3427.152994, type 3 (EV_ABS), code 1 (ABS_Y), value 980
Event: time 3427.152994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3427.152994, -------------- SYN_REPORT ------------
Event: time 3427.158527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 237
Event: time 3427.158527, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 983
Event: time 3427.158527, type 3 (EV_ABS), code 0 (ABS_X), value 237
Event: time 3427.158527, type 3 (EV_ABS), code 1 (ABS_Y), value 983
Event: time 3427.158527, -------------- SYN_REPORT ------------
Event: time 3427.164038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 233
Event: time 3427.164038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 984
Event: time 3427.164038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3427.164038, type 3 (EV_ABS), code 0 (ABS_X), value 233
Event: time 3427.164038, type 3 (EV_ABS), code 1 (ABS_Y), value 984
Event: time 3427.164038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3427.164038, -------------- SYN_REPORT ------------
Event: time 3427.169594, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 230
Event: time 3427.169594, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 985
Event: time 3427.169594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3427.169594, type 3 (EV_ABS), code 0 (ABS_X), value 230
Event: time 3427.169594, type 3 (EV_ABS), code 1 (ABS_Y), value 985
Event: time 3427.169594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3427.169594, -------------- SYN_REPORT ------------
Event: time 3427.175057, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 228
Event: time 3427.175057, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 987
Event: time 3427.175057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3427.175057, type 3 (EV_ABS), code 0 (ABS_X), value 228
Event: time 3427.175057, type 3 (EV_ABS), code 1 (ABS_Y), value 987
Event: time 3427.175057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3427.175057, -------------- SYN_REPORT ------------
Event: time 3427.180590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 225
Event: time 3427.180590, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 988
Event: time 3427.180590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3427.180590, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3427.180590, type 3 (EV_ABS), code 0 (ABS_X), value 225
Event: time 3427.180590, type 3 (EV_ABS), code 1 (ABS_Y), value 988
Event: time 3427.180590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3427.180590, -------------- SYN_REPORT ------------
Event: time 3427.186154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 222
Event: time 3427.186154, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 990
Event: time 3427.186154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3427.186154, type 3 (EV_ABS), code 0 (ABS_X), value 222
Event: time 3427.186154, type 3 (EV_ABS), code 1 (ABS_Y), value 990
Event: time 3427.186154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3427.186154, -------------- SYN_REPORT ------------
Event: time 3427.191562, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 219
Event: time 3427.191562, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 991
Event: time 3427.191562, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3427.191562, type 3 (EV_ABS), code 0 (ABS_X), value 219
Event: time 3427.191562, type 3 (EV_ABS), code 1 (ABS_Y), value 991
Event: time 3427.191562, -------------- SYN_REPORT ------------
Event: time 3427.197089, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 217
Event: time 3427.197089, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 993
Event: time 3427.197089, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3427.197089, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3427.197089, type 3 (EV_ABS), code 0 (ABS_X), value 217
Event: time 3427.197089, type 3 (EV_ABS), code 1 (ABS_Y), value 993
Event: time 3427.197089, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3427.197089, -------------- SYN_REPORT ------------
Event: time 3427.202709, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 214
Event: time 3427.202709, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 994
Event: time 3427.202709, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3427.202709, type 3 (EV_ABS), code 0 (ABS_X), value 214
Event: time 3427.202709, type 3 (EV_ABS), code 1 (ABS_Y), value 994
Event: time 3427.202709, -------------- SYN_REPORT ------------
Event: time 3427.208182, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 211
Event: time 3427.208182, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 995
Event: time 3427.208182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3427.208182, type 3 (EV_ABS), code 0 (ABS_X), value 211
Event: time 3427.208182, type 3 (EV_ABS), code 1 (ABS_Y), value 995
Event: time 3427.208182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3427.208182, -------------- SYN_REPORT ------------
Event: time 3427.213699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 209
Event: time 3427.213699, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 996
Event: time 3427.213699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3427.213699, type 3 (EV_ABS), code 0 (ABS_X), value 209
Event: time 3427.213699, type 3 (EV_ABS), code 1 (ABS_Y), value 996
Event: time 3427.213699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3427.213699, -------------- SYN_REPORT ------------
Event: time 3427.219226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 206
Event: time 3427.219226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 998
Event: time 3427.219226, type 3 (EV_ABS), code 0 (ABS_X), value 206
Event: time 3427.219226, type 3 (EV_ABS), code 1 (ABS_Y), value 998
Event: time 3427.219226, -------------- SYN_REPORT ------------
Event: time 3427.224744, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 204
