Event: time 4583.423148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.324943, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4584.324943, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4584.324943, type 3 (EV_ABS), code 1 (ABS_Y), value 569
Event: time 4584.324943, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4584.324943, -------------- SYN_REPORT ------------
Event: time 4584.331703, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.331703, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 574
Event: time 4584.331703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.331703, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4584.331703, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.331703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4584.331703, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 607
Event: time 4584.331703, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4584.331703, type 3 (EV_ABS), code 1 (ABS_Y), value 574
Event: time 4584.331703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4584.331703, -------------- SYN_REPORT ------------
Event: time 4584.338666, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.338666, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 580
Event: time 4584.338666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.338666, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4584.338666, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.338666, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4584.338666, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 612
Event: time 4584.338666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.338666, type 3 (EV_ABS), code 1 (ABS_Y), value 580
Event: time 4584.338666, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4584.338666, -------------- SYN_REPORT ------------
Event: time 4584.345514, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.345514, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 586
Event: time 4584.345514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4584.345514, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.345514, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4584.345514, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 617
Event: time 4584.345514, type 3 (EV_ABS), code 1 (ABS_Y), value 586
Event: time 4584.345514, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4584.345514, -------------- SYN_REPORT ------------
Event: time 4584.352371, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.352371, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 593
Event: time 4584.352371, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.352371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4584.352371, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 622
Event: time 4584.352371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.352371, type 3 (EV_ABS), code 1 (ABS_Y), value 593
Event: time 4584.352371, -------------- SYN_REPORT ------------
Event: time 4584.359278, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.359278, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 599
Event: time 4584.359278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.359278, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.359278, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 628
Event: time 4584.359278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.359278, type 3 (EV_ABS), code 1 (ABS_Y), value 599
Event: time 4584.359278, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4584.359278, -------------- SYN_REPORT ------------
Event: time 4584.366084, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.366084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 605
Event: time 4584.366084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.366084, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.366084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 632
Event: time 4584.366084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4584.366084, type 3 (EV_ABS), code 1 (ABS_Y), value 605
Event: time 4584.366084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4584.366084, -------------- SYN_REPORT ------------
Event: time 4584.373067, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.373067, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 611
Event: time 4584.373067, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4584.373067, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.373067, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 637
Event: time 4584.373067, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.373067, type 3 (EV_ABS), code 1 (ABS_Y), value 611
Event: time 4584.373067, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4584.373067, -------------- SYN_REPORT ------------
Event: time 4584.379957, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.379957, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 615
Event: time 4584.379957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.379957, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.379957, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 641
Event: time 4584.379957, type 3 (EV_ABS), code 1 (ABS_Y), value 615
Event: time 4584.379957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4584.379957, -------------- SYN_REPORT ------------
Event: time 4584.386853, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.386853, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 620
Event: time 4584.386853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.386853, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.386853, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 646
Event: time 4584.386853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.386853, type 3 (EV_ABS), code 1 (ABS_Y), value 620
Event: time 4584.386853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4584.386853, -------------- SYN_REPORT ------------
Event: time 4584.393703, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.393703, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 624
Event: time 4584.393703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4584.393703, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.393703, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 650
Event: time 4584.393703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4584.393703, type 3 (EV_ABS), code 1 (ABS_Y), value 624
Event: time 4584.393703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4584.393703, -------------- SYN_REPORT ------------
Event: time 4584.401486, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.401486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 630
Event: time 4584.401486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.401486, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.401486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4584.401486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 654
Event: time 4584.401486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.401486, type 3 (EV_ABS), code 1 (ABS_Y), value 630
Event: time 4584.401486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4584.401486, -------------- SYN_REPORT ------------
Event: time 4584.408413, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.408413, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 634
Event: time 4584.408413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.408413, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.408413, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4584.408413, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4584.408413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4584.408413, type 3 (EV_ABS), code 1 (ABS_Y), value 634
Event: time 4584.408413, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4584.408413, -------------- SYN_REPORT ------------
Event: time 4584.415233, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.415233, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 639
Event: time 4584.415233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4584.415233, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4584.415233, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.415233, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 4584.415233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4584.415233, type 3 (EV_ABS), code 1 (ABS_Y), value 639
Event: time 4584.415233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4584.415233, -------------- SYN_REPORT ------------
Event: time 4584.422262, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.422262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 644
Event: time 4584.422262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4584.422262, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.422262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4584.422262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.422262, type 3 (EV_ABS), code 1 (ABS_Y), value 644
Event: time 4584.422262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4584.422262, -------------- SYN_REPORT ------------
Event: time 4584.429179, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.429179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4584.429179, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 649
Event: time 4584.429179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.429179, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.429179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 4584.429179, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4584.429179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.429179, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4584.429179, type 3 (EV_ABS), code 1 (ABS_Y), value 649
Event: time 4584.429179, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4584.429179, -------------- SYN_REPORT ------------
Event: time 4584.436049, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.436049, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 654
Event: time 4584.436049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.436049, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.436049, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4584.436049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4584.436049, type 3 (EV_ABS), code 1 (ABS_Y), value 654
Event: time 4584.436049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4584.436049, -------------- SYN_REPORT ------------
Event: time 4584.442878, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.442878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4584.442878, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4584.442878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.442878, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4584.442878, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.442878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4584.442878, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 4584.442878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4584.442878, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4584.442878, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4584.442878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4584.442878, -------------- SYN_REPORT ------------
Event: time 4584.449688, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.449688, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4584.449688, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4584.449688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.449688, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.449688, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 688
Event: time 4584.449688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.449688, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4584.449688, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4584.449688, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4584.449688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4584.449688, -------------- SYN_REPORT ------------
Event: time 4584.456635, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.456635, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4584.456635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.456635, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.456635, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 694
Event: time 4584.456635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4584.456635, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4584.456635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4584.456635, -------------- SYN_REPORT ------------
Event: time 4584.463431, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.463431, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4584.463431, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4584.463431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4584.463431, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.463431, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 699
Event: time 4584.463431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.463431, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4584.463431, type 3 (EV_ABS), code 1 (ABS_Y), value 673
Event: time 4584.463431, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4584.463431, -------------- SYN_REPORT ------------
Event: time 4584.470313, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.470313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4584.470313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.470313, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.470313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4584.470313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 705
Event: time 4584.470313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4584.470313, type 3 (EV_ABS), code 1 (ABS_Y), value 678
Event: time 4584.470313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4584.470313, -------------- SYN_REPORT ------------
Event: time 4584.477163, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.477163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4584.477163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 4584.477163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.477163, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.477163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4584.477163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 710
Event: time 4584.477163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.477163, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4584.477163, type 3 (EV_ABS), code 1 (ABS_Y), value 683
Event: time 4584.477163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4584.477163, -------------- SYN_REPORT ------------
Event: time 4584.483939, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.483939, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 688
Event: time 4584.483939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.483939, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.483939, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 717
Event: time 4584.483939, type 3 (EV_ABS), code 1 (ABS_Y), value 688
Event: time 4584.483939, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4584.483939, -------------- SYN_REPORT ------------
Event: time 4584.490941, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.490941, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 691
Event: time 4584.490941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.490941, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.490941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4584.490941, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 723
Event: time 4584.490941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4584.490941, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4584.490941, type 3 (EV_ABS), code 1 (ABS_Y), value 691
Event: time 4584.490941, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4584.490941, -------------- SYN_REPORT ------------
Event: time 4584.497837, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.497837, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 697
Event: time 4584.497837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.497837, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4584.497837, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.497837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4584.497837, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 729
Event: time 4584.497837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.497837, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4584.497837, type 3 (EV_ABS), code 1 (ABS_Y), value 697
Event: time 4584.497837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4584.497837, -------------- SYN_REPORT ------------
Event: time 4584.504726, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.504726, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4584.504726, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 702
Event: time 4584.504726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4584.504726, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4584.504726, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.504726, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 734
Event: time 4584.504726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4584.504726, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4584.504726, type 3 (EV_ABS), code 1 (ABS_Y), value 702
Event: time 4584.504726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4584.504726, -------------- SYN_REPORT ------------
Event: time 4584.511519, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.511519, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4584.511519, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 707
Event: time 4584.511519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.511519, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.511519, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 740
Event: time 4584.511519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4584.511519, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4584.511519, type 3 (EV_ABS), code 1 (ABS_Y), value 707
Event: time 4584.511519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4584.511519, -------------- SYN_REPORT ------------
Event: time 4584.518295, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.518295, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 714
Event: time 4584.518295, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.518295, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 746
Event: time 4584.518295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4584.518295, type 3 (EV_ABS), code 1 (ABS_Y), value 714
Event: time 4584.518295, -------------- SYN_REPORT ------------
Event: time 4584.525263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.525263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 718
Event: time 4584.525263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4584.525263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.525263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 752
Event: time 4584.525263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.525263, type 3 (EV_ABS), code 1 (ABS_Y), value 718
Event: time 4584.525263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4584.525263, -------------- SYN_REPORT ------------
Event: time 4584.532125, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.532125, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 724
Event: time 4584.532125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4584.532125, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.532125, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4584.532125, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 757
Event: time 4584.532125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.532125, type 3 (EV_ABS), code 1 (ABS_Y), value 724
Event: time 4584.532125, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4584.532125, -------------- SYN_REPORT ------------
Event: time 4584.539031, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.539031, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 730
Event: time 4584.539031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.539031, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.539031, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 762
Event: time 4584.539031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4584.539031, type 3 (EV_ABS), code 1 (ABS_Y), value 730
Event: time 4584.539031, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4584.539031, -------------- SYN_REPORT ------------
Event: time 4584.545887, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.545887, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 736
Event: time 4584.545887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4584.545887, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.545887, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 768
Event: time 4584.545887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.545887, type 3 (EV_ABS), code 1 (ABS_Y), value 736
Event: time 4584.545887, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4584.545887, -------------- SYN_REPORT ------------
Event: time 4584.552702, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.552702, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 742
Event: time 4584.552702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
