Event: time 3532.933568, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 68
Event: time 3534.271755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3534.271755, type 3 (EV_ABS), code 0 (ABS_X), value 1560
Event: time 3534.271755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3534.271755, -------------- SYN_REPORT ------------
Event: time 3534.277315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1563
Event: time 3534.277315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3534.277315, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3534.277315, type 3 (EV_ABS), code 0 (ABS_X), value 1563
Event: time 3534.277315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3534.277315, -------------- SYN_REPORT ------------
Event: time 3534.282908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1567
Event: time 3534.282908, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3534.282908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3534.282908, type 3 (EV_ABS), code 0 (ABS_X), value 1567
Event: time 3534.282908, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3534.282908, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3534.282908, -------------- SYN_REPORT ------------
Event: time 3534.288435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1571
Event: time 3534.288435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3534.288435, type 3 (EV_ABS), code 0 (ABS_X), value 1571
Event: time 3534.288435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3534.288435, -------------- SYN_REPORT ------------
Event: time 3534.294040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1575
Event: time 3534.294040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3534.294040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3534.294040, type 3 (EV_ABS), code 0 (ABS_X), value 1575
Event: time 3534.294040, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3534.294040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3534.294040, -------------- SYN_REPORT ------------
Event: time 3534.299588, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1578
Event: time 3534.299588, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3534.299588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3534.299588, type 3 (EV_ABS), code 0 (ABS_X), value 1578
Event: time 3534.299588, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3534.299588, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3534.299588, -------------- SYN_REPORT ------------
Event: time 3534.305171, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1582
Event: time 3534.305171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3534.305171, type 3 (EV_ABS), code 0 (ABS_X), value 1582
Event: time 3534.305171, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3534.305171, -------------- SYN_REPORT ------------
Event: time 3534.310736, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1586
Event: time 3534.310736, type 3 (EV_ABS), code 0 (ABS_X), value 1586
Event: time 3534.310736, -------------- SYN_REPORT ------------
Event: time 3534.316296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1589
Event: time 3534.316296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3534.316296, type 3 (EV_ABS), code 0 (ABS_X), value 1589
Event: time 3534.316296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3534.316296, -------------- SYN_REPORT ------------
Event: time 3534.321874, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1592
Event: time 3534.321874, type 3 (EV_ABS), code 0 (ABS_X), value 1592
Event: time 3534.321874, -------------- SYN_REPORT ------------
Event: time 3534.327429, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1595
Event: time 3534.327429, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3534.327429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3534.327429, type 3 (EV_ABS), code 0 (ABS_X), value 1595
Event: time 3534.327429, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3534.327429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3534.327429, -------------- SYN_REPORT ------------
Event: time 3534.333047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1599
Event: time 3534.333047, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3534.333047, type 3 (EV_ABS), code 0 (ABS_X), value 1599
Event: time 3534.333047, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3534.333047, -------------- SYN_REPORT ------------
Event: time 3534.338602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1602
Event: time 3534.338602, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3534.338602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3534.338602, type 3 (EV_ABS), code 0 (ABS_X), value 1602
Event: time 3534.338602, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3534.338602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3534.338602, -------------- SYN_REPORT ------------
Event: time 3534.344181, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1606
Event: time 3534.344181, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3534.344181, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3534.344181, type 3 (EV_ABS), code 0 (ABS_X), value 1606
Event: time 3534.344181, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3534.344181, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3534.344181, -------------- SYN_REPORT ------------
Event: time 3534.350447, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1610
Event: time 3534.350447, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3534.350447, type 3 (EV_ABS), code 0 (ABS_X), value 1610
Event: time 3534.350447, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3534.350447, -------------- SYN_REPORT ------------
Event: time 3534.355993, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1614
Event: time 3534.355993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3534.355993, type 3 (EV_ABS), code 0 (ABS_X), value 1614
Event: time 3534.355993, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3534.355993, -------------- SYN_REPORT ------------
Event: time 3534.361601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1617
Event: time 3534.361601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3534.361601, type 3 (EV_ABS), code 0 (ABS_X), value 1617
Event: time 3534.361601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3534.361601, -------------- SYN_REPORT ------------
Event: time 3534.367144, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1620
Event: time 3534.367144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3534.367144, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3534.367144, type 3 (EV_ABS), code 0 (ABS_X), value 1620
Event: time 3534.367144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3534.367144, -------------- SYN_REPORT ------------
Event: time 3534.372702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1624
Event: time 3534.372702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3534.372702, type 3 (EV_ABS), code 0 (ABS_X), value 1624
Event: time 3534.372702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3534.372702, -------------- SYN_REPORT ------------
Event: time 3534.378270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1628
Event: time 3534.378270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3534.378270, type 3 (EV_ABS), code 0 (ABS_X), value 1628
Event: time 3534.378270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3534.378270, -------------- SYN_REPORT ------------
Event: time 3534.383765, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1632
Event: time 3534.383765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3534.383765, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3534.383765, type 3 (EV_ABS), code 0 (ABS_X), value 1632
Event: time 3534.383765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3534.383765, -------------- SYN_REPORT ------------
Event: time 3534.389256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1636
Event: time 3534.389256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3534.389256, type 3 (EV_ABS), code 0 (ABS_X), value 1636
Event: time 3534.389256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3534.389256, -------------- SYN_REPORT ------------
Event: time 3534.394767, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1641
Event: time 3534.394767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3534.394767, type 3 (EV_ABS), code 0 (ABS_X), value 1641
Event: time 3534.394767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3534.394767, -------------- SYN_REPORT ------------
Event: time 3534.400238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1646
Event: time 3534.400238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3534.400238, type 3 (EV_ABS), code 0 (ABS_X), value 1646
Event: time 3534.400238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3534.400238, -------------- SYN_REPORT ------------
Event: time 3534.405705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1650
Event: time 3534.405705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3534.405705, type 3 (EV_ABS), code 0 (ABS_X), value 1650
Event: time 3534.405705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3534.405705, -------------- SYN_REPORT ------------
Event: time 3534.411313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1655
Event: time 3534.411313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3534.411313, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3534.411313, type 3 (EV_ABS), code 0 (ABS_X), value 1655
Event: time 3534.411313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3534.411313, -------------- SYN_REPORT ------------
Event: time 3534.416873, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1659
Event: time 3534.416873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3534.416873, type 3 (EV_ABS), code 0 (ABS_X), value 1659
Event: time 3534.416873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3534.416873, -------------- SYN_REPORT ------------
Event: time 3534.422423, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1663
Event: time 3534.422423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3534.422423, type 3 (EV_ABS), code 0 (ABS_X), value 1663
Event: time 3534.422423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3534.422423, -------------- SYN_REPORT ------------
Event: time 3534.427988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1666
Event: time 3534.427988, type 3 (EV_ABS), code 0 (ABS_X), value 1666
Event: time 3534.427988, -------------- SYN_REPORT ------------
Event: time 3534.433543, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1671
Event: time 3534.433543, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3534.433543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3534.433543, type 3 (EV_ABS), code 0 (ABS_X), value 1671
Event: time 3534.433543, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3534.433543, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3534.433543, -------------- SYN_REPORT ------------
Event: time 3534.439059, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1675
Event: time 3534.439059, type 3 (EV_ABS), code 0 (ABS_X), value 1675
Event: time 3534.439059, -------------- SYN_REPORT ------------
Event: time 3534.444747, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1679
Event: time 3534.444747, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3534.444747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3534.444747, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3534.444747, type 3 (EV_ABS), code 0 (ABS_X), value 1679
Event: time 3534.444747, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3534.444747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3534.444747, -------------- SYN_REPORT ------------
Event: time 3534.450305, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1683
Event: time 3534.450305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3534.450305, type 3 (EV_ABS), code 0 (ABS_X), value 1683
Event: time 3534.450305, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3534.450305, -------------- SYN_REPORT ------------
Event: time 3534.455829, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1686
Event: time 3534.455829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3534.455829, type 3 (EV_ABS), code 0 (ABS_X), value 1686
Event: time 3534.455829, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3534.455829, -------------- SYN_REPORT ------------
Event: time 3534.461528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1690
Event: time 3534.461528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3534.461528, type 3 (EV_ABS), code 0 (ABS_X), value 1690
Event: time 3534.461528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3534.461528, -------------- SYN_REPORT ------------
Event: time 3534.466984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1694
Event: time 3534.466984, type 3 (EV_ABS), code 0 (ABS_X), value 1694
Event: time 3534.466984, -------------- SYN_REPORT ------------
Event: time 3534.472684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1697
Event: time 3534.472684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3534.472684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3534.472684, type 3 (EV_ABS), code 0 (ABS_X), value 1697
Event: time 3534.472684, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3534.472684, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3534.472684, -------------- SYN_REPORT ------------
Event: time 3534.478267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1701
Event: time 3534.478267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3534.478267, type 3 (EV_ABS), code 0 (ABS_X), value 1701
Event: time 3534.478267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3534.478267, -------------- SYN_REPORT ------------
Event: time 3534.483719, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1705
Event: time 3534.483719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3534.483719, type 3 (EV_ABS), code 0 (ABS_X), value 1705
Event: time 3534.483719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3534.483719, -------------- SYN_REPORT ------------
Event: time 3534.489373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1710
Event: time 3534.489373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3534.489373, type 3 (EV_ABS), code 0 (ABS_X), value 1710
Event: time 3534.489373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3534.489373, -------------- SYN_REPORT ------------
Event: time 3534.495092, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1713
Event: time 3534.495092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3534.495092, type 3 (EV_ABS), code 0 (ABS_X), value 1713
Event: time 3534.495092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3534.495092, -------------- SYN_REPORT ------------
Event: time 3534.500573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1717
Event: time 3534.500573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3534.500573, type 3 (EV_ABS), code 0 (ABS_X), value 1717
Event: time 3534.500573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3534.500573, -------------- SYN_REPORT ------------
Event: time 3534.506264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1721
Event: time 3534.506264, type 3 (EV_ABS), code 0 (ABS_X), value 1721
Event: time 3534.506264, -------------- SYN_REPORT ------------
Event: time 3534.511821, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1725
Event: time 3534.511821, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3534.511821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3534.511821, type 3 (EV_ABS), code 0 (ABS_X), value 1725
Event: time 3534.511821, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3534.511821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3534.511821, -------------- SYN_REPORT ------------
Event: time 3534.517323, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1729
Event: time 3534.517323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3534.517323, type 3 (EV_ABS), code 0 (ABS_X), value 1729
Event: time 3534.517323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3534.517323, -------------- SYN_REPORT ------------
Event: time 3534.522961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1732
Event: time 3534.522961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3534.522961, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3534.522961, type 3 (EV_ABS), code 0 (ABS_X), value 1732
Event: time 3534.522961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3534.522961, -------------- SYN_REPORT ------------
Event: time 3534.528606, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1737
Event: time 3534.528606, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3534.528606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3534.528606, type 3 (EV_ABS), code 0 (ABS_X), value 1737
Event: time 3534.528606, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3534.528606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3534.528606, -------------- SYN_REPORT ------------
Event: time 3534.534159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1741
Event: time 3534.534159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3534.534159, type 3 (EV_ABS), code 0 (ABS_X), value 1741
Event: time 3534.534159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3534.534159, -------------- SYN_REPORT ------------
Event: time 3534.539760, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1744
Event: time 3534.539760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3534.539760, type 3 (EV_ABS), code 0 (ABS_X), value 1744
Event: time 3534.539760, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3534.539760, -------------- SYN_REPORT ------------
Event: time 3534.545772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1748
Event: time 3534.545772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3534.545772, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3534.545772, type 3 (EV_ABS), code 0 (ABS_X), value 1748
Event: time 3534.545772, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3534.545772, -------------- SYN_REPORT ------------
Event: time 3534.551280, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1752
Event: time 3534.551280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3534.551280, type 3 (EV_ABS), code 0 (ABS_X), value 1752
Event: time 3534.551280, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3534.551280, -------------- SYN_REPORT ------------
Event: time 3534.556954, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1756
Event: time 3534.556954, type 3 (EV_ABS), code 0 (ABS_X), value 1756
Event: time 3534.556954, -------------- SYN_REPORT ------------
Event: time 3534.562266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1761
Event: time 3534.562266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3534.562266, type 3 (EV_ABS), code 0 (ABS_X), value 1761
Event: time 3534.562266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3534.562266, -------------- SYN_REPORT ------------
Event: time 3534.567715, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1766
Event: time 3534.567715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3534.567715, type 3 (EV_ABS), code 0 (ABS_X), value 1766
Event: time 3534.567715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3534.567715, -------------- SYN_REPORT ------------
Event: time 3534.573353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1770
Event: time 3534.573353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3534.573353, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3534.573353, type 3 (EV_ABS), code 0 (ABS_X), value 1770
Event: time 3534.573353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3534.573353, -------------- SYN_REPORT ------------
Event: time 3534.578817, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1775
Event: time 3534.578817, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3534.578817, type 3 (EV_ABS), code 0 (ABS_X), value 1775
Event: time 3534.578817, -------------- SYN_REPORT ------------
Event: time 3534.584415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1780
Event: time 3534.584415, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3534.584415, type 3 (EV_ABS), code 0 (ABS_X), value 1780
Event: time 3534.584415, -------------- SYN_REPORT ------------
Event: time 3534.589981, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1783
Event: time 3534.589981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3534.589981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3534.589981, type 3 (EV_ABS), code 0 (ABS_X), value 1783
Event: time 3534.589981, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3534.589981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3534.589981, -------------- SYN_REPORT ------------
Event: time 3534.595496, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1787
Event: time 3534.595496, type 3 (EV_ABS), code 0 (ABS_X), value 1787
Event: time 3534.595496, -------------- SYN_REPORT ------------
Event: time 3534.601063, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1791
Event: time 3534.601063, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3534.601063, type 3 (EV_ABS), code 0 (ABS_X), value 1791
Event: time 3534.601063, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3534.601063, -------------- SYN_REPORT ------------
Event: time 3534.606701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1795
Event: time 3534.606701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3534.606701, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3534.606701, type 3 (EV_ABS), code 0 (ABS_X), value 1795
Event: time 3534.606701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3534.606701, -------------- SYN_REPORT ------------
Event: time 3534.612344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1798
Event: time 3534.612344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3534.612344, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3534.612344, type 3 (EV_ABS), code 0 (ABS_X), value 1798
Event: time 3534.612344, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3534.612344, -------------- SYN_REPORT ------------
Event: time 3534.617915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1802
Event: time 3534.617915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3534.617915, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3534.617915, type 3 (EV_ABS), code 0 (ABS_X), value 1802
Event: time 3534.617915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3534.617915, -------------- SYN_REPORT ------------
Event: time 3534.623479, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1807
Event: time 3534.623479, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3534.623479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3534.623479, type 3 (EV_ABS), code 0 (ABS_X), value 1807
Event: time 3534.623479, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3534.623479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3534.623479, -------------- SYN_REPORT ------------
Event: time 3534.629050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1812
Event: time 3534.629050, type 3 (EV_ABS), code 0 (ABS_X), value 1812
Event: time 3534.629050, -------------- SYN_REPORT ------------
Event: time 3534.634700, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1815
