Event: time 4173.812994, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 161
Event: time 4179.562708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4179.562708, -------------- SYN_REPORT ------------
Event: time 4179.568312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4179.568312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4179.568312, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4179.568312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4179.568312, -------------- SYN_REPORT ------------
Event: time 4179.573899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4179.573899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4179.573899, -------------- SYN_REPORT ------------
Event: time 4179.579354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4179.579354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4179.579354, -------------- SYN_REPORT ------------
Event: time 4179.585027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4179.585027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4179.585027, -------------- SYN_REPORT ------------
Event: time 4179.590492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4179.590492, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4179.590492, -------------- SYN_REPORT ------------
Event: time 4179.596127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4179.596127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4179.596127, -------------- SYN_REPORT ------------
Event: time 4179.602246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4179.602246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4179.602246, -------------- SYN_REPORT ------------
Event: time 4179.607734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4179.607734, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4179.607734, -------------- SYN_REPORT ------------
Event: time 4179.613367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4179.613367, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4179.613367, -------------- SYN_REPORT ------------
Event: time 4179.618969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4179.618969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4179.618969, -------------- SYN_REPORT ------------
Event: time 4179.624440, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 4179.624440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4179.624440, type 3 (EV_ABS), code 0 (ABS_X), value 143
Event: time 4179.624440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4179.624440, -------------- SYN_REPORT ------------
Event: time 4179.630035, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4179.630035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4179.630035, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4179.630035, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4179.630035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4179.630035, -------------- SYN_REPORT ------------
Event: time 4179.635523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4179.635523, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4179.635523, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4179.635523, -------------- SYN_REPORT ------------
Event: time 4179.640935, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4179.640935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4179.640935, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4179.640935, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4179.640935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 4179.640935, -------------- SYN_REPORT ------------
Event: time 4179.661670, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4179.661670, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4179.661670, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4179.661670, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4179.661670, -------------- SYN_REPORT ------------
Event: time 4179.937422, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 176
Event: time 4179.937422, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4179.937422, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4179.937422, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4179.937422, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4179.937422, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4179.937422, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4179.937422, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4179.937422, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4179.937422, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4179.937422, -------------- SYN_REPORT ------------
Event: time 4179.942937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4179.942937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4179.942937, -------------- SYN_REPORT ------------
Event: time 4179.954074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4179.954074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4179.954074, -------------- SYN_REPORT ------------
Event: time 4179.959608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4179.959608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4179.959608, -------------- SYN_REPORT ------------
Event: time 4179.965203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4179.965203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4179.965203, -------------- SYN_REPORT ------------
Event: time 4179.976195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4179.976195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4179.976195, -------------- SYN_REPORT ------------
Event: time 4179.981829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4179.981829, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4179.981829, -------------- SYN_REPORT ------------
Event: time 4179.987376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4179.987376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4179.987376, -------------- SYN_REPORT ------------
Event: time 4179.993564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4179.993564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4179.993564, -------------- SYN_REPORT ------------
Event: time 4179.999042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4179.999042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4179.999042, -------------- SYN_REPORT ------------
Event: time 4180.004668, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4180.004668, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4180.004668, -------------- SYN_REPORT ------------
Event: time 4180.010158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4180.010158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4180.010158, -------------- SYN_REPORT ------------
Event: time 4180.015787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4180.015787, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4180.015787, -------------- SYN_REPORT ------------
Event: time 4180.021357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4180.021357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4180.021357, -------------- SYN_REPORT ------------
Event: time 4180.026820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4180.026820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4180.026820, -------------- SYN_REPORT ------------
Event: time 4180.038070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4180.038070, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4180.038070, -------------- SYN_REPORT ------------
Event: time 4180.043566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4180.043566, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4180.043566, -------------- SYN_REPORT ------------
Event: time 4180.049102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4180.049102, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4180.049102, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 4180.049102, -------------- SYN_REPORT ------------
Event: time 4180.069797, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4180.069797, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4180.069797, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4180.069797, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4180.069797, -------------- SYN_REPORT ------------
Event: time 4180.345727, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 177
Event: time 4180.345727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4180.345727, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4180.345727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4180.345727, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4180.345727, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4180.345727, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4180.345727, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4180.345727, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4180.345727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4180.345727, -------------- SYN_REPORT ------------
Event: time 4180.351182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4180.351182, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4180.351182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4180.351182, -------------- SYN_REPORT ------------
Event: time 4180.356685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4180.356685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4180.356685, -------------- SYN_REPORT ------------
Event: time 4180.362200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4180.362200, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4180.362200, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4180.362200, -------------- SYN_REPORT ------------
Event: time 4180.373333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4180.373333, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4180.373333, -------------- SYN_REPORT ------------
Event: time 4180.378885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4180.378885, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4180.378885, -------------- SYN_REPORT ------------
Event: time 4180.384486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4180.384486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4180.384486, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4180.384486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4180.384486, -------------- SYN_REPORT ------------
Event: time 4180.390630, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4180.390630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4180.390630, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4180.390630, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4180.390630, -------------- SYN_REPORT ------------
Event: time 4180.396193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4180.396193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4180.396193, -------------- SYN_REPORT ------------
Event: time 4180.401670, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4180.401670, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4180.401670, -------------- SYN_REPORT ------------
Event: time 4180.407333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4180.407333, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4180.407333, -------------- SYN_REPORT ------------
Event: time 4180.412815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4180.412815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4180.412815, -------------- SYN_REPORT ------------
Event: time 4180.418524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4180.418524, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4180.418524, -------------- SYN_REPORT ------------
Event: time 4180.435160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4180.435160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4180.435160, -------------- SYN_REPORT ------------
Event: time 4180.440717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4180.440717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4180.440717, -------------- SYN_REPORT ------------
Event: time 4180.446284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4180.446284, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4180.446284, -------------- SYN_REPORT ------------
Event: time 4180.457354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4180.457354, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4180.457354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 4180.457354, -------------- SYN_REPORT ------------
Event: time 4180.477879, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4180.477879, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4180.477879, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4180.477879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4180.477879, -------------- SYN_REPORT ------------
Event: time 4180.753752, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 178
Event: time 4180.753752, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 293
Event: time 4180.753752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4180.753752, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4180.753752, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4180.753752, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4180.753752, type 3 (EV_ABS), code 1 (ABS_Y), value 293
Event: time 4180.753752, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4180.753752, -------------- SYN_REPORT ------------
Event: time 4180.759271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4180.759271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4180.759271, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4180.759271, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4180.759271, -------------- SYN_REPORT ------------
Event: time 4180.764661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4180.764661, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4180.764661, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4180.764661, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4180.764661, -------------- SYN_REPORT ------------
Event: time 4180.770355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4180.770355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4180.770355, -------------- SYN_REPORT ------------
Event: time 4180.775905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4180.775905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4180.775905, -------------- SYN_REPORT ------------
Event: time 4180.781808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4180.781808, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4180.781808, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4180.781808, -------------- SYN_REPORT ------------
Event: time 4180.787382, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 4180.787382, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4180.787382, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 4180.787382, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4180.787382, -------------- SYN_REPORT ------------
Event: time 4180.792971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4180.792971, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4180.792971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4180.792971, -------------- SYN_REPORT ------------
Event: time 4180.798516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4180.798516, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4180.798516, -------------- SYN_REPORT ------------
Event: time 4180.804048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4180.804048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4180.804048, -------------- SYN_REPORT ------------
Event: time 4180.809611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4180.809611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4180.809611, -------------- SYN_REPORT ------------
Event: time 4180.815075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4180.815075, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4180.815075, -------------- SYN_REPORT ------------
Event: time 4180.820695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4180.820695, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4180.820695, -------------- SYN_REPORT ------------
Event: time 4180.826216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4180.826216, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4180.826216, -------------- SYN_REPORT ------------
Event: time 4180.831748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4180.831748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4180.831748, -------------- SYN_REPORT ------------
Event: time 4180.837313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4180.837313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4180.837313, -------------- SYN_REPORT ------------
Event: time 4180.842811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4180.842811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4180.842811, -------------- SYN_REPORT ------------
Event: time 4180.848429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4180.848429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4180.848429, -------------- SYN_REPORT ------------
Event: time 4180.853891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4180.853891, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4180.853891, -------------- SYN_REPORT ------------
Event: time 4180.859565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4180.859565, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4180.859565, -------------- SYN_REPORT ------------
Event: time 4180.865098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4180.865098, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4180.865098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 4180.865098, -------------- SYN_REPORT ------------
Event: time 4180.885803, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4180.885803, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4180.885803, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4180.885803, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4180.885803, -------------- SYN_REPORT ------------
Event: time 4181.164890, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 179
Event: time 4181.164890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4181.164890, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4181.164890, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4181.164890, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4181.164890, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4181.164890, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4181.164890, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4181.164890, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4181.164890, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4181.164890, -------------- SYN_REPORT ------------
Event: time 4181.170420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4181.170420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4181.170420, -------------- SYN_REPORT ------------
Event: time 4181.176779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4181.176779, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4181.176779, -------------- SYN_REPORT ------------
Event: time 4181.182280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4181.182280, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4181.182280, -------------- SYN_REPORT ------------
Event: time 4181.187877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4181.187877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4181.187877, -------------- SYN_REPORT ------------
Event: time 4181.198728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4181.198728, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4181.198728, -------------- SYN_REPORT ------------
Event: time 4181.204378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4181.204378, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4181.204378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4181.204378, -------------- SYN_REPORT ------------
Event: time 4181.209817, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4181.209817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4181.209817, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4181.209817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4181.209817, -------------- SYN_REPORT ------------
Event: time 4181.215267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4181.215267, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4181.215267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4181.215267, -------------- SYN_REPORT ------------
Event: time 4181.221034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4181.221034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4181.221034, -------------- SYN_REPORT ------------
Event: time 4181.226420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4181.226420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4181.226420, -------------- SYN_REPORT ------------
Event: time 4181.232031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4181.232031, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4181.232031, -------------- SYN_REPORT ------------
Event: time 4181.237856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4181.237856, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4181.237856, -------------- SYN_REPORT ------------
Event: time 4181.243260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4181.243260, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4181.243260, -------------- SYN_REPORT ------------
Event: time 4181.248826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4181.248826, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4181.248826, -------------- SYN_REPORT ------------
Event: time 4181.254378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4181.254378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4181.254378, -------------- SYN_REPORT ------------
Event: time 4181.259841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4181.259841, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4181.259841, -------------- SYN_REPORT ------------
Event: time 4181.270832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4181.270832, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4181.270832, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
