Event: time 1075913.654108, type 3 (EV_ABS), code 0 (ABS_X), value 965
Event: time 1075913.654109, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 1075913.654111, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 1075913.654114, -------------- SYN_REPORT ------------
Event: time 1075913.663379, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 8
Event: time 1075913.663383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 966
Event: time 1075913.663385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 1075913.663387, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1075913.663416, type 3 (EV_ABS), code 0 (ABS_X), value 966
Event: time 1075913.663417, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 1075913.663419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 1075913.663422, -------------- SYN_REPORT ------------
Event: time 1075913.672398, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 969
Event: time 1075913.672400, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 1075913.672428, type 3 (EV_ABS), code 0 (ABS_X), value 969
Event: time 1075913.672430, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 1075913.672433, -------------- SYN_REPORT ------------
Event: time 1075913.681655, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 972
Event: time 1075913.681659, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 1075913.681661, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1075913.681689, type 3 (EV_ABS), code 0 (ABS_X), value 972
Event: time 1075913.681691, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 1075913.681693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1075913.681695, -------------- SYN_REPORT ------------
Event: time 1075913.690851, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 976
Event: time 1075913.690885, type 3 (EV_ABS), code 0 (ABS_X), value 976
Event: time 1075913.690889, -------------- SYN_REPORT ------------
Event: time 1075913.699861, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 981
Event: time 1075913.699864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1075913.699882, type 3 (EV_ABS), code 0 (ABS_X), value 981
Event: time 1075913.699884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1075913.699885, -------------- SYN_REPORT ------------
Event: time 1075913.711119, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 1075913.711121, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 1075913.711122, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 1075913.711141, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 1075913.711142, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 1075913.711143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 71
Event: time 1075913.711144, -------------- SYN_REPORT ------------
Event: time 1075913.720077, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 1075913.720079, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 1075913.720080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1075913.720098, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 1075913.720099, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 1075913.720100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1075913.720102, -------------- SYN_REPORT ------------
Event: time 1075913.731264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 999
Event: time 1075913.731269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 1075913.731270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 1075913.731299, type 3 (EV_ABS), code 0 (ABS_X), value 999
Event: time 1075913.731301, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 1075913.731303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 1075913.731305, -------------- SYN_REPORT ------------
Event: time 1075913.740325, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1004
Event: time 1075913.740330, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 1075913.740332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1075913.740361, type 3 (EV_ABS), code 0 (ABS_X), value 1004
Event: time 1075913.740362, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 1075913.740364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1075913.740366, -------------- SYN_REPORT ------------
Event: time 1075913.749324, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1008
Event: time 1075913.749328, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 1075913.749330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1075913.749359, type 3 (EV_ABS), code 0 (ABS_X), value 1008
Event: time 1075913.749360, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 1075913.749362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1075913.749365, -------------- SYN_REPORT ------------
Event: time 1075913.758387, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1012
Event: time 1075913.758391, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1075913.758420, type 3 (EV_ABS), code 0 (ABS_X), value 1012
Event: time 1075913.758423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1075913.758425, -------------- SYN_REPORT ------------
Event: time 1075913.767580, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1015
Event: time 1075913.767585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1075913.767614, type 3 (EV_ABS), code 0 (ABS_X), value 1015
Event: time 1075913.767617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1075913.767620, -------------- SYN_REPORT ------------
Event: time 1075913.776621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1018
Event: time 1075913.776625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1075913.776653, type 3 (EV_ABS), code 0 (ABS_X), value 1018
Event: time 1075913.776655, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1075913.776658, -------------- SYN_REPORT ------------
Event: time 1075913.785642, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1021
Event: time 1075913.785645, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1075913.785672, type 3 (EV_ABS), code 0 (ABS_X), value 1021
Event: time 1075913.785675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1075913.785677, -------------- SYN_REPORT ------------
Event: time 1075913.794917, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1024
Event: time 1075913.794921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1075913.794949, type 3 (EV_ABS), code 0 (ABS_X), value 1024
Event: time 1075913.794952, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1075913.794954, -------------- SYN_REPORT ------------
Event: time 1075913.804273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1028
Event: time 1075913.804306, type 3 (EV_ABS), code 0 (ABS_X), value 1028
Event: time 1075913.804310, -------------- SYN_REPORT ------------
Event: time 1075913.813540, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1031
Event: time 1075913.813573, type 3 (EV_ABS), code 0 (ABS_X), value 1031
Event: time 1075913.813577, -------------- SYN_REPORT ------------
Event: time 1075913.822914, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1034
Event: time 1075913.822918, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 1075913.822920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 1075913.822949, type 3 (EV_ABS), code 0 (ABS_X), value 1034
Event: time 1075913.822951, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 1075913.822953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 1075913.822955, -------------- SYN_REPORT ------------
Event: time 1075913.834178, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1037
Event: time 1075913.834181, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 1075913.834209, type 3 (EV_ABS), code 0 (ABS_X), value 1037
Event: time 1075913.834211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 1075913.834213, -------------- SYN_REPORT ------------
Event: time 1075913.845462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1044
Event: time 1075913.845465, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 1075913.845466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 1075913.845469, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 9
Event: time 1075913.845470, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4263
Event: time 1075913.845473, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1036
Event: time 1075913.845475, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 1075913.845476, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1075913.845501, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1075913.845503, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1075913.845506, type 3 (EV_ABS), code 0 (ABS_X), value 1044
Event: time 1075913.845508, type 3 (EV_ABS), code 1 (ABS_Y), value 388
Event: time 1075913.845509, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 1075913.845512, -------------- SYN_REPORT ------------
Event: time 1075913.854787, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 8
Event: time 1075913.854789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 1075913.854791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1075913.854806, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 9
Event: time 1075913.854807, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1075913.854818, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1075913.854820, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1075913.854823, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 1075913.854825, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1075913.854827, -------------- SYN_REPORT ------------
Event: time 1075913.864358, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 8
Event: time 1075913.864361, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1045
Event: time 1075913.864364, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1075913.864393, type 3 (EV_ABS), code 0 (ABS_X), value 1045
Event: time 1075913.864396, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 1075913.864398, -------------- SYN_REPORT ------------
Event: time 1075913.873610, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1047
Event: time 1075913.873615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1075913.873645, type 3 (EV_ABS), code 0 (ABS_X), value 1047
Event: time 1075913.873648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1075913.873650, -------------- SYN_REPORT ------------
Event: time 1075913.882857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1049
Event: time 1075913.882863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1075913.882892, type 3 (EV_ABS), code 0 (ABS_X), value 1049
Event: time 1075913.882894, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1075913.882897, -------------- SYN_REPORT ------------
Event: time 1075913.892062, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1052
Event: time 1075913.892065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1075913.892093, type 3 (EV_ABS), code 0 (ABS_X), value 1052
Event: time 1075913.892096, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 1075913.892098, -------------- SYN_REPORT ------------
Event: time 1075913.901024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1055
Event: time 1075913.901027, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 1075913.901029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1075913.901056, type 3 (EV_ABS), code 0 (ABS_X), value 1055
Event: time 1075913.901058, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 1075913.901060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1075913.901062, -------------- SYN_REPORT ------------
Event: time 1075913.910053, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1058
Event: time 1075913.910083, type 3 (EV_ABS), code 0 (ABS_X), value 1058
Event: time 1075913.910087, -------------- SYN_REPORT ------------
Event: time 1075913.919110, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1061
Event: time 1075913.919114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 1075913.919141, type 3 (EV_ABS), code 0 (ABS_X), value 1061
Event: time 1075913.919144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 1075913.919146, -------------- SYN_REPORT ------------
Event: time 1075913.928142, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1063
Event: time 1075913.928145, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1075913.928173, type 3 (EV_ABS), code 0 (ABS_X), value 1063
Event: time 1075913.928176, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1075913.928178, -------------- SYN_REPORT ------------
Event: time 1075913.939222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1071
Event: time 1075913.939225, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 1075913.939226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 1075913.939254, type 3 (EV_ABS), code 0 (ABS_X), value 1071
Event: time 1075913.939256, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 1075913.939258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 1075913.939260, -------------- SYN_REPORT ------------
Event: time 1075913.950291, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1075
Event: time 1075913.950294, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 1075913.950296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 1075913.950323, type 3 (EV_ABS), code 0 (ABS_X), value 1075
Event: time 1075913.950325, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 1075913.950327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 71
Event: time 1075913.950329, -------------- SYN_REPORT ------------
Event: time 1075913.961426, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1080
Event: time 1075913.961429, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 1075913.961431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 1075913.961459, type 3 (EV_ABS), code 0 (ABS_X), value 1080
Event: time 1075913.961461, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 1075913.961462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 1075913.961465, -------------- SYN_REPORT ------------
Event: time 1075913.972484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1084
Event: time 1075913.972487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 1075913.972515, type 3 (EV_ABS), code 0 (ABS_X), value 1084
Event: time 1075913.972518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 1075913.972520, -------------- SYN_REPORT ------------
Event: time 1075913.983693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1089
Event: time 1075913.983697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 1075913.983725, type 3 (EV_ABS), code 0 (ABS_X), value 1089
Event: time 1075913.983727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 1075913.983730, -------------- SYN_REPORT ------------
Event: time 1075913.992646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1093
Event: time 1075913.992648, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 1075913.992650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1075913.992677, type 3 (EV_ABS), code 0 (ABS_X), value 1093
Event: time 1075913.992679, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 1075913.992681, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1075913.992683, -------------- SYN_REPORT ------------
Event: time 1075914.001806, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1096
Event: time 1075914.001808, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 1075914.001810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1075914.001837, type 3 (EV_ABS), code 0 (ABS_X), value 1096
Event: time 1075914.001838, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 1075914.001840, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1075914.001842, -------------- SYN_REPORT ------------
Event: time 1075914.011081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1099
Event: time 1075914.011083, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 1075914.011085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1075914.011113, type 3 (EV_ABS), code 0 (ABS_X), value 1099
Event: time 1075914.011115, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 1075914.011117, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1075914.011119, -------------- SYN_REPORT ------------
Event: time 1075914.020361, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1101
Event: time 1075914.020364, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 1075914.020366, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1075914.020393, type 3 (EV_ABS), code 0 (ABS_X), value 1101
Event: time 1075914.020395, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 1075914.020397, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1075914.020399, -------------- SYN_REPORT ------------
Event: time 1075914.029539, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1104
Event: time 1075914.029542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1075914.029570, type 3 (EV_ABS), code 0 (ABS_X), value 1104
Event: time 1075914.029572, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1075914.029575, -------------- SYN_REPORT ------------
Event: time 1075914.038662, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1108
Event: time 1075914.038665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1075914.038692, type 3 (EV_ABS), code 0 (ABS_X), value 1108
Event: time 1075914.038695, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1075914.038697, -------------- SYN_REPORT ------------
Event: time 1075914.048033, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1112
Event: time 1075914.048036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 1075914.048037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1075914.048064, type 3 (EV_ABS), code 0 (ABS_X), value 1112
Event: time 1075914.048066, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 1075914.048068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1075914.048070, -------------- SYN_REPORT ------------
Event: time 1075914.060111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1115
Event: time 1075914.060115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 1075914.060116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 1075914.060145, type 3 (EV_ABS), code 0 (ABS_X), value 1115
Event: time 1075914.060147, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 1075914.060149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 1075914.060151, -------------- SYN_REPORT ------------
Event: time 1075914.069670, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1119
Event: time 1075914.069674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 1075914.069676, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1075914.069705, type 3 (EV_ABS), code 0 (ABS_X), value 1119
Event: time 1075914.069707, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 1075914.069708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 1075914.069711, -------------- SYN_REPORT ------------
Event: time 1075914.078967, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1123
Event: time 1075914.078996, type 3 (EV_ABS), code 0 (ABS_X), value 1123
Event: time 1075914.079013, -------------- SYN_REPORT ------------
Event: time 1075914.088604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1129
Event: time 1075914.088609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1075914.088638, type 3 (EV_ABS), code 0 (ABS_X), value 1129
Event: time 1075914.088641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1075914.088644, -------------- SYN_REPORT ------------
Event: time 1075914.097746, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1137
Event: time 1075914.097749, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 1075914.097751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1075914.097779, type 3 (EV_ABS), code 0 (ABS_X), value 1137
Event: time 1075914.097781, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 1075914.097782, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 1075914.097785, -------------- SYN_REPORT ------------
Event: time 1075914.106885, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1144
Event: time 1075914.106888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 1075914.106915, type 3 (EV_ABS), code 0 (ABS_X), value 1144
Event: time 1075914.106917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 1075914.106920, -------------- SYN_REPORT ------------
Event: time 1075914.116245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1151
Event: time 1075914.116247, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 1075914.116249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 1075914.116277, type 3 (EV_ABS), code 0 (ABS_X), value 1151
Event: time 1075914.116279, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 1075914.116280, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 1075914.116283, -------------- SYN_REPORT ------------
Event: time 1075914.128068, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1157
Event: time 1075914.128071, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 1075914.128073, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 1075914.128100, type 3 (EV_ABS), code 0 (ABS_X), value 1157
Event: time 1075914.128102, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 1075914.128104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 1075914.128106, -------------- SYN_REPORT ------------
Event: time 1075914.137344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1163
Event: time 1075914.137349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1075914.137378, type 3 (EV_ABS), code 0 (ABS_X), value 1163
Event: time 1075914.137381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 1075914.137384, -------------- SYN_REPORT ------------
Event: time 1075914.146570, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1165
Event: time 1075914.146574, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 1075914.146576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1075914.146605, type 3 (EV_ABS), code 0 (ABS_X), value 1165
Event: time 1075914.146607, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 1075914.146608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1075914.146611, -------------- SYN_REPORT ------------
Event: time 1075914.155539, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 1075914.155542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 1075914.155570, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 1075914.155571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 1075914.155574, -------------- SYN_REPORT ------------
Event: time 1075914.163194, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1075914.163206, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1075914.163207, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1075914.163210, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1075914.163211, -------------- SYN_REPORT ------------
