Event: time 980745.163117, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 980745.163146, type 3 (EV_ABS), code 0 (ABS_X), value 576
Event: time 980745.163150, -------------- SYN_REPORT ------------
Event: time 980745.191544, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 598
Event: time 980745.191547, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 980745.191574, type 3 (EV_ABS), code 0 (ABS_X), value 598
Event: time 980745.191576, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 980745.191579, -------------- SYN_REPORT ------------
Event: time 980745.201032, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 980745.201061, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 980745.201064, -------------- SYN_REPORT ------------
Event: time 980745.210504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 980745.210507, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 980745.210535, type 3 (EV_ABS), code 0 (ABS_X), value 575
Event: time 980745.210536, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 980745.210539, -------------- SYN_REPORT ------------
Event: time 980745.239123, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 980745.239153, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 980745.239155, -------------- SYN_REPORT ------------
Event: time 980745.248685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 980745.248714, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 980745.248717, -------------- SYN_REPORT ------------
Event: time 980745.258219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 598
Event: time 980745.258221, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 980745.258249, type 3 (EV_ABS), code 0 (ABS_X), value 598
Event: time 980745.258251, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 980745.258253, -------------- SYN_REPORT ------------
Event: time 980745.267781, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 577
Event: time 980745.267783, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 980745.267811, type 3 (EV_ABS), code 0 (ABS_X), value 577
Event: time 980745.267813, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 980745.267815, -------------- SYN_REPORT ------------
Event: time 980745.277322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 598
Event: time 980745.277324, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 980745.277352, type 3 (EV_ABS), code 0 (ABS_X), value 598
Event: time 980745.277354, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 980745.277356, -------------- SYN_REPORT ------------
Event: time 980745.296418, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 980745.296447, type 3 (EV_ABS), code 0 (ABS_X), value 575
Event: time 980745.296451, -------------- SYN_REPORT ------------
Event: time 980745.325124, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 980745.325126, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 980745.325154, type 3 (EV_ABS), code 0 (ABS_X), value 599
Event: time 980745.325155, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 980745.325158, -------------- SYN_REPORT ------------
Event: time 980745.334744, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 627
Event: time 980745.334746, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 980745.334774, type 3 (EV_ABS), code 0 (ABS_X), value 627
Event: time 980745.334775, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 980745.334778, -------------- SYN_REPORT ------------
Event: time 980745.353773, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 980745.353802, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 980745.353805, -------------- SYN_REPORT ------------
Event: time 980745.373049, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 980745.373080, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 980745.373083, -------------- SYN_REPORT ------------
Event: time 980745.382466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 980745.382498, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 980745.382502, -------------- SYN_REPORT ------------
Event: time 980745.391894, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 980745.391924, type 3 (EV_ABS), code 1 (ABS_Y), value 378
Event: time 980745.391927, -------------- SYN_REPORT ------------
Event: time 980745.401556, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 980745.401588, type 3 (EV_ABS), code 1 (ABS_Y), value 379
Event: time 980745.401591, -------------- SYN_REPORT ------------
Event: time 980745.410977, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 980745.411027, type 3 (EV_ABS), code 1 (ABS_Y), value 380
Event: time 980745.411030, -------------- SYN_REPORT ------------
Event: time 980745.430029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 980745.430058, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 980745.430061, -------------- SYN_REPORT ------------
Event: time 980745.439438, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 980745.439467, type 3 (EV_ABS), code 1 (ABS_Y), value 382
Event: time 980745.439470, -------------- SYN_REPORT ------------
Event: time 980745.448915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 980745.448945, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 980745.448947, -------------- SYN_REPORT ------------
Event: time 980745.458385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 980745.458414, type 3 (EV_ABS), code 1 (ABS_Y), value 385
Event: time 980745.458417, -------------- SYN_REPORT ------------
Event: time 980745.467851, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 980745.467881, type 3 (EV_ABS), code 1 (ABS_Y), value 386
Event: time 980745.467883, -------------- SYN_REPORT ------------
Event: time 980745.477467, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 626
Event: time 980745.477471, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 980745.477500, type 3 (EV_ABS), code 0 (ABS_X), value 626
Event: time 980745.477502, type 3 (EV_ABS), code 1 (ABS_Y), value 388
Event: time 980745.477504, -------------- SYN_REPORT ------------
Event: time 980745.496446, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 980745.496477, type 3 (EV_ABS), code 1 (ABS_Y), value 390
Event: time 980745.496480, -------------- SYN_REPORT ------------
Event: time 980745.524886, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 980745.524918, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 980745.524921, -------------- SYN_REPORT ------------
Event: time 980745.562647, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 980745.562676, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 980745.562679, -------------- SYN_REPORT ------------
Event: time 980745.572151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 980745.572180, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 980745.572183, -------------- SYN_REPORT ------------
Event: time 980745.581638, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 980745.581667, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 980745.581670, -------------- SYN_REPORT ------------
Event: time 980745.591031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 980745.591061, type 3 (EV_ABS), code 0 (ABS_X), value 599
Event: time 980745.591064, -------------- SYN_REPORT ------------
Event: time 980745.600184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 598
Event: time 980745.600186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 980745.600214, type 3 (EV_ABS), code 0 (ABS_X), value 598
Event: time 980745.600215, type 3 (EV_ABS), code 1 (ABS_Y), value 395
Event: time 980745.600218, -------------- SYN_REPORT ------------
Event: time 980745.609386, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 980745.609415, type 3 (EV_ABS), code 1 (ABS_Y), value 396
Event: time 980745.609418, -------------- SYN_REPORT ------------
Event: time 980745.618511, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 980745.618541, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 980745.618544, -------------- SYN_REPORT ------------
Event: time 980745.627722, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 980745.627752, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 980745.627754, -------------- SYN_REPORT ------------
Event: time 980745.636869, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 980745.636898, type 3 (EV_ABS), code 1 (ABS_Y), value 400
Event: time 980745.636901, -------------- SYN_REPORT ------------
Event: time 980745.655189, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 980745.655218, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 980745.655221, -------------- SYN_REPORT ------------
Event: time 980745.673534, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 597
Event: time 980745.673536, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 403
Event: time 980745.673564, type 3 (EV_ABS), code 0 (ABS_X), value 597
Event: time 980745.673565, type 3 (EV_ABS), code 1 (ABS_Y), value 403
Event: time 980745.673568, -------------- SYN_REPORT ------------
Event: time 980745.682804, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 980745.682834, type 3 (EV_ABS), code 0 (ABS_X), value 575
Event: time 980745.682837, -------------- SYN_REPORT ------------
Event: time 980745.692121, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 574
Event: time 980745.692123, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 980745.692151, type 3 (EV_ABS), code 0 (ABS_X), value 574
Event: time 980745.692153, type 3 (EV_ABS), code 1 (ABS_Y), value 405
Event: time 980745.692155, -------------- SYN_REPORT ------------
Event: time 980745.701379, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 980745.701408, type 3 (EV_ABS), code 1 (ABS_Y), value 406
Event: time 980745.701411, -------------- SYN_REPORT ------------
Event: time 980745.710632, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 980745.710662, type 3 (EV_ABS), code 1 (ABS_Y), value 408
Event: time 980745.710664, -------------- SYN_REPORT ------------
Event: time 980745.719924, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 573
Event: time 980745.719926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 980745.719954, type 3 (EV_ABS), code 0 (ABS_X), value 573
Event: time 980745.719955, type 3 (EV_ABS), code 1 (ABS_Y), value 409
Event: time 980745.719958, -------------- SYN_REPORT ------------
Event: time 980745.729342, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 980745.729374, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 980745.729377, -------------- SYN_REPORT ------------
Event: time 980745.757405, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 980745.757437, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 980745.757440, -------------- SYN_REPORT ------------
Event: time 980745.766775, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 572
Event: time 980745.766778, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 980745.766808, type 3 (EV_ABS), code 0 (ABS_X), value 572
Event: time 980745.766809, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 980745.766812, -------------- SYN_REPORT ------------
Event: time 980745.775966, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 571
Event: time 980745.775969, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 980745.775997, type 3 (EV_ABS), code 0 (ABS_X), value 571
Event: time 980745.775998, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 980745.776019, -------------- SYN_REPORT ------------
Event: time 980745.785393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 592
Event: time 980745.785396, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 980745.785424, type 3 (EV_ABS), code 0 (ABS_X), value 592
Event: time 980745.785425, type 3 (EV_ABS), code 1 (ABS_Y), value 421
Event: time 980745.785428, -------------- SYN_REPORT ------------
Event: time 980745.794782, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 573
Event: time 980745.794811, type 3 (EV_ABS), code 0 (ABS_X), value 573
Event: time 980745.794815, -------------- SYN_REPORT ------------
Event: time 980745.804182, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 590
Event: time 980745.804184, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 425
Event: time 980745.804212, type 3 (EV_ABS), code 0 (ABS_X), value 590
Event: time 980745.804213, type 3 (EV_ABS), code 1 (ABS_Y), value 425
Event: time 980745.804216, -------------- SYN_REPORT ------------
Event: time 980745.813675, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 571
Event: time 980745.813704, type 3 (EV_ABS), code 0 (ABS_X), value 571
Event: time 980745.813708, -------------- SYN_REPORT ------------
Event: time 980745.842280, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 980745.842282, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 432
Event: time 980745.842310, type 3 (EV_ABS), code 0 (ABS_X), value 619
Event: time 980745.842312, type 3 (EV_ABS), code 1 (ABS_Y), value 432
Event: time 980745.842314, -------------- SYN_REPORT ------------
Event: time 980745.851825, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 980745.851855, type 3 (EV_ABS), code 1 (ABS_Y), value 433
Event: time 980745.851857, -------------- SYN_REPORT ------------
Event: time 980745.863590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 592
Event: time 980745.863592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 980745.863594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 980745.863621, type 3 (EV_ABS), code 0 (ABS_X), value 592
Event: time 980745.863622, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 980745.863623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 108
Event: time 980745.863625, -------------- SYN_REPORT ------------
Event: time 980745.873242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 980745.873245, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 980745.873246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 980745.873273, type 3 (EV_ABS), code 0 (ABS_X), value 619
Event: time 980745.873274, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 980745.873276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 980745.873278, -------------- SYN_REPORT ------------
Event: time 980745.882868, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 980745.882898, type 3 (EV_ABS), code 1 (ABS_Y), value 438
Event: time 980745.882900, -------------- SYN_REPORT ------------
Event: time 980745.892278, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 980745.892307, type 3 (EV_ABS), code 1 (ABS_Y), value 440
Event: time 980745.892310, -------------- SYN_REPORT ------------
Event: time 980745.901520, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 980745.901549, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 980745.901552, -------------- SYN_REPORT ------------
Event: time 980745.910819, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 980745.910848, type 3 (EV_ABS), code 1 (ABS_Y), value 446
Event: time 980745.910851, -------------- SYN_REPORT ------------
Event: time 980745.920085, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 980745.920115, type 3 (EV_ABS), code 1 (ABS_Y), value 447
Event: time 980745.920118, -------------- SYN_REPORT ------------
Event: time 980745.929387, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 980745.929416, type 3 (EV_ABS), code 1 (ABS_Y), value 448
Event: time 980745.929419, -------------- SYN_REPORT ------------
Event: time 980745.938666, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 980745.938696, type 3 (EV_ABS), code 1 (ABS_Y), value 449
Event: time 980745.938698, -------------- SYN_REPORT ------------
Event: time 980745.957277, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 980745.957307, type 3 (EV_ABS), code 1 (ABS_Y), value 452
Event: time 980745.957309, -------------- SYN_REPORT ------------
Event: time 980745.966595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 980745.966625, type 3 (EV_ABS), code 1 (ABS_Y), value 454
Event: time 980745.966628, -------------- SYN_REPORT ------------
Event: time 980745.975757, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 980745.975788, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 980745.975791, -------------- SYN_REPORT ------------
Event: time 980745.994389, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 980745.994421, type 3 (EV_ABS), code 1 (ABS_Y), value 456
Event: time 980745.994424, -------------- SYN_REPORT ------------
Event: time 980746.003537, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 980746.003569, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 980746.003572, -------------- SYN_REPORT ------------
Event: time 980746.012542, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 980746.012572, type 3 (EV_ABS), code 1 (ABS_Y), value 460
Event: time 980746.012575, -------------- SYN_REPORT ------------
Event: time 980746.021722, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 589
Event: time 980746.021724, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 980746.021752, type 3 (EV_ABS), code 0 (ABS_X), value 589
Event: time 980746.021754, type 3 (EV_ABS), code 1 (ABS_Y), value 461
Event: time 980746.021756, -------------- SYN_REPORT ------------
Event: time 980746.030879, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 588
Event: time 980746.030881, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 980746.030909, type 3 (EV_ABS), code 0 (ABS_X), value 588
Event: time 980746.030911, type 3 (EV_ABS), code 1 (ABS_Y), value 462
Event: time 980746.030913, -------------- SYN_REPORT ------------
Event: time 980746.040028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 980746.040057, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 980746.040060, -------------- SYN_REPORT ------------
Event: time 980746.049188, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 568
Event: time 980746.049217, type 3 (EV_ABS), code 0 (ABS_X), value 568
Event: time 980746.049221, -------------- SYN_REPORT ------------
Event: time 980746.058371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 567
Event: time 980746.058400, type 3 (EV_ABS), code 0 (ABS_X), value 567
Event: time 980746.058404, -------------- SYN_REPORT ------------
Event: time 980746.085772, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 980746.085801, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 980746.085804, -------------- SYN_REPORT ------------
Event: time 980746.094981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 980746.095031, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 980746.095033, -------------- SYN_REPORT ------------
Event: time 980746.104147, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 980746.104176, type 3 (EV_ABS), code 1 (ABS_Y), value 468
Event: time 980746.104179, -------------- SYN_REPORT ------------
Event: time 980746.113373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 586
Event: time 980746.113376, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 980746.113404, type 3 (EV_ABS), code 0 (ABS_X), value 586
Event: time 980746.113405, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 980746.113408, -------------- SYN_REPORT ------------
Event: time 980746.122704, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 980746.122734, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 980746.122736, -------------- SYN_REPORT ------------
Event: time 980746.132079, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 980746.132109, type 3 (EV_ABS), code 1 (ABS_Y), value 477
Event: time 980746.132112, -------------- SYN_REPORT ------------
Event: time 980746.141443, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 567
Event: time 980746.141474, type 3 (EV_ABS), code 0 (ABS_X), value 567
Event: time 980746.141477, -------------- SYN_REPORT ------------
Event: time 980746.150908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 565
Event: time 980746.150910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 980746.150928, type 3 (EV_ABS), code 0 (ABS_X), value 565
Event: time 980746.150929, type 3 (EV_ABS), code 1 (ABS_Y), value 479
Event: time 980746.150931, -------------- SYN_REPORT ------------
Event: time 980746.160140, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 480
Event: time 980746.160171, type 3 (EV_ABS), code 1 (ABS_Y), value 480
Event: time 980746.160173, -------------- SYN_REPORT ------------
Event: time 980746.169620, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 980746.169640, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 980746.169642, -------------- SYN_REPORT ------------
Event: time 980746.178845, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 584
Event: time 980746.178847, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 980746.178865, type 3 (EV_ABS), code 0 (ABS_X), value 584
Event: time 980746.178866, type 3 (EV_ABS), code 1 (ABS_Y), value 484
Event: time 980746.178868, -------------- SYN_REPORT ------------
Event: time 980746.188313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 565
Event: time 980746.188333, type 3 (EV_ABS), code 0 (ABS_X), value 565
Event: time 980746.188335, -------------- SYN_REPORT ------------
Event: time 980746.207246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 582
Event: time 980746.207249, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 980746.207278, type 3 (EV_ABS), code 0 (ABS_X), value 582
Event: time 980746.207280, type 3 (EV_ABS), code 1 (ABS_Y), value 487
Event: time 980746.207283, -------------- SYN_REPORT ------------
Event: time 980746.226062, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 980746.226094, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 980746.226097, -------------- SYN_REPORT ------------
Event: time 980746.235606, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 565
Event: time 980746.235638, type 3 (EV_ABS), code 0 (ABS_X), value 565
Event: time 980746.235641, -------------- SYN_REPORT ------------
Event: time 980746.244931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 563
Event: time 980746.244933, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 980746.244962, type 3 (EV_ABS), code 0 (ABS_X), value 563
Event: time 980746.244963, type 3 (EV_ABS), code 1 (ABS_Y), value 490
Event: time 980746.244966, -------------- SYN_REPORT ------------
Event: time 980746.256519, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 980746.256521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 980746.256522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 107
Event: time 980746.256549, type 3 (EV_ABS), code 0 (ABS_X), value 576
Event: time 980746.256550, type 3 (EV_ABS), code 1 (ABS_Y), value 494
Event: time 980746.256552, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 107
Event: time 980746.256554, -------------- SYN_REPORT ------------
Event: time 980746.266042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 980746.266044, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 980746.266045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 980746.266072, type 3 (EV_ABS), code 0 (ABS_X), value 615
Event: time 980746.266074, type 3 (EV_ABS), code 1 (ABS_Y), value 497
Event: time 980746.266075, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 980746.266077, -------------- SYN_REPORT ------------
Event: time 980746.275480, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 498
Event: time 980746.275482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 980746.275510, type 3 (EV_ABS), code 1 (ABS_Y), value 498
Event: time 980746.275511, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 980746.275513, -------------- SYN_REPORT ------------
Event: time 980746.284984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 501
Event: time 980746.284986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 980746.285032, type 3 (EV_ABS), code 1 (ABS_Y), value 501
Event: time 980746.285034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 980746.285036, -------------- SYN_REPORT ------------
Event: time 980746.294359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 980746.294389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 980746.294391, -------------- SYN_REPORT ------------
Event: time 980746.303749, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 502
Event: time 980746.303751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 980746.303779, type 3 (EV_ABS), code 1 (ABS_Y), value 502
Event: time 980746.303781, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 980746.303782, -------------- SYN_REPORT ------------
Event: time 980746.313044, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 504
Event: time 980746.313046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 980746.313073, type 3 (EV_ABS), code 1 (ABS_Y), value 504
Event: time 980746.313075, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 980746.313077, -------------- SYN_REPORT ------------
Event: time 980746.322268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 505
Event: time 980746.322270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 980746.322298, type 3 (EV_ABS), code 1 (ABS_Y), value 505
Event: time 980746.322299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 980746.322301, -------------- SYN_REPORT ------------
