Event: time 67271.890216, type 3 (EV_ABS), code 0 (ABS_X), value 202
Event: time 67271.890218, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 67271.890219, -------------- SYN_REPORT ------------
Event: time 67271.903483, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 951
Event: time 67271.903485, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 67271.903486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 127
Event: time 67271.903505, -------------- SYN_REPORT ------------
Event: time 67271.916807, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 954
Event: time 67271.916808, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 67271.916828, -------------- SYN_REPORT ------------
Event: time 67271.931300, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 956
Event: time 67271.931303, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 67271.931304, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 67271.931336, -------------- SYN_REPORT ------------
Event: time 67271.944385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 959
Event: time 67271.944387, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 67271.944407, -------------- SYN_REPORT ------------
Event: time 67271.957674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 962
Event: time 67271.957708, -------------- SYN_REPORT ------------
Event: time 67271.972176, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 965
Event: time 67271.972180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 123
Event: time 67271.972211, -------------- SYN_REPORT ------------
Event: time 67271.985677, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 969
Event: time 67271.985698, -------------- SYN_REPORT ------------
Event: time 67271.999087, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 973
Event: time 67271.999089, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 67271.999090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 67271.999108, -------------- SYN_REPORT ------------
Event: time 67272.013652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 978
Event: time 67272.013655, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 67272.013687, -------------- SYN_REPORT ------------
Event: time 67272.026939, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 983
Event: time 67272.026943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 118
Event: time 67272.026974, -------------- SYN_REPORT ------------
Event: time 67272.040250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 67272.040284, -------------- SYN_REPORT ------------
Event: time 67272.054574, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 67272.054578, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 119
Event: time 67272.054609, -------------- SYN_REPORT ------------
Event: time 67272.068045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 996
Event: time 67272.068048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 67272.068079, -------------- SYN_REPORT ------------
Event: time 67272.081666, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1001
Event: time 67272.081670, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 67272.081701, -------------- SYN_REPORT ------------
Event: time 67272.095883, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1005
Event: time 67272.095887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 67272.095918, -------------- SYN_REPORT ------------
Event: time 67272.109109, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1009
Event: time 67272.109113, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 67272.109144, -------------- SYN_REPORT ------------
Event: time 67272.122069, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1012
Event: time 67272.122103, -------------- SYN_REPORT ------------
Event: time 67272.136469, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1015
Event: time 67272.136473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 67272.136504, -------------- SYN_REPORT ------------
Event: time 67272.149678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1018
Event: time 67272.149683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 129
Event: time 67272.149715, -------------- SYN_REPORT ------------
Event: time 67272.162952, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1020
Event: time 67272.162987, -------------- SYN_REPORT ------------
Event: time 67272.177395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1022
Event: time 67272.177429, -------------- SYN_REPORT ------------
Event: time 67272.190728, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1025
Event: time 67272.190762, -------------- SYN_REPORT ------------
Event: time 67272.203925, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1026
Event: time 67272.203928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 67272.203929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 130
Event: time 67272.203960, -------------- SYN_REPORT ------------
Event: time 67272.218382, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1027
Event: time 67272.218385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 67272.218386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 129
Event: time 67272.218417, -------------- SYN_REPORT ------------
Event: time 67272.231548, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1030
Event: time 67272.231550, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 67272.231552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 130
Event: time 67272.231581, -------------- SYN_REPORT ------------
Event: time 67272.244961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1032
Event: time 67272.244964, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 67272.244995, -------------- SYN_REPORT ------------
Event: time 67272.259482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1034
Event: time 67272.259485, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 67272.259487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 131
Event: time 67272.259517, -------------- SYN_REPORT ------------
Event: time 67272.272616, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1035
Event: time 67272.272619, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 67272.272620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 129
Event: time 67272.272651, -------------- SYN_REPORT ------------
Event: time 67272.285785, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1037
Event: time 67272.285788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 123
Event: time 67272.285818, -------------- SYN_REPORT ------------
Event: time 67272.300051, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1038
Event: time 67272.300055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 67272.300086, -------------- SYN_REPORT ------------
Event: time 67272.313322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 67272.313355, -------------- SYN_REPORT ------------
Event: time 67272.326507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 67272.326539, -------------- SYN_REPORT ------------
Event: time 67272.360208, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 67272.360234, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 67272.360236, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 67272.360241, -------------- SYN_REPORT ------------
Event: time 67272.613101, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 67272.613103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 201
Event: time 67272.613106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 67272.613134, type 3 (EV_ABS), code 0 (ABS_X), value 201
Event: time 67272.613136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 67272.613138, -------------- SYN_REPORT ------------
Event: time 67272.647212, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 200
Event: time 67272.647215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 67272.647244, type 3 (EV_ABS), code 0 (ABS_X), value 200
Event: time 67272.647246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 67272.647248, -------------- SYN_REPORT ------------
Event: time 67272.669357, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 199
Event: time 67272.669360, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 622
Event: time 67272.669361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 67272.669389, type 3 (EV_ABS), code 0 (ABS_X), value 199
Event: time 67272.669391, type 3 (EV_ABS), code 1 (ABS_Y), value 622
Event: time 67272.669392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 67272.669394, -------------- SYN_REPORT ------------
Event: time 67272.681692, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 67272.681724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 67272.681726, -------------- SYN_REPORT ------------
Event: time 67272.692871, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 624
Event: time 67272.692874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 67272.692903, type 3 (EV_ABS), code 1 (ABS_Y), value 624
Event: time 67272.692904, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 67272.692907, -------------- SYN_REPORT ------------
Event: time 67272.722477, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 67272.722504, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 67272.722505, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 67272.722507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 67272.722508, -------------- SYN_REPORT ------------
