Event: time 6410.344463, -------------- SYN_REPORT ------------
Event: time 6410.353069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6410.353099, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6410.353102, -------------- SYN_REPORT ------------
Event: time 6410.361802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6410.361833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6410.361835, -------------- SYN_REPORT ------------
Event: time 6410.370415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 6410.370445, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 6410.370448, -------------- SYN_REPORT ------------
Event: time 6410.379237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 683
Event: time 6410.379239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 196
Event: time 6410.379241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 6410.379269, type 3 (EV_ABS), code 0 (ABS_X), value 683
Event: time 6410.379271, type 3 (EV_ABS), code 1 (ABS_Y), value 196
Event: time 6410.379272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 6410.379275, -------------- SYN_REPORT ------------
Event: time 6410.388067, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 6410.388070, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 6410.388072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6410.388099, type 3 (EV_ABS), code 0 (ABS_X), value 466
Event: time 6410.388101, type 3 (EV_ABS), code 1 (ABS_Y), value 388
Event: time 6410.388103, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6410.388105, -------------- SYN_REPORT ------------
Event: time 6410.396860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 465
Event: time 6410.396863, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 6410.396864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6410.396892, type 3 (EV_ABS), code 0 (ABS_X), value 465
Event: time 6410.396894, type 3 (EV_ABS), code 1 (ABS_Y), value 390
Event: time 6410.396896, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6410.396898, -------------- SYN_REPORT ------------
Event: time 6410.405668, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6410.405698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6410.405701, -------------- SYN_REPORT ------------
Event: time 6410.414440, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 6410.414444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6410.414471, type 3 (EV_ABS), code 0 (ABS_X), value 466
Event: time 6410.414474, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6410.414476, -------------- SYN_REPORT ------------
Event: time 6410.423230, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 6410.423260, type 3 (EV_ABS), code 0 (ABS_X), value 467
Event: time 6410.423264, -------------- SYN_REPORT ------------
Event: time 6410.432064, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 6410.432068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6410.432095, type 3 (EV_ABS), code 0 (ABS_X), value 470
Event: time 6410.432098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6410.432100, -------------- SYN_REPORT ------------
Event: time 6410.440872, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6410.440903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6410.440905, -------------- SYN_REPORT ------------
Event: time 6410.458386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 472
Event: time 6410.458390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6410.458418, type 3 (EV_ABS), code 0 (ABS_X), value 472
Event: time 6410.458420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6410.458423, -------------- SYN_REPORT ------------
Event: time 6410.467218, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 6410.467248, type 3 (EV_ABS), code 0 (ABS_X), value 474
Event: time 6410.467252, -------------- SYN_REPORT ------------
Event: time 6410.476136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 6410.476139, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 6410.476141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6410.476168, type 3 (EV_ABS), code 0 (ABS_X), value 477
Event: time 6410.476170, type 3 (EV_ABS), code 1 (ABS_Y), value 385
Event: time 6410.476172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 6410.476174, -------------- SYN_REPORT ------------
Event: time 6410.486956, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 6410.486958, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 6410.486960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 6410.486963, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 6410.486964, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 575
Event: time 6410.486967, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 686
Event: time 6410.486969, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 6410.486970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6410.486995, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6410.486997, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 6410.487000, type 3 (EV_ABS), code 0 (ABS_X), value 481
Event: time 6410.487022, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 6410.487024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 6410.487026, -------------- SYN_REPORT ------------
Event: time 6410.495692, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 675
Event: time 6410.495695, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 212
Event: time 6410.495697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6410.495702, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6410.495703, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6410.495725, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6410.495727, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 6410.495729, type 3 (EV_ABS), code 0 (ABS_X), value 675
Event: time 6410.495731, type 3 (EV_ABS), code 1 (ABS_Y), value 212
Event: time 6410.495733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6410.495735, -------------- SYN_REPORT ------------
Event: time 6410.504270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 6410.504271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 677
Event: time 6410.504273, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 210
Event: time 6410.504275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6410.504302, type 3 (EV_ABS), code 0 (ABS_X), value 677
Event: time 6410.504304, type 3 (EV_ABS), code 1 (ABS_Y), value 210
Event: time 6410.504306, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6410.504308, -------------- SYN_REPORT ------------
Event: time 6410.512948, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 678
Event: time 6410.512951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6410.512978, type 3 (EV_ABS), code 0 (ABS_X), value 678
Event: time 6410.512981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6410.512983, -------------- SYN_REPORT ------------
Event: time 6410.530454, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 211
Event: time 6410.530486, type 3 (EV_ABS), code 1 (ABS_Y), value 211
Event: time 6410.530490, -------------- SYN_REPORT ------------
Event: time 6410.539001, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 212
Event: time 6410.539051, type 3 (EV_ABS), code 1 (ABS_Y), value 212
Event: time 6410.539055, -------------- SYN_REPORT ------------
Event: time 6410.547632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6410.547662, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6410.547665, -------------- SYN_REPORT ------------
Event: time 6410.556262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6410.556293, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6410.556295, -------------- SYN_REPORT ------------
Event: time 6410.564919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 6410.564922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6410.564950, type 3 (EV_ABS), code 1 (ABS_Y), value 213
Event: time 6410.564952, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6410.564954, -------------- SYN_REPORT ------------
Event: time 6410.573489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6410.573519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6410.573521, -------------- SYN_REPORT ------------
Event: time 6410.582198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6410.582228, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6410.582230, -------------- SYN_REPORT ------------
Event: time 6410.590854, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 6410.590857, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 212
Event: time 6410.590859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6410.590886, type 3 (EV_ABS), code 0 (ABS_X), value 679
Event: time 6410.590888, type 3 (EV_ABS), code 1 (ABS_Y), value 212
Event: time 6410.590890, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6410.590892, -------------- SYN_REPORT ------------
Event: time 6410.599431, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 680
Event: time 6410.599433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 208
Event: time 6410.599435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 6410.599462, type 3 (EV_ABS), code 0 (ABS_X), value 680
Event: time 6410.599464, type 3 (EV_ABS), code 1 (ABS_Y), value 208
Event: time 6410.599466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 6410.599468, -------------- SYN_REPORT ------------
Event: time 6410.610117, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 684
Event: time 6410.610120, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 6410.610121, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 6410.610124, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 6410.610125, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 576
Event: time 6410.610128, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 6410.610130, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 6410.610131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6410.610156, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6410.610158, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 6410.610161, type 3 (EV_ABS), code 0 (ABS_X), value 684
Event: time 6410.610163, type 3 (EV_ABS), code 1 (ABS_Y), value 202
Event: time 6410.610164, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 6410.610167, -------------- SYN_REPORT ------------
Event: time 6410.618762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 6410.618766, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6410.618772, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 6410.618773, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6410.618794, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6410.618796, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 6410.618798, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 6410.618800, type 3 (EV_ABS), code 1 (ABS_Y), value 395
Event: time 6410.618802, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6410.618804, -------------- SYN_REPORT ------------
Event: time 6410.636167, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 6410.636171, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 6410.636202, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 6410.636205, -------------- SYN_REPORT ------------
Event: time 6410.644793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 6410.644798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6410.644827, type 3 (EV_ABS), code 0 (ABS_X), value 460
Event: time 6410.644830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6410.644832, -------------- SYN_REPORT ------------
Event: time 6410.653295, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 6410.653325, type 3 (EV_ABS), code 0 (ABS_X), value 461
Event: time 6410.653329, -------------- SYN_REPORT ------------
Event: time 6410.661928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
Event: time 6410.661932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6410.661959, type 3 (EV_ABS), code 0 (ABS_X), value 463
Event: time 6410.661962, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6410.661965, -------------- SYN_REPORT ------------
Event: time 6410.679226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6410.679256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6410.679258, -------------- SYN_REPORT ------------
Event: time 6410.687806, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 6410.687809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6410.687837, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 6410.687839, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6410.687842, -------------- SYN_REPORT ------------
Event: time 6410.696620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 6410.696624, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 6410.696626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6410.696655, type 3 (EV_ABS), code 0 (ABS_X), value 464
Event: time 6410.696657, type 3 (EV_ABS), code 1 (ABS_Y), value 395
Event: time 6410.696659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6410.696662, -------------- SYN_REPORT ------------
Event: time 6410.707336, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 6410.707341, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 6410.707342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 6410.707346, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 6410.707347, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 577
Event: time 6410.707349, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 685
Event: time 6410.707351, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 210
Event: time 6410.707353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6410.707379, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6410.707381, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 6410.707384, type 3 (EV_ABS), code 0 (ABS_X), value 467
Event: time 6410.707386, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 6410.707388, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 6410.707390, -------------- SYN_REPORT ------------
Event: time 6410.715918, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 6410.715921, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 212
Event: time 6410.715923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6410.715930, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 6410.715931, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6410.715950, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6410.715952, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 6410.715954, type 3 (EV_ABS), code 0 (ABS_X), value 679
Event: time 6410.715956, type 3 (EV_ABS), code 1 (ABS_Y), value 212
Event: time 6410.715958, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6410.715960, -------------- SYN_REPORT ------------
Event: time 6410.724703, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 6410.724706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 211
Event: time 6410.724708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6410.724737, type 3 (EV_ABS), code 1 (ABS_Y), value 211
Event: time 6410.724739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6410.724741, -------------- SYN_REPORT ------------
Event: time 6410.733308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6410.733338, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6410.733340, -------------- SYN_REPORT ------------
Event: time 6410.741965, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6410.741995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6410.741997, -------------- SYN_REPORT ------------
Event: time 6410.750614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6410.750644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6410.750646, -------------- SYN_REPORT ------------
Event: time 6410.776516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6410.776546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6410.776548, -------------- SYN_REPORT ------------
Event: time 6410.785181, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6410.785212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6410.785214, -------------- SYN_REPORT ------------
Event: time 6410.802478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6410.802508, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6410.802511, -------------- SYN_REPORT ------------
Event: time 6410.811139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6410.811169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 6410.811172, -------------- SYN_REPORT ------------
Event: time 6410.819800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 680
Event: time 6410.819803, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 210
Event: time 6410.819805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 6410.819833, type 3 (EV_ABS), code 0 (ABS_X), value 680
Event: time 6410.819835, type 3 (EV_ABS), code 1 (ABS_Y), value 210
Event: time 6410.819836, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 6410.819839, -------------- SYN_REPORT ------------
Event: time 6410.828563, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 453
Event: time 6410.828567, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 6410.828569, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6410.828598, type 3 (EV_ABS), code 0 (ABS_X), value 453
Event: time 6410.828599, type 3 (EV_ABS), code 1 (ABS_Y), value 400
Event: time 6410.828601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6410.828604, -------------- SYN_REPORT ------------
Event: time 6410.837111, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 6410.837114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6410.837143, type 3 (EV_ABS), code 1 (ABS_Y), value 401
Event: time 6410.837145, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6410.837147, -------------- SYN_REPORT ------------
Event: time 6410.854334, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 6410.854336, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6410.854365, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 6410.854366, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6410.854369, -------------- SYN_REPORT ------------
Event: time 6410.862973, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 6410.862976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6410.863023, type 3 (EV_ABS), code 1 (ABS_Y), value 404
Event: time 6410.863025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6410.863027, -------------- SYN_REPORT ------------
Event: time 6410.871625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 454
Event: time 6410.871629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6410.871656, type 3 (EV_ABS), code 0 (ABS_X), value 454
Event: time 6410.871659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6410.871661, -------------- SYN_REPORT ------------
Event: time 6410.880255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 456
Event: time 6410.880257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 6410.880286, type 3 (EV_ABS), code 0 (ABS_X), value 456
Event: time 6410.880288, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 6410.880291, -------------- SYN_REPORT ------------
Event: time 6410.897522, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 458
Event: time 6410.897526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6410.897553, type 3 (EV_ABS), code 0 (ABS_X), value 458
Event: time 6410.897556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6410.897558, -------------- SYN_REPORT ------------
Event: time 6410.906174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 6410.906177, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 6410.906206, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 6410.906207, type 3 (EV_ABS), code 1 (ABS_Y), value 400
Event: time 6410.906211, -------------- SYN_REPORT ------------
Event: time 6410.914820, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 6410.914823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6410.914851, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 6410.914853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6410.914855, -------------- SYN_REPORT ------------
Event: time 6410.925339, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 6410.925342, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 6410.925344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6410.925347, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 5
Event: time 6410.925348, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 578
Event: time 6410.925351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 689
Event: time 6410.925352, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 198
Event: time 6410.925354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 4
Event: time 6410.925379, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6410.925380, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 6410.925384, type 3 (EV_ABS), code 0 (ABS_X), value 464
Event: time 6410.925385, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 6410.925387, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6410.925389, -------------- SYN_REPORT ------------
Event: time 6410.936139, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 6410.936141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 6410.936143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 6410.936148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 5
Event: time 6410.936149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 673
Event: time 6410.936151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 6410.936152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6410.936180, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 6410.936182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 6410.936184, -------------- SYN_REPORT ------------
Event: time 6410.944878, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 205
Event: time 6410.944880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6410.944890, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 6410.944891, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6410.944907, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6410.944909, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 6410.944912, type 3 (EV_ABS), code 0 (ABS_X), value 673
Event: time 6410.944914, type 3 (EV_ABS), code 1 (ABS_Y), value 205
Event: time 6410.944915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6410.944918, -------------- SYN_REPORT ------------
Event: time 6410.953577, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 5
Event: time 6410.953579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6410.953608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6410.953611, -------------- SYN_REPORT ------------
Event: time 6410.988074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
