Event: time 92903.858001, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4152
Event: time 92906.720224, type 3 (EV_ABS), code 0 (ABS_X), value 790
Event: time 92906.720227, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 92906.720229, -------------- SYN_REPORT ------------
Event: time 92906.729409, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 795
Event: time 92906.729441, type 3 (EV_ABS), code 0 (ABS_X), value 795
Event: time 92906.729445, -------------- SYN_REPORT ------------
Event: time 92906.738194, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 800
Event: time 92906.738197, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 92906.738198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92906.738226, type 3 (EV_ABS), code 0 (ABS_X), value 800
Event: time 92906.738228, type 3 (EV_ABS), code 1 (ABS_Y), value 300
Event: time 92906.738230, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92906.738232, -------------- SYN_REPORT ------------
Event: time 92906.747260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 804
Event: time 92906.747264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 299
Event: time 92906.747293, type 3 (EV_ABS), code 0 (ABS_X), value 804
Event: time 92906.747295, type 3 (EV_ABS), code 1 (ABS_Y), value 299
Event: time 92906.747299, -------------- SYN_REPORT ------------
Event: time 92906.756186, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 810
Event: time 92906.756219, type 3 (EV_ABS), code 0 (ABS_X), value 810
Event: time 92906.756223, -------------- SYN_REPORT ------------
Event: time 92906.765168, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 812
Event: time 92906.765171, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 92906.765201, type 3 (EV_ABS), code 0 (ABS_X), value 812
Event: time 92906.765203, type 3 (EV_ABS), code 1 (ABS_Y), value 298
Event: time 92906.765206, -------------- SYN_REPORT ------------
Event: time 92906.774072, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 818
Event: time 92906.774076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 92906.774095, type 3 (EV_ABS), code 0 (ABS_X), value 818
Event: time 92906.774097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 92906.774098, -------------- SYN_REPORT ------------
Event: time 92906.783083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 822
Event: time 92906.783086, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 92906.783104, type 3 (EV_ABS), code 0 (ABS_X), value 822
Event: time 92906.783106, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 92906.783108, -------------- SYN_REPORT ------------
Event: time 92906.791479, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 825
Event: time 92906.791483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 92906.791500, type 3 (EV_ABS), code 0 (ABS_X), value 825
Event: time 92906.791502, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 92906.791504, -------------- SYN_REPORT ------------
Event: time 92906.800256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 831
Event: time 92906.800260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 92906.800289, type 3 (EV_ABS), code 0 (ABS_X), value 831
Event: time 92906.800291, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 92906.800294, -------------- SYN_REPORT ------------
Event: time 92906.808887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 836
Event: time 92906.808892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 92906.808920, type 3 (EV_ABS), code 0 (ABS_X), value 836
Event: time 92906.808923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 92906.808926, -------------- SYN_REPORT ------------
Event: time 92906.817480, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 841
Event: time 92906.817511, type 3 (EV_ABS), code 0 (ABS_X), value 841
Event: time 92906.817515, -------------- SYN_REPORT ------------
Event: time 92906.826170, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 845
Event: time 92906.826174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 92906.826203, type 3 (EV_ABS), code 0 (ABS_X), value 845
Event: time 92906.826205, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 92906.826208, -------------- SYN_REPORT ------------
Event: time 92906.834749, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 850
Event: time 92906.834780, type 3 (EV_ABS), code 0 (ABS_X), value 850
Event: time 92906.834784, -------------- SYN_REPORT ------------
Event: time 92906.843383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 853
Event: time 92906.843415, type 3 (EV_ABS), code 0 (ABS_X), value 853
Event: time 92906.843419, -------------- SYN_REPORT ------------
Event: time 92906.852054, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 856
Event: time 92906.852085, type 3 (EV_ABS), code 0 (ABS_X), value 856
Event: time 92906.852089, -------------- SYN_REPORT ------------
Event: time 92906.860697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 858
Event: time 92906.860729, type 3 (EV_ABS), code 0 (ABS_X), value 858
Event: time 92906.860733, -------------- SYN_REPORT ------------
Event: time 92906.869405, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 861
Event: time 92906.869409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 92906.869437, type 3 (EV_ABS), code 0 (ABS_X), value 861
Event: time 92906.869440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 92906.869442, -------------- SYN_REPORT ------------
Event: time 92906.878040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 864
Event: time 92906.878043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 92906.878061, type 3 (EV_ABS), code 0 (ABS_X), value 864
Event: time 92906.878062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 92906.878064, -------------- SYN_REPORT ------------
Event: time 92906.886858, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 865
Event: time 92906.886887, type 3 (EV_ABS), code 0 (ABS_X), value 865
Event: time 92906.886890, -------------- SYN_REPORT ------------
Event: time 92906.895596, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 866
Event: time 92906.895628, type 3 (EV_ABS), code 0 (ABS_X), value 866
Event: time 92906.895632, -------------- SYN_REPORT ------------
Event: time 92906.904373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 868
Event: time 92906.904377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 92906.904405, type 3 (EV_ABS), code 0 (ABS_X), value 868
Event: time 92906.904407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 92906.904410, -------------- SYN_REPORT ------------
Event: time 92906.913446, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 870
Event: time 92906.913451, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 92906.913480, type 3 (EV_ABS), code 0 (ABS_X), value 870
Event: time 92906.913482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 92906.913485, -------------- SYN_REPORT ------------
Event: time 92906.922174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 873
Event: time 92906.922206, type 3 (EV_ABS), code 0 (ABS_X), value 873
Event: time 92906.922210, -------------- SYN_REPORT ------------
Event: time 92906.930939, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 875
Event: time 92906.930959, type 3 (EV_ABS), code 0 (ABS_X), value 875
Event: time 92906.930962, -------------- SYN_REPORT ------------
Event: time 92906.939744, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 878
Event: time 92906.939748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92906.939776, type 3 (EV_ABS), code 0 (ABS_X), value 878
Event: time 92906.939779, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92906.939781, -------------- SYN_REPORT ------------
Event: time 92906.948631, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 880
Event: time 92906.948663, type 3 (EV_ABS), code 0 (ABS_X), value 880
Event: time 92906.948667, -------------- SYN_REPORT ------------
Event: time 92906.957441, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 885
Event: time 92906.957444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 92906.957463, type 3 (EV_ABS), code 0 (ABS_X), value 885
Event: time 92906.957464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 92906.957466, -------------- SYN_REPORT ------------
Event: time 92906.966439, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 887
Event: time 92906.966444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 92906.966472, type 3 (EV_ABS), code 0 (ABS_X), value 887
Event: time 92906.966475, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 92906.966477, -------------- SYN_REPORT ------------
Event: time 92906.975243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 889
Event: time 92906.975275, type 3 (EV_ABS), code 0 (ABS_X), value 889
Event: time 92906.975279, -------------- SYN_REPORT ------------
Event: time 92906.983978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 894
Event: time 92906.983982, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 293
Event: time 92906.984043, type 3 (EV_ABS), code 0 (ABS_X), value 894
Event: time 92906.984045, type 3 (EV_ABS), code 1 (ABS_Y), value 293
Event: time 92906.984048, -------------- SYN_REPORT ------------
Event: time 92906.992604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 896
Event: time 92906.992636, type 3 (EV_ABS), code 0 (ABS_X), value 896
Event: time 92906.992640, -------------- SYN_REPORT ------------
Event: time 92907.001218, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 900
Event: time 92907.001248, type 3 (EV_ABS), code 0 (ABS_X), value 900
Event: time 92907.001252, -------------- SYN_REPORT ------------
Event: time 92907.009811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 904
Event: time 92907.009843, type 3 (EV_ABS), code 0 (ABS_X), value 904
Event: time 92907.009847, -------------- SYN_REPORT ------------
Event: time 92907.018546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 909
Event: time 92907.018550, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 290
Event: time 92907.018551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 92907.018580, type 3 (EV_ABS), code 0 (ABS_X), value 909
Event: time 92907.018582, type 3 (EV_ABS), code 1 (ABS_Y), value 290
Event: time 92907.018583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 92907.018586, -------------- SYN_REPORT ------------
Event: time 92907.027168, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 914
Event: time 92907.027173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92907.027201, type 3 (EV_ABS), code 0 (ABS_X), value 914
Event: time 92907.027204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92907.027207, -------------- SYN_REPORT ------------
Event: time 92907.035999, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 919
Event: time 92907.036061, type 3 (EV_ABS), code 0 (ABS_X), value 919
Event: time 92907.036065, -------------- SYN_REPORT ------------
Event: time 92907.044465, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 921
Event: time 92907.044469, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 288
Event: time 92907.044471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92907.044499, type 3 (EV_ABS), code 0 (ABS_X), value 921
Event: time 92907.044501, type 3 (EV_ABS), code 1 (ABS_Y), value 288
Event: time 92907.044503, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92907.044505, -------------- SYN_REPORT ------------
Event: time 92907.053142, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 924
Event: time 92907.053146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 92907.053173, type 3 (EV_ABS), code 0 (ABS_X), value 924
Event: time 92907.053176, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 92907.053178, -------------- SYN_REPORT ------------
Event: time 92907.061789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 927
Event: time 92907.061793, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 286
Event: time 92907.061822, type 3 (EV_ABS), code 0 (ABS_X), value 927
Event: time 92907.061824, type 3 (EV_ABS), code 1 (ABS_Y), value 286
Event: time 92907.061827, -------------- SYN_REPORT ------------
Event: time 92907.070423, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 929
Event: time 92907.070427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92907.070455, type 3 (EV_ABS), code 0 (ABS_X), value 929
Event: time 92907.070458, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92907.070460, -------------- SYN_REPORT ------------
Event: time 92907.079161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 932
Event: time 92907.079193, type 3 (EV_ABS), code 0 (ABS_X), value 932
Event: time 92907.079197, -------------- SYN_REPORT ------------
Event: time 92907.087975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 934
Event: time 92907.087980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 92907.088040, type 3 (EV_ABS), code 0 (ABS_X), value 934
Event: time 92907.088044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 92907.088046, -------------- SYN_REPORT ------------
Event: time 92907.096445, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 936
Event: time 92907.096449, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 285
Event: time 92907.096451, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92907.096479, type 3 (EV_ABS), code 0 (ABS_X), value 936
Event: time 92907.096481, type 3 (EV_ABS), code 1 (ABS_Y), value 285
Event: time 92907.096483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92907.096485, -------------- SYN_REPORT ------------
Event: time 92907.105199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 937
Event: time 92907.105231, type 3 (EV_ABS), code 0 (ABS_X), value 937
Event: time 92907.105235, -------------- SYN_REPORT ------------
Event: time 92907.113822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 92907.113854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 92907.113856, -------------- SYN_REPORT ------------
Event: time 92907.122397, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 939
Event: time 92907.122429, type 3 (EV_ABS), code 0 (ABS_X), value 939
Event: time 92907.122433, -------------- SYN_REPORT ------------
Event: time 92907.131082, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 943
Event: time 92907.131087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92907.131115, type 3 (EV_ABS), code 0 (ABS_X), value 943
Event: time 92907.131117, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92907.131120, -------------- SYN_REPORT ------------
Event: time 92907.139928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 92907.139960, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 92907.139962, -------------- SYN_REPORT ------------
Event: time 92907.148770, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 946
Event: time 92907.148801, type 3 (EV_ABS), code 0 (ABS_X), value 946
Event: time 92907.148805, -------------- SYN_REPORT ------------
Event: time 92907.157597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 949
Event: time 92907.157602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92907.157631, type 3 (EV_ABS), code 0 (ABS_X), value 949
Event: time 92907.157633, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92907.157636, -------------- SYN_REPORT ------------
Event: time 92907.166454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92907.166484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92907.166486, -------------- SYN_REPORT ------------
Event: time 92907.175265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 950
Event: time 92907.175269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92907.175298, type 3 (EV_ABS), code 0 (ABS_X), value 950
Event: time 92907.175301, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92907.175303, -------------- SYN_REPORT ------------
Event: time 92907.184103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 953
Event: time 92907.184134, type 3 (EV_ABS), code 0 (ABS_X), value 953
Event: time 92907.184138, -------------- SYN_REPORT ------------
Event: time 92907.192910, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 954
Event: time 92907.192913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 92907.192931, type 3 (EV_ABS), code 0 (ABS_X), value 954
Event: time 92907.192933, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 92907.192935, -------------- SYN_REPORT ------------
Event: time 92907.201782, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 956
Event: time 92907.201812, type 3 (EV_ABS), code 0 (ABS_X), value 956
Event: time 92907.201816, -------------- SYN_REPORT ------------
Event: time 92907.210584, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 958
Event: time 92907.210587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92907.210604, type 3 (EV_ABS), code 0 (ABS_X), value 958
Event: time 92907.210606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92907.210608, -------------- SYN_REPORT ------------
Event: time 92907.219422, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 961
Event: time 92907.219425, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 284
Event: time 92907.219452, type 3 (EV_ABS), code 0 (ABS_X), value 961
Event: time 92907.219454, type 3 (EV_ABS), code 1 (ABS_Y), value 284
Event: time 92907.219457, -------------- SYN_REPORT ------------
Event: time 92907.228502, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 964
Event: time 92907.228534, type 3 (EV_ABS), code 0 (ABS_X), value 964
Event: time 92907.228537, -------------- SYN_REPORT ------------
Event: time 92907.237186, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 967
Event: time 92907.237191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 92907.237220, type 3 (EV_ABS), code 0 (ABS_X), value 967
Event: time 92907.237222, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 92907.237225, -------------- SYN_REPORT ------------
Event: time 92907.246181, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 971
Event: time 92907.246185, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 283
Event: time 92907.246213, type 3 (EV_ABS), code 0 (ABS_X), value 971
Event: time 92907.246215, type 3 (EV_ABS), code 1 (ABS_Y), value 283
Event: time 92907.246218, -------------- SYN_REPORT ------------
Event: time 92907.254659, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 973
Event: time 92907.254689, type 3 (EV_ABS), code 0 (ABS_X), value 973
Event: time 92907.254692, -------------- SYN_REPORT ------------
Event: time 92907.263278, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 976
Event: time 92907.263282, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 282
Event: time 92907.263284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92907.263313, type 3 (EV_ABS), code 0 (ABS_X), value 976
Event: time 92907.263314, type 3 (EV_ABS), code 1 (ABS_Y), value 282
Event: time 92907.263316, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92907.263319, -------------- SYN_REPORT ------------
Event: time 92907.272192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 981
Event: time 92907.272196, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 281
Event: time 92907.272198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 92907.272226, type 3 (EV_ABS), code 0 (ABS_X), value 981
Event: time 92907.272228, type 3 (EV_ABS), code 1 (ABS_Y), value 281
Event: time 92907.272230, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 92907.272232, -------------- SYN_REPORT ------------
Event: time 92907.280897, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 984
Event: time 92907.280929, type 3 (EV_ABS), code 0 (ABS_X), value 984
Event: time 92907.280933, -------------- SYN_REPORT ------------
Event: time 92907.289370, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 92907.289375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 280
Event: time 92907.289377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92907.289405, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 92907.289407, type 3 (EV_ABS), code 1 (ABS_Y), value 280
Event: time 92907.289409, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92907.289411, -------------- SYN_REPORT ------------
Event: time 92907.297994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 92907.297999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 92907.298046, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 92907.298049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 92907.298051, -------------- SYN_REPORT ------------
Event: time 92907.306766, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 92907.306770, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 279
Event: time 92907.306799, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 92907.306801, type 3 (EV_ABS), code 1 (ABS_Y), value 279
Event: time 92907.306804, -------------- SYN_REPORT ------------
Event: time 92907.315339, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 92907.315342, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 278
Event: time 92907.315370, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 92907.315372, type 3 (EV_ABS), code 1 (ABS_Y), value 278
Event: time 92907.315375, -------------- SYN_REPORT ------------
Event: time 92907.323971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 996
Event: time 92907.323975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92907.324024, type 3 (EV_ABS), code 0 (ABS_X), value 996
Event: time 92907.324027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92907.324030, -------------- SYN_REPORT ------------
Event: time 92907.332632, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 998
Event: time 92907.332662, type 3 (EV_ABS), code 0 (ABS_X), value 998
Event: time 92907.332666, -------------- SYN_REPORT ------------
Event: time 92907.341292, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 999
Event: time 92907.341325, type 3 (EV_ABS), code 0 (ABS_X), value 999
Event: time 92907.341329, -------------- SYN_REPORT ------------
Event: time 92907.350075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1002
Event: time 92907.350080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 92907.350109, type 3 (EV_ABS), code 0 (ABS_X), value 1002
Event: time 92907.350111, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 92907.350114, -------------- SYN_REPORT ------------
Event: time 92907.358556, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1004
Event: time 92907.358559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92907.358577, type 3 (EV_ABS), code 0 (ABS_X), value 1004
Event: time 92907.358579, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92907.358580, -------------- SYN_REPORT ------------
Event: time 92907.367222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1005
Event: time 92907.367253, type 3 (EV_ABS), code 0 (ABS_X), value 1005
Event: time 92907.367257, -------------- SYN_REPORT ------------
Event: time 92907.375855, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1006
Event: time 92907.375875, type 3 (EV_ABS), code 0 (ABS_X), value 1006
Event: time 92907.375877, -------------- SYN_REPORT ------------
Event: time 92907.384682, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1008
Event: time 92907.384713, type 3 (EV_ABS), code 0 (ABS_X), value 1008
Event: time 92907.384717, -------------- SYN_REPORT ------------
Event: time 92907.393299, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1009
Event: time 92907.393331, type 3 (EV_ABS), code 0 (ABS_X), value 1009
Event: time 92907.393335, -------------- SYN_REPORT ------------
Event: time 92907.410684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1013
Event: time 92907.410690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92907.410718, type 3 (EV_ABS), code 0 (ABS_X), value 1013
Event: time 92907.410721, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92907.410723, -------------- SYN_REPORT ------------
Event: time 92907.419212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92907.419243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92907.419245, -------------- SYN_REPORT ------------
Event: time 92907.427835, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 279
Event: time 92907.427838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92907.427867, type 3 (EV_ABS), code 1 (ABS_Y), value 279
Event: time 92907.427869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92907.427872, -------------- SYN_REPORT ------------
Event: time 92907.453847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92907.453878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92907.453881, -------------- SYN_REPORT ------------
Event: time 92907.462544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92907.462576, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92907.462578, -------------- SYN_REPORT ------------
Event: time 92907.497199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92907.497231, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92907.497233, -------------- SYN_REPORT ------------
Event: time 92907.505697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92907.505729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
