Event: time 1395784289.240228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1395784289.240228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.240228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1114
Event: time 1395784289.240228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1395784289.240228, type 3 (EV_ABS), code 0 (ABS_X), value 1114
Event: time 1395784289.240228, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1395784289.240228, -------------- SYN_REPORT ------------
Event: time 1395784289.248228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.248228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1003
Event: time 1395784289.248228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1395784289.248228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.248228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1109
Event: time 1395784289.248228, type 3 (EV_ABS), code 0 (ABS_X), value 1109
Event: time 1395784289.248228, -------------- SYN_REPORT ------------
Event: time 1395784289.256228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.256228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 998
Event: time 1395784289.256228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.256228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1104
Event: time 1395784289.256228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 1395784289.256228, type 3 (EV_ABS), code 0 (ABS_X), value 1104
Event: time 1395784289.256228, type 3 (EV_ABS), code 1 (ABS_Y), value 1015
Event: time 1395784289.256228, -------------- SYN_REPORT ------------
Event: time 1395784289.264228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.264228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 1395784289.264228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 1395784289.264228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.264228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1099
Event: time 1395784289.264228, type 3 (EV_ABS), code 0 (ABS_X), value 1099
Event: time 1395784289.264228, -------------- SYN_REPORT ------------
Event: time 1395784289.272229, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.272229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 1395784289.272229, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1013
Event: time 1395784289.272229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1395784289.272229, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.272229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1094
Event: time 1395784289.272229, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 1395784289.272229, type 3 (EV_ABS), code 0 (ABS_X), value 1094
Event: time 1395784289.272229, type 3 (EV_ABS), code 1 (ABS_Y), value 1014
Event: time 1395784289.272229, -------------- SYN_REPORT ------------
Event: time 1395784289.280229, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.280229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 981
Event: time 1395784289.280229, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.280229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1087
Event: time 1395784289.280229, type 3 (EV_ABS), code 0 (ABS_X), value 1087
Event: time 1395784289.280229, -------------- SYN_REPORT ------------
Event: time 1395784289.288232, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.288232, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 976
Event: time 1395784289.288232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1395784289.288232, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.288232, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1082
Event: time 1395784289.288232, type 3 (EV_ABS), code 0 (ABS_X), value 1082
Event: time 1395784289.288232, -------------- SYN_REPORT ------------
Event: time 1395784289.296234, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.296234, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 971
Event: time 1395784289.296234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 1395784289.296234, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.296234, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1078
Event: time 1395784289.296234, type 3 (EV_ABS), code 0 (ABS_X), value 1078
Event: time 1395784289.296234, -------------- SYN_REPORT ------------
Event: time 1395784289.305229, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.305229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 967
Event: time 1395784289.305229, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 1395784289.305229, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.305229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1074
Event: time 1395784289.305229, type 3 (EV_ABS), code 0 (ABS_X), value 1074
Event: time 1395784289.305229, -------------- SYN_REPORT ------------
Event: time 1395784289.313260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.313260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 963
Event: time 1395784289.313260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.313260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1070
Event: time 1395784289.313260, type 3 (EV_ABS), code 0 (ABS_X), value 1070
Event: time 1395784289.313260, -------------- SYN_REPORT ------------
Event: time 1395784289.321230, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.321230, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 960
Event: time 1395784289.321230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1395784289.321230, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.321230, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1066
Event: time 1395784289.321230, type 3 (EV_ABS), code 0 (ABS_X), value 1066
Event: time 1395784289.321230, -------------- SYN_REPORT ------------
Event: time 1395784289.329229, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.329229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 957
Event: time 1395784289.329229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1395784289.329229, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.329229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1062
Event: time 1395784289.329229, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 1395784289.329229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1395784289.329229, type 3 (EV_ABS), code 0 (ABS_X), value 1062
Event: time 1395784289.329229, type 3 (EV_ABS), code 1 (ABS_Y), value 1015
Event: time 1395784289.329229, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1395784289.329229, -------------- SYN_REPORT ------------
Event: time 1395784289.338229, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.338229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 953
Event: time 1395784289.338229, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1013
Event: time 1395784289.338229, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.338229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1057
Event: time 1395784289.338229, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 1395784289.338229, type 3 (EV_ABS), code 0 (ABS_X), value 1057
Event: time 1395784289.338229, type 3 (EV_ABS), code 1 (ABS_Y), value 1014
Event: time 1395784289.338229, -------------- SYN_REPORT ------------
Event: time 1395784289.346228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.346228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 948
Event: time 1395784289.346228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1395784289.346228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.346228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1052
Event: time 1395784289.346228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1395784289.346228, type 3 (EV_ABS), code 0 (ABS_X), value 1052
Event: time 1395784289.346228, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1395784289.346228, -------------- SYN_REPORT ------------
Event: time 1395784289.354225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.354225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 941
Event: time 1395784289.354225, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 1395784289.354225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1395784289.354225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.354225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1046
Event: time 1395784289.354225, type 3 (EV_ABS), code 0 (ABS_X), value 1046
Event: time 1395784289.354225, -------------- SYN_REPORT ------------
Event: time 1395784289.362228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.362228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 934
Event: time 1395784289.362228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.362228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1040
Event: time 1395784289.362228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 1395784289.362228, type 3 (EV_ABS), code 0 (ABS_X), value 1040
Event: time 1395784289.362228, type 3 (EV_ABS), code 1 (ABS_Y), value 1015
Event: time 1395784289.362228, -------------- SYN_REPORT ------------
Event: time 1395784289.370228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.370228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 929
Event: time 1395784289.370228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1395784289.370228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.370228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1035
Event: time 1395784289.370228, type 3 (EV_ABS), code 0 (ABS_X), value 1035
Event: time 1395784289.370228, -------------- SYN_REPORT ------------
Event: time 1395784289.378228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.378228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 924
Event: time 1395784289.378228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1395784289.378228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.378228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1031
Event: time 1395784289.378228, type 3 (EV_ABS), code 0 (ABS_X), value 1031
Event: time 1395784289.378228, -------------- SYN_REPORT ------------
Event: time 1395784289.386228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.386228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 920
Event: time 1395784289.386228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.386228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1027
Event: time 1395784289.386228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 1395784289.386228, type 3 (EV_ABS), code 0 (ABS_X), value 1027
Event: time 1395784289.386228, type 3 (EV_ABS), code 1 (ABS_Y), value 1014
Event: time 1395784289.386228, -------------- SYN_REPORT ------------
Event: time 1395784289.394227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.394227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 916
Event: time 1395784289.394227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.394227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1023
Event: time 1395784289.394227, type 3 (EV_ABS), code 0 (ABS_X), value 1023
Event: time 1395784289.394227, -------------- SYN_REPORT ------------
Event: time 1395784289.402228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.402228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 913
Event: time 1395784289.402228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1395784289.402228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.402228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1019
Event: time 1395784289.402228, type 3 (EV_ABS), code 0 (ABS_X), value 1019
Event: time 1395784289.402228, -------------- SYN_REPORT ------------
Event: time 1395784289.410227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.410227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 908
Event: time 1395784289.410227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1395784289.410227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.410227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1014
Event: time 1395784289.410227, type 3 (EV_ABS), code 0 (ABS_X), value 1014
Event: time 1395784289.410227, -------------- SYN_REPORT ------------
Event: time 1395784289.419228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.419228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 903
Event: time 1395784289.419228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 1395784289.419228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1395784289.419228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.419228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1008
Event: time 1395784289.419228, type 3 (EV_ABS), code 0 (ABS_X), value 1008
Event: time 1395784289.419228, -------------- SYN_REPORT ------------
Event: time 1395784289.427227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.427227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 896
Event: time 1395784289.427227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1395784289.427227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.427227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1001
Event: time 1395784289.427227, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 1395784289.427227, type 3 (EV_ABS), code 0 (ABS_X), value 1001
Event: time 1395784289.427227, type 3 (EV_ABS), code 1 (ABS_Y), value 1015
Event: time 1395784289.427227, -------------- SYN_REPORT ------------
Event: time 1395784289.435227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.435227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 888
Event: time 1395784289.435227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1395784289.435227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.435227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 1395784289.435227, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 1395784289.435227, -------------- SYN_REPORT ------------
Event: time 1395784289.443227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.443227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 882
Event: time 1395784289.443227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.443227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 1395784289.443227, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 1395784289.443227, -------------- SYN_REPORT ------------
Event: time 1395784289.451227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.451227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 877
Event: time 1395784289.451227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.451227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 984
Event: time 1395784289.451227, type 3 (EV_ABS), code 0 (ABS_X), value 984
Event: time 1395784289.451227, -------------- SYN_REPORT ------------
Event: time 1395784289.459227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.459227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 872
Event: time 1395784289.459227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.459227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 980
Event: time 1395784289.459227, type 3 (EV_ABS), code 0 (ABS_X), value 980
Event: time 1395784289.459227, -------------- SYN_REPORT ------------
Event: time 1395784289.467227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.467227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 868
Event: time 1395784289.467227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1395784289.467227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.467227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 976
Event: time 1395784289.467227, type 3 (EV_ABS), code 0 (ABS_X), value 976
Event: time 1395784289.467227, -------------- SYN_REPORT ------------
Event: time 1395784289.475227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.475227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 863
Event: time 1395784289.475227, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 1395784289.475227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1395784289.475227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.475227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 972
Event: time 1395784289.475227, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 1395784289.475227, type 3 (EV_ABS), code 0 (ABS_X), value 972
Event: time 1395784289.475227, type 3 (EV_ABS), code 1 (ABS_Y), value 1014
Event: time 1395784289.475227, -------------- SYN_REPORT ------------
Event: time 1395784289.484226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.484226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 858
Event: time 1395784289.484226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1395784289.484226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.484226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 967
Event: time 1395784289.484226, type 3 (EV_ABS), code 0 (ABS_X), value 967
Event: time 1395784289.484226, -------------- SYN_REPORT ------------
Event: time 1395784289.492227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.492227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 854
Event: time 1395784289.492227, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 1395784289.492227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.492227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 962
Event: time 1395784289.492227, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 1395784289.492227, type 3 (EV_ABS), code 0 (ABS_X), value 962
Event: time 1395784289.492227, type 3 (EV_ABS), code 1 (ABS_Y), value 1015
Event: time 1395784289.492227, -------------- SYN_REPORT ------------
Event: time 1395784289.500227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.500227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 849
Event: time 1395784289.500227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1395784289.500227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.500227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 958
Event: time 1395784289.500227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1395784289.500227, type 3 (EV_ABS), code 0 (ABS_X), value 958
Event: time 1395784289.500227, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1395784289.500227, -------------- SYN_REPORT ------------
Event: time 1395784289.508226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.508226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 844
Event: time 1395784289.508226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.508226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 952
Event: time 1395784289.508226, type 3 (EV_ABS), code 0 (ABS_X), value 952
Event: time 1395784289.508226, -------------- SYN_REPORT ------------
Event: time 1395784289.516226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.516226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 839
Event: time 1395784289.516226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1395784289.516226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.516226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 947
Event: time 1395784289.516226, type 3 (EV_ABS), code 0 (ABS_X), value 947
Event: time 1395784289.516226, -------------- SYN_REPORT ------------
Event: time 1395784289.525227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.525227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 834
Event: time 1395784289.525227, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 1395784289.525227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1395784289.525227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.525227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 942
Event: time 1395784289.525227, type 3 (EV_ABS), code 0 (ABS_X), value 942
Event: time 1395784289.525227, -------------- SYN_REPORT ------------
Event: time 1395784289.533226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.533226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 829
Event: time 1395784289.533226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1395784289.533226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.533226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 938
Event: time 1395784289.533226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 1395784289.533226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1395784289.533226, type 3 (EV_ABS), code 0 (ABS_X), value 938
Event: time 1395784289.533226, type 3 (EV_ABS), code 1 (ABS_Y), value 1016
Event: time 1395784289.533226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1395784289.533226, -------------- SYN_REPORT ------------
Event: time 1395784289.541226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.541226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 825
Event: time 1395784289.541226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1395784289.541226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.541226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 934
Event: time 1395784289.541226, type 3 (EV_ABS), code 0 (ABS_X), value 934
Event: time 1395784289.541226, -------------- SYN_REPORT ------------
Event: time 1395784289.549227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.549227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 822
Event: time 1395784289.549227, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 1395784289.549227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.549227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 930
Event: time 1395784289.549227, type 3 (EV_ABS), code 0 (ABS_X), value 930
Event: time 1395784289.549227, -------------- SYN_REPORT ------------
Event: time 1395784289.557227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.557227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 819
Event: time 1395784289.557227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.557227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 926
Event: time 1395784289.557227, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 1395784289.557227, type 3 (EV_ABS), code 0 (ABS_X), value 926
Event: time 1395784289.557227, type 3 (EV_ABS), code 1 (ABS_Y), value 1015
Event: time 1395784289.557227, -------------- SYN_REPORT ------------
Event: time 1395784289.565226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.565226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 815
Event: time 1395784289.565226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 1395784289.565226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1395784289.565226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.565226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 921
Event: time 1395784289.565226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 1395784289.565226, type 3 (EV_ABS), code 0 (ABS_X), value 921
Event: time 1395784289.565226, type 3 (EV_ABS), code 1 (ABS_Y), value 1014
Event: time 1395784289.565226, -------------- SYN_REPORT ------------
Event: time 1395784289.573226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.573226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 810
Event: time 1395784289.573226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1395784289.573226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
