Event: time 271.039089, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.735930, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1104
Event: time 271.735931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 271.735932, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 271.735935, type 3 (EV_ABS), code 0 (ABS_X), value 1177
Event: time 271.735936, type 3 (EV_ABS), code 1 (ABS_Y), value 428
Event: time 271.735937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 271.735938, -------------- SYN_REPORT ------------
Event: time 271.742640, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.742642, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1179
Event: time 271.742643, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 271.742644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 271.742646, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.742647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 675
Event: time 271.742648, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1107
Event: time 271.742649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 271.742650, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 271.742653, type 3 (EV_ABS), code 0 (ABS_X), value 1179
Event: time 271.742654, type 3 (EV_ABS), code 1 (ABS_Y), value 424
Event: time 271.742655, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 271.742656, -------------- SYN_REPORT ------------
Event: time 271.749344, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.749346, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1181
Event: time 271.749347, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 271.749348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 271.749350, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.749351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 672
Event: time 271.749352, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1108
Event: time 271.749353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 271.749356, type 3 (EV_ABS), code 0 (ABS_X), value 1181
Event: time 271.749357, type 3 (EV_ABS), code 1 (ABS_Y), value 420
Event: time 271.749358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 271.749359, -------------- SYN_REPORT ------------
Event: time 271.756055, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.756056, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1184
Event: time 271.756057, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 271.756059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 271.756060, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 271.756062, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.756063, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 669
Event: time 271.756064, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1110
Event: time 271.756065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 271.756066, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 271.756068, type 3 (EV_ABS), code 0 (ABS_X), value 1184
Event: time 271.756069, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 271.756070, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 271.756072, -------------- SYN_REPORT ------------
Event: time 271.763558, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.763559, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1187
Event: time 271.763560, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 271.763561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 271.763563, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.763564, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 271.763565, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1114
Event: time 271.763566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 271.763569, type 3 (EV_ABS), code 0 (ABS_X), value 1187
Event: time 271.763570, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 271.763571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 271.763572, -------------- SYN_REPORT ------------
Event: time 271.770263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.770264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1189
Event: time 271.770266, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 271.770268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.770269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 663
Event: time 271.770270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1117
Event: time 271.770271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 271.770273, type 3 (EV_ABS), code 0 (ABS_X), value 1189
Event: time 271.770274, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 271.770276, -------------- SYN_REPORT ------------
Event: time 271.777031, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.777033, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1193
Event: time 271.777034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 271.777035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 271.777036, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 271.777038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.777039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 660
Event: time 271.777040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1120
Event: time 271.777041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 271.777043, type 3 (EV_ABS), code 0 (ABS_X), value 1193
Event: time 271.777044, type 3 (EV_ABS), code 1 (ABS_Y), value 404
Event: time 271.777045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 271.777047, -------------- SYN_REPORT ------------
Event: time 271.783800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.783802, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1197
Event: time 271.783803, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 271.783804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 271.783806, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.783807, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 656
Event: time 271.783808, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1123
Event: time 271.783811, type 3 (EV_ABS), code 0 (ABS_X), value 1197
Event: time 271.783812, type 3 (EV_ABS), code 1 (ABS_Y), value 400
Event: time 271.783813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 271.783814, -------------- SYN_REPORT ------------
Event: time 271.790681, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.790684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1200
Event: time 271.790686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 271.790687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 271.790689, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.790690, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 652
Event: time 271.790691, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1129
Event: time 271.790692, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 271.790693, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 271.790696, type 3 (EV_ABS), code 0 (ABS_X), value 1200
Event: time 271.790697, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 271.790698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 271.790699, -------------- SYN_REPORT ------------
Event: time 271.797273, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.797276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1203
Event: time 271.797277, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 271.797280, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.797281, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 271.797282, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1134
Event: time 271.797283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 271.797284, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 271.797287, type 3 (EV_ABS), code 0 (ABS_X), value 1203
Event: time 271.797288, type 3 (EV_ABS), code 1 (ABS_Y), value 395
Event: time 271.797289, -------------- SYN_REPORT ------------
Event: time 271.803986, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.803988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1205
Event: time 271.803989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 271.803990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 271.803992, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.803993, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 645
Event: time 271.803994, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1138
Event: time 271.803995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 271.803996, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 271.803999, type 3 (EV_ABS), code 0 (ABS_X), value 1205
Event: time 271.804000, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 271.804015, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 271.804016, -------------- SYN_REPORT ------------
Event: time 271.810789, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.810791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1206
Event: time 271.810792, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 271.810793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 271.810795, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.810796, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 642
Event: time 271.810797, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1141
Event: time 271.810798, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 271.810801, type 3 (EV_ABS), code 0 (ABS_X), value 1206
Event: time 271.810802, type 3 (EV_ABS), code 1 (ABS_Y), value 388
Event: time 271.810803, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 271.810804, -------------- SYN_REPORT ------------
Event: time 271.817514, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.817516, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1208
Event: time 271.817517, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 271.817518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 271.817520, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.817521, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 271.817522, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1143
Event: time 271.817523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 271.817524, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 271.817526, type 3 (EV_ABS), code 0 (ABS_X), value 1208
Event: time 271.817528, type 3 (EV_ABS), code 1 (ABS_Y), value 385
Event: time 271.817529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 271.817530, -------------- SYN_REPORT ------------
Event: time 271.824332, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.824334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1210
Event: time 271.824335, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 271.824336, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 271.824337, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 271.824339, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.824340, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 635
Event: time 271.824341, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1146
Event: time 271.824342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 271.824343, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 271.824345, type 3 (EV_ABS), code 0 (ABS_X), value 1210
Event: time 271.824347, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 271.824348, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 271.824349, -------------- SYN_REPORT ------------
Event: time 271.831162, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.831163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1212
Event: time 271.831164, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 271.831165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 271.831167, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.831168, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 271.831169, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1148
Event: time 271.831172, type 3 (EV_ABS), code 0 (ABS_X), value 1212
Event: time 271.831173, type 3 (EV_ABS), code 1 (ABS_Y), value 379
Event: time 271.831174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 271.831175, -------------- SYN_REPORT ------------
Event: time 271.837970, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.837971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1215
Event: time 271.837972, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 271.837973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 271.837976, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.837976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 628
Event: time 271.837977, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1150
Event: time 271.837979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 271.837981, type 3 (EV_ABS), code 0 (ABS_X), value 1215
Event: time 271.837982, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 271.837983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 271.837984, -------------- SYN_REPORT ------------
Event: time 271.844779, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.844781, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1218
Event: time 271.844782, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 271.844783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 271.844785, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.844786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 271.844787, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1153
Event: time 271.844788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 271.844791, type 3 (EV_ABS), code 0 (ABS_X), value 1218
Event: time 271.844792, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 271.844793, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 271.844794, -------------- SYN_REPORT ------------
Event: time 271.851524, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.851525, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1221
Event: time 271.851526, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 271.851527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 271.851529, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.851530, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 621
Event: time 271.851531, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1154
Event: time 271.851532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 271.851534, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 271.851536, type 3 (EV_ABS), code 0 (ABS_X), value 1221
Event: time 271.851537, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 271.851538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 271.851539, -------------- SYN_REPORT ------------
Event: time 271.858491, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.858494, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1223
Event: time 271.858495, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 271.858496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 271.858499, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.858500, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 618
Event: time 271.858501, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1156
Event: time 271.858502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 271.858503, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 271.858507, type 3 (EV_ABS), code 0 (ABS_X), value 1223
Event: time 271.858508, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 271.858509, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 271.858510, -------------- SYN_REPORT ------------
Event: time 271.865077, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.865080, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1228
Event: time 271.865081, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 271.865082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 271.865084, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.865085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 271.865086, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1158
Event: time 271.865087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 271.865089, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 271.865092, type 3 (EV_ABS), code 0 (ABS_X), value 1228
Event: time 271.865093, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 271.865094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 271.865095, -------------- SYN_REPORT ------------
Event: time 271.871827, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.871829, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1232
Event: time 271.871830, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 271.871831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 271.871833, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 271.871834, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.871835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 613
Event: time 271.871836, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1159
Event: time 271.871838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 271.871839, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 271.871841, type 3 (EV_ABS), code 0 (ABS_X), value 1232
Event: time 271.871842, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 271.871843, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 271.871845, -------------- SYN_REPORT ------------
Event: time 271.878732, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.878735, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1237
Event: time 271.878736, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 271.878737, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 271.878740, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.878741, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 610
Event: time 271.878742, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1160
Event: time 271.878743, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 271.878746, type 3 (EV_ABS), code 0 (ABS_X), value 1237
Event: time 271.878747, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 271.878748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 271.878750, -------------- SYN_REPORT ------------
Event: time 271.885344, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.885347, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1243
Event: time 271.885348, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 271.885349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 271.885352, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.885352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 271.885354, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1162
Event: time 271.885355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 271.885358, type 3 (EV_ABS), code 0 (ABS_X), value 1243
Event: time 271.885359, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 271.885360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 271.885361, -------------- SYN_REPORT ------------
Event: time 271.892056, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.892058, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1248
Event: time 271.892059, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 271.892062, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.892062, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 604
Event: time 271.892064, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1164
Event: time 271.892065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 271.892067, type 3 (EV_ABS), code 0 (ABS_X), value 1248
Event: time 271.892068, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 271.892070, -------------- SYN_REPORT ------------
Event: time 271.898807, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.898808, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1252
Event: time 271.898810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 271.898812, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.898813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 271.898814, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1166
Event: time 271.898815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 271.898817, type 3 (EV_ABS), code 0 (ABS_X), value 1252
Event: time 271.898818, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 271.898820, -------------- SYN_REPORT ------------
Event: time 271.905559, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.905561, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1255
Event: time 271.905562, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 271.905563, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 271.905565, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.905566, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 271.905567, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1168
Event: time 271.905568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 271.905569, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 271.905571, type 3 (EV_ABS), code 0 (ABS_X), value 1255
Event: time 271.905572, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 271.905573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 271.905575, -------------- SYN_REPORT ------------
Event: time 271.912322, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.912323, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1258
Event: time 271.912324, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 271.912325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 271.912326, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 271.912328, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.912329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 590
Event: time 271.912330, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1173
Event: time 271.912331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 271.912334, type 3 (EV_ABS), code 0 (ABS_X), value 1258
Event: time 271.912335, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 271.912336, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 271.912337, -------------- SYN_REPORT ------------
Event: time 271.919077, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.919078, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1262
Event: time 271.919079, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
