Event: time 2602.672781, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 501
Event: time 2602.672792, -------------- SYN_REPORT ------------
Event: time 2602.683224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2602.683236, -------------- SYN_REPORT ------------
Event: time 2602.704156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2602.704158, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 448
Event: time 2602.704160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 2602.704170, type 3 (EV_ABS), code 0 (ABS_X), value 448
Event: time 2602.704171, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 2602.704173, -------------- SYN_REPORT ------------
Event: time 2602.714609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 2602.714613, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2602.714613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 2602.714623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 2602.714624, -------------- SYN_REPORT ------------
Event: time 2602.724838, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2602.724840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2602.724842, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2602.724842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2602.724851, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2602.724852, -------------- SYN_REPORT ------------
Event: time 2602.735336, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2602.735337, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2602.735339, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2602.735340, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2602.735348, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2602.735349, -------------- SYN_REPORT ------------
Event: time 2602.745940, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2602.745942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2602.745944, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2602.745944, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 502
Event: time 2602.745945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2602.745955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2602.745956, -------------- SYN_REPORT ------------
Event: time 2602.756240, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2602.756243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 2602.756244, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 2602.756244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 2602.756255, type 3 (EV_ABS), code 0 (ABS_X), value 447
Event: time 2602.756256, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 2602.756256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 2602.756258, -------------- SYN_REPORT ------------
Event: time 2602.766872, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 446
Event: time 2602.766884, type 3 (EV_ABS), code 0 (ABS_X), value 446
Event: time 2602.766886, -------------- SYN_REPORT ------------
Event: time 2602.776863, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 2602.776864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2602.776866, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2602.776867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 504
Event: time 2602.776867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2602.776876, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 2602.776876, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2602.776878, -------------- SYN_REPORT ------------
Event: time 2602.787144, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2602.787145, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 445
Event: time 2602.787147, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2602.787148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 795
Event: time 2602.787149, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 506
Event: time 2602.787149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2602.787157, type 3 (EV_ABS), code 0 (ABS_X), value 445
Event: time 2602.787159, -------------- SYN_REPORT ------------
Event: time 2602.797406, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2602.797407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 444
Event: time 2602.797409, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2602.797410, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 2602.797418, type 3 (EV_ABS), code 0 (ABS_X), value 444
Event: time 2602.797420, -------------- SYN_REPORT ------------
Event: time 2602.807606, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2602.807608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2602.807610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2602.807610, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 509
Event: time 2602.807619, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2602.807620, -------------- SYN_REPORT ------------
Event: time 2602.817769, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2602.817771, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 443
Event: time 2602.817772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2602.817773, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2602.817774, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 796
Event: time 2602.817774, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 2602.817775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 2602.817783, type 3 (EV_ABS), code 0 (ABS_X), value 443
Event: time 2602.817784, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2602.817786, -------------- SYN_REPORT ------------
Event: time 2602.827918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2602.827928, -------------- SYN_REPORT ------------
Event: time 2602.848247, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2602.848249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 2602.848258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 2602.848259, -------------- SYN_REPORT ------------
Event: time 2602.858432, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2602.858433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 2602.858442, -------------- SYN_REPORT ------------
Event: time 2602.868621, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2602.868622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2602.868624, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2602.868625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2602.868633, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2602.868634, -------------- SYN_REPORT ------------
Event: time 2602.888942, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2602.888944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2602.888945, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2602.888946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2602.888954, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2602.888956, -------------- SYN_REPORT ------------
Event: time 2602.899128, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 2602.899129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 2602.899130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 2602.899139, -------------- SYN_REPORT ------------
Event: time 2602.909291, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2602.909292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2602.909294, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2602.909294, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 2602.909303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2602.909304, -------------- SYN_REPORT ------------
Event: time 2602.919473, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2602.919475, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 2602.919477, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2602.919477, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 2602.919486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 2602.919487, -------------- SYN_REPORT ------------
Event: time 2602.929633, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 2602.929643, -------------- SYN_REPORT ------------
Event: time 2602.949980, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2602.949982, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 442
Event: time 2602.949983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2602.949992, type 3 (EV_ABS), code 0 (ABS_X), value 442
Event: time 2602.949993, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2602.949994, -------------- SYN_REPORT ------------
Event: time 2602.960187, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2602.960188, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 2602.960189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2602.960198, -------------- SYN_REPORT ------------
Event: time 2602.990844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 2602.990857, -------------- SYN_REPORT ------------
Event: time 2603.011027, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2603.011029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 441
Event: time 2603.011030, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 2603.011032, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2603.011032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2603.011040, type 3 (EV_ABS), code 0 (ABS_X), value 441
Event: time 2603.011041, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 2603.011042, -------------- SYN_REPORT ------------
Event: time 2603.021174, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2603.021176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 2603.021177, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2603.021178, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 519
Event: time 2603.021179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2603.021187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 2603.021189, -------------- SYN_REPORT ------------
Event: time 2603.031319, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 521
Event: time 2603.031329, -------------- SYN_REPORT ------------
Event: time 2603.041466, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2603.041467, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 439
Event: time 2603.041469, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2603.041470, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 522
Event: time 2603.041471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2603.041479, type 3 (EV_ABS), code 0 (ABS_X), value 439
Event: time 2603.041480, -------------- SYN_REPORT ------------
Event: time 2603.051633, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2603.051634, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 2603.051636, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2603.051637, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 523
Event: time 2603.051645, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 2603.051647, -------------- SYN_REPORT ------------
Event: time 2603.061816, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2603.061817, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 2603.061819, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2603.061820, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 525
Event: time 2603.061828, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 2603.061829, -------------- SYN_REPORT ------------
Event: time 2603.071999, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2603.072001, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2603.072023, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2603.072024, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 526
Event: time 2603.072025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 2603.072033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2603.072034, -------------- SYN_REPORT ------------
Event: time 2603.082185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2603.082195, -------------- SYN_REPORT ------------
Event: time 2603.102523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2603.102533, -------------- SYN_REPORT ------------
Event: time 2603.112715, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 527
Event: time 2603.112725, -------------- SYN_REPORT ------------
Event: time 2603.122889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2603.122890, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 2603.122892, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2603.122893, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 528
Event: time 2603.122901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 2603.122902, -------------- SYN_REPORT ------------
Event: time 2603.133087, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2603.133089, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2603.133091, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2603.133091, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 529
Event: time 2603.133100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2603.133101, -------------- SYN_REPORT ------------
Event: time 2603.143257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 530
Event: time 2603.143267, -------------- SYN_REPORT ------------
Event: time 2603.153415, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 533
Event: time 2603.153417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 2603.153426, -------------- SYN_REPORT ------------
Event: time 2603.163586, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 535
Event: time 2603.163587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 2603.163597, -------------- SYN_REPORT ------------
Event: time 2603.173785, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2603.173787, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 438
Event: time 2603.173788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 2603.173790, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2603.173790, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 536
Event: time 2603.173791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2603.173799, type 3 (EV_ABS), code 0 (ABS_X), value 438
Event: time 2603.173800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 2603.173801, -------------- SYN_REPORT ------------
Event: time 2603.184049, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2603.184050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 2603.184052, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2603.184053, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 538
Event: time 2603.184063, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 2603.184064, -------------- SYN_REPORT ------------
Event: time 2603.194263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2603.194265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2603.194267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2603.194268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2603.194278, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2603.194279, -------------- SYN_REPORT ------------
Event: time 2603.204529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2603.204542, -------------- SYN_REPORT ------------
Event: time 2603.214730, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2603.214732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 2603.214734, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2603.214734, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 798
Event: time 2603.214745, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 2603.214746, -------------- SYN_REPORT ------------
Event: time 2603.224748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 2603.224750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2603.224759, -------------- SYN_REPORT ------------
Event: time 2603.235049, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 539
Event: time 2603.235060, -------------- SYN_REPORT ------------
Event: time 2603.245318, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 540
Event: time 2603.245319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2603.245328, -------------- SYN_REPORT ------------
Event: time 2603.255617, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 542
Event: time 2603.255627, -------------- SYN_REPORT ------------
Event: time 2603.265913, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2603.265915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 2603.265916, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2603.265917, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 543
Event: time 2603.265928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 2603.265929, -------------- SYN_REPORT ------------
Event: time 2603.276217, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2603.276219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 2603.276220, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2603.276221, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 2603.276230, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 2603.276231, -------------- SYN_REPORT ------------
Event: time 2603.286511, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 545
Event: time 2603.286521, -------------- SYN_REPORT ------------
Event: time 2603.296836, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2603.296838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2603.296840, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2603.296840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2603.296849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2603.296850, -------------- SYN_REPORT ------------
Event: time 2603.307108, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2603.307110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2603.307111, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2603.307112, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 547
Event: time 2603.307113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 2603.307121, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2603.307122, -------------- SYN_REPORT ------------
Event: time 2603.317525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2603.317534, -------------- SYN_REPORT ------------
Event: time 2603.327927, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2603.327929, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 437
Event: time 2603.327930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2603.327939, type 3 (EV_ABS), code 0 (ABS_X), value 437
Event: time 2603.327940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2603.327941, -------------- SYN_REPORT ------------
Event: time 2603.338360, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2603.338362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2603.338371, -------------- SYN_REPORT ------------
Event: time 2603.359158, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2603.359159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2603.359169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2603.359170, -------------- SYN_REPORT ------------
Event: time 2603.369593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 436
Event: time 2603.369595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 2603.369596, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2603.369597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 798
Event: time 2603.369598, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 2603.369598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 2603.369606, type 3 (EV_ABS), code 0 (ABS_X), value 436
Event: time 2603.369607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 2603.369609, -------------- SYN_REPORT ------------
Event: time 2603.379995, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 554
Event: time 2603.380027, -------------- SYN_REPORT ------------
Event: time 2603.390592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 2603.390594, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 556
Event: time 2603.390595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2603.390604, -------------- SYN_REPORT ------------
Event: time 2603.401165, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2603.401167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 2603.401169, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2603.401169, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 557
Event: time 2603.401178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 2603.401179, -------------- SYN_REPORT ------------
Event: time 2603.411765, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2603.411766, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 2603.411768, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2603.411769, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 2603.411770, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 2603.411778, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 2603.411779, -------------- SYN_REPORT ------------
Event: time 2603.422339, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 562
Event: time 2603.422341, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2603.422350, -------------- SYN_REPORT ------------
Event: time 2603.454123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2603.454132, -------------- SYN_REPORT ------------
Event: time 2603.464653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2603.464663, -------------- SYN_REPORT ------------
Event: time 2603.475224, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2603.475226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2603.475227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2603.475228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 2603.475229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 2603.475237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2603.475238, -------------- SYN_REPORT ------------
Event: time 2603.485798, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2603.485799, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 2603.485801, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2603.485802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2603.485810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 2603.485811, -------------- SYN_REPORT ------------
Event: time 2603.496357, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2603.496358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 2603.496360, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2603.496361, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 563
Event: time 2603.496361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 2603.496370, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 2603.496371, -------------- SYN_REPORT ------------
Event: time 2603.506824, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
