Event: time 1327014470.596438, type 3 (EV_ABS), code 0 (ABS_X), value 1091
Event: time 1327014470.596439, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 1327014470.596440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 1327014470.596441, -------------- SYN_REPORT ------------
Event: time 1327014470.609516, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.609517, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 822
Event: time 1327014470.609518, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 1327014470.609519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 1327014470.609520, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.609520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1101
Event: time 1327014470.609521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 1327014470.609529, type 3 (EV_ABS), code 0 (ABS_X), value 1101
Event: time 1327014470.609530, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 1327014470.609531, -------------- SYN_REPORT ------------
Event: time 1327014470.622437, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.622439, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 832
Event: time 1327014470.622439, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 1327014470.622440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 1327014470.622441, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.622442, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1110
Event: time 1327014470.622442, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 1327014470.622443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 1327014470.622451, type 3 (EV_ABS), code 0 (ABS_X), value 1110
Event: time 1327014470.622451, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 1327014470.622452, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 1327014470.622453, -------------- SYN_REPORT ------------
Event: time 1327014470.635543, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.635544, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 842
Event: time 1327014470.635545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 1327014470.635546, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.635547, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1119
Event: time 1327014470.635547, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 1327014470.635548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 1327014470.635556, type 3 (EV_ABS), code 0 (ABS_X), value 1119
Event: time 1327014470.635557, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 1327014470.635557, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 1327014470.635558, -------------- SYN_REPORT ------------
Event: time 1327014470.648273, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.648275, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 852
Event: time 1327014470.648276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 1327014470.648277, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.648277, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1129
Event: time 1327014470.648278, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 1327014470.648279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 1327014470.648287, type 3 (EV_ABS), code 0 (ABS_X), value 1129
Event: time 1327014470.648287, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 1327014470.648288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 1327014470.648289, -------------- SYN_REPORT ------------
Event: time 1327014470.660923, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.660924, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 864
Event: time 1327014470.660925, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 1327014470.660925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 1327014470.660927, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.660927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1140
Event: time 1327014470.660928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 1327014470.660928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 1327014470.660936, type 3 (EV_ABS), code 0 (ABS_X), value 1140
Event: time 1327014470.660937, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 1327014470.660937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 1327014470.660938, -------------- SYN_REPORT ------------
Event: time 1327014470.673422, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.673423, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 876
Event: time 1327014470.673424, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 1327014470.673424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1327014470.673426, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.673426, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1150
Event: time 1327014470.673427, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 1327014470.673427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1327014470.673435, type 3 (EV_ABS), code 0 (ABS_X), value 1150
Event: time 1327014470.673436, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 1327014470.673436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1327014470.673437, -------------- SYN_REPORT ------------
Event: time 1327014470.685706, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.685707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 885
Event: time 1327014470.685708, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 1327014470.685708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1327014470.685710, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.685710, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1159
Event: time 1327014470.685711, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 1327014470.685711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1327014470.685719, type 3 (EV_ABS), code 0 (ABS_X), value 1159
Event: time 1327014470.685720, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 1327014470.685720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1327014470.685721, -------------- SYN_REPORT ------------
Event: time 1327014470.698078, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.698079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 892
Event: time 1327014470.698080, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 1327014470.698081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 1327014470.698082, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.698083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1168
Event: time 1327014470.698083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 1327014470.698092, type 3 (EV_ABS), code 0 (ABS_X), value 1168
Event: time 1327014470.698093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 1327014470.698093, -------------- SYN_REPORT ------------
Event: time 1327014470.706264, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1327014470.706266, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.706267, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1327014470.706273, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1327014470.706274, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1327014470.706275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1327014470.706276, -------------- SYN_REPORT ------------
