Event: time 237005.612479, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 237005.612480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 237005.612481, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 237005.612483, type 3 (EV_ABS), code 0 (ABS_X), value 1182
Event: time 237005.612484, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 237005.612485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 237005.612485, -------------- SYN_REPORT ------------
Event: time 237005.632790, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 237005.632791, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 237005.632792, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 237005.632794, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 237005.632794, -------------- SYN_REPORT ------------
Event: time 237005.765701, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 76
Event: time 237005.765704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 663
Event: time 237005.765705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 865
Event: time 237005.765706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 237005.765706, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 237005.765708, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 237005.765709, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 237005.765711, type 3 (EV_ABS), code 0 (ABS_X), value 663
Event: time 237005.765711, type 3 (EV_ABS), code 1 (ABS_Y), value 865
Event: time 237005.765712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 237005.765713, -------------- SYN_REPORT ------------
Event: time 237005.776608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 237005.776614, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 237005.776615, -------------- SYN_REPORT ------------
Event: time 237005.781918, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 237005.781920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 237005.781923, type 3 (EV_ABS), code 0 (ABS_X), value 664
Event: time 237005.781924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 237005.781925, -------------- SYN_REPORT ------------
Event: time 237005.787401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 237005.787404, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 237005.787405, -------------- SYN_REPORT ------------
Event: time 237005.792936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 237005.792940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 237005.792941, -------------- SYN_REPORT ------------
Event: time 237005.798399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 237005.798403, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 237005.798403, -------------- SYN_REPORT ------------
Event: time 237005.803873, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 665
Event: time 237005.803874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 237005.803875, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 237005.803877, type 3 (EV_ABS), code 0 (ABS_X), value 665
Event: time 237005.803878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 237005.803879, -------------- SYN_REPORT ------------
Event: time 237005.824483, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 237005.824486, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 237005.824488, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 237005.824489, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 237005.824490, -------------- SYN_REPORT ------------
Event: time 237005.971198, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 77
Event: time 237005.971200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1157
Event: time 237005.971201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 237005.971202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 237005.971203, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 237005.971204, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 237005.971205, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 237005.971207, type 3 (EV_ABS), code 0 (ABS_X), value 1157
Event: time 237005.971208, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 237005.971208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 237005.971209, -------------- SYN_REPORT ------------
Event: time 237005.976632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 237005.976638, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 237005.976639, -------------- SYN_REPORT ------------
Event: time 237005.981986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 237005.981990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 237005.981991, -------------- SYN_REPORT ------------
Event: time 237005.998543, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1156
Event: time 237005.998545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 237005.998548, type 3 (EV_ABS), code 0 (ABS_X), value 1156
Event: time 237005.998549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 237005.998549, -------------- SYN_REPORT ------------
Event: time 237006.004135, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 237006.004136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 237006.004139, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 237006.004140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 237006.004141, -------------- SYN_REPORT ------------
Event: time 237006.010284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1157
Event: time 237006.010285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 237006.010287, type 3 (EV_ABS), code 0 (ABS_X), value 1157
Event: time 237006.010288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 237006.010289, -------------- SYN_REPORT ------------
Event: time 237006.015849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 237006.015850, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 237006.015853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 237006.015854, -------------- SYN_REPORT ------------
Event: time 237006.021461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 237006.021464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 237006.021464, -------------- SYN_REPORT ------------
Event: time 237006.041880, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 237006.041882, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 237006.041883, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 237006.041884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 237006.041885, -------------- SYN_REPORT ------------
Event: time 237006.195353, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 78
Event: time 237006.195355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 689
Event: time 237006.195356, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 873
Event: time 237006.195357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 237006.195359, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 237006.195360, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 237006.195361, type 3 (EV_ABS), code 0 (ABS_X), value 689
Event: time 237006.195362, type 3 (EV_ABS), code 1 (ABS_Y), value 873
Event: time 237006.195363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 237006.195364, -------------- SYN_REPORT ------------
Event: time 237006.200705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 237006.200710, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 237006.200711, -------------- SYN_REPORT ------------
Event: time 237006.206761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 237006.206763, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 237006.206766, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 237006.206767, -------------- SYN_REPORT ------------
Event: time 237006.212297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 237006.212299, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 237006.212302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 237006.212303, -------------- SYN_REPORT ------------
Event: time 237006.217714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 237006.217715, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 237006.217718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 237006.217718, -------------- SYN_REPORT ------------
Event: time 237006.223197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 690
Event: time 237006.223200, type 3 (EV_ABS), code 0 (ABS_X), value 690
Event: time 237006.223201, -------------- SYN_REPORT ------------
Event: time 237006.228716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 237006.228719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 237006.228719, -------------- SYN_REPORT ------------
Event: time 237006.234203, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 872
Event: time 237006.234204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 237006.234205, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 237006.234207, type 3 (EV_ABS), code 1 (ABS_Y), value 872
Event: time 237006.234208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 237006.234209, -------------- SYN_REPORT ------------
Event: time 237006.239680, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 691
Event: time 237006.239681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 237006.239683, type 3 (EV_ABS), code 0 (ABS_X), value 691
Event: time 237006.239684, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 237006.239685, -------------- SYN_REPORT ------------
Event: time 237006.260159, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 237006.260161, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 237006.260162, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 237006.260164, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 237006.260164, -------------- SYN_REPORT ------------
Event: time 237006.399990, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 79
Event: time 237006.399993, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1148
Event: time 237006.399993, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 237006.399994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 237006.399995, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 237006.399996, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 237006.399997, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 237006.399999, type 3 (EV_ABS), code 0 (ABS_X), value 1148
Event: time 237006.400025, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 237006.400027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 237006.400028, -------------- SYN_REPORT ------------
Event: time 237006.411543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 237006.411548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 237006.411549, -------------- SYN_REPORT ------------
Event: time 237006.417089, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 237006.417093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 237006.417094, -------------- SYN_REPORT ------------
Event: time 237006.422641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 237006.422645, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 237006.422646, -------------- SYN_REPORT ------------
Event: time 237006.428111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 237006.428114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 237006.428115, -------------- SYN_REPORT ------------
Event: time 237006.433650, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1147
Event: time 237006.433653, type 3 (EV_ABS), code 0 (ABS_X), value 1147
Event: time 237006.433654, -------------- SYN_REPORT ------------
Event: time 237006.439183, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 237006.439184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 237006.439186, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 237006.439187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 237006.439188, -------------- SYN_REPORT ------------
Event: time 237006.444712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1146
Event: time 237006.444713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 237006.444713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 237006.444715, type 3 (EV_ABS), code 0 (ABS_X), value 1146
Event: time 237006.444716, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 237006.444717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 237006.444718, -------------- SYN_REPORT ------------
Event: time 237006.450251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1145
Event: time 237006.450252, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 237006.450253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 237006.450255, type 3 (EV_ABS), code 0 (ABS_X), value 1145
Event: time 237006.450256, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 237006.450256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 237006.450257, -------------- SYN_REPORT ------------
Event: time 237006.455812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1144
Event: time 237006.455813, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 237006.455814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 237006.455814, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 237006.455816, type 3 (EV_ABS), code 0 (ABS_X), value 1144
Event: time 237006.455817, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 237006.455818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 237006.455818, -------------- SYN_REPORT ------------
Event: time 237006.461377, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1142
Event: time 237006.461378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 237006.461379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 237006.461379, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 237006.461381, type 3 (EV_ABS), code 0 (ABS_X), value 1142
Event: time 237006.461382, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 237006.461383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 237006.461383, -------------- SYN_REPORT ------------
Event: time 237006.466958, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1141
Event: time 237006.466959, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 237006.466959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 237006.466961, type 3 (EV_ABS), code 0 (ABS_X), value 1141
Event: time 237006.466962, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 237006.466963, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 237006.466963, -------------- SYN_REPORT ------------
Event: time 237006.472435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1139
Event: time 237006.472436, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 237006.472437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 237006.472437, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 237006.472439, type 3 (EV_ABS), code 0 (ABS_X), value 1139
Event: time 237006.472440, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 237006.472440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 237006.472441, -------------- SYN_REPORT ------------
Event: time 237006.492941, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 237006.492943, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 237006.492944, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 237006.492945, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 237006.492946, -------------- SYN_REPORT ------------
Event: time 237006.629040, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 80
Event: time 237006.629042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 655
Event: time 237006.629042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 884
Event: time 237006.629043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 237006.629044, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 237006.629045, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 237006.629046, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 237006.629047, type 3 (EV_ABS), code 0 (ABS_X), value 655
Event: time 237006.629048, type 3 (EV_ABS), code 1 (ABS_Y), value 884
Event: time 237006.629049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 237006.629050, -------------- SYN_REPORT ------------
Event: time 237006.634514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 237006.634518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 237006.634519, -------------- SYN_REPORT ------------
Event: time 237006.639942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 237006.639944, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 237006.639946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 237006.639947, -------------- SYN_REPORT ------------
Event: time 237006.645452, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 656
Event: time 237006.645453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 237006.645456, type 3 (EV_ABS), code 0 (ABS_X), value 656
Event: time 237006.645456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 237006.645457, -------------- SYN_REPORT ------------
Event: time 237006.651015, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 237006.651016, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 237006.651019, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 237006.651020, -------------- SYN_REPORT ------------
Event: time 237006.656475, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 237006.656478, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 237006.656478, -------------- SYN_REPORT ------------
Event: time 237006.661948, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 657
Event: time 237006.661949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 237006.661950, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 237006.661952, type 3 (EV_ABS), code 0 (ABS_X), value 657
Event: time 237006.661952, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 237006.661953, -------------- SYN_REPORT ------------
Event: time 237006.682374, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 237006.682375, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 237006.682376, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 237006.682378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 237006.682379, -------------- SYN_REPORT ------------
Event: time 237006.825763, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 81
Event: time 237006.825766, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1126
Event: time 237006.825767, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 237006.825768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 237006.825768, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 237006.825770, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 237006.825771, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 237006.825773, type 3 (EV_ABS), code 0 (ABS_X), value 1126
Event: time 237006.825774, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 237006.825774, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 237006.825775, -------------- SYN_REPORT ------------
Event: time 237006.831164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 237006.831170, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 237006.831171, -------------- SYN_REPORT ------------
Event: time 237006.836617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 237006.836621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 237006.836621, -------------- SYN_REPORT ------------
Event: time 237006.842130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 237006.842132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 237006.842133, -------------- SYN_REPORT ------------
Event: time 237006.847651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 237006.847653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 237006.847654, -------------- SYN_REPORT ------------
Event: time 237006.853172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 237006.853175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 237006.853176, -------------- SYN_REPORT ------------
Event: time 237006.858702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 237006.858705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 237006.858705, -------------- SYN_REPORT ------------
Event: time 237006.864232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 237006.864233, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 237006.864235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 237006.864236, -------------- SYN_REPORT ------------
Event: time 237006.869763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 237006.869766, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 237006.869767, -------------- SYN_REPORT ------------
Event: time 237006.875357, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 237006.875359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 237006.875359, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 237006.875362, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 237006.875363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 237006.875364, -------------- SYN_REPORT ------------
Event: time 237006.880781, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 237006.880782, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 237006.880783, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 237006.880785, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 237006.880786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 237006.880787, -------------- SYN_REPORT ------------
Event: time 237006.901200, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 237006.901202, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 237006.901202, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 237006.901204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 237006.901205, -------------- SYN_REPORT ------------
Event: time 237007.023647, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 82
Event: time 237007.023649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 638
Event: time 237007.023649, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 904
Event: time 237007.023650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 237007.023651, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 237007.023652, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 237007.023653, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 237007.023655, type 3 (EV_ABS), code 0 (ABS_X), value 638
Event: time 237007.023655, type 3 (EV_ABS), code 1 (ABS_Y), value 904
Event: time 237007.023656, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 237007.023657, -------------- SYN_REPORT ------------
Event: time 237007.040025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 237007.040029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 237007.040030, -------------- SYN_REPORT ------------
Event: time 237007.045496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 237007.045500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 237007.045501, -------------- SYN_REPORT ------------
Event: time 237007.050922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 237007.050925, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 237007.050926, -------------- SYN_REPORT ------------
Event: time 237007.056477, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 237007.056478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 237007.056481, type 3 (EV_ABS), code 0 (ABS_X), value 639
