Event: time 1415224842.422528, type 3 (EV_ABS), code 0 (ABS_X), value 870
Event: time 1415224842.422528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1415224842.422528, -------------- SYN_REPORT ------------
Event: time 1415224842.431530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1415224842.431530, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 1415224842.431530, -------------- SYN_REPORT ------------
Event: time 1415224842.440471, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 35
Event: time 1415224842.440471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1415224842.440471, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 88
Event: time 1415224842.440471, type 3 (EV_ABS), code 1 (ABS_Y), value 35
Event: time 1415224842.440471, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1415224842.440471, -------------- SYN_REPORT ------------
Event: time 1415224842.450300, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 872
Event: time 1415224842.450300, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1415224842.450300, type 3 (EV_ABS), code 0 (ABS_X), value 872
Event: time 1415224842.450300, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1415224842.450300, -------------- SYN_REPORT ------------
Event: time 1415224842.458730, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 874
Event: time 1415224842.458730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1415224842.458730, type 3 (EV_ABS), code 0 (ABS_X), value 874
Event: time 1415224842.458730, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 1415224842.458730, -------------- SYN_REPORT ------------
Event: time 1415224842.467883, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 875
Event: time 1415224842.467883, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 34
Event: time 1415224842.467883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1415224842.467883, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 108
Event: time 1415224842.467883, type 3 (EV_ABS), code 0 (ABS_X), value 875
Event: time 1415224842.467883, type 3 (EV_ABS), code 1 (ABS_Y), value 34
Event: time 1415224842.467883, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1415224842.467883, -------------- SYN_REPORT ------------
Event: time 1415224842.476880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1415224842.476880, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 88
Event: time 1415224842.476880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1415224842.476880, -------------- SYN_REPORT ------------
Event: time 1415224842.485361, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 874
Event: time 1415224842.485361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1415224842.485361, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 108
Event: time 1415224842.485361, type 3 (EV_ABS), code 0 (ABS_X), value 874
Event: time 1415224842.485361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 1415224842.485361, -------------- SYN_REPORT ------------
Event: time 1415224842.495269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 875
Event: time 1415224842.495269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1415224842.495269, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 88
Event: time 1415224842.495269, type 3 (EV_ABS), code 0 (ABS_X), value 875
Event: time 1415224842.495269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1415224842.495269, -------------- SYN_REPORT ------------
Event: time 1415224842.504209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 876
Event: time 1415224842.504209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1415224842.504209, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 98
Event: time 1415224842.504209, type 3 (EV_ABS), code 0 (ABS_X), value 876
Event: time 1415224842.504209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1415224842.504209, -------------- SYN_REPORT ------------
Event: time 1415224842.512835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 877
Event: time 1415224842.512835, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 33
Event: time 1415224842.512835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1415224842.512835, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 88
Event: time 1415224842.512835, type 3 (EV_ABS), code 0 (ABS_X), value 877
Event: time 1415224842.512835, type 3 (EV_ABS), code 1 (ABS_Y), value 33
Event: time 1415224842.512835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 1415224842.512835, -------------- SYN_REPORT ------------
Event: time 1415224842.535691, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1415224842.535691, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1415224842.535691, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1415224842.535691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1415224842.535691, -------------- SYN_REPORT ------------
