Event: time 1325890490.140286, -------------- SYN_REPORT ------------
Event: time 1325890490.219308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890490.219318, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890490.219320, -------------- SYN_REPORT ------------
Event: time 1325890490.435294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890490.435305, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890490.435306, -------------- SYN_REPORT ------------
Event: time 1325890490.491314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890490.491324, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890490.491326, -------------- SYN_REPORT ------------
Event: time 1325890490.514432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890490.514442, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890490.514443, -------------- SYN_REPORT ------------
Event: time 1325890490.548405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890490.548415, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890490.548416, -------------- SYN_REPORT ------------
Event: time 1325890490.571314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890490.571324, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890490.571325, -------------- SYN_REPORT ------------
Event: time 1325890490.627177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890490.627187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890490.627188, -------------- SYN_REPORT ------------
Event: time 1325890490.786185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890490.786195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890490.786196, -------------- SYN_REPORT ------------
Event: time 1325890490.854377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890490.854388, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890490.854389, -------------- SYN_REPORT ------------
Event: time 1325890490.911299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890490.911309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890490.911310, -------------- SYN_REPORT ------------
Event: time 1325890490.967172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890490.967182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890490.967183, -------------- SYN_REPORT ------------
Event: time 1325890491.069267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890491.069277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890491.069278, -------------- SYN_REPORT ------------
Event: time 1325890491.103192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890491.103202, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890491.103203, -------------- SYN_REPORT ------------
Event: time 1325890491.353316, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890491.353326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890491.353327, -------------- SYN_REPORT ------------
Event: time 1325890491.387346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890491.387357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890491.387358, -------------- SYN_REPORT ------------
Event: time 1325890491.466201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890491.466212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890491.466213, -------------- SYN_REPORT ------------
Event: time 1325890491.523411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890491.523421, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890491.523423, -------------- SYN_REPORT ------------
Event: time 1325890491.591264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890491.591275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890491.591276, -------------- SYN_REPORT ------------
Event: time 1325890491.806300, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890491.806310, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890491.806311, -------------- SYN_REPORT ------------
Event: time 1325890491.863478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890491.863489, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890491.863490, -------------- SYN_REPORT ------------
Event: time 1325890491.931436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890491.931447, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890491.931448, -------------- SYN_REPORT ------------
Event: time 1325890492.101388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890492.101398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890492.101399, -------------- SYN_REPORT ------------
Event: time 1325890492.169312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890492.169322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890492.169323, -------------- SYN_REPORT ------------
Event: time 1325890492.565362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890492.565372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890492.565373, -------------- SYN_REPORT ------------
Event: time 1325890492.599201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890492.599211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890492.599212, -------------- SYN_REPORT ------------
Event: time 1325890492.815240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890492.815250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890492.815252, -------------- SYN_REPORT ------------
Event: time 1325890493.030293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890493.030303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890493.030305, -------------- SYN_REPORT ------------
Event: time 1325890494.061108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890494.061118, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890494.061119, -------------- SYN_REPORT ------------
Event: time 1325890494.129185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890494.129195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890494.129196, -------------- SYN_REPORT ------------
Event: time 1325890494.209117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890494.209127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890494.209128, -------------- SYN_REPORT ------------
Event: time 1325890494.277268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890494.277278, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890494.277279, -------------- SYN_REPORT ------------
Event: time 1325890494.469227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890494.469238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890494.469239, -------------- SYN_REPORT ------------
Event: time 1325890494.526174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890494.526184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890494.526185, -------------- SYN_REPORT ------------
Event: time 1325890494.741224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890494.741235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890494.741236, -------------- SYN_REPORT ------------
Event: time 1325890494.945352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890494.945362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890494.945363, -------------- SYN_REPORT ------------
Event: time 1325890496.101571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890496.101581, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890496.101582, -------------- SYN_REPORT ------------
Event: time 1325890496.169617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890496.169627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890496.169628, -------------- SYN_REPORT ------------
Event: time 1325890496.385660, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890496.385671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890496.385672, -------------- SYN_REPORT ------------
Event: time 1325890496.861556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890496.861567, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890496.861568, -------------- SYN_REPORT ------------
Event: time 1325890496.917341, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890496.917352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890496.917353, -------------- SYN_REPORT ------------
Event: time 1325890497.280567, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890497.280578, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890497.280579, -------------- SYN_REPORT ------------
Event: time 1325890502.042056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890502.042067, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890502.042068, -------------- SYN_REPORT ------------
Event: time 1325890502.790328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890502.790339, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890502.790340, -------------- SYN_REPORT ------------
Event: time 1325890503.833728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890503.833760, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890503.833762, -------------- SYN_REPORT ------------
Event: time 1325890504.310228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890504.310261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890504.310263, -------------- SYN_REPORT ------------
Event: time 1325890504.842165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890504.842197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890504.842198, -------------- SYN_REPORT ------------
Event: time 1325890505.046114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890505.046146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890505.046148, -------------- SYN_REPORT ------------
Event: time 1325890505.171345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890505.171377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890505.171379, -------------- SYN_REPORT ------------
Event: time 1325890505.568209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890505.568219, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890505.568220, -------------- SYN_REPORT ------------
Event: time 1325890506.191614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890506.191625, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890506.191626, -------------- SYN_REPORT ------------
Event: time 1325890506.395541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890506.395552, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890506.395553, -------------- SYN_REPORT ------------
Event: time 1325890506.463403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890506.463413, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890506.463414, -------------- SYN_REPORT ------------
Event: time 1325890506.690522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890506.690532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890506.690533, -------------- SYN_REPORT ------------
Event: time 1325890507.132224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890507.132234, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890507.132235, -------------- SYN_REPORT ------------
Event: time 1325890507.336536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890507.336547, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890507.336548, -------------- SYN_REPORT ------------
Event: time 1325890507.834245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890507.834256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890507.834257, -------------- SYN_REPORT ------------
Event: time 1325890508.106329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890508.106339, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890508.106340, -------------- SYN_REPORT ------------
Event: time 1325890508.129195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890508.129205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890508.129206, -------------- SYN_REPORT ------------
Event: time 1325890509.376230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890509.376241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890509.376242, -------------- SYN_REPORT ------------
Event: time 1325890510.407129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890510.407141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890510.407142, -------------- SYN_REPORT ------------
Event: time 1325890512.266142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890512.266152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890512.266153, -------------- SYN_REPORT ------------
Event: time 1325890512.447059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890512.447069, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890512.447070, -------------- SYN_REPORT ------------
Event: time 1325890512.582920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890512.582930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890512.582932, -------------- SYN_REPORT ------------
