Event: time 4848151.396553, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 0
Event: time 4848154.675928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1023
Event: time 4848154.675931, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 4848154.675933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 152
Event: time 4848154.675960, type 3 (EV_ABS), code 0 (ABS_X), value 1023
Event: time 4848154.675962, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 4848154.675964, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 152
Event: time 4848154.675966, -------------- SYN_REPORT ------------
Event: time 4848154.687065, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1025
Event: time 4848154.687068, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 4848154.687070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 151
Event: time 4848154.687097, type 3 (EV_ABS), code 0 (ABS_X), value 1025
Event: time 4848154.687099, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 4848154.687101, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 151
Event: time 4848154.687103, -------------- SYN_REPORT ------------
Event: time 4848154.698150, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1027
Event: time 4848154.698154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 150
Event: time 4848154.698181, type 3 (EV_ABS), code 0 (ABS_X), value 1027
Event: time 4848154.698184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 150
Event: time 4848154.698186, -------------- SYN_REPORT ------------
Event: time 4848154.709681, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1040
Event: time 4848154.709683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 4848154.709685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 4848154.709688, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 4848154.709689, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2
Event: time 4848154.709691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1017
Event: time 4848154.709693, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 4848154.709695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 4848154.709719, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4848154.709721, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4848154.709724, type 3 (EV_ABS), code 0 (ABS_X), value 1040
Event: time 4848154.709726, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 4848154.709728, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 4848154.709730, -------------- SYN_REPORT ------------
Event: time 4848154.720824, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4848154.720827, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1036
Event: time 4848154.720830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 145
Event: time 4848154.720835, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 4848154.720836, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4848154.720858, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4848154.720861, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4848154.720863, type 3 (EV_ABS), code 0 (ABS_X), value 1036
Event: time 4848154.720866, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 145
Event: time 4848154.720868, -------------- SYN_REPORT ------------
Event: time 4848154.731604, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4848154.731606, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1039
Event: time 4848154.731636, type 3 (EV_ABS), code 0 (ABS_X), value 1039
Event: time 4848154.731640, -------------- SYN_REPORT ------------
Event: time 4848154.743001, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1046
Event: time 4848154.743014, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 4848154.743016, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 4848154.743018, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 4848154.743019, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 3
Event: time 4848154.743022, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1026
Event: time 4848154.743024, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 4848154.743026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 4848154.743050, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4848154.743052, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4848154.743055, type 3 (EV_ABS), code 0 (ABS_X), value 1046
Event: time 4848154.743057, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 4848154.743059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 4848154.743061, -------------- SYN_REPORT ------------
Event: time 4848154.754393, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4848154.754396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1045
Event: time 4848154.754398, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 4848154.754400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 150
Event: time 4848154.754406, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 4848154.754407, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4848154.754428, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4848154.754430, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4848154.754433, type 3 (EV_ABS), code 0 (ABS_X), value 1045
Event: time 4848154.754434, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 4848154.754436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 150
Event: time 4848154.754438, -------------- SYN_REPORT ------------
Event: time 4848154.765156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4848154.765159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1046
Event: time 4848154.765161, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 4848154.765163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 145
Event: time 4848154.765191, type 3 (EV_ABS), code 0 (ABS_X), value 1046
Event: time 4848154.765193, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 4848154.765194, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 145
Event: time 4848154.765197, -------------- SYN_REPORT ------------
Event: time 4848154.776723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1049
Event: time 4848154.776753, type 3 (EV_ABS), code 0 (ABS_X), value 1049
Event: time 4848154.776757, -------------- SYN_REPORT ------------
Event: time 4848154.788815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1052
Event: time 4848154.788818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 149
Event: time 4848154.788846, type 3 (EV_ABS), code 0 (ABS_X), value 1052
Event: time 4848154.788849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 149
Event: time 4848154.788851, -------------- SYN_REPORT ------------
Event: time 4848154.800630, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1055
Event: time 4848154.800634, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 4848154.800636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 147
Event: time 4848154.800664, type 3 (EV_ABS), code 0 (ABS_X), value 1055
Event: time 4848154.800666, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 4848154.800668, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 147
Event: time 4848154.800670, -------------- SYN_REPORT ------------
Event: time 4848154.811984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1058
Event: time 4848154.811986, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 4848154.811988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 148
Event: time 4848154.812028, type 3 (EV_ABS), code 0 (ABS_X), value 1058
Event: time 4848154.812030, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 4848154.812032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 148
Event: time 4848154.812034, -------------- SYN_REPORT ------------
Event: time 4848154.823800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1061
Event: time 4848154.823804, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 4848154.823806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 150
Event: time 4848154.823834, type 3 (EV_ABS), code 0 (ABS_X), value 1061
Event: time 4848154.823836, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 4848154.823838, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 150
Event: time 4848154.823840, -------------- SYN_REPORT ------------
Event: time 4848154.835197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1064
Event: time 4848154.835200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 147
Event: time 4848154.835228, type 3 (EV_ABS), code 0 (ABS_X), value 1064
Event: time 4848154.835231, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 147
Event: time 4848154.835233, -------------- SYN_REPORT ------------
Event: time 4848154.846692, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1066
Event: time 4848154.846723, type 3 (EV_ABS), code 0 (ABS_X), value 1066
Event: time 4848154.846726, -------------- SYN_REPORT ------------
Event: time 4848154.858471, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1070
Event: time 4848154.858473, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 4848154.858501, type 3 (EV_ABS), code 0 (ABS_X), value 1070
Event: time 4848154.858503, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 4848154.858506, -------------- SYN_REPORT ------------
Event: time 4848154.870353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1072
Event: time 4848154.870356, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 4848154.870357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 150
Event: time 4848154.870384, type 3 (EV_ABS), code 0 (ABS_X), value 1072
Event: time 4848154.870386, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 4848154.870388, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 150
Event: time 4848154.870390, -------------- SYN_REPORT ------------
Event: time 4848154.882136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1075
Event: time 4848154.882139, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 4848154.882140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 147
Event: time 4848154.882167, type 3 (EV_ABS), code 0 (ABS_X), value 1075
Event: time 4848154.882169, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 4848154.882171, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 147
Event: time 4848154.882173, -------------- SYN_REPORT ------------
Event: time 4848154.894275, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1077
Event: time 4848154.894278, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 4848154.894279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 149
Event: time 4848154.894306, type 3 (EV_ABS), code 0 (ABS_X), value 1077
Event: time 4848154.894308, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 4848154.894309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 149
Event: time 4848154.894311, -------------- SYN_REPORT ------------
Event: time 4848154.906312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1080
Event: time 4848154.906314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 4848154.906316, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 150
Event: time 4848154.906342, type 3 (EV_ABS), code 0 (ABS_X), value 1080
Event: time 4848154.906344, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 4848154.906346, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 150
Event: time 4848154.906348, -------------- SYN_REPORT ------------
Event: time 4848154.917652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1082
Event: time 4848154.917655, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 4848154.917656, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 149
Event: time 4848154.917683, type 3 (EV_ABS), code 0 (ABS_X), value 1082
Event: time 4848154.917685, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 4848154.917686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 149
Event: time 4848154.917688, -------------- SYN_REPORT ------------
Event: time 4848154.929094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1084
Event: time 4848154.929097, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 4848154.929098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 146
Event: time 4848154.929126, type 3 (EV_ABS), code 0 (ABS_X), value 1084
Event: time 4848154.929128, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 4848154.929130, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 146
Event: time 4848154.929132, -------------- SYN_REPORT ------------
Event: time 4848154.941087, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1085
Event: time 4848154.941090, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 4848154.941092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 148
Event: time 4848154.941119, type 3 (EV_ABS), code 0 (ABS_X), value 1085
Event: time 4848154.941121, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 4848154.941123, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 148
Event: time 4848154.941125, -------------- SYN_REPORT ------------
Event: time 4848154.952251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1088
Event: time 4848154.952253, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 4848154.952282, type 3 (EV_ABS), code 0 (ABS_X), value 1088
Event: time 4848154.952284, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 4848154.952287, -------------- SYN_REPORT ------------
Event: time 4848154.963900, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1092
Event: time 4848154.963902, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 4848154.963904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 147
Event: time 4848154.963932, type 3 (EV_ABS), code 0 (ABS_X), value 1092
Event: time 4848154.963933, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 4848154.963935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 147
Event: time 4848154.963937, -------------- SYN_REPORT ------------
Event: time 4848154.975558, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1093
Event: time 4848154.975561, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 4848154.975589, type 3 (EV_ABS), code 0 (ABS_X), value 1093
Event: time 4848154.975591, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 4848154.975594, -------------- SYN_REPORT ------------
Event: time 4848154.988115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1094
Event: time 4848154.988144, type 3 (EV_ABS), code 0 (ABS_X), value 1094
Event: time 4848154.988147, -------------- SYN_REPORT ------------
Event: time 4848154.999719, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1096
Event: time 4848154.999722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 145
Event: time 4848154.999749, type 3 (EV_ABS), code 0 (ABS_X), value 1096
Event: time 4848154.999751, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 145
Event: time 4848154.999753, -------------- SYN_REPORT ------------
Event: time 4848155.011350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1098
Event: time 4848155.011353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 146
Event: time 4848155.011380, type 3 (EV_ABS), code 0 (ABS_X), value 1098
Event: time 4848155.011382, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 146
Event: time 4848155.011384, -------------- SYN_REPORT ------------
Event: time 4848155.023369, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1101
Event: time 4848155.023372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 4848155.023373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 147
Event: time 4848155.023400, type 3 (EV_ABS), code 0 (ABS_X), value 1101
Event: time 4848155.023402, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 4848155.023404, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 147
Event: time 4848155.023406, -------------- SYN_REPORT ------------
Event: time 4848155.035391, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1103
Event: time 4848155.035393, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4848155.035395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 148
Event: time 4848155.035421, type 3 (EV_ABS), code 0 (ABS_X), value 1103
Event: time 4848155.035423, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 4848155.035425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 148
Event: time 4848155.035427, -------------- SYN_REPORT ------------
Event: time 4848155.047415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1106
Event: time 4848155.047417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 4848155.047419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 146
Event: time 4848155.047446, type 3 (EV_ABS), code 0 (ABS_X), value 1106
Event: time 4848155.047447, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 4848155.047449, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 146
Event: time 4848155.047451, -------------- SYN_REPORT ------------
Event: time 4848155.059430, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1110
Event: time 4848155.059433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 4848155.059435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 148
Event: time 4848155.059461, type 3 (EV_ABS), code 0 (ABS_X), value 1110
Event: time 4848155.059463, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 4848155.059465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 148
Event: time 4848155.059467, -------------- SYN_REPORT ------------
Event: time 4848155.071628, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1115
Event: time 4848155.071660, type 3 (EV_ABS), code 0 (ABS_X), value 1115
Event: time 4848155.071665, -------------- SYN_REPORT ------------
Event: time 4848155.084462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1123
Event: time 4848155.084465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 4848155.084468, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 4848155.084469, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4
Event: time 4848155.084472, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1099
Event: time 4848155.084473, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 4848155.084475, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 4848155.084500, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4848155.084502, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4848155.084505, type 3 (EV_ABS), code 0 (ABS_X), value 1123
Event: time 4848155.084508, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 4848155.084510, -------------- SYN_REPORT ------------
Event: time 4848155.096562, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4848155.096563, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1127
Event: time 4848155.096566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 149
Event: time 4848155.096573, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 4848155.096574, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4848155.096593, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4848155.096594, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4848155.096597, type 3 (EV_ABS), code 0 (ABS_X), value 1127
Event: time 4848155.096600, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 149
Event: time 4848155.096602, -------------- SYN_REPORT ------------
Event: time 4848155.108627, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4848155.108629, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1132
Event: time 4848155.108631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 152
Event: time 4848155.108659, type 3 (EV_ABS), code 0 (ABS_X), value 1132
Event: time 4848155.108661, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 152
Event: time 4848155.108663, -------------- SYN_REPORT ------------
Event: time 4848155.120805, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1135
Event: time 4848155.120808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 153
Event: time 4848155.120836, type 3 (EV_ABS), code 0 (ABS_X), value 1135
Event: time 4848155.120839, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 153
Event: time 4848155.120841, -------------- SYN_REPORT ------------
Event: time 4848155.133515, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1137
Event: time 4848155.133519, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 4848155.133521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 154
Event: time 4848155.133550, type 3 (EV_ABS), code 0 (ABS_X), value 1137
Event: time 4848155.133552, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 4848155.133553, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 154
Event: time 4848155.133556, -------------- SYN_REPORT ------------
Event: time 4848155.145824, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1140
Event: time 4848155.145826, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 4848155.145828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 155
Event: time 4848155.145855, type 3 (EV_ABS), code 0 (ABS_X), value 1140
Event: time 4848155.145857, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 4848155.145858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 155
Event: time 4848155.145861, -------------- SYN_REPORT ------------
Event: time 4848155.158482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1142
Event: time 4848155.158485, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 4848155.158487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 154
Event: time 4848155.158515, type 3 (EV_ABS), code 0 (ABS_X), value 1142
Event: time 4848155.158516, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 4848155.158518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 154
Event: time 4848155.158520, -------------- SYN_REPORT ------------
Event: time 4848155.171746, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1145
Event: time 4848155.171748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 4848155.171750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 153
Event: time 4848155.171777, type 3 (EV_ABS), code 0 (ABS_X), value 1145
Event: time 4848155.171779, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 4848155.171781, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 153
Event: time 4848155.171783, -------------- SYN_REPORT ------------
Event: time 4848155.185215, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1147
Event: time 4848155.185218, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 4848155.185219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 157
Event: time 4848155.185246, type 3 (EV_ABS), code 0 (ABS_X), value 1147
Event: time 4848155.185248, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 4848155.185250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 157
Event: time 4848155.185252, -------------- SYN_REPORT ------------
Event: time 4848155.197768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1150
Event: time 4848155.197771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 159
Event: time 4848155.197798, type 3 (EV_ABS), code 0 (ABS_X), value 1150
Event: time 4848155.197800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 159
Event: time 4848155.197803, -------------- SYN_REPORT ------------
Event: time 4848155.210305, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1153
Event: time 4848155.210308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 156
Event: time 4848155.210336, type 3 (EV_ABS), code 0 (ABS_X), value 1153
Event: time 4848155.210338, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 156
Event: time 4848155.210341, -------------- SYN_REPORT ------------
Event: time 4848155.223334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1155
Event: time 4848155.223337, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4848155.223339, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 159
Event: time 4848155.223367, type 3 (EV_ABS), code 0 (ABS_X), value 1155
Event: time 4848155.223368, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 4848155.223370, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 159
Event: time 4848155.223372, -------------- SYN_REPORT ------------
Event: time 4848155.236349, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1157
Event: time 4848155.236352, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 4848155.236354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 160
Event: time 4848155.236382, type 3 (EV_ABS), code 0 (ABS_X), value 1157
Event: time 4848155.236383, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 4848155.236385, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 160
Event: time 4848155.236387, -------------- SYN_REPORT ------------
Event: time 4848155.250179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1160
Event: time 4848155.250182, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4848155.250184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 162
