Event: time 78074.023244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78076.245027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78076.245029, -------------- SYN_REPORT ------------
Event: time 78076.253641, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 661
Event: time 78076.253644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78076.253672, type 3 (EV_ABS), code 0 (ABS_X), value 661
Event: time 78076.253674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78076.253677, -------------- SYN_REPORT ------------
Event: time 78076.262192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 78076.262221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 78076.262223, -------------- SYN_REPORT ------------
Event: time 78076.272988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 655
Event: time 78076.272990, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 192
Event: time 78076.272992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 78076.272995, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78076.272996, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 376
Event: time 78076.272999, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 577
Event: time 78076.273014, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 78076.273015, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 78076.273039, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78076.273041, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78076.273044, type 3 (EV_ABS), code 0 (ABS_X), value 655
Event: time 78076.273046, type 3 (EV_ABS), code 1 (ABS_Y), value 192
Event: time 78076.273048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 6
Event: time 78076.273050, -------------- SYN_REPORT ------------
Event: time 78076.282108, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 574
Event: time 78076.282111, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 78076.282113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78076.282119, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78076.282120, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78076.282141, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78076.282143, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78076.282146, type 3 (EV_ABS), code 0 (ABS_X), value 574
Event: time 78076.282148, type 3 (EV_ABS), code 1 (ABS_Y), value 415
Event: time 78076.282150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78076.282152, -------------- SYN_REPORT ------------
Event: time 78076.290914, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78076.290917, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 78076.290919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78076.290951, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 78076.290953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78076.290956, -------------- SYN_REPORT ------------
Event: time 78076.299632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78076.299662, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78076.299664, -------------- SYN_REPORT ------------
Event: time 78076.308470, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 78076.308500, type 3 (EV_ABS), code 0 (ABS_X), value 575
Event: time 78076.308504, -------------- SYN_REPORT ------------
Event: time 78076.317108, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 577
Event: time 78076.317110, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 78076.317138, type 3 (EV_ABS), code 0 (ABS_X), value 577
Event: time 78076.317140, type 3 (EV_ABS), code 1 (ABS_Y), value 415
Event: time 78076.317143, -------------- SYN_REPORT ------------
Event: time 78076.325734, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 580
Event: time 78076.325737, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78076.325765, type 3 (EV_ABS), code 0 (ABS_X), value 580
Event: time 78076.325768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78076.325770, -------------- SYN_REPORT ------------
Event: time 78076.334288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 582
Event: time 78076.334290, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 78076.334292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78076.334319, type 3 (EV_ABS), code 0 (ABS_X), value 582
Event: time 78076.334320, type 3 (EV_ABS), code 1 (ABS_Y), value 416
Event: time 78076.334322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78076.334324, -------------- SYN_REPORT ------------
Event: time 78076.342918, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 583
Event: time 78076.342921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78076.342947, type 3 (EV_ABS), code 0 (ABS_X), value 583
Event: time 78076.342950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78076.342952, -------------- SYN_REPORT ------------
Event: time 78076.351804, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 584
Event: time 78076.351809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78076.351837, type 3 (EV_ABS), code 0 (ABS_X), value 584
Event: time 78076.351840, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78076.351842, -------------- SYN_REPORT ------------
Event: time 78076.360342, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 586
Event: time 78076.360345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78076.360373, type 3 (EV_ABS), code 0 (ABS_X), value 586
Event: time 78076.360375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78076.360378, -------------- SYN_REPORT ------------
Event: time 78076.377611, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 78076.377614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78076.377642, type 3 (EV_ABS), code 1 (ABS_Y), value 415
Event: time 78076.377644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78076.377646, -------------- SYN_REPORT ------------
Event: time 78076.386177, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 584
Event: time 78076.386180, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 78076.386182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 78076.386208, type 3 (EV_ABS), code 0 (ABS_X), value 584
Event: time 78076.386210, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 78076.386212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 78076.386214, -------------- SYN_REPORT ------------
Event: time 78076.394829, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 668
Event: time 78076.394831, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 201
Event: time 78076.394832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 78076.394859, type 3 (EV_ABS), code 0 (ABS_X), value 668
Event: time 78076.394861, type 3 (EV_ABS), code 1 (ABS_Y), value 201
Event: time 78076.394863, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 78076.394865, -------------- SYN_REPORT ------------
Event: time 78076.403480, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 78076.403482, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 78076.403484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78076.403511, type 3 (EV_ABS), code 0 (ABS_X), value 664
Event: time 78076.403513, type 3 (EV_ABS), code 1 (ABS_Y), value 204
Event: time 78076.403514, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78076.403516, -------------- SYN_REPORT ------------
Event: time 78076.412126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78076.412155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78076.412157, -------------- SYN_REPORT ------------
Event: time 78076.447000, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 78076.447058, type 3 (EV_ABS), code 1 (ABS_Y), value 206
Event: time 78076.447062, -------------- SYN_REPORT ------------
Event: time 78076.455588, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 207
Event: time 78076.455592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78076.455621, type 3 (EV_ABS), code 1 (ABS_Y), value 207
Event: time 78076.455623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78076.455625, -------------- SYN_REPORT ------------
Event: time 78076.464132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78076.464162, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78076.464164, -------------- SYN_REPORT ------------
Event: time 78076.472788, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 208
Event: time 78076.472791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78076.472819, type 3 (EV_ABS), code 1 (ABS_Y), value 208
Event: time 78076.472821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78076.472823, -------------- SYN_REPORT ------------
Event: time 78076.481352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 665
Event: time 78076.481355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78076.481382, type 3 (EV_ABS), code 0 (ABS_X), value 665
Event: time 78076.481385, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78076.481387, -------------- SYN_REPORT ------------
Event: time 78076.490047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 78076.490076, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 78076.490078, -------------- SYN_REPORT ------------
Event: time 78076.498874, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 78076.498877, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 201
Event: time 78076.498879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 78076.498907, type 3 (EV_ABS), code 0 (ABS_X), value 666
Event: time 78076.498909, type 3 (EV_ABS), code 1 (ABS_Y), value 201
Event: time 78076.498911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 78076.498914, -------------- SYN_REPORT ------------
Event: time 78076.507455, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 579
Event: time 78076.507458, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 78076.507460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78076.507487, type 3 (EV_ABS), code 0 (ABS_X), value 579
Event: time 78076.507489, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 78076.507491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78076.507493, -------------- SYN_REPORT ------------
Event: time 78076.516249, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 577
Event: time 78076.516279, type 3 (EV_ABS), code 0 (ABS_X), value 577
Event: time 78076.516283, -------------- SYN_REPORT ------------
Event: time 78076.525090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 78076.525093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78076.525120, type 3 (EV_ABS), code 0 (ABS_X), value 576
Event: time 78076.525123, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78076.525125, -------------- SYN_REPORT ------------
Event: time 78076.542683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78076.542713, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78076.542715, -------------- SYN_REPORT ------------
Event: time 78076.551368, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 78076.551398, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 78076.551401, -------------- SYN_REPORT ------------
Event: time 78076.560031, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 78076.560060, type 3 (EV_ABS), code 1 (ABS_Y), value 419
Event: time 78076.560064, -------------- SYN_REPORT ------------
Event: time 78076.568639, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 578
Event: time 78076.568669, type 3 (EV_ABS), code 0 (ABS_X), value 578
Event: time 78076.568673, -------------- SYN_REPORT ------------
Event: time 78076.577305, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 579
Event: time 78076.577308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78076.577336, type 3 (EV_ABS), code 0 (ABS_X), value 579
Event: time 78076.577339, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78076.577341, -------------- SYN_REPORT ------------
Event: time 78076.585910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 78076.585940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 78076.585942, -------------- SYN_REPORT ------------
Event: time 78076.594861, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 78076.594864, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 78076.594865, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 78076.594893, type 3 (EV_ABS), code 0 (ABS_X), value 576
Event: time 78076.594895, type 3 (EV_ABS), code 1 (ABS_Y), value 421
Event: time 78076.594896, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 78076.594898, -------------- SYN_REPORT ------------
Event: time 78076.602638, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78076.602660, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78076.602661, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78076.602664, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78076.602665, -------------- SYN_REPORT ------------
Event: time 78076.622023, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78076.622025, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 377
Event: time 78076.622028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 78076.622030, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 78076.622031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78076.622056, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78076.622058, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78076.622061, type 3 (EV_ABS), code 0 (ABS_X), value 666
Event: time 78076.622063, type 3 (EV_ABS), code 1 (ABS_Y), value 206
Event: time 78076.622065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78076.622067, -------------- SYN_REPORT ------------
Event: time 78076.630638, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 78076.630641, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 205
Event: time 78076.630643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78076.630680, type 3 (EV_ABS), code 0 (ABS_X), value 667
Event: time 78076.630682, type 3 (EV_ABS), code 1 (ABS_Y), value 205
Event: time 78076.630683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78076.630686, -------------- SYN_REPORT ------------
Event: time 78076.648196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78076.648228, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78076.648230, -------------- SYN_REPORT ------------
Event: time 78076.674082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78076.674113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78076.674116, -------------- SYN_REPORT ------------
Event: time 78076.691386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 668
Event: time 78076.691390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78076.691418, type 3 (EV_ABS), code 0 (ABS_X), value 668
Event: time 78076.691421, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78076.691423, -------------- SYN_REPORT ------------
Event: time 78076.700086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 669
Event: time 78076.700091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 78076.700119, type 3 (EV_ABS), code 0 (ABS_X), value 669
Event: time 78076.700122, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 78076.700124, -------------- SYN_REPORT ------------
Event: time 78076.708727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 78076.708758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 78076.708761, -------------- SYN_REPORT ------------
Event: time 78076.717272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 78076.717274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 78076.717276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 78076.717303, type 3 (EV_ABS), code 0 (ABS_X), value 664
Event: time 78076.717305, type 3 (EV_ABS), code 1 (ABS_Y), value 200
Event: time 78076.717307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 78076.717309, -------------- SYN_REPORT ------------
Event: time 78076.726102, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 658
Event: time 78076.726105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 78076.726106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 78076.726134, type 3 (EV_ABS), code 0 (ABS_X), value 658
Event: time 78076.726136, type 3 (EV_ABS), code 1 (ABS_Y), value 202
Event: time 78076.726137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 6
Event: time 78076.726140, -------------- SYN_REPORT ------------
Event: time 78076.734915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 572
Event: time 78076.734918, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 78076.734919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78076.734947, type 3 (EV_ABS), code 0 (ABS_X), value 572
Event: time 78076.734949, type 3 (EV_ABS), code 1 (ABS_Y), value 415
Event: time 78076.734950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78076.734953, -------------- SYN_REPORT ------------
Event: time 78076.743735, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 78076.743765, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 78076.743768, -------------- SYN_REPORT ------------
Event: time 78076.752562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78076.752592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78076.752595, -------------- SYN_REPORT ------------
Event: time 78076.761257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78076.761286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78076.761288, -------------- SYN_REPORT ------------
Event: time 78076.779040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 78076.779043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78076.779071, type 3 (EV_ABS), code 1 (ABS_Y), value 415
Event: time 78076.779073, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78076.779075, -------------- SYN_REPORT ------------
Event: time 78076.787807, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78076.787837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78076.787839, -------------- SYN_REPORT ------------
Event: time 78076.796632, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 574
Event: time 78076.796635, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 78076.796637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78076.796664, type 3 (EV_ABS), code 0 (ABS_X), value 574
Event: time 78076.796666, type 3 (EV_ABS), code 1 (ABS_Y), value 416
Event: time 78076.796668, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78076.796670, -------------- SYN_REPORT ------------
Event: time 78076.805162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 78076.805191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 78076.805193, -------------- SYN_REPORT ------------
Event: time 78076.813957, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 423
Event: time 78076.813959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 78076.813987, type 3 (EV_ABS), code 1 (ABS_Y), value 423
Event: time 78076.813988, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 78076.813990, -------------- SYN_REPORT ------------
Event: time 78076.821825, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78076.821852, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78076.821854, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78076.821856, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78076.821858, -------------- SYN_REPORT ------------
Event: time 78076.831874, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 378
Event: time 78076.831878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 665
Event: time 78076.831880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 208
Event: time 78076.831882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78076.831907, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78076.831908, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78076.831911, type 3 (EV_ABS), code 0 (ABS_X), value 665
Event: time 78076.831913, type 3 (EV_ABS), code 1 (ABS_Y), value 208
Event: time 78076.831915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78076.831917, -------------- SYN_REPORT ------------
Event: time 78076.840681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78076.840712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78076.840715, -------------- SYN_REPORT ------------
Event: time 78076.849219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78076.849249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78076.849251, -------------- SYN_REPORT ------------
Event: time 78076.857913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78076.857943, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78076.857945, -------------- SYN_REPORT ------------
Event: time 78076.866572, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 78076.866575, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 78076.866603, type 3 (EV_ABS), code 0 (ABS_X), value 666
Event: time 78076.866605, type 3 (EV_ABS), code 1 (ABS_Y), value 209
Event: time 78076.866608, -------------- SYN_REPORT ------------
Event: time 78076.892401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78076.892430, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78076.892432, -------------- SYN_REPORT ------------
Event: time 78076.901070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78076.901099, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78076.901101, -------------- SYN_REPORT ------------
Event: time 78076.918508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78076.918537, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78076.918540, -------------- SYN_REPORT ------------
Event: time 78076.935747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78076.935777, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78076.935779, -------------- SYN_REPORT ------------
Event: time 78076.944584, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 78076.944586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78076.944615, type 3 (EV_ABS), code 1 (ABS_Y), value 203
Event: time 78076.944616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78076.944619, -------------- SYN_REPORT ------------
Event: time 78076.955504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 661
Event: time 78076.955507, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 194
Event: time 78076.955509, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 78076.955511, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78076.955512, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 379
Event: time 78076.955515, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 569
Event: time 78076.955517, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 78076.955518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78076.955543, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78076.955544, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78076.955548, type 3 (EV_ABS), code 0 (ABS_X), value 661
Event: time 78076.955549, type 3 (EV_ABS), code 1 (ABS_Y), value 194
Event: time 78076.955551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 78076.955553, -------------- SYN_REPORT ------------
Event: time 78076.964348, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 568
Event: time 78076.964351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78076.964354, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78076.964355, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78076.964378, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78076.964380, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78076.964382, type 3 (EV_ABS), code 0 (ABS_X), value 568
Event: time 78076.964384, type 3 (EV_ABS), code 1 (ABS_Y), value 412
