Event: time 5891.351626, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 3
Event: time 5893.048093, -------------- SYN_REPORT ------------
Event: time 5893.058672, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 151
Event: time 5893.058675, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 5893.058676, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5893.058704, type 3 (EV_ABS), code 0 (ABS_X), value 151
Event: time 5893.058706, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 5893.058708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5893.058710, -------------- SYN_REPORT ------------
Event: time 5893.068963, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 5893.068966, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 5893.068967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5893.068995, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 5893.068997, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 5893.068998, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5893.069018, -------------- SYN_REPORT ------------
Event: time 5893.078785, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 118
Event: time 5893.078788, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 5893.078789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5893.078817, type 3 (EV_ABS), code 0 (ABS_X), value 118
Event: time 5893.078819, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 5893.078820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5893.078823, -------------- SYN_REPORT ------------
Event: time 5893.089190, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 100
Event: time 5893.089193, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5893.089195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5893.089223, type 3 (EV_ABS), code 0 (ABS_X), value 100
Event: time 5893.089225, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5893.089226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5893.089229, -------------- SYN_REPORT ------------
Event: time 5893.099029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 88
Event: time 5893.099033, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 5893.099034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5893.099062, type 3 (EV_ABS), code 0 (ABS_X), value 88
Event: time 5893.099064, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 5893.099066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5893.099068, -------------- SYN_REPORT ------------
Event: time 5893.108792, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 76
Event: time 5893.108795, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 5893.108797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5893.108825, type 3 (EV_ABS), code 0 (ABS_X), value 76
Event: time 5893.108827, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 5893.108828, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5893.108831, -------------- SYN_REPORT ------------
Event: time 5893.118508, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 67
Event: time 5893.118510, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 5893.118512, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5893.118539, type 3 (EV_ABS), code 0 (ABS_X), value 67
Event: time 5893.118541, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 5893.118543, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5893.118545, -------------- SYN_REPORT ------------
Event: time 5893.128918, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 48
Event: time 5893.128920, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 5893.128922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5893.128949, type 3 (EV_ABS), code 0 (ABS_X), value 48
Event: time 5893.128951, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 5893.128952, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5893.128954, -------------- SYN_REPORT ------------
Event: time 5893.139669, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 42
Event: time 5893.139673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5893.139701, type 3 (EV_ABS), code 0 (ABS_X), value 42
Event: time 5893.139704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5893.139706, -------------- SYN_REPORT ------------
Event: time 5893.149995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 53
Event: time 5893.149997, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 5893.149999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 5893.150044, type 3 (EV_ABS), code 0 (ABS_X), value 53
Event: time 5893.150046, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 5893.150048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 5893.150050, -------------- SYN_REPORT ------------
Event: time 5893.157698, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5893.157724, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5893.157725, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5893.157727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5893.157729, -------------- SYN_REPORT ------------
