Event: time 5110565.759787, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.888931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110566.888936, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.888937, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 5110566.888938, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 5110566.888940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110566.888967, type 3 (EV_ABS), code 0 (ABS_X), value 591
Event: time 5110566.888969, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 5110566.888970, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110566.888972, -------------- SYN_REPORT ------------
Event: time 5110566.900360, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.900362, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 5110566.900367, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.900368, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 430
Event: time 5110566.900370, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 5110566.900372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110566.900400, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 5110566.900403, -------------- SYN_REPORT ------------
Event: time 5110566.911769, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.911771, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 585
Event: time 5110566.911773, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 5110566.911774, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 5110566.911779, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.911780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 432
Event: time 5110566.911781, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 5110566.911783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 5110566.911810, type 3 (EV_ABS), code 0 (ABS_X), value 585
Event: time 5110566.911812, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 5110566.911814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 5110566.911816, -------------- SYN_REPORT ------------
Event: time 5110566.919676, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.919679, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5110566.919682, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.919683, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5110566.919707, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5110566.919709, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5110566.919711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5110566.919713, -------------- SYN_REPORT ------------
