Event: time 78059.328727, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78061.323627, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 602
Event: time 78061.323657, type 3 (EV_ABS), code 0 (ABS_X), value 602
Event: time 78061.323661, -------------- SYN_REPORT ------------
Event: time 78061.332241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78061.332271, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78061.332273, -------------- SYN_REPORT ------------
Event: time 78061.358145, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78061.358175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78061.358177, -------------- SYN_REPORT ------------
Event: time 78061.366796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78061.366825, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78061.366828, -------------- SYN_REPORT ------------
Event: time 78061.375336, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 78061.375364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 78061.375366, -------------- SYN_REPORT ------------
Event: time 78061.384017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 78061.384046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 78061.384048, -------------- SYN_REPORT ------------
Event: time 78061.392863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 78061.392895, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 78061.392897, -------------- SYN_REPORT ------------
Event: time 78061.402907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 78061.402910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 78061.402912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 78061.402915, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78061.402916, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 351
Event: time 78061.402918, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 78061.402920, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 78061.402922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 78061.402946, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78061.402948, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78061.402951, type 3 (EV_ABS), code 0 (ABS_X), value 601
Event: time 78061.402953, type 3 (EV_ABS), code 1 (ABS_Y), value 215
Event: time 78061.402955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 78061.402957, -------------- SYN_REPORT ------------
Event: time 78061.413021, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78061.413023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 78061.413027, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78061.413028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 78061.413030, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 78061.413032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78061.413060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 78061.413062, -------------- SYN_REPORT ------------
Event: time 78061.422106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78061.422109, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78061.422111, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78061.422134, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78061.422136, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78061.422139, type 3 (EV_ABS), code 0 (ABS_X), value 487
Event: time 78061.422140, type 3 (EV_ABS), code 1 (ABS_Y), value 442
Event: time 78061.422142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78061.422144, -------------- SYN_REPORT ------------
Event: time 78061.430956, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78061.430958, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 488
Event: time 78061.430961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78061.430988, type 3 (EV_ABS), code 0 (ABS_X), value 488
Event: time 78061.430991, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78061.430993, -------------- SYN_REPORT ------------
Event: time 78061.439875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 489
Event: time 78061.439905, type 3 (EV_ABS), code 0 (ABS_X), value 489
Event: time 78061.439909, -------------- SYN_REPORT ------------
Event: time 78061.448816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 78061.448846, type 3 (EV_ABS), code 1 (ABS_Y), value 443
Event: time 78061.448849, -------------- SYN_REPORT ------------
Event: time 78061.457584, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 490
Event: time 78061.457587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78061.457614, type 3 (EV_ABS), code 0 (ABS_X), value 490
Event: time 78061.457617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78061.457619, -------------- SYN_REPORT ------------
Event: time 78061.466578, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 493
Event: time 78061.466580, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 78061.466582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78061.466610, type 3 (EV_ABS), code 0 (ABS_X), value 493
Event: time 78061.466611, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 78061.466613, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78061.466615, -------------- SYN_REPORT ------------
Event: time 78061.475430, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 495
Event: time 78061.475433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 78061.475434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78061.475461, type 3 (EV_ABS), code 0 (ABS_X), value 495
Event: time 78061.475463, type 3 (EV_ABS), code 1 (ABS_Y), value 446
Event: time 78061.475465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78061.475467, -------------- SYN_REPORT ------------
Event: time 78061.484309, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 78061.484312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 78061.484313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78061.484340, type 3 (EV_ABS), code 0 (ABS_X), value 499
Event: time 78061.484342, type 3 (EV_ABS), code 1 (ABS_Y), value 447
Event: time 78061.484343, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78061.484345, -------------- SYN_REPORT ------------
Event: time 78061.493232, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 500
Event: time 78061.493261, type 3 (EV_ABS), code 0 (ABS_X), value 500
Event: time 78061.493264, -------------- SYN_REPORT ------------
Event: time 78061.502042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78061.502070, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78061.502072, -------------- SYN_REPORT ------------
Event: time 78061.511088, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 78061.511091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 78061.511120, type 3 (EV_ABS), code 1 (ABS_Y), value 446
Event: time 78061.511122, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 78061.511124, -------------- SYN_REPORT ------------
Event: time 78061.519974, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 78061.519978, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 78061.519979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 78061.520034, type 3 (EV_ABS), code 0 (ABS_X), value 499
Event: time 78061.520036, type 3 (EV_ABS), code 1 (ABS_Y), value 443
Event: time 78061.520038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 78061.520040, -------------- SYN_REPORT ------------
Event: time 78061.528651, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 78061.528654, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 78061.528656, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 4
Event: time 78061.528684, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 78061.528686, type 3 (EV_ABS), code 1 (ABS_Y), value 202
Event: time 78061.528688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 4
Event: time 78061.528690, -------------- SYN_REPORT ------------
Event: time 78061.537202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 604
Event: time 78061.537205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 78061.537206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78061.537234, type 3 (EV_ABS), code 0 (ABS_X), value 604
Event: time 78061.537236, type 3 (EV_ABS), code 1 (ABS_Y), value 209
Event: time 78061.537237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78061.537239, -------------- SYN_REPORT ------------
Event: time 78061.545823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78061.545853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78061.545856, -------------- SYN_REPORT ------------
Event: time 78061.554470, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 78061.554474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78061.554501, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 78061.554504, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78061.554506, -------------- SYN_REPORT ------------
Event: time 78061.571923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78061.571955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78061.571957, -------------- SYN_REPORT ------------
Event: time 78061.580552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78061.580584, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78061.580586, -------------- SYN_REPORT ------------
Event: time 78061.597704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 602
Event: time 78061.597708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78061.597735, type 3 (EV_ABS), code 0 (ABS_X), value 602
Event: time 78061.597738, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78061.597740, -------------- SYN_REPORT ------------
Event: time 78061.606261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78061.606290, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78061.606293, -------------- SYN_REPORT ------------
Event: time 78061.614902, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 78061.614905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 78061.614932, type 3 (EV_ABS), code 0 (ABS_X), value 601
Event: time 78061.614935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 78061.614937, -------------- SYN_REPORT ------------
Event: time 78061.623639, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 78061.623643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 78061.623670, type 3 (EV_ABS), code 0 (ABS_X), value 599
Event: time 78061.623673, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 78061.623675, -------------- SYN_REPORT ------------
Event: time 78061.632185, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 598
Event: time 78061.632187, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 208
Event: time 78061.632189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 78061.632216, type 3 (EV_ABS), code 0 (ABS_X), value 598
Event: time 78061.632218, type 3 (EV_ABS), code 1 (ABS_Y), value 208
Event: time 78061.632219, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 6
Event: time 78061.632221, -------------- SYN_REPORT ------------
Event: time 78061.641313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 489
Event: time 78061.641316, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 78061.641318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78061.641346, type 3 (EV_ABS), code 0 (ABS_X), value 489
Event: time 78061.641348, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 78061.641350, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78061.641352, -------------- SYN_REPORT ------------
Event: time 78061.650344, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 78061.650348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78061.650377, type 3 (EV_ABS), code 1 (ABS_Y), value 438
Event: time 78061.650379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78061.650381, -------------- SYN_REPORT ------------
Event: time 78061.668219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 491
Event: time 78061.668223, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 78061.668225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78061.668253, type 3 (EV_ABS), code 0 (ABS_X), value 491
Event: time 78061.668255, type 3 (EV_ABS), code 1 (ABS_Y), value 440
Event: time 78061.668257, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78061.668259, -------------- SYN_REPORT ------------
Event: time 78061.686104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 492
Event: time 78061.686108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 78061.686110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78061.686138, type 3 (EV_ABS), code 0 (ABS_X), value 492
Event: time 78061.686139, type 3 (EV_ABS), code 1 (ABS_Y), value 442
Event: time 78061.686141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78061.686144, -------------- SYN_REPORT ------------
Event: time 78061.694931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 493
Event: time 78061.694935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78061.694963, type 3 (EV_ABS), code 0 (ABS_X), value 493
Event: time 78061.694966, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78061.694968, -------------- SYN_REPORT ------------
Event: time 78061.703912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 494
Event: time 78061.703917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78061.703945, type 3 (EV_ABS), code 0 (ABS_X), value 494
Event: time 78061.703948, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78061.703950, -------------- SYN_REPORT ------------
Event: time 78061.712836, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 497
Event: time 78061.712839, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 78061.712841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 78061.712869, type 3 (EV_ABS), code 0 (ABS_X), value 497
Event: time 78061.712871, type 3 (EV_ABS), code 1 (ABS_Y), value 443
Event: time 78061.712873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 78061.712875, -------------- SYN_REPORT ------------
Event: time 78061.720383, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78061.720407, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78061.720409, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78061.720411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78061.720412, -------------- SYN_REPORT ------------
Event: time 78061.730507, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78061.730509, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 352
Event: time 78061.730512, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 78061.730514, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 78061.730515, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 4
Event: time 78061.730540, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78061.730542, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78061.730545, type 3 (EV_ABS), code 0 (ABS_X), value 594
Event: time 78061.730547, type 3 (EV_ABS), code 1 (ABS_Y), value 213
Event: time 78061.730548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 4
Event: time 78061.730551, -------------- SYN_REPORT ------------
Event: time 78061.739085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 78061.739088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78061.739115, type 3 (EV_ABS), code 0 (ABS_X), value 599
Event: time 78061.739117, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78061.739119, -------------- SYN_REPORT ------------
Event: time 78061.747780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78061.747810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78061.747813, -------------- SYN_REPORT ------------
Event: time 78061.756480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78061.756510, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78061.756512, -------------- SYN_REPORT ------------
Event: time 78061.782429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78061.782459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78061.782462, -------------- SYN_REPORT ------------
Event: time 78061.799699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78061.799729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78061.799731, -------------- SYN_REPORT ------------
Event: time 78061.808348, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 600
Event: time 78061.808351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78061.808378, type 3 (EV_ABS), code 0 (ABS_X), value 600
Event: time 78061.808381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78061.808383, -------------- SYN_REPORT ------------
Event: time 78061.816985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 602
Event: time 78061.816988, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 78061.816989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 78061.817034, type 3 (EV_ABS), code 0 (ABS_X), value 602
Event: time 78061.817036, type 3 (EV_ABS), code 1 (ABS_Y), value 214
Event: time 78061.817038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 78061.817040, -------------- SYN_REPORT ------------
Event: time 78061.825637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 78061.825667, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 78061.825669, -------------- SYN_REPORT ------------
Event: time 78061.836398, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 78061.836400, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 210
Event: time 78061.836402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 78061.836405, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78061.836406, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 353
Event: time 78061.836408, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 498
Event: time 78061.836410, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 78061.836412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78061.836436, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78061.836438, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78061.836441, type 3 (EV_ABS), code 0 (ABS_X), value 601
Event: time 78061.836443, type 3 (EV_ABS), code 1 (ABS_Y), value 210
Event: time 78061.836445, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 78061.836447, -------------- SYN_REPORT ------------
Event: time 78061.846454, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78061.846456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 78061.846461, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78061.846462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 78061.846464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78061.846492, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 78061.846495, -------------- SYN_REPORT ------------
Event: time 78061.855443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78061.855447, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78061.855448, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78061.855472, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78061.855474, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78061.855476, type 3 (EV_ABS), code 0 (ABS_X), value 498
Event: time 78061.855478, type 3 (EV_ABS), code 1 (ABS_Y), value 438
Event: time 78061.855480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78061.855482, -------------- SYN_REPORT ------------
Event: time 78061.864289, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78061.864290, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 78061.864293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78061.864320, type 3 (EV_ABS), code 0 (ABS_X), value 499
Event: time 78061.864323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78061.864325, -------------- SYN_REPORT ------------
Event: time 78061.873217, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 500
Event: time 78061.873220, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 439
Event: time 78061.873221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78061.873248, type 3 (EV_ABS), code 0 (ABS_X), value 500
Event: time 78061.873250, type 3 (EV_ABS), code 1 (ABS_Y), value 439
Event: time 78061.873252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78061.873254, -------------- SYN_REPORT ------------
Event: time 78061.882117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78061.882146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78061.882148, -------------- SYN_REPORT ------------
Event: time 78061.891028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78061.891057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78061.891059, -------------- SYN_REPORT ------------
Event: time 78061.899958, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 502
Event: time 78061.899961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78061.899989, type 3 (EV_ABS), code 0 (ABS_X), value 502
Event: time 78061.899991, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78061.899994, -------------- SYN_REPORT ------------
Event: time 78061.908639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 78061.908668, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 78061.908670, -------------- SYN_REPORT ------------
Event: time 78061.916386, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78061.916409, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78061.916411, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78061.916413, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78061.916415, -------------- SYN_REPORT ------------
Event: time 78061.926531, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78061.926532, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 354
Event: time 78061.926535, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 598
Event: time 78061.926537, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 78061.926539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78061.926564, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78061.926565, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78061.926569, type 3 (EV_ABS), code 0 (ABS_X), value 598
Event: time 78061.926570, type 3 (EV_ABS), code 1 (ABS_Y), value 217
Event: time 78061.926572, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78061.926574, -------------- SYN_REPORT ------------
Event: time 78061.935097, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 78061.935126, type 3 (EV_ABS), code 1 (ABS_Y), value 216
Event: time 78061.935129, -------------- SYN_REPORT ------------
Event: time 78061.943749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78061.943778, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78061.943780, -------------- SYN_REPORT ------------
Event: time 78061.952504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 78061.952508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78061.952535, type 3 (EV_ABS), code 0 (ABS_X), value 599
Event: time 78061.952538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78061.952540, -------------- SYN_REPORT ------------
Event: time 78061.978413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78061.978443, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78061.978446, -------------- SYN_REPORT ------------
Event: time 78061.995674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78061.995704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78061.995706, -------------- SYN_REPORT ------------
Event: time 78062.004219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
