Event: time 5911.808294, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.959876, -------------- SYN_REPORT ------------
Event: time 5912.971567, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.971569, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 313
Event: time 5912.971572, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5912.971576, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.971577, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 289
Event: time 5912.971580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5912.971607, type 3 (EV_ABS), code 0 (ABS_X), value 313
Event: time 5912.971609, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5912.971611, -------------- SYN_REPORT ------------
Event: time 5912.983067, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.983068, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 307
Event: time 5912.983070, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 205
Event: time 5912.983072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5912.983076, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.983077, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 279
Event: time 5912.983080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5912.983106, type 3 (EV_ABS), code 0 (ABS_X), value 307
Event: time 5912.983108, type 3 (EV_ABS), code 1 (ABS_Y), value 205
Event: time 5912.983110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5912.983112, -------------- SYN_REPORT ------------
Event: time 5912.994689, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.994692, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 291
Event: time 5912.994694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 208
Event: time 5912.994695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5912.994700, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.994701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 269
Event: time 5912.994703, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 5912.994731, type 3 (EV_ABS), code 0 (ABS_X), value 291
Event: time 5912.994733, type 3 (EV_ABS), code 1 (ABS_Y), value 208
Event: time 5912.994735, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5912.994737, -------------- SYN_REPORT ------------
Event: time 5913.005899, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5913.005901, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 284
Event: time 5913.005903, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 5913.005904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5913.005909, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5913.005910, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 262
Event: time 5913.005912, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 5913.005914, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5913.005940, type 3 (EV_ABS), code 0 (ABS_X), value 284
Event: time 5913.005942, type 3 (EV_ABS), code 1 (ABS_Y), value 209
Event: time 5913.005944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5913.005946, -------------- SYN_REPORT ------------
Event: time 5913.017627, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5913.017629, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 277
Event: time 5913.017632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5913.017636, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5913.017637, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 253
Event: time 5913.017639, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 439
Event: time 5913.017641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5913.017668, type 3 (EV_ABS), code 0 (ABS_X), value 277
Event: time 5913.017670, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5913.017673, -------------- SYN_REPORT ------------
Event: time 5913.029412, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5913.029414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 270
Event: time 5913.029421, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5913.029422, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 246
Event: time 5913.029423, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 5913.029425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5913.029453, type 3 (EV_ABS), code 0 (ABS_X), value 270
Event: time 5913.029457, -------------- SYN_REPORT ------------
Event: time 5913.040988, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5913.040990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 5913.040993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5913.040997, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5913.040998, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 240
Event: time 5913.041000, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 439
Event: time 5913.041020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5913.041047, type 3 (EV_ABS), code 0 (ABS_X), value 264
Event: time 5913.041049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5913.041052, -------------- SYN_REPORT ------------
Event: time 5913.052854, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5913.052856, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 254
Event: time 5913.052859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5913.052863, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5913.052864, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 231
Event: time 5913.052867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5913.052893, type 3 (EV_ABS), code 0 (ABS_X), value 254
Event: time 5913.052896, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5913.052898, -------------- SYN_REPORT ------------
Event: time 5913.064572, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5913.064574, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 244
Event: time 5913.064576, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 210
Event: time 5913.064578, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5913.064582, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5913.064583, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 225
Event: time 5913.064585, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 5913.064613, type 3 (EV_ABS), code 0 (ABS_X), value 244
Event: time 5913.064614, type 3 (EV_ABS), code 1 (ABS_Y), value 210
Event: time 5913.064616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5913.064618, -------------- SYN_REPORT ------------
Event: time 5913.076030, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5913.076032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 236
Event: time 5913.076034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 211
Event: time 5913.076035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5913.076040, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5913.076041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 218
Event: time 5913.076042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 439
Event: time 5913.076044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5913.076071, type 3 (EV_ABS), code 0 (ABS_X), value 236
Event: time 5913.076072, type 3 (EV_ABS), code 1 (ABS_Y), value 211
Event: time 5913.076074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5913.076076, -------------- SYN_REPORT ------------
Event: time 5913.087785, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5913.087788, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 229
Event: time 5913.087790, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 212
Event: time 5913.087792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5913.087796, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5913.087797, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 209
Event: time 5913.087799, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 5913.087801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5913.087828, type 3 (EV_ABS), code 0 (ABS_X), value 229
Event: time 5913.087830, type 3 (EV_ABS), code 1 (ABS_Y), value 212
Event: time 5913.087832, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5913.087834, -------------- SYN_REPORT ------------
Event: time 5913.099023, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5913.099025, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 216
Event: time 5913.099027, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 5913.099029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5913.099033, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5913.099034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 199
Event: time 5913.099036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 5913.099038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5913.099065, type 3 (EV_ABS), code 0 (ABS_X), value 216
Event: time 5913.099066, type 3 (EV_ABS), code 1 (ABS_Y), value 215
Event: time 5913.099068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5913.099070, -------------- SYN_REPORT ------------
Event: time 5913.110343, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5913.110345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 211
Event: time 5913.110351, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5913.110352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 190
Event: time 5913.110354, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 5913.110355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5913.110382, type 3 (EV_ABS), code 0 (ABS_X), value 211
Event: time 5913.110386, -------------- SYN_REPORT ------------
Event: time 5913.121669, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5913.121671, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 202
Event: time 5913.121673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5913.121678, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5913.121679, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 181
Event: time 5913.121680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 5913.121682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5913.121709, type 3 (EV_ABS), code 0 (ABS_X), value 202
Event: time 5913.121712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5913.121714, -------------- SYN_REPORT ------------
Event: time 5913.133301, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5913.133303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 195
Event: time 5913.133304, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 5913.133310, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5913.133311, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 172
Event: time 5913.133313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5913.133340, type 3 (EV_ABS), code 0 (ABS_X), value 195
Event: time 5913.133341, type 3 (EV_ABS), code 1 (ABS_Y), value 214
Event: time 5913.133344, -------------- SYN_REPORT ------------
Event: time 5913.145674, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5913.145677, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 188
Event: time 5913.145683, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5913.145684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 165
Event: time 5913.145686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 5913.145687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5913.145715, type 3 (EV_ABS), code 0 (ABS_X), value 188
Event: time 5913.145719, -------------- SYN_REPORT ------------
Event: time 5913.158359, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5913.158361, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 176
Event: time 5913.158363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 5913.158365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5913.158369, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5913.158370, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 160
Event: time 5913.158372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 5913.158399, type 3 (EV_ABS), code 0 (ABS_X), value 176
Event: time 5913.158401, type 3 (EV_ABS), code 1 (ABS_Y), value 215
Event: time 5913.158403, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5913.158405, -------------- SYN_REPORT ------------
Event: time 5913.170871, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5913.170873, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 168
Event: time 5913.170875, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 219
Event: time 5913.170876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5913.170881, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5913.170882, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 151
Event: time 5913.170883, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 5913.170911, type 3 (EV_ABS), code 0 (ABS_X), value 168
Event: time 5913.170913, type 3 (EV_ABS), code 1 (ABS_Y), value 219
Event: time 5913.170914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5913.170916, -------------- SYN_REPORT ------------
Event: time 5913.183783, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5913.183785, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 161
Event: time 5913.183787, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 220
Event: time 5913.183789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5913.183793, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5913.183794, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 146
Event: time 5913.183796, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 5913.183798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5913.183824, type 3 (EV_ABS), code 0 (ABS_X), value 161
Event: time 5913.183826, type 3 (EV_ABS), code 1 (ABS_Y), value 220
Event: time 5913.183828, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5913.183830, -------------- SYN_REPORT ------------
Event: time 5913.196617, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5913.196620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 155
Event: time 5913.196622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 221
Event: time 5913.196627, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5913.196628, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 128
Event: time 5913.196630, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 5913.196632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5913.196660, type 3 (EV_ABS), code 0 (ABS_X), value 155
Event: time 5913.196662, type 3 (EV_ABS), code 1 (ABS_Y), value 221
Event: time 5913.196665, -------------- SYN_REPORT ------------
Event: time 5913.209175, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5913.209177, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 147
Event: time 5913.209178, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 224
Event: time 5913.209180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5913.209185, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5913.209186, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 114
Event: time 5913.209187, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 5913.209189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5913.209216, type 3 (EV_ABS), code 0 (ABS_X), value 147
Event: time 5913.209218, type 3 (EV_ABS), code 1 (ABS_Y), value 224
Event: time 5913.209220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5913.209222, -------------- SYN_REPORT ------------
Event: time 5913.221652, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5913.221654, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 131
Event: time 5913.221656, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5913.221661, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5913.221662, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 100
Event: time 5913.221690, type 3 (EV_ABS), code 0 (ABS_X), value 131
Event: time 5913.221693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5913.221695, -------------- SYN_REPORT ------------
Event: time 5913.233550, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5913.233552, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 132
Event: time 5913.233553, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 221
Event: time 5913.233555, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 5913.233559, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5913.233560, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 94
Event: time 5913.233562, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 5913.233564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5913.233591, type 3 (EV_ABS), code 0 (ABS_X), value 132
Event: time 5913.233592, type 3 (EV_ABS), code 1 (ABS_Y), value 221
Event: time 5913.233594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 5913.233596, -------------- SYN_REPORT ------------
Event: time 5913.243364, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 84
Event: time 5913.243367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 5913.243368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 5913.243371, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5913.243372, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5913.243395, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5913.243397, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5913.243400, type 3 (EV_ABS), code 0 (ABS_X), value 84
Event: time 5913.243401, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 5913.243403, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 6
Event: time 5913.243405, -------------- SYN_REPORT ------------
Event: time 5913.251043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5913.251045, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5913.251067, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5913.251069, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5913.251071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5913.251072, -------------- SYN_REPORT ------------
