Event: time 5903.967471, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 6
Event: time 5905.095886, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 223
Event: time 5905.095914, type 3 (EV_ABS), code 0 (ABS_X), value 642
Event: time 5905.095916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5905.095918, -------------- SYN_REPORT ------------
Event: time 5905.107513, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.107514, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 646
Event: time 5905.107516, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 5905.107518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5905.107522, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.107523, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 5905.107525, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 224
Event: time 5905.107553, type 3 (EV_ABS), code 0 (ABS_X), value 646
Event: time 5905.107554, type 3 (EV_ABS), code 1 (ABS_Y), value 443
Event: time 5905.107556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5905.107558, -------------- SYN_REPORT ------------
Event: time 5905.119069, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.119071, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 5905.119073, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 5905.119074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5905.119079, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.119080, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 678
Event: time 5905.119082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5905.119109, type 3 (EV_ABS), code 0 (ABS_X), value 653
Event: time 5905.119110, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 5905.119112, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5905.119114, -------------- SYN_REPORT ------------
Event: time 5905.130756, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.130758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 658
Event: time 5905.130760, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 5905.130762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5905.130766, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.130767, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 684
Event: time 5905.130769, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 5905.130797, type 3 (EV_ABS), code 0 (ABS_X), value 658
Event: time 5905.130799, type 3 (EV_ABS), code 1 (ABS_Y), value 443
Event: time 5905.130801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5905.130803, -------------- SYN_REPORT ------------
Event: time 5905.142172, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.142174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 5905.142176, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 5905.142182, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.142183, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 689
Event: time 5905.142185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5905.142213, type 3 (EV_ABS), code 0 (ABS_X), value 666
Event: time 5905.142215, type 3 (EV_ABS), code 1 (ABS_Y), value 445
Event: time 5905.142218, -------------- SYN_REPORT ------------
Event: time 5905.153696, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.153698, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 5905.153701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5905.153706, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.153707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 694
Event: time 5905.153708, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 226
Event: time 5905.153710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5905.153738, type 3 (EV_ABS), code 0 (ABS_X), value 674
Event: time 5905.153741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5905.153743, -------------- SYN_REPORT ------------
Event: time 5905.165209, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.165210, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 5905.165212, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 5905.165218, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.165219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 706
Event: time 5905.165220, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 5905.165222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5905.165249, type 3 (EV_ABS), code 0 (ABS_X), value 681
Event: time 5905.165251, type 3 (EV_ABS), code 1 (ABS_Y), value 447
Event: time 5905.165254, -------------- SYN_REPORT ------------
Event: time 5905.176985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.176987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 689
Event: time 5905.176989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 5905.176991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5905.176995, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.176996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 710
Event: time 5905.176998, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 234
Event: time 5905.177000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5905.177045, type 3 (EV_ABS), code 0 (ABS_X), value 689
Event: time 5905.177047, type 3 (EV_ABS), code 1 (ABS_Y), value 448
Event: time 5905.177048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5905.177051, -------------- SYN_REPORT ------------
Event: time 5905.188689, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.188691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 696
Event: time 5905.188693, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 5905.188695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5905.188699, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.188700, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 716
Event: time 5905.188702, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 5905.188730, type 3 (EV_ABS), code 0 (ABS_X), value 696
Event: time 5905.188731, type 3 (EV_ABS), code 1 (ABS_Y), value 450
Event: time 5905.188733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5905.188735, -------------- SYN_REPORT ------------
Event: time 5905.200508, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.200510, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 705
Event: time 5905.200512, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 5905.200514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5905.200518, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.200519, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 721
Event: time 5905.200521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 235
Event: time 5905.200549, type 3 (EV_ABS), code 0 (ABS_X), value 705
Event: time 5905.200551, type 3 (EV_ABS), code 1 (ABS_Y), value 452
Event: time 5905.200553, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5905.200555, -------------- SYN_REPORT ------------
Event: time 5905.212048, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.212050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 709
Event: time 5905.212051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 5905.212053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5905.212058, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.212059, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 726
Event: time 5905.212060, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 237
Event: time 5905.212062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5905.212089, type 3 (EV_ABS), code 0 (ABS_X), value 709
Event: time 5905.212090, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 5905.212092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5905.212094, -------------- SYN_REPORT ------------
Event: time 5905.223961, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.223964, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 716
Event: time 5905.223966, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 5905.223967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5905.223972, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.223973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 736
Event: time 5905.223975, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 239
Event: time 5905.224032, type 3 (EV_ABS), code 0 (ABS_X), value 716
Event: time 5905.224034, type 3 (EV_ABS), code 1 (ABS_Y), value 453
Event: time 5905.224036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5905.224039, -------------- SYN_REPORT ------------
Event: time 5905.235725, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.235727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 721
Event: time 5905.235729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 5905.235731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5905.235736, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.235736, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 742
Event: time 5905.235738, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 238
Event: time 5905.235740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5905.235768, type 3 (EV_ABS), code 0 (ABS_X), value 721
Event: time 5905.235769, type 3 (EV_ABS), code 1 (ABS_Y), value 454
Event: time 5905.235771, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5905.235773, -------------- SYN_REPORT ------------
Event: time 5905.247096, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.247098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 727
Event: time 5905.247100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 5905.247105, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.247106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 752
Event: time 5905.247108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 5905.247110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5905.247137, type 3 (EV_ABS), code 0 (ABS_X), value 727
Event: time 5905.247138, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 5905.247141, -------------- SYN_REPORT ------------
Event: time 5905.258546, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.258548, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 733
Event: time 5905.258550, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 5905.258555, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.258556, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 759
Event: time 5905.258559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5905.258586, type 3 (EV_ABS), code 0 (ABS_X), value 733
Event: time 5905.258588, type 3 (EV_ABS), code 1 (ABS_Y), value 452
Event: time 5905.258591, -------------- SYN_REPORT ------------
Event: time 5905.269899, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.269901, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 741
Event: time 5905.269903, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 5905.269905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5905.269909, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.269910, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 765
Event: time 5905.269912, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 5905.269913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5905.269940, type 3 (EV_ABS), code 0 (ABS_X), value 741
Event: time 5905.269942, type 3 (EV_ABS), code 1 (ABS_Y), value 450
Event: time 5905.269943, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5905.269945, -------------- SYN_REPORT ------------
Event: time 5905.281418, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.281420, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 750
Event: time 5905.281422, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 5905.281424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5905.281428, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.281429, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 772
Event: time 5905.281431, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 5905.281432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5905.281459, type 3 (EV_ABS), code 0 (ABS_X), value 750
Event: time 5905.281461, type 3 (EV_ABS), code 1 (ABS_Y), value 447
Event: time 5905.281463, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5905.281465, -------------- SYN_REPORT ------------
Event: time 5905.293122, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.293124, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 759
Event: time 5905.293126, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 5905.293127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5905.293132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.293133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 786
Event: time 5905.293135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5905.293162, type 3 (EV_ABS), code 0 (ABS_X), value 759
Event: time 5905.293164, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 5905.293165, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5905.293167, -------------- SYN_REPORT ------------
Event: time 5905.304849, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.304850, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 769
Event: time 5905.304852, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 5905.304854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5905.304858, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.304859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 793
Event: time 5905.304861, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 5905.304862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5905.304889, type 3 (EV_ABS), code 0 (ABS_X), value 769
Event: time 5905.304890, type 3 (EV_ABS), code 1 (ABS_Y), value 442
Event: time 5905.304892, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5905.304894, -------------- SYN_REPORT ------------
Event: time 5905.316685, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.316687, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 776
Event: time 5905.316689, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 5905.316691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5905.316695, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.316696, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 800
Event: time 5905.316698, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 222
Event: time 5905.316700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5905.316727, type 3 (EV_ABS), code 0 (ABS_X), value 776
Event: time 5905.316729, type 3 (EV_ABS), code 1 (ABS_Y), value 438
Event: time 5905.316730, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5905.316733, -------------- SYN_REPORT ------------
Event: time 5905.328920, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.328923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 784
Event: time 5905.328924, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 5905.328930, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.328931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 807
Event: time 5905.328933, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 5905.328961, type 3 (EV_ABS), code 0 (ABS_X), value 784
Event: time 5905.328963, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 5905.328966, -------------- SYN_REPORT ------------
Event: time 5905.340957, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.340960, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 793
Event: time 5905.340962, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 5905.340963, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5905.340968, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.340969, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 816
Event: time 5905.340971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 5905.340972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5905.341000, type 3 (EV_ABS), code 0 (ABS_X), value 793
Event: time 5905.341018, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 5905.341020, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5905.341022, -------------- SYN_REPORT ------------
Event: time 5905.352714, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.352716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 800
Event: time 5905.352718, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 432
Event: time 5905.352720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5905.352724, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.352725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 827
Event: time 5905.352727, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 210
Event: time 5905.352729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5905.352756, type 3 (EV_ABS), code 0 (ABS_X), value 800
Event: time 5905.352758, type 3 (EV_ABS), code 1 (ABS_Y), value 432
Event: time 5905.352759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5905.352762, -------------- SYN_REPORT ------------
Event: time 5905.364735, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.364738, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 805
Event: time 5905.364740, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 5905.364742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5905.364746, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.364747, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 834
Event: time 5905.364749, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 5905.364777, type 3 (EV_ABS), code 0 (ABS_X), value 805
Event: time 5905.364779, type 3 (EV_ABS), code 1 (ABS_Y), value 429
Event: time 5905.364781, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5905.364783, -------------- SYN_REPORT ------------
Event: time 5905.376310, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.376312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 812
Event: time 5905.376314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 5905.376316, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5905.376320, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.376321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 841
Event: time 5905.376323, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 207
Event: time 5905.376351, type 3 (EV_ABS), code 0 (ABS_X), value 812
Event: time 5905.376352, type 3 (EV_ABS), code 1 (ABS_Y), value 426
Event: time 5905.376354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5905.376356, -------------- SYN_REPORT ------------
Event: time 5905.388240, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.388242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 819
Event: time 5905.388244, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 425
Event: time 5905.388246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5905.388250, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.388251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 849
Event: time 5905.388253, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 5905.388255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5905.388282, type 3 (EV_ABS), code 0 (ABS_X), value 819
Event: time 5905.388283, type 3 (EV_ABS), code 1 (ABS_Y), value 425
Event: time 5905.388285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5905.388287, -------------- SYN_REPORT ------------
Event: time 5905.399967, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.399969, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 826
Event: time 5905.399975, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.399976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 855
Event: time 5905.399978, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 5905.399980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5905.400025, type 3 (EV_ABS), code 0 (ABS_X), value 826
Event: time 5905.400029, -------------- SYN_REPORT ------------
Event: time 5905.411698, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.411700, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 833
Event: time 5905.411702, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 5905.411704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5905.411708, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.411709, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 863
Event: time 5905.411711, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 198
Event: time 5905.411712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5905.411739, type 3 (EV_ABS), code 0 (ABS_X), value 833
Event: time 5905.411741, type 3 (EV_ABS), code 1 (ABS_Y), value 416
Event: time 5905.411743, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5905.411745, -------------- SYN_REPORT ------------
Event: time 5905.423489, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.423492, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 838
Event: time 5905.423498, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.423500, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 867
Event: time 5905.423501, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 5905.423503, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5905.423531, type 3 (EV_ABS), code 0 (ABS_X), value 838
Event: time 5905.423535, -------------- SYN_REPORT ------------
Event: time 5905.435213, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.435215, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 843
Event: time 5905.435218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5905.435222, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.435223, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 871
Event: time 5905.435226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5905.435253, type 3 (EV_ABS), code 0 (ABS_X), value 843
Event: time 5905.435256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5905.435258, -------------- SYN_REPORT ------------
Event: time 5905.446909, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.446912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 848
Event: time 5905.446918, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.446919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 875
Event: time 5905.446948, type 3 (EV_ABS), code 0 (ABS_X), value 848
Event: time 5905.446952, -------------- SYN_REPORT ------------
Event: time 5905.458804, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.458806, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 853
Event: time 5905.458808, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 5905.458810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5905.458814, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
